id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,78.91802215576172
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,55.61164474487305
3226,CuF2,2.0,9.0,45.984856,1,47.20988845825195
845,Sr(OH)2,1.0,8.0,52.08,2,44.26845932006836
3824,LaI3,4.0,9.0,65.60307,1,63.557193756103516
130,CaO,0.0,8.0,52.11,2,58.83159255981445
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,58.74271774291992
2018,GeCl4,0.0,8.0,59.873173,1,59.49106216430664
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,50.75225830078125
508,MgCrO4,2.0,5.0,49.07,2,52.164127349853516
13,Al2(SO4)3,14.0,16.5,51.69,2,38.15651321411133
5561,SrHPO4,0.0,1.0,48.38744,1,53.43186950683594
385,K3PO4,0.0,7.0,50.72,2,62.699913024902344
1861,SiF4,0.0,5.0,70.71093,1,70.32794952392578
1535,SrCl2,6.0,12.0,45.058105,1,44.03828430175781
2375,MgF2,8.0,12.0,35.00125,1,35.46708679199219
4138,GaBr3,4.0,6.0,67.71055,1,51.87514114379883
3062,YCl3,6.0,7.0,28.579506,1,28.07741355895996
4015,SrI2,4.0,8.0,51.169262,1,51.78511428833008
2894,MgI2,6.0,8.0,49.63475,1,49.79787826538086
2350,SrF2,6.0,12.0,39.730156,1,40.975303649902344
379,K2PtBr4,0.0,2.0,50.8,2,103.59281921386719
4504,TiI3,7.0,9.0,61.10062,1,62.83137893676758
2391,PbCl4,3.0,8.0,58.925476,1,60.24184799194336
4908,FeAsO4,0.0,1.0,93.623726,1,92.7207260131836
948,YBr3,0.0,8.0,68.1,2,69.71675109863281
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,49.708045959472656
4535,ZrCl4,2.0,3.0,64.01698,1,65.58991241455078
5474,CrPO4,5.0,7.0,39.344433,1,43.22496032714844
2809,KBr,0.0,1.0,51.38149,1,51.04479217529297
2157,GeF2,0.0,2.0,62.238834,1,62.68241882324219
3601,ZnBr2,2.0,6.0,54.024822,1,53.429176330566406
4719,SnCl2,8.0,9.0,33.42537,1,44.431968688964844
5323,Mn2P2O7,2.0,6.0,52.4922,1,50.106502532958984
3818,ZrBr4,0.0,3.0,73.14128,1,73.55534362792969
