id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,42.07333755493164
5205,Sr(NO3)2,0.0,6.0,50.622303,1,50.19361877441406
2211,ScBr3,0.0,4.0,70.45376,1,71.26834106445312
4249,LaI3,4.0,6.0,81.95823,1,63.63359832763672
2087,GeCl2,2.0,12.0,48.805817,1,49.29901123046875
2519,SnF4,2.0,4.0,61.600533,1,61.96836471557617
5074,KOH,2.0,7.0,45.023647,1,45.336204528808594
3874,RbBr,1.0,4.0,48.12542,1,48.4151611328125
500,MgCl2,1.0,2.0,70.82,2,78.00617980957031
1415,BaCl2,2.0,12.0,51.57766,1,52.07188034057617
3908,SrBr2,7.0,12.0,51.300457,1,50.835723876953125
207,CrF3,3.0,9.0,70.77,2,53.50368881225586
1444,LaI3,0.0,6.0,70.19879,1,70.54766845703125
1145,SnI2,0.0,4.0,54.680756,1,62.071861267089844
3709,MgI2,0.0,2.0,81.3633,1,81.96493530273438
876,TlCr(SO4)2,0.0,12.0,58.6,2,77.8819351196289
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,58.87313461303711
3568,BaCl2,2.0,9.0,44.70617,1,44.97844696044922
310,FeSO4,0.0,4.0,58.42,2,62.59482192993164
3247,ZrCl3,0.0,9.0,62.150585,1,69.52171325683594
1202,CuF2,0.0,12.0,59.255302,1,58.99131393432617
4571,ZrCl4,3.0,4.0,57.74081,1,54.9503059387207
2491,MoCl4,4.0,8.0,54.604366,1,55.462703704833984
1544,SrBr2,4.0,9.0,48.39793,1,48.80793380737305
1071,GaBr3,0.0,9.0,64.2903,1,64.89030456542969
851,SrBr2,0.0,6.0,60.25,2,61.911800384521484
3489,SrI2,2.0,9.0,57.3731,1,57.681968688964844
2715,ZnCl2,9.0,12.0,38.89097,1,40.290279388427734
4229,MoCl3,7.0,9.0,61.48888,1,58.51959991455078
1548,PbBr2,4.0,12.0,47.27934,1,48.21659851074219
214,Cs2CO3,0.0,3.5,64.09,2,66.64319610595703
1350,BaBr2,0.0,12.0,58.561028,1,59.2138557434082
1118,ScCl3,0.0,3.0,74.95636,1,75.69100952148438
3380,BaF2,0.0,4.0,52.755238,1,52.61452865600586
4450,MnCl4,2.0,3.0,66.14762,1,65.1683578491211
685,NaIO3,0.0,1.0,61.95,2,39.90779113769531
2113,GaCl3,1.0,6.0,61.10896,1,61.5119743347168
2457,YCl3,3.0,6.0,58.006104,1,56.777671813964844
3760,MoCl3,2.0,6.0,48.492954,1,60.61821746826172
571,MnI2,1.0,4.0,49.13,2,51.1194953918457
1817,YI3,8.0,9.0,41.936558,1,40.88876724243164
1542,SnF4,4.0,8.0,49.280884,1,47.88683319091797
5173,Ca2SiO4,0.0,4.0,54.968197,1,43.085941314697266
686,NaKC4H4O6,0.0,4.0,56.65,2,48.79833221435547
182,CoCl2,2.0,6.0,56.24,2,56.60605239868164
3414,CrBr3,1.0,6.0,66.20117,1,61.31821823120117
1971,NbCl4,0.0,8.0,65.96523,1,66.41706848144531
5377,La(IO3)3,1.0,8.0,46.254948,1,48.512149810791016
4867,Zn(IO3)2,0.0,6.0,68.89793,1,67.99423217773438
283,Fe2(SO4)3,5.03,9.0,54.25,2,50.76604461669922
4445,KI,0.0,1.0,50.420876,1,51.49437713623047
4420,RbBr,0.0,1.0,50.98153,1,51.3482551574707
1214,GaF3,0.0,9.0,61.172054,1,61.60303497314453
3931,CrBr4,4.0,8.0,56.790016,1,51.445831298828125
437,Li2ZnCl4,0.0,2.0,70.1,2,64.88636779785156
294,FeCl2,2.0,4.0,50.99,2,55.75904083251953
1037,ScF3,0.0,9.0,57.98157,1,58.52277374267578
541,MgSO4,1.0,4.0,55.24,2,54.12337112426758
1569,BaCl2,2.0,6.0,46.529137,1,46.237518310546875
1003,Zr(SO4)2,0.0,4.0,67.45,2,73.92706298828125
1197,VF2,0.0,12.0,60.108307,1,58.95233917236328
190,CoSeO3,0.0,2.0,21.98,2,52.84989547729492
2797,NiI2,4.0,8.0,34.130497,1,38.286537170410156
5548,Mg2As2O7,0.0,1.0,78.83136,1,78.19027709960938
2351,ZnCl2,4.0,9.0,41.605152,1,40.822044372558594
3947,YCl3,4.0,7.0,52.770596,1,52.53541564941406
714,(NH4)2Fe(SO4)2,0.0,6.0,64.64,2,64.08738708496094
2798,SnI2,8.0,12.0,47.012115,1,49.37135696411133
275,FeSO5H,0.0,5.0,54.44,2,54.70758819580078
4060,MnCl4,5.0,8.0,50.159,1,50.33552551269531
4660,CaI2,8.0,9.0,56.76653,1,51.05588912963867
2450,YBr3,3.0,7.0,61.003212,1,61.68194580078125
3616,LaI3,1.0,6.0,71.57808,1,69.44119262695312
2774,NaI,2.0,4.0,38.021515,1,38.46303176879883
2836,ZnF2,4.0,6.0,24.953817,1,24.400312423706055
4586,SnBr4,2.0,3.0,67.079185,1,66.66673278808594
112,CaCl2,1.0,6.0,60.38,2,58.16612243652344
1180,ScI3,6.0,9.0,52.768585,1,51.30329895019531
1401,ScI3,0.0,6.0,76.505516,1,76.45079803466797
2523,YBr3,3.0,6.0,65.0527,1,66.68350219726562
225,Cs2Ni(SO4)2,0.0,6.0,63.33,2,58.846012115478516
4018,BaBr2,7.0,12.0,50.260246,1,50.161216735839844
633,Na2SiO3,8.0,9.0,53.1,2,66.30303955078125
4677,ScCl3,7.0,8.0,34.37397,1,49.15220260620117
2928,CaI2,1.0,2.0,69.24269,1,69.63430786132812
83,Ca(ClO4)2,0.0,4.0,64.89,2,60.752742767333984
3907,LaF3,4.0,7.0,43.990444,1,45.37233352661133
798,RbTi(SO4)2,0.0,12.0,68.3,2,60.140560150146484
2581,GaBr3,0.0,2.0,72.71975,1,72.5832290649414
466,LuCl3,0.0,6.0,68.74,2,73.22608184814453
5024,NaIO3,0.0,6.0,62.726406,1,61.086952209472656
5252,Sr(BrO3)2,0.0,6.0,51.17163,1,51.64034652709961
557,MnBr2,0.0,4.0,50.25,2,55.85042190551758
3945,WCl4,0.0,3.0,53.28555,1,55.39591598510742
1870,MgI2,0.0,9.0,74.59775,1,75.80644989013672
4328,KCl,1.0,2.0,46.09802,1,46.02201843261719
200,CrCl2,2.0,4.0,60.37,2,61.22539520263672
3325,SnF4,2.0,8.0,58.536232,1,57.742881774902344
2507,BaBr2,2.0,6.0,50.487827,1,51.040618896484375
407,KOH,1.0,2.0,59.1,2,40.04668426513672
4539,LaBr3,0.0,1.0,56.71845,1,57.20787811279297
