id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,38.334102630615234
2448,MnCl4,2.0,5.0,61.69557,1,63.634117126464844
4630,MoCl4,4.0,5.0,49.618797,1,58.275390625
5576,KH2PO4,0.0,1.0,50.8532,1,41.37944412231445
4959,KOH,0.0,7.0,63.25313,1,65.17595672607422
4675,BaCl2,8.0,9.0,41.856434,1,42.97807693481445
2300,BeF2,4.0,9.0,30.761646,1,28.44768524169922
1737,MgBr2,6.0,8.0,42.817814,1,46.322017669677734
616,Na2HPO4,0.0,2.0,57.31,2,73.4234390258789
576,MnSeO3,0.0,2.0,39.44,2,66.3492202758789
3428,GeF2,0.0,2.0,62.238834,1,90.47071838378906
3899,LaCl3,4.0,7.0,58.165813,1,55.860740661621094
348,K2C2O4,0.0,2.0,51.0,2,59.915252685546875
3862,PbBr4,3.0,8.0,57.740997,1,53.10569381713867
4042,LaI3,3.0,6.0,71.51678,1,69.20292663574219
439,LiBr,0.0,2.0,63.87,2,68.39359283447266
1913,TiF4,1.0,8.0,61.8568,1,62.055931091308594
97,Ca3Si2O7,0.0,3.0,31.95,2,57.23751449584961
3577,GeBr4,0.0,9.0,46.31827,1,55.31327819824219
2079,SrI2,0.0,8.0,61.30056,1,61.80996322631836
1547,SrBr2,0.0,2.0,67.74646,1,70.18165588378906
2907,YCl3,2.0,3.0,69.52925,1,66.8825912475586
4544,NiCl2,6.0,8.0,25.922033,1,27.6475772857666
3018,BeF2,8.0,9.0,15.475709,1,15.638671875
1527,TiF4,4.0,8.0,45.363262,1,45.03126907348633
974,ZnCl2,1.33,3.0,57.81,2,59.33903884887695
5028,LiIO3,0.0,6.0,57.98674,1,59.13497543334961
534,MgSO4,1.0,6.0,55.09,2,56.8057861328125
178,CoBr2,2.0,4.0,35.4,2,54.58266067504883
2480,BaF2,6.0,12.0,38.497448,1,41.4991455078125
4305,NaI,1.0,2.0,55.57797,1,55.807552337646484
3905,KBr,0.0,2.0,52.400917,1,53.94878387451172
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,56.340354919433594
578,MnSO4,5.0,7.0,51.0,2,33.03973388671875
2962,LaI3,7.0,9.0,56.398373,1,50.963993072509766
598,Na2CO3,0.0,10.0,54.25,2,58.442813873291016
4737,YI3,7.0,8.0,52.664516,1,53.27034378051758
3164,MgI2,0.0,8.0,74.049286,1,74.91039276123047
2384,VCl4,0.0,3.0,62.02869,1,62.9573860168457
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,39.818756103515625
4122,VBr3,4.0,8.0,40.442554,1,57.29198455810547
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,50.088157653808594
2218,TiI4,0.0,8.0,61.91796,1,65.03092193603516
3296,YCl3,1.0,7.0,64.109,1,67.4015884399414
2502,NaCl,0.0,1.0,55.355427,1,55.32597732543945
4688,CuI2,6.0,8.0,26.327183,1,37.309120178222656
388,KAl(SO4)2,3.0,12.0,56.0,2,47.304481506347656
860,SrI2,2.0,6.0,59.49,2,55.93797302246094
1890,ZnF2,2.0,12.0,52.67928,1,52.748634338378906
375,K2Mn(SO4)2,2.0,4.0,51.38,2,42.19514846801758
5654,CaHPO4,3.0,4.0,35.437096,1,52.454132080078125
5645,AlAsO4,6.0,7.0,38.622307,1,37.12384033203125
4925,K2CO3,0.0,1.0,71.861565,1,71.4393310546875
1115,MgI2,4.0,12.0,59.482216,1,59.70191955566406
3305,TiF3,0.0,3.0,61.56284,1,70.72950744628906
2371,CuCl2,6.0,12.0,40.949173,1,40.10074234008789
4894,CrAsO4,0.0,2.0,76.02664,1,78.57266235351562
1346,RbF,0.0,2.0,77.48366,1,78.19239807128906
2199,MgCl2,4.0,9.0,46.35856,1,47.61781311035156
5240,NaBrO3,0.0,3.0,53.28361,1,52.70856857299805
5147,LaAsO4,1.0,9.0,49.05107,1,49.20799255371094
4068,MoF4,5.0,8.0,41.80604,1,48.67817687988281
2256,MgBr2,0.0,2.0,80.352196,1,84.93815612792969
3839,BeF2,7.0,12.0,24.40095,1,22.934518814086914
5532,Mn(H2PO4)2,2.0,4.0,32.892178,1,39.64797592163086
1181,CaBr2,1.0,2.0,61.01284,1,62.589595794677734
3330,CaCl2,2.0,9.0,50.568123,1,50.970237731933594
3460,AlCl3,3.0,6.0,73.08036,1,63.71932601928711
1432,TiF4,3.0,8.0,50.881737,1,50.86829376220703
2696,HfCl4,5.0,8.0,55.777702,1,56.95390319824219
3278,LiF,0.0,3.0,40.312138,1,44.361934661865234
4786,Na2Se,5.0,9.0,46.245644,1,46.47525405883789
4736,MoBr3,7.0,8.0,42.086372,1,37.805641174316406
1474,YCl3,3.0,9.0,57.435196,1,57.22276306152344
883,UCl3,0.0,7.0,61.69,2,64.0457534790039
2307,RbBr,0.0,4.0,51.81949,1,51.91728210449219
2653,PbBr2,4.0,9.0,37.572224,1,41.96223449707031
2996,LaI3,6.0,8.0,44.174095,1,45.31740188598633
4944,Ba(H2PO4)2,0.0,1.0,62.87753,1,62.008140563964844
1261,AlI3,0.0,6.0,95.24831,1,97.8472671508789
3021,CrI3,6.0,8.0,33.983612,1,34.30263137817383
848,Sr(OH)2,0.0,2.0,52.85,2,66.25590515136719
3950,GeCl2,8.0,12.0,43.272865,1,44.3309440612793
587,MoCl2,0.0,1.33,54.8,2,60.594947814941406
206,CrF3,5.0,9.0,88.7,2,46.919151306152344
1651,MoCl4,5.0,8.0,52.426193,1,54.38240432739258
2024,GeBr2,0.0,12.0,54.427464,1,54.400081634521484
914,UO2SO4,1.0,2.5,77.0,2,62.11439895629883
637,Na2SiO3,6.0,8.0,53.8,2,51.25252914428711
3980,NaBr,0.0,1.0,58.398937,1,59.85734176635742
1984,MgI2,1.0,8.0,70.160866,1,70.84494018554688
163,Ce(NO3)3,3.0,4.0,74.91,2,49.54104232788086
4082,VCl4,2.0,4.0,60.513237,1,61.81586456298828
3679,CaCl2,4.0,9.0,40.89581,1,41.957969665527344
5133,LaPO4,2.0,11.0,45.76137,1,45.061161041259766
4545,CaI2,6.0,8.0,45.528824,1,45.704959869384766
623,Na2S,2.0,5.0,62.9,2,59.335365295410156
884,UCl3,0.0,6.0,64.9,2,62.599693298339844
1441,NaCl,1.0,4.0,47.28236,1,46.32773971557617
5000,VPO4,1.0,9.0,55.468784,1,55.62472152709961
553,MnBr2,4.0,6.0,76.5,2,38.27292251586914
4208,CoBr2,6.0,9.0,39.735855,1,31.543352127075195
5189,BaCO3,0.0,5.0,50.5849,1,54.455406188964844
5281,VPO4,5.0,9.0,43.59457,1,43.46759796142578
3072,ScI3,6.0,7.0,35.051067,1,35.335758209228516
3420,MgF2,6.0,12.0,39.758087,1,38.46824645996094
4693,SrI2,8.0,9.0,52.83827,1,52.68673324584961
5612,Cu(IO3)2,4.0,6.0,40.444324,1,57.2812614440918
2866,BaBr2,9.0,12.0,47.175583,1,47.2370719909668
