id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,56.56706237792969
5163,LiClO4,0.0,4.0,56.212254,1,56.09577178955078
3200,GaCl3,0.0,6.0,67.5375,1,66.73242950439453
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,53.11680221557617
3604,RbBr,0.0,4.0,51.81949,1,50.57827377319336
1930,HfCl4,0.0,8.0,73.72699,1,73.77881622314453
519,MgSeO4,1.0,4.0,56.36,2,49.421993255615234
4187,LaI3,1.0,4.0,59.278614,1,61.05377197265625
1318,YI3,0.0,10.0,67.64099,1,67.54402160644531
923,V2O5,0.0,1.0,52.18,2,90.34486389160156
3462,YBr3,2.0,8.0,65.50619,1,65.33319091796875
3705,PbCl4,3.0,8.0,58.925476,1,58.63637924194336
4252,CoCl3,7.0,9.0,50.733196,1,50.559383392333984
3166,PbF4,0.0,5.0,76.1468,1,70.21043395996094
2208,MgCl2,6.0,12.0,46.691463,1,46.695735931396484
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,66.98798370361328
4435,VF4,4.0,5.0,51.45729,1,51.15290451049805
952,YbPO4,0.0,2.0,113.82,2,73.93782043457031
830,SnCl4,0.0,2.0,68.8,2,64.84375762939453
4287,SnI2,8.0,12.0,47.012115,1,48.80686950683594
166,CeCl3,6.0,7.0,43.3,2,21.58783531188965
4557,YF3,6.0,8.0,24.378769,1,40.22825622558594
3993,MgBr2,7.0,9.0,67.5839,1,53.371036529541016
2548,KF,1.0,2.0,55.104874,1,54.429481506347656
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,39.6982421875
1321,MnI2,0.0,9.0,58.598648,1,58.36735153198242
5190,AlAsO4,0.0,2.0,68.65645,1,68.3045883178711
4826,AlAsO4,0.0,11.0,62.222145,1,61.900917053222656
5303,LiClO4,4.0,9.0,36.54279,1,36.294986724853516
3310,VBr3,1.0,9.0,66.302956,1,63.38969421386719
3320,ZnCl2,1.0,8.0,52.253292,1,52.880615234375
332,H2SO4,1.0,2.0,57.7,2,50.40604019165039
2500,GeI2,4.0,12.0,42.523155,1,42.273109436035156
5354,LiH2PO4,0.0,2.0,46.886032,1,58.080169677734375
4418,LiBr,2.0,3.0,37.43502,1,36.310707092285156
840,Sr(IO3)2,1.0,6.0,52.75,2,49.23820877075195
3089,CuF2,0.0,12.0,59.255302,1,58.87471008300781
3472,SiF4,2.0,5.0,57.39905,1,56.3897705078125
5006,VPO4,2.0,11.0,53.394962,1,53.68779373168945
54,BaI2,1.0,2.0,55.2,2,54.324527740478516
4074,PbBr4,4.0,8.0,56.44406,1,54.56666564941406
3461,CaBr2,4.0,12.0,54.740273,1,54.90024185180664
1911,SrF2,0.0,12.0,52.551258,1,52.25080490112305
