id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,39.69766616821289
1333,HfF4,0.0,5.0,64.01899,1,62.768585205078125
4011,YF3,2.0,4.0,43.208637,1,42.49562454223633
4007,WBr4,2.0,5.0,64.2996,1,62.32499694824219
152,CdCl2,2.5,4.0,65.0,2,41.32579040527344
4480,HfF4,4.0,5.0,62.402184,1,57.69777297973633
1704,RbCl,0.0,1.0,52.93454,1,52.40779113769531
4444,AlCl3,3.0,4.0,53.125793,1,81.33118438720703
2788,MgI2,4.0,6.0,56.860065,1,56.902530670166016
2430,YI3,0.0,4.0,68.2516,1,72.15399932861328
4240,CrBr3,6.0,9.0,50.249435,1,40.65357971191406
1154,CaI2,0.0,2.0,71.92234,1,72.28897094726562
4101,GaCl3,7.0,9.0,64.90536,1,43.75491714477539
1084,RbF,0.0,2.0,77.48366,1,76.7425765991211
3805,GeCl4,4.0,8.0,54.28455,1,48.274253845214844
2613,LiBr,2.0,4.0,37.59975,1,37.1703987121582
1487,MnCl4,0.0,3.0,70.55699,1,69.22391510009766
4793,Li2S,0.0,5.0,62.785446,1,59.8396110534668
2584,YF3,0.0,2.0,44.57312,1,44.088294982910156
5160,NaClO4,3.0,11.0,41.983257,1,44.12211608886719
3049,YBr3,7.0,8.0,46.102177,1,47.603912353515625
2073,CuF2,4.0,12.0,43.17524,1,42.9211540222168
496,MgCl2,0.0,6.0,64.51,2,69.0103530883789
5294,La(IO3)3,0.0,9.0,49.544914,1,48.70579147338867
476,Mg(NO3)2,0.0,2.0,67.98,2,75.24070739746094
2690,HfF4,5.0,8.0,45.45655,1,44.74183654785156
2844,BaI2,2.0,4.0,52.3282,1,52.06630325317383
4995,CrPO4,0.0,5.0,61.631012,1,61.77812957763672
2055,ZnF2,4.0,12.0,44.332867,1,44.497291564941406
256,CuSeO3,0.0,2.0,44.1,2,60.96989440917969
4044,PbF2,8.0,12.0,43.22624,1,43.6912727355957
4821,Ca(OH)2,0.0,8.0,60.009052,1,60.232017517089844
5625,BaCO3,5.0,6.0,47.377926,1,34.269718170166016
1904,CuCl2,0.0,12.0,55.604393,1,55.6455078125
232,CsF,0.0,1.5,62.07,2,69.91920471191406
4717,PbCl2,7.0,8.0,36.719006,1,46.796844482421875
2347,YI3,3.0,9.0,63.355465,1,63.65065002441406
4364,BaCl2,2.0,4.0,39.44896,1,40.10700225830078
4070,LaCl3,4.0,6.0,68.91715,1,48.861549377441406
4913,Ni2P2O7,0.0,2.0,72.02213,1,68.79452514648438
4389,GaCl3,8.0,9.0,83.26633,1,50.425785064697266
3681,FeCl2,6.0,12.0,39.649326,1,40.314456939697266
3483,YBr3,2.0,9.0,66.324585,1,64.5862808227539
5222,LiIO3,2.0,6.0,50.14598,1,50.0876350402832
4720,YF3,6.0,7.0,24.751333,1,19.959470748901367
4682,BaBr2,8.0,9.0,50.109325,1,48.96836471557617
3140,CaCl2,0.0,9.0,59.87419,1,60.55039596557617
297,FeCl2,1.0,2.0,62.0,2,60.50837326049805
2483,PbCl2,6.0,12.0,48.467598,1,45.548248291015625
555,MnBr2,0.0,6.0,59.02,2,55.90035629272461
3998,SrCl2,8.0,12.0,44.44545,1,44.9001350402832
1766,LaI3,7.0,10.0,46.658005,1,48.656959533691406
1263,SnF2,0.0,12.0,51.828487,1,51.84187316894531
755,NiSO4,0.0,4.0,78.35,2,64.1719970703125
4347,WI4,5.0,8.0,58.150013,1,56.63069534301758
