id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,52.55661392211914
2978,RbI,1.0,2.0,43.5432,1,43.50146484375
2673,MgCl2,9.0,12.0,35.672184,1,33.29075241088867
3928,ZnBr2,2.0,4.0,60.863792,1,57.52681350708008
4158,GeCl2,9.0,12.0,42.076233,1,36.988487243652344
4512,NiBr3,6.0,9.0,30.193817,1,32.27824783325195
2951,BeCl2,7.0,9.0,20.348906,1,20.747011184692383
3965,TiBr4,4.0,8.0,56.92509,1,57.23579025268555
2952,TiBr3,8.0,9.0,87.71495,1,90.7862319946289
2728,ZnBr2,6.0,9.0,41.88495,1,41.02958679199219
2496,ZrCl4,4.0,8.0,55.14538,1,54.984615325927734
4751,BeCl2,7.0,8.0,16.06104,1,17.838764190673828
4691,TiBr4,4.0,5.0,49.34797,1,50.49259948730469
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,53.46760559082031
1982,SrF2,0.0,6.0,47.01402,1,46.827754974365234
1724,SrBr2,1.0,2.0,63.440876,1,61.5522575378418
2532,VF4,3.0,5.0,54.674793,1,52.61587905883789
3286,NiF2,4.0,12.0,44.641415,1,42.81904983520508
1956,CrCl4,0.0,8.0,64.2908,1,63.70774841308594
3012,BaCl2,6.0,8.0,23.571669,1,30.41465950012207
3915,LaBr3,4.0,9.0,58.961517,1,52.120792388916016
1620,MgI2,2.0,4.0,70.21118,1,70.33679962158203
2939,CuCl2,4.0,6.0,23.95272,1,22.85279655456543
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,59.356502532958984
4559,CoBr2,8.0,9.0,58.00527,1,60.49081802368164
5580,Ni2P2O7,0.0,1.0,64.96525,1,62.23923110961914
4404,MoF4,3.0,4.0,58.88407,1,60.19483184814453
671,NaClO4,0.0,1.0,50.27,2,61.137691497802734
2204,YF3,3.0,9.0,48.93562,1,48.71660614013672
3388,ZnBr2,0.0,4.0,61.67896,1,61.37150192260742
5113,Mg2As2O7,0.0,6.0,61.38572,1,60.724464416503906
1027,TiF4,0.0,8.0,66.76889,1,65.79841613769531
563,MnCl2,2.0,4.0,54.26,2,61.59701919555664
3441,CaI2,1.0,7.0,60.162857,1,59.642539978027344
3087,MnF4,0.0,5.0,83.5405,1,56.1090087890625
1217,TiF3,0.0,9.0,61.06091,1,60.91596603393555
2602,RbI,1.0,4.0,47.067055,1,48.66846466064453
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,34.487545013427734
1520,LaBr3,3.0,10.0,51.698006,1,50.84575271606445
3347,ZnF2,2.0,8.0,44.33754,1,42.7474365234375
3688,MgF2,8.0,12.0,35.00125,1,35.09242248535156
3692,TiF4,4.0,8.0,45.363262,1,45.35036849975586
271,EuCl2,0.0,2.0,54.9,2,62.06782150268555
2857,CaCl2,6.0,8.0,36.38646,1,36.426387786865234
3043,HfF4,3.0,4.0,29.702349,1,45.092044830322266
2121,YCl3,2.0,9.0,62.57531,1,60.442989349365234
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,57.468204498291016
1919,AlI3,0.0,6.0,95.24831,1,93.3724365234375
2815,LaBr3,6.0,10.0,39.208942,1,41.687931060791016
3545,VBr4,2.0,8.0,61.58598,1,60.9684944152832
3961,VBr4,4.0,8.0,56.43373,1,56.099300384521484
3615,ZrCl4,0.0,3.0,76.26679,1,76.02840423583984
3465,NiCl2,2.0,8.0,46.865726,1,48.53759765625
1794,LaI3,8.0,10.0,43.062798,1,49.019222259521484
1247,CaBr2,0.0,12.0,66.70957,1,65.65825653076172
5541,FePO4,9.0,11.0,36.43543,1,51.49479675292969
3882,ZnI2,4.0,9.0,45.673862,1,42.98233413696289
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,36.58936309814453
2196,SrF2,4.0,12.0,42.21381,1,41.03246307373047
5108,Mn3(AsO4)2,0.0,8.0,60.144173,1,58.84401321411133
917,UO3,1.0,2.0,47.3,2,69.0431137084961
1313,ScBr3,0.0,6.0,75.344055,1,74.98517608642578
4085,ZrF4,5.0,8.0,41.744125,1,41.67426300048828
1637,BaI2,6.0,12.0,48.258804,1,48.42714309692383
1532,SrI2,2.0,7.0,55.05991,1,54.959815979003906
843,Sr(NO3)2,0.0,4.0,51.86,2,51.478790283203125
363,K2HgCl4,0.0,1.0,66.82,2,72.6112060546875
139,CaTeO3,0.0,1.0,70.73,2,48.75270462036133
304,FePO4,0.0,4.0,50.23,2,59.925811767578125
1566,GeF4,2.0,4.0,59.907116,1,57.91459274291992
1013,AlCl3,0.0,9.0,84.86714,1,83.2969970703125
387,K4P2O7,0.0,3.0,60.82,2,61.01353073120117
5656,Ni(ClO4)2,6.0,8.0,32.29943,1,31.746475219726562
769,Rb2Co(SO4)2,2.0,6.0,60.0,2,53.079063415527344
3273,YI3,0.0,9.0,70.26513,1,70.13744354248047
2679,WCl4,5.0,8.0,56.196636,1,55.25008773803711
4804,Rb2Se,0.0,5.0,81.252975,1,76.42948913574219
4616,MoBr4,3.0,4.0,61.56708,1,58.32925796508789
1412,TiF4,0.0,2.0,75.08414,1,74.20248413085938
4749,PbI2,8.0,9.0,44.549232,1,44.735050201416016
5406,Mg(ClO4)2,4.0,8.0,44.28993,1,45.09805679321289
1942,CaCl2,0.0,8.0,60.87467,1,59.69294357299805
4566,PbI2,1.0,2.0,56.045807,1,55.678497314453125
2630,GaCl3,1.0,3.0,55.254395,1,55.107357025146484
4550,PbI4,1.0,3.0,49.931393,1,53.76333236694336
4881,KBrO3,0.0,6.0,53.642647,1,54.76528549194336
2564,ScCl3,2.0,4.0,62.01116,1,62.33839797973633
5274,VPO4,0.0,1.0,88.52104,1,87.92171478271484
58,BeSeO4,2.0,4.0,60.69,2,55.9207878112793
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,2,45.073089599609375
804,Sm(NO3)3,0.0,6.0,63.49,2,62.78330612182617
2710,PbF2,2.0,4.0,44.99629,1,45.87331008911133
4173,ZnCl2,9.0,12.0,38.89097,1,38.97222900390625
793,RbF,0.0,1.0,72.6,2,59.827857971191406
4777,Li2Se,0.0,7.0,64.30786,1,63.568355560302734
2708,SrF2,2.0,4.0,39.118526,1,39.234745025634766
2227,MgBr2,2.0,6.0,60.136612,1,58.887088775634766
2525,SnBr2,6.0,12.0,46.712715,1,46.67991638183594
3447,HfI4,0.0,8.0,68.18247,1,66.0284652709961
4155,GaCl3,2.0,4.0,48.891125,1,48.66701889038086
3421,CrBr3,1.0,8.0,57.300068,1,61.54723358154297
4407,CaI2,0.0,1.0,70.4903,1,71.30004119873047
919,UO3,0.0,2.0,59.67,2,64.8915023803711
2182,BaF2,2.0,9.0,42.41576,1,41.668601989746094
3195,ZnCl2,0.0,6.0,56.532314,1,55.424190521240234
2319,YCl3,3.0,8.0,52.844948,1,53.47310256958008
5352,SrHAsO4,1.0,4.0,51.625233,1,50.06534957885742
