id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,93.83589172363281
2691,PbF2,6.0,9.0,40.0984,1,37.8900032043457
3003,ScBr3,3.0,4.0,49.639996,1,52.75351333618164
1201,MgF2,0.0,12.0,57.065563,1,56.098262786865234
1552,BaI2,4.0,12.0,51.853214,1,50.86314010620117
3311,CrBr3,0.0,6.0,64.96718,1,61.805274963378906
3334,TiBr4,0.0,8.0,64.46613,1,63.9998893737793
2549,GeBr2,0.0,2.0,57.30938,1,58.034584045410156
962,Zn(NO3)2,2.0,4.0,52.6,2,67.13504791259766
4856,Ca2SiO4,0.0,7.0,56.259926,1,55.51979446411133
4340,GeBr2,1.0,2.0,65.85862,1,70.759521484375
740,Ni(IO3)2,0.0,2.0,41.6,2,58.06270980834961
1166,CaBr2,0.0,1.0,75.61234,1,73.90126037597656
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,69.04745483398438
3304,ZnCl2,1.0,6.0,54.77936,1,53.40379333496094
2992,VBr4,3.0,4.0,59.45159,1,57.345306396484375
2166,PbCl2,2.0,12.0,51.828754,1,51.572914123535156
1072,CaBr2,2.0,12.0,60.19802,1,59.32602310180664
2626,GaBr3,3.0,6.0,53.1888,1,52.6113395690918
1177,YI3,6.0,9.0,52.01733,1,51.97760009765625
3232,CuCl2,0.0,6.0,52.025257,1,51.868919372558594
3646,NiI2,0.0,4.0,51.82067,1,47.561180114746094
2948,CrBr3,8.0,9.0,86.103,1,73.34367370605469
4501,MoCl4,2.0,3.0,64.96482,1,64.4723892211914
3150,LiCl,0.0,4.0,56.711956,1,56.126766204833984
4990,CrAsO4,0.0,7.0,60.686726,1,60.28109359741211
144,CaZn2(PO4)2,0.0,1.0,52.29,2,56.81080627441406
3587,YF3,2.0,6.0,42.829357,1,41.58037185668945
4956,KOH,0.0,4.0,72.73402,1,68.68342590332031
2792,BaI2,8.0,12.0,50.95189,1,51.46158218383789
725,NH4(UO2)2F5,0.0,4.0,25.02,2,40.23982620239258
1829,MgCl2,0.0,12.0,70.08892,1,69.07589721679688
2512,BaCl2,6.0,12.0,43.91659,1,44.34187316894531
4370,ZnF2,6.0,8.0,28.160175,1,25.982973098754883
4181,MnBr4,5.0,8.0,56.717934,1,55.16524124145508
400,KF,0.0,4.0,54.81,2,61.70917892456055
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,45.14453887939453
4502,LaBr3,2.0,3.0,73.77364,1,73.6371841430664
1375,YI3,0.0,7.0,73.01879,1,72.54740905761719
5203,K2CO3,0.0,3.0,60.87942,1,54.780696868896484
601,Na2CO3,0.0,1.0,59.08,2,52.07535934448242
3962,VBr3,1.0,3.0,73.503784,1,68.78848266601562
4978,VPO4,0.0,7.0,60.621124,1,58.39372634887695
2924,BaBr2,2.0,4.0,38.980656,1,37.95450973510742
2336,HfF4,0.0,2.0,62.31517,1,61.42061233520508
3776,GaBr3,0.0,3.0,63.850792,1,63.126312255859375
3450,ZnCl2,2.0,8.0,49.078846,1,49.568607330322266
3861,GeF4,3.0,5.0,58.245594,1,58.178401947021484
4142,NiF2,6.0,9.0,26.982782,1,29.79083824157715
5237,VPO4,1.0,4.0,47.989887,1,49.196475982666016
2153,HfF4,2.0,8.0,56.319767,1,55.65988540649414
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,46.53443908691406
5083,Ca(NO3)2,0.0,6.0,58.97229,1,56.48242950439453
1581,GaI3,3.0,9.0,52.78047,1,52.4740104675293
4089,MoCl4,2.0,4.0,64.88634,1,63.40810012817383
1132,BaF2,0.0,2.0,61.610508,1,61.314029693603516
2796,RbCl,0.0,1.0,52.93454,1,52.111427307128906
2977,ZnBr2,8.0,9.0,54.47747,1,55.20637893676758
2514,TiF4,2.0,4.0,55.413532,1,56.58002853393555
3475,ScCl3,0.0,3.0,74.95636,1,74.87818908691406
681,NaHSO4,0.0,1.0,49.38,2,73.57737731933594
2818,PbCl2,6.0,9.0,37.533062,1,36.979000091552734
3358,BaCl2,0.0,8.0,50.29882,1,50.14326477050781
736,NH4Cr(SO4)2,2.0,6.0,64.3,2,56.51814651489258
417,La(NO3)3,0.0,3.0,64.23,2,64.40023803710938
3156,NiCl2,0.0,9.0,54.944553,1,51.77737045288086
1526,BeI2,4.0,12.0,43.339237,1,45.120426177978516
833,Sr(ClO4)2,2.0,3.0,49.4,2,47.0888786315918
3277,ScI3,0.0,8.0,71.08123,1,70.52897644042969
3984,HfBr4,4.0,8.0,60.295055,1,59.029869079589844
622,Na2S,0.0,9.0,61.56,2,69.38914489746094
115,CaCl2,1.0,4.0,57.12,2,61.30261993408203
422,La2(CrO4)3,0.0,7.0,57.22,2,54.0072135925293
3079,NiF3,0.0,9.0,71.95802,1,59.371368408203125
1635,NaBr,2.0,4.0,40.565742,1,39.27938461303711
5651,AlAsO4,5.0,6.0,36.78315,1,40.373077392578125
4195,ZnI2,4.0,8.0,39.516148,1,40.8858528137207
2906,CaI2,4.0,6.0,47.673294,1,47.380245208740234
5336,Mg2As2O7,2.0,6.0,52.594986,1,52.07884216308594
2092,GaBr3,0.0,6.0,62.489124,1,61.61623001098633
761,PrBr3,0.0,6.0,69.2,2,59.197940826416016
2556,CaI2,7.0,12.0,54.06213,1,53.92658233642578
3979,GaBr3,0.0,2.0,72.71975,1,71.18720245361328
3383,YF3,1.0,8.0,44.84215,1,49.04594802856445
4117,HfF4,2.0,4.0,51.856678,1,51.16154098510742
2454,SrI2,4.0,9.0,53.938,1,52.924259185791016
4390,VBr4,3.0,5.0,54.482723,1,54.97571563720703
1076,SrI2,0.0,12.0,64.07857,1,63.11894226074219
