id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,58.534423828125
3160,GeF4,1.0,5.0,78.438805,1,76.22948455810547
4665,PbCl4,4.0,5.0,52.117832,1,49.99826431274414
5463,PbHAsO4,4.0,7.0,48.14066,1,48.437442779541016
4150,LaBr3,0.0,2.0,61.160507,1,60.53468322753906
2974,MgBr2,8.0,9.0,50.127743,1,47.42146301269531
2539,BeCl2,4.0,8.0,30.965553,1,30.393600463867188
4300,NiF2,4.0,6.0,25.948092,1,21.923452377319336
1686,GaBr3,6.0,9.0,52.21953,1,60.81822967529297
1058,CaBr2,1.0,12.0,63.073307,1,61.671688079833984
2959,BaF2,6.0,8.0,26.736635,1,33.97469711303711
1970,SiF4,0.0,3.0,68.889404,1,68.26324462890625
2540,ZnI2,2.0,6.0,46.265194,1,45.36003875732422
4938,AlPO4,9.0,11.0,28.436922,1,25.524574279785156
4182,PbCl4,5.0,8.0,55.218807,1,53.112979888916016
242,Cu(CH3COO)2,0.0,1.0,60.84,2,55.45383071899414
3811,BaCl2,2.0,6.0,46.529137,1,46.510040283203125
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,62.46311950683594
1143,SrBr2,0.0,2.0,67.74646,1,68.2264404296875
2890,VF4,4.0,5.0,51.45729,1,52.51961135864258
1815,LaI3,7.0,8.0,50.537598,1,50.51693344116211
4722,YBr3,7.0,8.0,46.102177,1,47.729393005371094
165,CeBr3,0.0,7.0,64.5,2,59.21315002441406
4955,CoPO4,0.0,7.0,68.00232,1,61.21503448486328
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,47.038631439208984
5379,PbHPO4,1.0,4.0,47.62991,1,48.29618835449219
4214,SrI2,8.0,12.0,51.582752,1,50.14408874511719
4283,ScCl3,2.0,3.0,76.36778,1,62.47671890258789
4716,AlI3,7.0,8.0,53.639465,1,52.583858489990234
270,EuBr3,0.0,6.0,62.0,2,54.524993896484375
2011,HfBr4,0.0,8.0,72.17014,1,71.28520965576172
1821,LaI3,6.0,7.0,36.021477,1,32.966896057128906
3287,GeF4,2.0,8.0,56.2543,1,54.44684982299805
2988,VCl4,4.0,5.0,47.001377,1,46.75925827026367
4005,GeI2,6.0,12.0,44.607536,1,47.338069915771484
2916,ZrF4,4.0,5.0,56.309498,1,48.980228424072266
4053,ScBr3,2.0,4.0,69.91214,1,71.6975326538086
1438,MgCl2,4.0,9.0,46.35856,1,45.17726135253906
403,KMgCl3,2.0,6.0,66.01,2,57.46843719482422
3598,BeF2,4.0,9.0,30.761646,1,30.207082748413086
956,Zn(ClO4)2,4.0,6.0,11.0,2,44.9152717590332
3088,GeF4,0.0,5.0,85.05793,1,86.06909942626953
3148,CaBr2,0.0,12.0,66.70957,1,64.94395446777344
5094,Ni(NO3)2,0.0,4.0,63.055527,1,57.72319030761719
5308,Co3(AsO4)2,0.0,4.0,55.30329,1,58.35255813598633
4904,Cu3(AsO4)2,0.0,4.0,62.161686,1,63.5722770690918
3239,VBr3,0.0,9.0,65.855576,1,62.21293258666992
3622,YI3,3.0,10.0,60.33837,1,60.78156661987305
