id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,3.1226158,3.179028272628784
877,ZnI2,9,12.0,1.9,1.9023256301879883
2927,NiBr3,1,6.0,2.6690545,2.6582436561584473
3229,GeF4,3,5.0,2.126783,2.126516819000244
1595,NaI,0,2.0,2.5349543,2.520087718963623
3715,SrI2,6,9.0,2.355301,2.3513832092285156
893,MgI2,6,8.0,2.1455696,2.159473180770874
1292,MgBr2,4,12.0,1.528644,1.533034086227417
1168,VF4,0,3.0,2.1578074,2.1804051399230957
1144,SnF2,0,8.0,2.107393,2.080390691757202
2694,ScF3,0,3.0,2.0098302,2.0097992420196533
553,YBr3,3,10.0,2.2652826,2.10810923576355
660,Pb(IO3)2,1,6.0,3.5526316,3.517618179321289
3555,SnF2,9,12.0,1.6517857,1.6524264812469482
1736,PbBr2,1,4.0,3.4061034,3.3693017959594727
4160,ZnF2,8,9.0,1.822695,1.822826623916626
1321,MgBr2,2,8.0,1.7453061,1.7601306438446045
916,Ba(ClO4)2,3,5.0,2.4166667,2.3624088764190674
23,BeI2,0,8.0,2.1454892,2.1317927837371826
272,FePO4,1,9.0,1.9652778,1.9174712896347046
328,LiNO3,0,3.0,1.5973154,1.5524954795837402
2229,BeCl2,7,9.0,1.4501425,1.4534885883331299
530,BaI2,1,12.0,1.8556603,1.8520419597625732
692,Cu(IO3)2,2,6.0,3.1794872,3.03139591217041
155,Co3(AsO4)2,0,4.0,3.7619047,3.6116795539855957
1869,VF4,5,8.0,1.6523077,1.6658471822738647
4049,ScBr3,3,4.0,2.609756,2.5920307636260986
681,YCl3,3,6.0,2.0530086,2.0683436393737793
168,KF,2,4.0,1.4377593,1.470325231552124
333,ZrCl4,0,8.0,1.8441216,1.8535923957824707
3541,YCl3,2,4.0,1.9838057,1.9897435903549194
3431,GeCl2,2,4.0,1.8931699,1.8921552896499634
3979,PbI2,1,2.0,4.6153846,4.512312889099121
4002,PbCl2,4,6.0,2.6373627,2.6331827640533447
3469,ZrBr4,0,2.0,3.352239,3.4486289024353027
627,AlAsO4,7,11.0,1.8714286,1.8728058338165283
