id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,1.9508547,1.9470200538635254
791,SnCl4,5,8.0,1.988189,1.963393211364746
792,HfF4,5,8.0,2.3325791,2.3143014907836914
101,K3AsO4,0,8.0,1.9389313,1.8651652336120605
1855,YF3,2,4.0,2.4968421,2.481175661087036
771,PbHPO4,1,3.0,3.4642856,3.51401948928833
1980,PbCl4,5,8.0,2.3625305,2.347365617752075
3233,ScF3,7,9.0,1.502439,1.4988858699798584
4012,BaF2,8,9.0,2.088372,2.0578713417053223
933,SnCl4,3,4.0,2.3509614,2.348985433578491
3699,BaBr2,4,6.0,2.5329342,2.5314319133758545
3328,YF3,6,9.0,1.6366197,1.629088282585144
1530,VBr3,3,9.0,1.9669328,1.9539073705673218
1410,BeCl2,4,12.0,1.2861335,1.2656747102737427
3524,CuBr2,0,2.0,3.4308681,3.321058988571167
287,PbSO4,0,11.0,2.131783,2.159848690032959
656,Ba(ClO4)2,4,9.0,2.2068965,2.094815969467163
83,SnF4,0,2.0,3.3261964,3.2920305728912354
868,BeI2,8,12.0,1.8070176,1.7969715595245361
2350,LaBr3,6,7.0,2.784091,2.774829626083374
20,TiF4,0,8.0,1.6151531,1.6054725646972656
3792,BaF2,9,12.0,1.625,1.61747407913208
3971,SnI2,1,2.0,3.895105,3.919827461242676
2795,AlCl3,3,6.0,1.6649573,1.6946157217025757
3453,BaCl2,8,12.0,1.473997,1.4533100128173828
575,Mg(ClO4)2,1,4.0,2.0,2.14300799369812
1562,KI,0,4.0,1.8987342,1.9171619415283203
194,Sr3(PO4)2,0,1.0,3.6923077,3.48629093170166
3093,YI3,4,10.0,2.5088568,2.490722894668579
3155,VCl4,4,8.0,1.7221527,1.7139801979064941
973,LaBr3,7,8.0,2.4302325,2.415285110473633
1710,CoCl3,3,6.0,2.0014286,1.9761073589324951
3201,ScI3,0,3.0,3.1206896,3.126690149307251
22,Li2Se,0,9.0,1.58172,1.561935544013977
834,Pb(IO3)2,0,1.0,5.4666667,5.584024429321289
1098,VF4,0,4.0,1.9576389,1.976759672164917
149,VPO4,0,1.0,3.0555556,2.4974889755249023
2844,ZrBr4,0,5.0,2.9110475,2.9023776054382324
886,TiF4,3,4.0,1.8891966,1.8817006349563599
949,Ca(ClO4)2,6,8.0,1.7692307,1.8758045434951782
4013,ZrBr4,2,3.0,3.1258278,3.1660473346710205
3560,ZnF2,6,9.0,1.8185328,1.8081321716308594
583,Ca(NO3)2,2,6.0,1.6823529,1.7628757953643799
3891,WBr4,0,2.0,4.3289475,4.2675862312316895
400,MnCO3,0,3.0,2.12,2.2660012245178223
515,CaF2,0,2.0,2.4058957,2.4037351608276367
625,Mg2As2O7,2,6.0,2.5272727,2.5812625885009766
737,LaCl3,3,6.0,2.2320144,2.263068199157715
1453,CuCl2,4,12.0,1.4482187,1.423883318901062
3553,PbF2,2,4.0,3.2375,3.2082901000976562
3609,YBr3,2,4.0,2.6855524,2.6966824531555176
2006,AlBr3,6,9.0,1.944206,1.9202356338500977
711,La(IO3)3,2,9.0,2.925,3.0053207874298096
2506,MgI2,0,6.0,2.3784692,2.3742194175720215
2994,NiCl2,4,9.0,1.7133758,1.7238271236419678
2126,SrI2,0,1.0,4.2406416,4.258682727813721
2926,VBr2,1,4.0,2.6614287,2.6330907344818115
758,Ca(IO3)2,1,4.0,3.030303,3.048691749572754
906,GaI3,1,3.0,3.1844661,3.183763027191162
3980,WBr4,2,3.0,3.9701493,3.934051036834717
1030,MgI2,0,9.0,2.2065573,2.1771812438964844
2507,BeF2,2,12.0,1.3777778,1.3551909923553467
2428,TiF4,0,5.0,1.8105388,1.8277827501296997
947,SnBr4,3,4.0,3.2047243,3.203300952911377
4121,GeF2,6,7.0,1.8869047,2.0183019638061523
762,LaBr3,3,6.0,2.787234,2.8269214630126953
715,MgBr2,2,4.0,2.3201377,2.313663959503174
284,ScCl3,0,9.0,1.4103796,1.3995649814605713
686,GaCl3,0,2.0,2.1941895,2.1956963539123535
703,SnCl4,4,8.0,1.9895523,1.9564870595932007
3341,LaI3,0,4.0,3.2205515,3.476818561553955
2353,SnI2,8,9.0,2.5348837,2.4682154655456543
2257,ZnBr2,8,9.0,2.0982144,2.0757761001586914
3874,CaBr2,6,8.0,1.6338798,1.6125719547271729
473,SrI2,0,6.0,2.7159352,2.7083041667938232
21,CaCl2,0,12.0,1.239579,1.2147815227508545
2752,MgF2,6,12.0,1.3721429,1.3458787202835083
885,SnBr4,3,5.0,3.092437,3.092991352081299
2448,ZnCl2,1,12.0,1.4293139,1.4107966423034668
917,SrI2,1,2.0,3.7034883,3.725749969482422
2571,BeF2,2,9.0,1.4378109,1.416532278060913
4095,SrF2,7,8.0,1.9333333,1.8759512901306152
2239,BaI2,1,2.0,4.1294966,4.1720709800720215
730,SrI2,6,12.0,1.763583,1.7603343725204468
3395,SrI2,4,8.0,2.3757577,2.3497097492218018
1265,ZnCl2,0,4.0,2.1342342,2.1465704441070557
483,GaF3,0,3.0,2.5196507,2.5392448902130127
331,NaClO4,1,11.0,1.4367088,1.4832797050476074
2963,ZrCl4,0,3.0,2.2032623,2.2186989784240723
1219,CaI2,0,7.0,2.3755867,2.234318256378174
277,CaF2,0,12.0,1.3473923,1.3364120721817017
988,VF2,0,12.0,1.4898477,1.443519115447998
2084,LaBr3,6,10.0,2.3390806,2.3308157920837402
1245,GaCl3,2,9.0,1.5977337,1.5980644226074219
2382,MgCl2,1,12.0,1.2559475,1.235479474067688
571,SrBr2,4,12.0,1.5816697,1.5716625452041626
1435,CaI2,1,8.0,1.9136047,1.877745509147644
993,NiF2,0,4.0,2.2920732,2.3073410987854004
3767,ZnBr2,4,6.0,2.4871795,2.5081257820129395
171,Zn3(AsO4)2,4,8.0,3.0833333,3.1142497062683105
585,BaF2,0,2.0,3.2830188,3.259740114212036
3526,VCl3,6,9.0,1.4846526,1.482441782951355
3992,MgBr2,8,9.0,1.875,1.860985517501831
2514,LiCl,0,2.0,1.6122577,1.6190857887268066
1349,TiF4,0,2.0,2.3312035,2.3414716720581055
1007,CuF2,0,4.0,2.3318002,2.3063225746154785
674,YBr3,0,3.0,2.7023172,2.7013819217681885
2412,SnF4,0,5.0,2.3857043,2.393054485321045
2903,CaCl2,6,12.0,1.238806,1.2141146659851074
