id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,2.5846155,2.596147060394287
1856,SrI2,1,4.0,2.708145,2.7134928703308105
1388,GeBr2,2,12.0,1.6166667,1.6132709980010986
3719,BeF2,9,12.0,1.3773947,1.373812198638916
2386,SnF4,0,8.0,2.0482352,2.078097343444824
3236,GaF3,2,3.0,2.519337,2.545365333557129
1540,KCl,1,4.0,1.3249348,1.3340390920639038
1217,SrF2,2,12.0,1.4911822,1.4895861148834229
2681,VCl2,4,12.0,1.3571903,1.3639278411865234
2993,LiI,1,4.0,2.121554,2.137397050857544
1191,ZnI2,0,9.0,2.4074419,2.394973039627075
1542,CaBr2,2,6.0,2.227913,2.2195053100585938
3301,GaF3,8,9.0,1.7319884,1.745320200920105
3324,MgBr2,8,12.0,1.5287818,1.5211422443389893
2539,CrBr3,0,9.0,2.0092735,2.0006396770477295
953,VBr4,4,5.0,2.8360655,2.8631725311279297
139,AlAsO4,0,2.0,2.9264705,2.8291962146759033
732,BaI2,2,6.0,2.7784946,2.786290168762207
1156,CrBr3,0,9.0,2.0092735,2.0006396770477295
3294,GeBr2,0,2.0,3.1124122,3.1270265579223633
2982,WCl4,3,8.0,2.3594594,2.383223533630371
2156,SrBr2,7,9.0,2.112462,2.117199182510376
1062,CrCl3,0,9.0,1.5081708,1.5074567794799805
2616,RbF,0,2.0,2.2529466,2.2606356143951416
1167,BeF2,0,2.0,1.7377622,1.7600362300872803
3222,SrBr2,1,4.0,2.455516,2.4607901573181152
3636,RbBr,2,4.0,1.9863636,1.9929338693618774
2938,TiCl4,3,8.0,1.6795253,1.701300024986267
300,VPO4,0,4.0,2.4159293,2.4524641036987305
3140,YBr3,0,3.0,2.7023172,2.7075839042663574
143,GeF4,2,5.0,2.1263735,2.1568100452423096
3577,CuF2,4,6.0,2.1561086,2.148893356323242
2782,ZnCl2,2,8.0,1.6232365,1.6469719409942627
717,SnF4,2,4.0,2.5524344,2.549523115158081
1819,VF3,4,6.0,1.9752475,1.9157767295837402
2502,GaCl3,0,6.0,1.9179523,1.9402133226394653
169,Ca(H2PO4)2,1,4.0,1.9298246,1.9718409776687622
4171,GaF3,7,8.0,1.9920635,1.7767577171325684
395,TiF4,0,3.0,2.086777,2.1234452724456787
852,Mg2As2O7,0,1.0,3.125,3.1432723999023438
301,Ca3(PO4)2,0,10.0,2.1111112,2.135948657989502
1365,NiBr3,0,9.0,2.2941177,2.2200734615325928
