id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,2.798331,2.842860221862793
325,YCl3,0,8.0,1.8087292,1.8020974397659302
1051,ZnF2,2,12.0,1.570506,1.5853748321533203
3207,GeBr4,0,5.0,2.981289,2.835204839706421
284,SrCO3,0,6.0,2.1221373,2.008528470993042
3674,ScI3,4,6.0,2.6840491,2.7594001293182373
2765,NiBr2,0,4.0,2.8299234,2.7469136714935303
2692,VF3,0,2.0,2.559433,2.4587323665618896
1196,YI3,0,9.0,2.6093905,2.607851266860962
620,ZrF4,3,8.0,1.8195068,1.809183120727539
3997,GaCl3,3,4.0,2.1454546,2.128807306289673
135,Co3(AsO4)2,1,8.0,3.1323528,3.140796661376953
1482,CaBr2,2,8.0,1.6347418,1.8121435642242432
1189,GeF2,0,4.0,1.982595,2.0289194583892822
328,MgCl2,2,9.0,1.4829514,1.4464950561523438
648,MgI2,0,2.0,3.142857,3.146120548248291
1738,PbCl2,0,2.0,3.7751937,3.787729024887085
897,VI3,6,9.0,2.3519163,2.391737461090088
788,Pb(H2PO4)2,1,4.0,2.84375,2.414029598236084
1123,ZnF2,1,6.0,2.1269963,2.1146557331085205
3986,VBr3,3,4.0,2.7955801,2.8195912837982178
650,SrHAsO4,3,7.0,1.9538461,2.008932590484619
4167,BeCl2,7,8.0,1.4268292,1.4404865503311157
1658,PbCl2,1,4.0,2.9217877,2.9181594848632812
2181,BeI2,9,12.0,1.8086957,1.815779209136963
2142,CaI2,0,1.0,3.3451328,3.370872974395752
1918,SnF2,2,4.0,2.3552632,2.3609933853149414
3614,ZrBr4,5,8.0,2.5324323,2.545409917831421
2893,CaBr2,2,8.0,1.6347418,1.8121435642242432
1519,PbBr2,0,4.0,3.4080145,3.4166078567504883
2209,LaBr3,2,3.0,3.3709676,3.3931095600128174
3116,ZnF2,8,12.0,1.5707815,1.5707879066467285
3576,RbI,0,2.0,2.5494792,2.5370726585388184
1023,BeI2,0,8.0,2.1454892,2.158118724822998
432,NaNO3,0,3.0,1.5619835,1.6126716136932373
2602,CoCl2,0,4.0,2.1030405,2.075131893157959
3271,BaF2,7,12.0,1.6243316,1.6246687173843384
3406,BeI2,4,8.0,2.1463416,2.1581525802612305
709,K2CO3,1,3.0,1.9298246,1.686605453491211
846,Ni(ClO4)2,5,8.0,1.945946,1.9948915243148804
809,CaI2,6,9.0,2.1029084,2.0866971015930176
3704,SnBr4,2,4.0,3.2044609,3.1741998195648193
978,LaI3,9,10.0,2.6086957,2.597710609436035
2633,ZrF4,0,3.0,2.7420764,2.730289936065674
4047,NiI2,8,9.0,2.3954802,2.4105734825134277
2916,MoBr2,0,12.0,1.778004,1.7396188974380493
4099,BeBr2,8,9.0,1.7395834,1.7538912296295166
168,Co3(AsO4)2,1,4.0,3.7272727,3.769740104675293
3624,MoCl4,3,5.0,2.166265,2.1412570476531982
2337,CaI2,7,8.0,1.9047619,2.123671293258667
521,Ba(OH)2,1,3.0,2.8548386,2.7791175842285156
2962,VF4,1,3.0,2.1590629,2.169875144958496
2677,YBr3,1,9.0,1.9235344,2.1122384071350098
2655,VBr2,0,4.0,2.6634092,2.6626133918762207
174,SnI2,0,4.0,3.1544716,3.180420398712158
1803,PbBr2,0,2.0,4.370492,4.394778251647949
145,Cu3(PO4)2,0,4.0,3.3272727,3.304253339767456
2311,BeBr2,8,9.0,1.7395834,1.7538912296295166
464,LiNO3,0,2.0,1.6071428,1.6054887771606445
217,YBr3,6,9.0,1.9234694,2.1220433712005615
444,Ca(ClO4)2,0,6.0,1.979798,1.89238703250885
4059,ZrBr4,3,4.0,3.0070922,3.0371479988098145
1444,VCl4,0,4.0,1.9885774,1.9861973524093628
690,LiI,0,1.0,3.2234273,3.201728105545044
994,Ni(ClO4)2,5,6.0,2.0,2.107654094696045
2807,SiF4,2,5.0,1.7961433,1.7971336841583252
879,TiPO4,9,11.0,1.7777778,1.7800616025924683
2436,VCl2,0,6.0,1.8676108,1.802998661994934
1106,TiCl4,0,8.0,1.6792804,1.676802158355713
2509,CrCl4,0,8.0,1.7431012,1.7128698825836182
818,GaCl3,0,1.0,2.270936,2.270120859146118
1773,VF4,3,5.0,1.8837556,1.899067759513855
611,BaBr2,1,6.0,2.534384,2.544135093688965
3133,CoF2,9,12.0,1.5481313,1.5707120895385742
3540,LaBr3,0,2.0,3.5864406,3.587571382522583
4048,NaI,2,3.0,2.2526882,2.2364513874053955
576,SrF2,0,2.0,2.918552,2.9248437881469727
2240,LaBr3,1,2.0,3.5949366,3.5976061820983887
438,NaClO4,3,11.0,1.4444444,1.6211204528808594
1180,BaF2,0,8.0,2.1342785,2.1270253658294678
888,YCl3,7,9.0,1.5082742,1.4971990585327148
470,SrHAsO4,1,7.0,1.9375,2.0103633403778076
2015,ZrBr4,5,8.0,2.5324323,2.545409917831421
4187,CrBr3,7,8.0,2.2597404,2.254910707473755
817,SrI2,8,12.0,1.7655311,1.7721669673919678
394,Ca(ClO4)2,0,8.0,1.7758621,1.8933764696121216
3881,GeI2,6,9.0,2.2688172,2.3043510913848877
208,PbCl2,2,4.0,2.927928,2.9247829914093018
293,MgF2,0,4.0,1.7837522,1.7775228023529053
1119,CaBr2,1,12.0,1.477338,1.4868956804275513
2409,ZnF2,0,9.0,1.818589,1.8039358854293823
1870,MoBr4,2,5.0,3.066838,3.075544595718384
1264,CuF2,4,12.0,1.5711237,1.5905579328536987
990,GeF4,0,5.0,2.1262627,2.133833169937134
2476,TiCl3,0,6.0,1.7713004,1.7433369159698486
1614,GeF4,4,8.0,1.8450363,1.836153268814087
3091,SnCl2,0,2.0,2.755672,2.7440154552459717
186,AlPO4,9,11.0,1.7222222,1.8096089363098145
4135,YF3,6,7.0,1.986755,2.06723690032959
353,SrBr2,0,9.0,2.1098485,2.085444688796997
3882,GaI3,1,3.0,3.1844661,3.17978572845459
1721,BaCl2,0,2.0,2.8700788,2.8571627140045166
1654,ZnI2,2,8.0,2.3626542,2.368283748626709
3321,ScCl3,2,4.0,1.805136,1.7695834636688232
1489,CaBr2,2,7.0,2.0646257,2.081679344177246
707,CaHAsO4,1,3.0,2.28,2.256930351257324
3939,CrBr3,8,9.0,2.0071943,2.042311668395996
716,NiCO3,3,5.0,2.0961537,2.086820125579834
1228,TiF4,2,8.0,1.6159217,1.6042850017547607
259,AlBr3,0,9.0,1.9437397,1.9305088520050049
1760,RbBr,1,4.0,1.987842,1.9772766828536987
4009,ZnBr2,7,8.0,2.0044644,2.1280879974365234
752,Zn3(AsO4)2,0,2.0,4.16,4.024349212646484
1014,Ba3(AsO4)2,10,11.0,3.0,2.6751222610473633
2767,MgF2,0,2.0,2.1580021,2.2017557621002197
52,CoBr2,0,12.0,1.6797305,1.6950509548187256
3189,AlBr3,4,6.0,2.3137255,2.334508180618286
411,NiF2,4,12.0,1.5691167,1.5801637172698975
502,Ca(ClO4)2,1,7.0,1.8297873,1.834890604019165
181,BaHPO4,0,1.0,3.5,3.459228515625
754,CrPO4,1,2.0,2.7777777,2.732450246810913
2549,HfF4,1,8.0,2.335097,2.3524010181427
555,NaOH,4,7.0,1.3592232,1.3716659545898438
3043,ScCl3,1,3.0,1.7790564,1.7548727989196777
1479,VBr4,2,8.0,2.4559586,2.4756205081939697
1507,LiCl,1,3.0,1.4254386,1.4199020862579346
1033,BeF2,0,4.0,1.6922246,1.6906394958496094
1097,ZrCl4,0,8.0,1.8441216,1.835235595703125
1469,MgBr2,0,2.0,2.6630137,2.6579267978668213
543,LaI3,0,7.0,2.8706536,2.8714802265167236
1046,MgF2,0,4.0,1.7837522,1.7775228023529053
2127,CaI2,9,12.0,1.6778846,1.6919238567352295
3165,TiCl4,4,8.0,1.6777778,1.683715581893921
30,BeI2,0,4.0,2.637154,2.6272411346435547
725,TiF4,3,5.0,1.8096633,1.8240538835525513
2650,VBr2,2,9.0,2.0059574,1.9906502962112427
2276,LaI3,6,8.0,2.7610064,2.751471757888794
942,PbCO3,5,6.0,3.1176472,2.915614604949951
1426,TiI4,0,8.0,2.9265537,2.8494763374328613
2688,SnF4,1,4.0,2.552546,2.5674221515655518
2718,ScI3,0,6.0,2.6883721,2.7110087871551514
436,GaF3,3,9.0,1.7314329,1.718552827835083
2215,SnCl4,2,3.0,2.4625,2.4444169998168945
912,Pb(H2PO4)2,2,4.0,2.9047618,2.4334185123443604
912,BaBr2,1,2.0,3.5326087,3.530562400817871
211,KOH,0,7.0,1.3539095,1.3555278778076172
1588,LaCl3,0,3.0,2.6369326,2.6295242309570312
152,FeAsO4,0,1.0,3.6363637,3.3079066276550293
515,BaHAsO4,1,7.0,2.2307692,2.2469804286956787
325,Mg3(PO4)2,0,8.0,2.142857,2.0732226371765137
3633,BeBr2,8,12.0,1.5662879,1.5728589296340942
1590,WBr4,0,5.0,3.5764463,3.578653335571289
229,KOH,0,3.0,1.502439,1.5120437145233154
1840,SnCl4,0,2.0,2.6193547,2.611630916595459
1238,CaI2,1,9.0,2.0991304,2.084192991256714
903,BeI2,9,12.0,1.8086957,1.815779209136963
790,Ba(ClO4)2,6,9.0,2.175,2.1446664333343506
3434,ScBr3,2,4.0,2.607798,2.570845365524292
1744,SnCl4,4,8.0,1.9895523,1.981782078742981
507,CrI3,0,9.0,2.4015486,2.40429949760437
255,K2CO3,0,10.0,1.4659686,1.4693360328674316
183,BaBr2,0,2.0,3.530343,3.525052785873413
712,Ni3(PO4)2,2,4.0,3.4705882,3.547355890274048
1497,CuI2,2,12.0,1.9359392,1.9299429655075073
449,MnCl2,1,6.0,1.8523003,1.8231308460235596
321,ZnBr2,0,12.0,1.6952841,1.7123134136199951
1211,PbCl4,0,8.0,2.3630455,2.368175983428955
1751,BaCl2,6,12.0,1.4741896,1.4760310649871826
3000,CaI2,2,7.0,2.3762102,2.2730185985565186
3094,YI3,3,8.0,2.6587436,2.6676836013793945
2753,CrBr3,1,8.0,2.2625,2.3315927982330322
214,CoPO4,0,6.0,2.322785,2.485292434692383
447,AlAsO4,4,9.0,1.9595959,1.9945640563964844
2099,YCl3,0,1.0,2.7724137,2.7607803344726562
2299,BeF2,8,9.0,1.4369748,1.4538038969039917
1551,YF3,0,3.0,2.2896826,2.362175703048706
440,Sr3(PO4)2,1,10.0,2.487805,2.5055572986602783
1146,CaF2,0,8.0,1.4823247,1.4874062538146973
2780,ZrCl4,0,4.0,2.1246169,2.135584592819214
