id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,2.3888888,2.432000160217285
209,AlBr3,6,9.0,1.944206,1.9539892673492432
909,SrI2,7,9.0,2.3558052,2.353078603744507
1289,SnF4,1,4.0,2.552546,2.5442771911621094
3814,CaI2,0,1.0,3.3451328,3.326854705810547
584,SrHPO4,0,3.0,2.2686567,2.3821427822113037
1842,PbCl2,4,9.0,2.4108217,2.383965492248535
79,FeCO3,0,5.0,1.9657534,2.005012035369873
3966,WCl4,3,4.0,2.9,2.8355298042297363
958,YBr3,7,8.0,2.3082707,2.301872968673706
1793,SnBr2,0,2.0,3.4699738,3.453442335128784
2088,SnBr2,9,12.0,1.7330316,1.7341923713684082
331,CoBr2,0,12.0,1.6797305,1.6843037605285645
3364,MgBr2,0,1.0,3.0992556,3.0913448333740234
2988,SrI2,4,12.0,1.7655914,1.7704274654388428
2478,VF4,0,4.0,1.9576389,1.9639593362808228
1774,MgCl2,6,9.0,1.4825,1.4752153158187866
2586,YBr3,0,9.0,1.9221184,1.9338653087615967
2859,WCl4,0,5.0,2.7579973,2.7535018920898438
4038,LaI3,6,8.0,2.7610064,2.7580525875091553
2201,BaBr2,7,9.0,2.229091,2.2246227264404297
924,MnAsO4,9,11.0,1.962963,1.9523208141326904
2154,SnBr4,3,5.0,3.092437,3.07954478263855
3678,BaI2,8,12.0,1.8545455,1.8553928136825562
4092,ScCl3,7,8.0,1.6748768,1.6633304357528687
1366,BaBr2,0,6.0,2.534965,2.524895191192627
173,MgCl2,0,1.0,2.0248964,2.028860330581665
3105,VI4,2,8.0,2.9961977,2.9649770259857178
3635,CrBr4,0,2.0,3.5757575,3.383345603942871
2222,RbBr,1,2.0,2.2054265,2.2193450927734375
1952,SrF2,6,9.0,1.8273921,1.829768180847168
3100,GaCl3,1,4.0,2.148148,2.1135737895965576
2036,CaBr2,9,12.0,1.4779412,1.4678096771240234
2986,ZnCl2,6,12.0,1.4285715,1.4288396835327148
3601,WBr4,5,8.0,3.021875,3.0093414783477783
3807,ZnI2,9,12.0,1.9,1.9047081470489502
0,CoF3,0,9.0,1.7602081,1.7553002834320068
1356,HfF4,2,8.0,2.334764,2.3258259296417236
3705,MoI4,0,3.0,3.9017856,3.8478713035583496
2432,CaCl2,1,12.0,1.2391706,1.2313613891601562
2416,GeF4,1,8.0,1.845843,1.8569002151489258
396,MgI2,2,9.0,2.2077923,2.205778121948242
689,Ba3(PO4)2,4,10.0,2.8181818,2.8054590225219727
2746,CrBr3,1,6.0,2.5720878,2.5511159896850586
1812,LaCl3,3,6.0,2.2320144,2.2276320457458496
2778,CaI2,2,9.0,2.100101,2.10191011428833
3408,PbI2,1,4.0,3.706422,3.706050395965576
816,NiCl2,0,1.0,2.8456974,2.8452954292297363
1572,PbBr2,2,9.0,2.7160883,2.6893460750579834
3654,PbBr2,2,4.0,3.408922,3.4004669189453125
1800,BeBr2,4,8.0,1.8396946,1.8371535539627075
548,AlAsO4,5,9.0,1.9625,1.978865146636963
383,Al(IO3)3,0,9.0,2.8625,2.728672981262207
2516,CaBr2,0,6.0,2.227236,2.219040870666504
318,Ca(ClO4)2,0,9.0,1.9389313,1.8365938663482666
2970,YI3,3,10.0,2.5077574,2.4997336864471436
523,AlAsO4,6,11.0,1.8636364,1.9004881381988525
782,Ca(ClO4)2,6,9.0,1.9333333,1.873910903930664
3296,ZnBr2,0,2.0,3.2077296,3.1690731048583984
3455,MgCl2,1,2.0,1.8211806,1.8266382217407227
554,GeF4,2,5.0,2.1263735,2.1150403022766113
1159,MgI2,2,12.0,1.7354571,1.7375283241271973
1213,NiF2,4,12.0,1.5691167,1.5664126873016357
2715,ZnBr2,0,4.0,2.8072288,2.787883996963501
3928,CuCl2,4,6.0,2.0177937,2.001164197921753
2517,AlCl3,0,3.0,1.8209877,1.8363221883773804
2574,YI3,0,10.0,2.5100865,2.509472131729126
700,PbCl2,0,2.0,3.7751937,3.7375285625457764
3447,CoF3,8,9.0,1.7583892,1.8041377067565918
560,CaHPO4,1,4.0,1.9240507,1.9365814924240112
3613,CuCl2,9,12.0,1.4493006,1.4406483173370361
1455,PbBr2,2,12.0,2.0074232,2.0174012184143066
184,La(IO3)3,0,2.0,4.625,4.297219276428223
3879,SnF4,4,5.0,2.3866172,2.385286331176758
2194,SrI2,7,9.0,2.3558052,2.353078603744507
866,MgI2,9,12.0,1.7349398,1.7370240688323975
1644,BeCl2,4,9.0,1.4465408,1.460754156112671
3467,GeBr2,8,12.0,1.6165049,1.6226240396499634
3075,YCl3,1,4.0,1.984252,1.964184284210205
2647,BaCl2,1,12.0,1.4746792,1.4732736349105835
1490,SnI4,0,5.0,3.623836,3.58943510055542
2367,CrF3,0,9.0,1.6291648,1.6446454524993896
729,SnBr2,0,2.0,3.4699738,3.453442335128784
112,Sr3(AsO4)2,0,11.0,2.5913978,2.6342344284057617
3227,WCl4,4,8.0,2.3609672,2.3321690559387207
1936,NaI,0,1.0,2.9668508,2.9427671432495117
1110,YCl3,0,9.0,1.507772,1.5044971704483032
51,NaOH,0,7.0,1.3613138,1.369225025177002
474,CaHPO4,0,3.0,1.9892473,2.001689910888672
1185,TiF4,1,5.0,1.8107116,1.851837396621704
2007,MoCl3,6,9.0,1.6346515,1.6919851303100586
