id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,2.495702,2.540968418121338
3280,CuBr2,2,4.0,2.78125,2.7566702365875244
3186,MgF2,9,12.0,1.3721186,1.378627061843872
3953,YBr3,7,9.0,1.9219859,1.9283344745635986
2768,NiBr2,1,6.0,2.5098493,2.512995958328247
2106,ZnF2,4,6.0,2.1256983,2.119917392730713
2679,BaCl2,0,8.0,1.9956217,1.974729299545288
2761,CrI3,0,9.0,2.4015486,2.4160842895507812
1387,GeF4,3,8.0,1.8454462,1.8273885250091553
705,Mg(ClO4)2,4,8.0,1.8333334,1.8229936361312866
529,PbHPO4,0,4.0,3.2407408,3.163783073425293
1279,GeCl2,2,12.0,1.377321,1.387787103652954
917,CrAsO4,9,11.0,2.0,1.9646680355072021
1555,HfF4,0,2.0,4.2540793,4.276051044464111
3190,LaI3,4,9.0,2.6840148,2.6798853874206543
886,Ni2P2O7,0,1.0,3.2857144,3.607203960418701
3594,ScCl3,1,2.0,2.0087335,1.939762830734253
1920,MoCl4,5,8.0,1.9090909,1.8929786682128906
513,SrF2,0,4.0,2.0146198,2.0199708938598633
4177,LaBr3,6,7.0,2.784091,2.771196126937866
1308,LaBr3,1,10.0,2.3340144,2.1837592124938965
914,LiI,2,3.0,2.353846,2.341981887817383
3452,LaCl3,4,6.0,2.2326531,2.282963275909424
3695,BaCl2,9,12.0,1.4735812,1.4731085300445557
3156,GeF4,2,4.0,2.238829,2.240729808807373
2198,BaBr2,1,2.0,3.5326087,3.528264045715332
774,GeF4,5,8.0,1.8446771,1.833724021911621
943,SnCl4,4,5.0,2.2673798,2.266556978225708
822,SnI2,0,2.0,3.8955824,3.897609233856201
164,PbCl2,4,12.0,1.7988827,1.786095380783081
3983,CuCl2,7,8.0,1.6981819,1.7166317701339722
2538,LiBr,0,3.0,1.9260643,1.9196152687072754
789,Ca(ClO4)2,4,8.0,1.7872341,1.8509511947631836
1311,GaCl3,1,6.0,1.9189895,1.9200388193130493
550,PbHAsO4,0,4.0,3.4285715,3.382544994354248
165,LiClO4,0,1.0,2.232143,2.1434848308563232
1018,Ni(ClO4)2,7,8.0,2.0,1.9772398471832275
3300,ZnBr2,2,4.0,2.806867,2.774235725402832
3310,SnF4,0,1.0,3.5576408,3.530367612838745
327,ZrF4,0,8.0,1.8190662,1.795339584350586
2490,MgCl2,1,6.0,1.6533251,1.6534218788146973
695,Cu3(AsO4)2,1,4.0,3.6470587,3.665780544281006
832,CaBr2,9,12.0,1.4779412,1.473762035369873
3079,GeCl2,7,12.0,1.3768845,1.3844455480575562
3462,PbI2,7,12.0,2.1606426,2.156168222427368
389,CrPO4,2,7.0,2.0873787,2.0968844890594482
54,YF3,0,9.0,1.6363084,1.6393855810165405
4064,CaBr2,7,8.0,1.6375545,1.716587781906128
3451,MoI4,0,4.0,3.7540452,3.7485265731811523
1901,AlF3,2,3.0,1.9981344,1.9839797019958496
1481,SrF2,0,2.0,2.918552,2.8980765342712402
4150,YBr3,6,7.0,2.4369748,2.4426538944244385
3335,VBr3,1,3.0,2.8333333,2.825092315673828
946,LaI3,8,10.0,2.5935483,2.624854803085327
3293,TiBr4,0,3.0,3.0136364,2.940706729888916
2161,SnF4,3,4.0,2.5503597,2.549642324447632
3057,MgCl2,4,8.0,1.3675464,1.41214919090271
768,GeCl2,2,4.0,1.8931699,1.888545274734497
713,VPO4,2,4.0,2.4042554,2.3751754760742188
3495,CoI2,8,12.0,1.905482,1.884548306465149
285,BeI2,0,12.0,1.8059874,1.7776641845703125
956,SrHAsO4,3,4.0,2.4736843,2.426126480102539
739,Mn3(AsO4)2,0,2.0,3.7,3.579296588897705
2332,CaBr2,6,7.0,2.0625,2.0339250564575195
2717,NiCl2,4,12.0,1.4406539,1.4449269771575928
2079,SrI2,6,9.0,2.355301,2.337082862854004
3389,YBr3,4,7.0,2.446502,2.4566261768341064
722,MnCl4,0,2.0,2.2842288,2.2802999019622803
951,SrI2,8,9.0,2.367347,2.3488900661468506
362,Ba(ClO4)2,0,9.0,2.2,2.1176743507385254
2262,YF3,3,4.0,2.5,2.4915833473205566
989,ZnF2,0,12.0,1.5709205,1.567793369293213
3212,NaCl,0,1.0,1.8245857,1.8263185024261475
1759,SnF4,2,4.0,2.5524344,2.5417633056640625
93,LiIO3,0,6.0,2.2583334,2.2583436965942383
1724,MgI2,4,8.0,2.1483772,2.170612335205078
341,CaCl2,2,12.0,1.239615,1.230721354484558
3701,ZrBr4,2,4.0,3.0104895,2.993807792663574
52,LiOH,0,7.0,1.3175182,1.3514378070831299
688,BaCl2,2,6.0,2.1400602,2.137644052505493
3432,MgF2,0,1.0,2.2883437,2.3146626949310303
966,YCl3,6,7.0,1.9029851,1.8936560153961182
738,Ca3(PO4)2,3,7.0,2.06,1.9595433473587036
2203,VCl4,2,3.0,2.0833333,2.0759167671203613
2713,YI3,0,6.0,3.0677083,3.061216354370117
409,Pb3(PO4)2,0,11.0,3.672131,3.6391749382019043
3572,CaI2,4,7.0,2.3771288,2.267305374145508
1990,GaBr3,1,3.0,2.902655,2.8811686038970947
4120,VI4,3,4.0,3.625,3.611703395843506
88,CuHPO4,0,7.0,1.9347826,1.8836132287979126
755,SrHAsO4,4,7.0,1.9583334,1.9720641374588013
3600,SrCl2,9,12.0,1.3586777,1.3617316484451294
570,Mn3(AsO4)2,0,4.0,3.4468086,3.4610366821289062
998,Co2As2O7,1,2.0,4.25,3.9844982624053955
111,SrHPO4,0,7.0,1.8387097,1.8332316875457764
385,ScBr3,0,6.0,2.2528236,2.255214214324951
367,Co3(AsO4)2,0,8.0,3.131579,3.0602874755859375
572,Pb(NO3)2,0,4.0,3.0,2.9690637588500977
536,RbF,0,1.0,2.8328805,2.818638563156128
674,KOH,1,2.0,1.7352941,1.6482560634613037
21,Li2S,0,7.0,1.3133914,1.392526626586914
3507,GeBr2,2,4.0,2.5634146,2.5450496673583984
201,RbF,1,2.0,2.2510822,2.250530242919922
1332,CaBr2,1,6.0,2.2281406,2.2218055725097656
3502,NiI2,8,12.0,1.9196941,1.9131722450256348
2708,CaBr2,1,7.0,2.065498,2.004687547683716
4021,NiCl2,8,9.0,1.7119342,1.723639965057373
1854,NiBr3,3,6.0,2.6688888,2.671638011932373
472,Co3(AsO4)2,0,7.0,3.0,3.0443551540374756
2872,MgBr2,0,2.0,2.6630137,2.645340919494629
3030,WBr4,0,5.0,3.5764463,3.5682129859924316
1205,MgF2,4,12.0,1.3729333,1.3726530075073242
1645,BaF2,4,9.0,2.089779,2.0918822288513184
3417,ScF3,8,9.0,1.5021962,1.5168638229370117
3476,VCl2,6,9.0,1.617647,1.5873627662658691
2861,YBr3,2,7.0,2.4479296,2.4503912925720215
1792,YCl3,0,2.0,2.1923745,2.173707962036133
3797,GeCl2,7,9.0,1.6555024,1.6932950019836426
3368,LaI3,0,3.0,3.9015384,3.9163618087768555
3367,NiCl3,4,6.0,1.94,1.9644722938537598
3533,MgCl2,4,6.0,1.6543859,1.6486546993255615
637,PbHAsO4,0,3.0,3.6153846,3.6350314617156982
3449,GeF4,5,8.0,1.8446771,1.833724021911621
603,VBr4,0,5.0,2.8435054,2.8535728454589844
3056,CaBr2,4,9.0,1.8138425,1.8138948678970337
355,Na4As2O7,0,10.0,2.0810812,1.7535014152526855
126,SrI2,2,12.0,1.7644483,1.7531964778900146
3876,MoF4,4,5.0,2.2118056,2.210205554962158
2935,BaCl2,0,4.0,2.3851175,2.39200758934021
3531,MnBr4,3,5.0,2.8815427,2.876652240753174
2730,WBr4,0,8.0,3.0262122,3.047776699066162
827,YCl3,6,9.0,1.507353,1.5167651176452637
1639,GeI2,0,4.0,3.0341556,3.028264045715332
984,CrF3,0,9.0,1.6291648,1.663703203201294
3281,BeCl2,7,12.0,1.2858783,1.290532112121582
989,Ba(IO3)2,1,2.0,4.111111,4.453695297241211
2188,CaBr2,6,8.0,1.6338798,1.7195537090301514
617,VPO4,7,11.0,1.7972972,1.7887756824493408
2443,VCl3,0,9.0,1.4842438,1.5369389057159424
362,SnF4,0,3.0,2.8239367,2.808781862258911
2349,BaI2,7,8.0,2.4705882,2.517584800720215
345,ScBr3,0,9.0,1.8821526,1.8967169523239136
814,MgI2,0,1.0,3.686567,3.6867258548736572
3205,BeF2,7,12.0,1.3775281,1.3878743648529053
148,Cu3(AsO4)2,0,4.0,3.673913,3.6678271293640137
810,CrAsO4,5,7.0,2.3055556,2.333411455154419
3325,PbCl2,2,6.0,2.6309278,2.6281180381774902
4106,TiBr4,4,5.0,2.7890625,2.7820117473602295
2116,ZnF2,6,8.0,1.799505,1.8218097686767578
1834,ZrBr4,4,8.0,2.5343034,2.518146514892578
793,RbCl,2,4.0,1.6273504,1.6277813911437988
964,Ni(ClO4)2,6,8.0,2.0,1.9499061107635498
2674,YF3,1,6.0,2.3171937,2.2842092514038086
94,ZnF2,4,12.0,1.5701326,1.5633103847503662
34,K2Se,0,5.0,1.5400789,1.487455129623413
3756,MnCl3,8,9.0,1.5446624,1.591313123703003
2891,CaF2,7,12.0,1.3481116,1.350366473197937
2371,ZnF2,0,12.0,1.5709205,1.567793369293213
137,Ni3(PO4)2,0,4.0,3.435484,3.4517297744750977
434,Ca(NO3)2,0,4.0,1.9411764,1.8447072505950928
3228,BaCl2,6,12.0,1.4741896,1.4732909202575684
2853,NiI2,0,6.0,2.8852224,2.9024882316589355
2912,BaCl2,2,9.0,1.9038461,1.8915852308273315
1865,BaF2,4,8.0,2.1338289,2.134917974472046
1857,TiF4,1,2.0,2.332008,2.299417734146118
2645,MnCl4,0,5.0,1.9502487,1.9395827054977417
2243,SnI2,1,2.0,3.895105,3.8888957500457764
2336,SrI2,7,8.0,2.3709676,2.386073589324951
