id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,2.669024,2.6631321907043457
3936,NiI2,4,6.0,2.887255,2.799107074737549
226,LaI3,6,9.0,2.68797,2.6797423362731934
3606,NiCl2,0,1.0,2.8456974,2.8198623657226562
2583,YI3,0,9.0,2.6093905,2.5838210582733154
1929,ZrCl4,5,8.0,1.8424908,1.8275837898254395
29,K2Se,0,9.0,1.4120234,1.4343807697296143
492,KOH,3,7.0,1.3529412,1.352596640586853
1404,SiF4,2,5.0,1.7961433,1.7918951511383057
2179,CaI2,4,6.0,2.2906575,2.3057847023010254
697,PbI2,0,4.0,3.6984925,3.651146650314331
1124,VF3,0,3.0,2.2414615,2.215719223022461
3046,GeBr2,1,4.0,2.5583203,2.5248000621795654
3179,TiF3,3,6.0,1.8825136,1.8336215019226074
1778,ZnCl2,8,12.0,1.4294479,1.4560177326202393
3112,SiF4,2,4.0,1.8507653,1.8431241512298584
1037,NiCl2,0,12.0,1.4407444,1.4537837505340576
163,Mn3(PO4)2,0,3.0,3.142857,3.0397276878356934
2256,GaCl3,3,4.0,2.1454546,2.1361162662506104
958,Sr3(PO4)2,0,1.0,3.6923077,3.5327465534210205
313,SrF2,0,12.0,1.4905149,1.5075379610061646
2281,MoCl4,4,5.0,2.1597939,2.1522393226623535
2547,VBr3,0,9.0,1.9656227,1.9721579551696777
1416,RbF,0,1.0,2.8328805,2.832409620285034
1036,CoCl2,0,12.0,1.4201155,1.4366384744644165
2159,PbBr2,1,2.0,4.362573,4.262285232543945
151,Pb(NO3)2,0,4.0,3.0,2.9788153171539307
1754,YI3,3,7.0,2.796371,2.7654333114624023
3400,ScI3,3,6.0,2.6846848,2.713022232055664
3064,KCl,0,2.0,1.4537038,1.4523427486419678
2939,BeBr2,4,12.0,1.5660378,1.5832147598266602
2520,CaBr2,0,7.0,2.0661094,2.057978868484497
3501,NaI,0,1.0,2.9668508,2.9444894790649414
3651,HfCl4,3,5.0,2.6538463,2.6000053882598877
3745,ZnCl2,1,2.0,2.5974026,2.5679919719696045
1506,MgI2,1,4.0,2.7284672,2.709779739379883
1923,GaCl3,4,6.0,1.917757,1.9268462657928467
448,ZnCl2,0,4.0,2.1342342,2.142274856567383
2659,ZnCl2,0,4.0,2.1342342,2.142274856567383
2750,TiF4,0,2.0,2.3312035,2.317692518234253
987,Co3(AsO4)2,7,8.0,3.1666667,3.057450532913208
3274,MoI4,0,5.0,3.632275,3.6774144172668457
361,CaI2,0,9.0,2.0996933,2.1043453216552734
2183,SnI2,6,9.0,2.5363984,2.509591817855835
1134,VBr2,0,6.0,2.3728814,2.358018636703491
