id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.6078432,2.76566219329834
3263,BaCl2,1,4.0,2.3855855,2.366197109222412
2042,VBr4,2,4.0,2.977049,3.003415107727051
429,LaCl3,0,6.0,2.2313297,2.265364408493042
3592,PbCl2,2,4.0,2.927928,2.925300121307373
3123,NiBr3,3,9.0,2.293578,2.149505615234375
219,Na2CO3,0,10.0,1.5046296,1.5387442111968994
1672,BeBr2,4,9.0,1.7422935,1.755499005317688
2057,BaI2,8,12.0,1.8545455,1.848909616470337
2292,BeF2,7,8.0,1.4372469,1.4425737857818604
4105,ZrBr4,4,5.0,2.9186993,2.923933982849121
948,Ba(H2PO4)2,0,1.0,2.7777777,2.751340389251709
733,Zn3(AsO4)2,4,8.0,3.0833333,3.104841709136963
1941,GeBr2,2,4.0,2.5634146,2.564006805419922
3873,BaI2,4,6.0,2.7731092,2.7684855461120605
1995,SrCl2,1,2.0,2.5623343,2.5528669357299805
2323,CaI2,6,7.0,2.3777778,2.2428903579711914
745,Pb(IO3)2,2,6.0,3.6551723,3.5439443588256836
1340,GaCl3,0,4.0,2.148039,2.163142681121826
287,VF4,0,5.0,1.8823881,1.894895315170288
3402,YI3,3,6.0,3.068528,3.0216119289398193
2370,GeF4,0,8.0,1.8459259,1.9071953296661377
910,CoPO4,9,11.0,1.9,1.8951082229614258
1210,NaF,0,2.0,1.7900593,1.7962945699691772
815,Sr2As2O7,0,2.0,3.44,3.841231107711792
3793,ScI3,6,9.0,2.2363636,2.232164144515991
800,Mg(ClO4)2,4,7.0,1.8222222,1.8582708835601807
2348,LaI3,7,8.0,2.755319,2.758664131164551
2924,SnF4,2,5.0,2.3844156,2.392029047012329
3668,LaI3,1,3.0,3.8969958,3.6863832473754883
356,KIO3,0,6.0,2.1,2.1925265789031982
40,Li2S,5,9.0,1.3474138,1.340070128440857
794,CaCl2,0,1.0,1.8867562,1.8766402006149292
2610,YCl3,1,7.0,1.9085174,1.9298529624938965
751,CaCl2,2,4.0,1.5260197,1.5242397785186768
995,LiClO4,3,4.0,1.45,1.8030917644500732
2407,BeF2,0,8.0,1.4384724,1.4549992084503174
3694,CaCl2,1,2.0,1.8413793,1.8360052108764648
2533,CuF2,2,9.0,1.8267326,1.8224272727966309
1451,NaBr,0,3.0,1.9314227,1.9223824739456177
3471,SnF4,5,8.0,2.0467837,2.042388439178467
2643,LiI,0,3.0,2.3552759,2.3541247844696045
1126,LiBr,0,4.0,1.8232119,1.826096534729004
3650,CoCl3,7,9.0,1.6190476,1.6556673049926758
733,BeBr2,4,8.0,1.8396946,1.8462629318237305
1400,PbCl2,0,6.0,2.63125,2.6614267826080322
1702,RbBr,0,3.0,2.3194888,2.2483067512512207
3805,VI2,9,12.0,1.8302872,1.8341158628463745
1319,YCl3,2,9.0,1.5084373,1.4909100532531738
3865,BeI2,9,12.0,1.8086957,1.8130760192871094
414,AlF3,3,9.0,1.5052425,1.512316346168518
3599,MgI2,0,1.0,3.686567,3.667875289916992
47,Li2Se,5,7.0,1.5853243,1.5539522171020508
