id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,3.465479,3.3956758975982666
2173,VI3,6,9.0,2.3519163,2.3419723510742188
927,BaI2,1,2.0,4.1294966,4.119443893432617
2498,ZnCl2,2,12.0,1.429216,1.431038498878479
45,AlF3,0,3.0,1.9972752,1.9979273080825806
1741,ZnF2,1,2.0,2.9874477,2.976040840148926
2277,YCl3,8,9.0,1.5097276,1.524749755859375
3707,SnF2,6,8.0,2.1059432,2.1206018924713135
3383,GeF2,2,4.0,1.981132,2.0586771965026855
414,CrPO4,0,2.0,2.721519,2.6763997077941895
283,BeF2,0,4.0,1.6922246,1.7046761512756348
3888,GaCl3,1,2.0,2.1950355,2.227688789367676
1752,GeF4,3,5.0,2.126783,2.136260747909546
1483,TiF4,2,5.0,1.810537,1.8126884698867798
509,Ca3(PO4)2,3,10.0,2.121951,2.041301965713501
1765,CaCl2,4,8.0,1.298305,1.307092547416687
535,Co3(AsO4)2,1,7.0,3.0350878,3.03725004196167
1231,PbCl2,0,9.0,2.4125,2.413435935974121
1919,BaF2,8,12.0,1.6256157,1.619283676147461
2600,GeF4,2,8.0,1.8448669,1.8426439762115479
2329,CaCl2,8,9.0,1.4526316,1.474021553993225
3361,NaBr,1,3.0,1.9322314,1.9401729106903076
3978,TiCl4,3,4.0,1.922179,1.9375513792037964
562,Ca2P2O7,0,4.0,2.2285714,2.440739631652832
257,BeBr2,0,4.0,2.1806872,2.1767807006835938
894,Sn(H2PO4)2,2,4.0,2.4230769,2.220045328140259
99,CaCl2,0,4.0,1.5255781,1.5459232330322266
2387,CoF2,0,4.0,2.2302341,2.3504154682159424
35,CaSe,0,4.0,3.192802,2.548658609390259
813,Zn3(AsO4)2,2,4.0,3.625,3.6301848888397217
459,KIO3,1,6.0,2.1086957,2.1445202827453613
3552,NiCl3,7,9.0,1.7211009,1.68992018699646
1756,LaBr3,3,7.0,2.7883065,2.779721260070801
366,GaCl3,1,9.0,1.5978603,1.606973648071289
2623,CrBr3,1,9.0,2.0091743,1.9499061107635498
2245,NaI,3,4.0,2.1554623,2.1576361656188965
2764,HfF4,0,4.0,3.0162382,3.040097236633301
949,YI3,8,10.0,2.5131578,2.5021584033966064
1281,YI3,0,7.0,2.7995338,2.820175886154175
19,GaF3,0,9.0,1.7318993,1.7159851789474487
1600,SrBr2,2,6.0,2.4212077,2.4186131954193115
668,MgCl2,0,1.0,2.0248964,2.0465590953826904
218,BaBr2,0,1.0,3.9951456,3.9810872077941895
1293,ScF3,0,3.0,2.0098302,2.0026767253875732
1808,MgBr2,8,12.0,1.5287818,1.5238087177276611
3589,NbBr4,5,8.0,2.5733333,2.5676662921905518
3747,YCl3,0,1.0,2.7724137,2.5297560691833496
3011,TiCl4,0,3.0,1.9902794,1.9860965013504028
2426,MgCl2,2,12.0,1.2554644,1.2523189783096313
4083,CrBr3,6,8.0,2.260606,2.2582895755767822
1538,YCl3,3,8.0,1.8077754,1.8116254806518555
1018,CaCl2,0,12.0,1.239579,1.2322781085968018
176,CaHPO4,0,1.0,2.4358974,2.4133479595184326
3058,GeF4,4,8.0,1.8450363,1.8416510820388794
517,SnI2,0,12.0,1.9197356,1.922579050064087
3125,MgCl2,0,1.0,2.0248964,2.0465590953826904
466,Ba3(PO4)2,0,10.0,2.7887323,2.813805103302002
