idx,Base salt,Initial loading,Final loading,Fitness,Origin
3938,SnF4,0.0,1.0,3.557640750670241,s
5162,Sr3(PO4)2,1.0,10.0,2.4878048780487805,s
3226,CuF2,2.0,9.0,1.826732673267327,s
845,Sr(OH)2,1.0,8.0,1.78,e
3824,LaI3,4.0,9.0,2.6840148698884754,s
130,CaO,0.0,8.0,1.57,e
5630,Ni3(PO4)2,7.0,8.0,2.7894736842105265,s
2018,GeCl4,0.0,8.0,1.8263473053892216,s
5603,Pb3(AsO4)2,0.0,2.0,5.818181818181818,s
508,MgCrO4,2.0,5.0,1.65,e
13,Al2(SO4)3,14.0,16.5,1.08,e
5561,SrHPO4,0.0,1.0,3.0416666666666665,s
385,K3PO4,0.0,7.0,3.15,e
1861,SiF4,0.0,5.0,1.797364085667216,s
1535,SrCl2,6.0,12.0,1.3599605522682443,s
2375,MgF2,8.0,12.0,1.373320537428023,s
4138,GaBr3,4.0,6.0,2.653061224489796,s
3062,YCl3,6.0,7.0,1.9029850746268655,s
4015,SrI2,4.0,8.0,2.3757575757575755,s
2894,MgI2,6.0,8.0,2.145569620253165,s
2350,SrF2,6.0,12.0,1.4901960784313726,s
379,K2PtBr4,0.0,2.0,3.78,e
4504,TiI3,7.0,9.0,2.269961977186312,s
2391,PbCl4,3.0,8.0,2.363636363636364,s
4908,FeAsO4,0.0,1.0,3.6363636363636367,s
948,YBr3,0.0,8.0,2.38,e
5471,Sr(H2PO4)2,1.0,4.0,2.116279069767442,s
4535,ZrCl4,2.0,3.0,2.2,s
5474,CrPO4,5.0,7.0,2.0930232558139537,s
2809,KBr,0.0,1.0,2.1706666666666665,s
2157,GeF2,0.0,2.0,2.584216725559482,s
3601,ZnBr2,2.0,6.0,2.4910591471801924,s
4719,SnCl2,8.0,9.0,1.826086956521739,s
5323,Mn2P2O7,2.0,6.0,2.406779661016949,s
3818,ZrBr4,0.0,3.0,3.133474576271187,s
4802,K2Se,0.0,5.0,1.5400788436268067,s
2078,YF3,2.0,9.0,1.6362297496318114,s
3633,BaBr2,1.0,6.0,2.5343839541547277,s
535,MgSO4,0.0,6.0,1.72,e
3318,LiI,0.0,4.0,2.122144112478032,s
4093,VCl2,6.0,9.0,1.6176470588235294,s
5526,Mn(NO3)2,4.0,6.0,1.923076923076923,s
642,Na2SiO3,0.0,5.0,1.81,e
1279,MnBr2,0.0,9.0,1.9978617248752673,s
187,CoCl2,0.0,2.0,2.45,e
1404,LiCl,1.0,4.0,1.4123055162659124,s
4090,CaI2,4.0,8.0,1.911275415896488,s
4019,VI4,0.0,4.0,3.6088235294117648,s
4284,GeBr2,9.0,12.0,1.615702479338843,s
1807,YBr3,8.0,9.0,1.922077922077922,s
2989,LaBr3,7.0,9.0,2.0093457943925235,s
1451,SnF4,3.0,8.0,2.048016701461378,s
4970,AlAsO4,0.0,9.0,1.9540229885057472,s
5566,CaHPO4,1.0,2.0,2.3,s
3821,MgF2,9.0,12.0,1.37211855104281,s
1545,LaCl3,3.0,9.0,1.635321100917431,s
2923,GaCl3,1.0,2.0,2.195035460992908,s
3198,CaI2,0.0,12.0,1.6805819101834285,s
1283,CaBr2,1.0,12.0,1.4773379231210555,s
2477,SnF4,1.0,2.0,3.3244444444444445,s
3698,NiF2,4.0,9.0,1.8037825059101655,s
613,Na2HPO4,0.0,12.0,1.5,e
4248,ZrCl4,3.0,5.0,2.0638297872340425,s
1722,YI3,6.0,9.0,2.6073825503355708,s
4202,MnCl4,3.0,5.0,1.9508547008547008,s
2209,PbBr2,1.0,9.0,2.7159685863874348,s
964,Zn(NO3)2,1.0,2.0,2.35,e
2589,LaI3,3.0,7.0,2.872093023255814,s
5504,CoPO4,7.0,9.0,1.9756097560975612,s
5417,NiCO3,3.0,5.0,2.0961538461538463,s
5053,Mg3(PO4)2,0.0,8.0,2.142857142857143,s
4446,NiBr2,0.0,1.0,3.917127071823205,s
2862,VBr4,3.0,5.0,2.843283582089552,s
408,KOH,0.0,2.0,1.78,e
2081,ZnF2,2.0,8.0,1.798887122416534,s
5431,CaHPO4,2.0,4.0,1.9259259259259256,s
1987,YF3,0.0,6.0,2.319542253521127,s
159,CdSeO4,0.0,1.0,4.3,e
1758,BeI2,9.0,12.0,1.8086956521739133,s
2919,YI3,7.0,10.0,2.5118110236220472,s
3898,MgCl2,6.0,9.0,1.4825,s
4337,YI3,2.0,4.0,3.1090225563909772,s
911,UO2SO4,2.5,3.0,3.5,e
357,K2Cu(SO4)2,2.0,6.0,2.05,e
1240,TiF4,0.0,5.0,1.8105387803433983,s
5335,AlAsO4,4.0,7.0,2.1935483870967745,s
4674,YBr3,3.0,4.0,2.690647482014388,s
2150,ScF3,3.0,9.0,1.502661596958175,s
449,LiClO4,0.0,1.0,2.21,e
5649,Ca(ClO4)2,4.0,6.0,1.9565217391304348,s
762,PrCl3,6.0,7.0,1.44,e
1747,RbCl,1.0,2.0,1.8700564971751417,s
2981,NaBr,2.0,3.0,1.9279661016949152,s
3724,MgI2,6.0,12.0,1.7357819905213272,s
5682,Fe(IO3)3,8.0,9.0,3.0,s
2930,LaBr3,6.0,9.0,2.010135135135135,s
316,Gd(NO3)3,3.0,6.0,2.14,e
3433,NiBr2,0.0,4.0,2.829923273657289,s
554,MnBr2,1.0,6.0,2.52,e
667,NaCHOO,0.0,3.0,1.54,e
3804,CsI,0.0,4.0,2.401976935749588,s
5438,Ni3(PO4)2,0.0,2.0,3.733333333333334,s
1999,YCl3,1.0,9.0,1.5076726342710998,s
3675,WBr4,0.0,5.0,3.576446280991736,s
3893,BaCl2,1.0,4.0,2.3855855855855856,s
311,FeSO4,0.0,1.0,2.96,e
2345,PbCl2,4.0,12.0,1.7988826815642458,s
2366,CaBr2,6.0,12.0,1.4771371769383697,s
3712,CrBr4,0.0,4.0,3.022429906542056,s
3814,ZnCl2,0.0,2.0,2.5971479500891266,s
1937,ZnF2,1.0,8.0,1.7984293193717278,s
3437,LaI3,0.0,8.0,2.756926952141058,s
757,Pb(CH3COO)2,0.0,3.0,2.61,e
3648,NiCl2,6.0,12.0,1.44037558685446,s
4151,YCl3,2.0,4.0,1.9838056680161944,s
1276,CaCl2,2.0,12.0,1.239614994934144,s
4848,CuHPO4,0.0,7.0,1.9347826086956523,s
5051,VPO4,1.0,7.0,2.0813008130081303,s
3605,SnF2,0.0,2.0,3.1428571428571432,s
2144,BeF2,4.0,12.0,1.3779193205944795,s
4119,NiI2,8.0,12.0,1.9196940726577436,s
520,MgSeO4,0.0,4.0,1.93,e
5107,KClO4,0.0,7.0,1.5378787878787876,s
414,La(NO3)3,0.0,6.0,2.35,e
4261,VI4,2.0,5.0,3.465909090909091,s
5687,MgCO3,5.0,6.0,1.7222222222222223,s
5642,Mg2As2O7,1.0,2.0,3.3333333333333335,s
4947,Co3(AsO4)2,0.0,1.0,4.5,s
209,CrF3,3.0,5.0,1.43,e
463,LiReO4,0.0,2.0,3.87,e
2064,ScI3,0.0,7.0,2.7156970362239297,s
2440,BeBr2,4.0,9.0,1.7422934648581996,s
255,CuHPO4,0.0,1.0,3.18,e
1117,BaI2,1.0,12.0,1.8556603773584903,s
4963,NiSO4,0.0,11.0,1.702970297029703,s
1723,MgI2,9.0,12.0,1.7349397590361446,s
3921,MoF4,3.0,5.0,2.2079722703639515,s
723,(NH4)3PO4,0.0,3.0,1.46,e
558,MnBr2,0.0,2.0,3.1,e
1449,LaI3,0.0,7.0,2.870653685674548,s
2280,NaF,2.0,4.0,1.5369188696444849,s
3154,VBr2,0.0,9.0,2.005952380952381,s
5458,Sn(H2PO4)2,1.0,4.0,2.425,s
1935,TiCl4,0.0,8.0,1.6792803970223322,s
640,Na2SiO3,5.0,6.0,1.11,e
321,H2SO4,3.0,6.5,1.15,e
5369,LaAsO4,0.0,2.0,3.75,s
432,LaPO4,0.0,2.0,4.38,e
4239,RbBr,2.0,4.0,1.9863636363636363,s
106,CaBr2,6.0,9.0,1.38,e
3051,CaBr2,6.0,7.0,2.0625,s
2179,VBr2,4.0,12.0,1.6176226101413131,s
1719,YBr3,6.0,9.0,1.923469387755102,s
89,Ca(NO3)2,2.0,4.0,1.61,e
2251,PbF2,0.0,2.0,5.1141439205955335,s
3184,TiCl4,0.0,8.0,1.6792803970223322,s
4264,BeCl2,9.0,12.0,1.284246575342466,s
1959,CaCl2,1.0,9.0,1.4533873769542558,s
4054,KI,0.0,2.0,2.222,s
2858,SrF2,4.0,6.0,2.174041297935103,s
1,Al(NO3)3,6.0,9.0,1.22,e
944,Y2(CO3)3,0.0,1.0,3.13,e
4892,NaNO3,0.0,3.0,1.56198347107438,s
2730,NaCl,3.0,4.0,1.4559322033898303,s
597,Na2CO3,1.0,10.0,1.35,e
4282,SrF2,7.0,9.0,1.828054298642534,s
2946,BaI2,7.0,9.0,2.4553191489361703,s
2458,CaBr2,7.0,12.0,1.4781634938409856,s
1586,RbF,2.0,4.0,1.8432203389830508,s
4766,ScI3,6.0,7.0,2.7088607594936707,s
218,Cs2Fe(SO4)2,0.0,6.0,2.8,e
786,Rb2Ni(SO4)2,2.0,6.0,2.41,e
3506,TiBr3,0.0,4.0,2.6953020134228187,s
2053,YI3,0.0,8.0,2.6599362380446334,s
5179,Cu(IO3)2,0.0,4.0,3.5862068965517246,s
1577,CaI2,1.0,4.0,2.53763440860215,s
167,CeCl3,0.0,7.0,2.24,e
3576,VCl4,3.0,8.0,1.7211155378486056,s
4996,AlAsO4,0.0,6.0,2.2954545454545454,s
2023,WCl4,0.0,8.0,2.3611111111111107,s
278,FeSO5H,0.0,3.5,2.28,e
3870,VI4,0.0,5.0,3.465686274509804,s
4177,VCl2,4.0,6.0,1.8667992047713715,s
4560,SrF2,8.0,9.0,1.824817518248175,s
3798,SnBr2,1.0,4.0,2.7783985102420856,s
399,KF,2.0,4.0,1.04,e
589,MoO3,0.0,1.0,3.39,e
5692,Mn3(AsO4)2,7.0,8.0,2.909090909090909,s
5299,Ca(NO3)2,2.0,6.0,1.6823529411764706,s
5468,KBrO3,1.0,3.0,1.9565217391304348,s
526,MgSO4,5.0,7.0,1.07,e
1773,YCl3,6.0,8.0,1.8079470198675496,s
1885,MgCl2,2.0,12.0,1.255464480874317,s
3975,PbBr2,7.0,12.0,2.006756756756757,s
3354,YBr3,1.0,7.0,2.4472049689440993,s
2263,SrBr2,0.0,4.0,2.4560723514211884,s
3234,MgF2,1.0,4.0,1.784203102961918,s
532,MgSO4,4.0,6.0,1.18,e
2956,YBr3,7.0,9.0,1.921985815602837,s
3909,ZnCl2,8.0,12.0,1.4294478527607364,s
698,Nd(NO3)3,3.0,6.0,2.0,e
5405,Ba(H2PO4)2,0.0,4.0,2.2549019607843137,s
