id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0.0,3.0,3.1226158,3.185079336166382
877,ZnI2,9.0,12.0,1.9,1.8979167938232422
2927,NiBr3,1.0,6.0,2.6690545,2.681933641433716
3229,GeF4,3.0,5.0,2.126783,2.130728244781494
1595,NaI,0.0,2.0,2.5349543,2.536038398742676
3715,SrI2,6.0,9.0,2.355301,2.351613998413086
893,MgI2,6.0,8.0,2.1455696,2.1421053409576416
1292,MgBr2,4.0,12.0,1.528644,1.5144628286361694
1168,VF4,0.0,3.0,2.1578074,2.1756627559661865
1144,SnF2,0.0,8.0,2.107393,2.098308563232422
2694,ScF3,0.0,3.0,2.0098302,2.0134313106536865
553,YBr3,3.0,10.0,2.2652826,2.0358822345733643
660,Pb(IO3)2,1.0,6.0,3.5526316,3.575296401977539
3555,SnF2,9.0,12.0,1.6517857,1.6477468013763428
1736,PbBr2,1.0,4.0,3.4061034,3.4071216583251953
4160,ZnF2,8.0,9.0,1.822695,1.8367397785186768
1321,MgBr2,2.0,8.0,1.7453061,1.7455534934997559
916,Ba(ClO4)2,3.0,5.0,2.4166667,2.391839027404785
23,BeI2,0.0,8.0,2.1454892,2.145036458969116
272,FePO4,1.0,9.0,1.9652778,1.9860727787017822
328,LiNO3,0.0,3.0,1.5973154,1.5776500701904297
2229,BeCl2,7.0,9.0,1.4501425,1.4422844648361206
530,BaI2,1.0,12.0,1.8556603,1.857766032218933
692,Cu(IO3)2,2.0,6.0,3.1794872,3.1834466457366943
155,Co3(AsO4)2,0.0,4.0,3.7619047,3.768223524093628
1869,VF4,5.0,8.0,1.6523077,1.6578936576843262
4049,ScBr3,3.0,4.0,2.609756,2.611788511276245
681,YCl3,3.0,6.0,2.0530086,2.0625786781311035
168,KF,2.0,4.0,1.4377593,1.4468073844909668
333,ZrCl4,0.0,8.0,1.8441216,1.840427041053772
3541,YCl3,2.0,4.0,1.9838057,1.9870057106018066
3431,GeCl2,2.0,4.0,1.8931699,1.9029958248138428
3979,PbI2,1.0,2.0,4.6153846,4.6329345703125
4002,PbCl2,4.0,6.0,2.6373627,2.642845630645752
3469,ZrBr4,0.0,2.0,3.352239,3.3010334968566895
627,AlAsO4,7.0,11.0,1.8714286,1.8738470077514648
2954,NaI,0.0,3.0,2.256051,2.248990535736084
373,CrBr3,0.0,9.0,2.0092735,2.009654998779297
896,KI,0.0,1.0,2.4927008,2.5102381706237793
2225,YCl3,6.0,8.0,1.807947,1.8076152801513672
3568,ScBr3,4.0,6.0,2.251732,2.248692750930786
558,SrHAsO4,2.0,7.0,1.949367,1.9502441883087158
250,Li2SO4,0.0,10.0,1.4690722,1.4558451175689697
1086,ZnF2,1.0,9.0,1.8186462,1.8157401084899902
800,KCl,0.0,1.0,1.6366843,1.645063877105713
505,LaBr3,0.0,9.0,2.0085552,2.016423463821411
1491,MoBr4,2.0,8.0,2.6262205,2.6188793182373047
1220,YCl3,1.0,6.0,2.0532446,2.0649914741516113
491,LiCl,1.0,4.0,1.4123055,1.4155231714248657
4041,SnI2,0.0,1.0,4.063063,4.077798366546631
2984,VCl3,4.0,9.0,1.483475,1.495373249053955
3270,FeCl2,6.0,9.0,1.6491228,1.6525425910949707
79,YBr3,0.0,9.0,1.9221184,1.9181203842163086
711,TiF4,2.0,4.0,1.8888888,1.892119288444519
1432,SnF4,3.0,8.0,2.0480168,2.0530354976654053
626,YBr3,3.0,9.0,1.9231678,1.9166812896728516
1860,BaBr2,7.0,12.0,1.687211,1.685767412185669
3331,CuI2,6.0,12.0,1.9357946,1.9260973930358887
2233,LaBr3,0.0,1.0,4.1678324,4.196115016937256
4154,BaBr2,7.0,8.0,2.2916667,2.266514778137207
1564,LaF3,3.0,9.0,1.7935982,1.7963027954101562
416,AlF3,0.0,2.0,2.3576097,2.3724236488342285
14,Na2S,5.0,9.0,1.3220191,1.324522852897644
4133,YI3,6.0,7.0,2.8053098,2.7876133918762207
1034,BeF2,0.0,7.0,1.4463768,1.4528918266296387
4103,CuI2,6.0,8.0,2.362416,2.4151859283447266
1012,Ba(ClO4)2,4.0,5.0,2.4,2.342857837677002
4034,HfCl4,4.0,5.0,2.6445782,2.665006399154663
932,BaCO3,5.0,6.0,2.409091,2.3324596881866455
911,LaI3,7.0,10.0,2.5983605,2.610323190689087
787,MgI2,8.0,12.0,1.7369338,1.7267343997955322
1833,MgBr2,6.0,9.0,1.8798702,1.8797681331634521
4011,SnBr2,6.0,8.0,2.3418367,2.375861406326294
