id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,2.5846155,2.5673561096191406
1856,SrI2,1.0,4.0,2.708145,2.699131488800049
1388,GeBr2,2.0,12.0,1.6166667,1.616100788116455
3719,BeF2,9.0,12.0,1.3773947,1.3870329856872559
2386,SnF4,0.0,8.0,2.0482352,2.061840772628784
3236,GaF3,2.0,3.0,2.519337,2.5154049396514893
1540,KCl,1.0,4.0,1.3249348,1.3421757221221924
1217,SrF2,2.0,12.0,1.4911822,1.4940019845962524
2681,VCl2,4.0,12.0,1.3571903,1.3629672527313232
2993,LiI,1.0,4.0,2.121554,2.1280813217163086
1191,ZnI2,0.0,9.0,2.4074419,2.4025559425354004
1542,CaBr2,2.0,6.0,2.227913,2.220271110534668
3301,GaF3,8.0,9.0,1.7319884,1.7461544275283813
3324,MgBr2,8.0,12.0,1.5287818,1.5290942192077637
2539,CrBr3,0.0,9.0,2.0092735,1.9980131387710571
953,VBr4,4.0,5.0,2.8360655,2.819324254989624
139,AlAsO4,0.0,2.0,2.9264705,2.972705602645874
732,BaI2,2.0,6.0,2.7784946,2.780247449874878
1156,CrBr3,0.0,9.0,2.0092735,1.9980131387710571
3294,GeBr2,0.0,2.0,3.1124122,3.089388370513916
2982,WCl4,3.0,8.0,2.3594594,2.3623952865600586
2156,SrBr2,7.0,9.0,2.112462,2.095564365386963
1062,CrCl3,0.0,9.0,1.5081708,1.5218677520751953
2616,RbF,0.0,2.0,2.2529466,2.2633631229400635
1167,BeF2,0.0,2.0,1.7377622,1.74135160446167
3222,SrBr2,1.0,4.0,2.455516,2.4429221153259277
3636,RbBr,2.0,4.0,1.9863636,1.988963007926941
2938,TiCl4,3.0,8.0,1.6795253,1.7198323011398315
300,VPO4,0.0,4.0,2.4159293,2.440831422805786
3140,YBr3,0.0,3.0,2.7023172,2.6936776638031006
143,GeF4,2.0,5.0,2.1263735,2.1307504177093506
3577,CuF2,4.0,6.0,2.1561086,2.1552810668945312
2782,ZnCl2,2.0,8.0,1.6232365,1.623914122581482
717,SnF4,2.0,4.0,2.5524344,2.545933246612549
1819,VF3,4.0,6.0,1.9752475,2.0475516319274902
2502,GaCl3,0.0,6.0,1.9179523,1.935269832611084
169,Ca(H2PO4)2,1.0,4.0,1.9298246,1.938027024269104
4171,GaF3,7.0,8.0,1.9920635,1.9030027389526367
395,TiF4,0.0,3.0,2.086777,2.0973424911499023
852,Mg2As2O7,0.0,1.0,3.125,3.1151437759399414
301,Ca3(PO4)2,0.0,10.0,2.1111112,2.115219831466675
1365,NiBr3,0.0,9.0,2.2941177,2.2828290462493896
655,Cr3(PO4)2,1.0,4.0,2.8913043,2.619908094406128
595,GaI3,1.0,9.0,2.4497283,2.4462194442749023
3952,MoBr3,8.0,9.0,2.090909,2.111832857131958
2914,HfCl4,0.0,3.0,2.9139786,3.0082221031188965
2326,YI3,3.0,4.0,3.1142857,3.0841481685638428
3766,BaF2,4.0,6.0,2.4080997,2.4140522480010986
3440,HfF4,1.0,2.0,4.2482014,4.29758358001709
3851,AlCl3,3.0,4.0,1.8461539,1.8130751848220825
4132,PbCl2,7.0,8.0,2.564516,2.3767805099487305
594,Co3(AsO4)2,0.0,4.0,3.7619047,3.73837947845459
2143,NiI2,9.0,12.0,1.9203297,1.9203752279281616
1571,SrCl2,0.0,2.0,2.563718,2.5587844848632812
4079,BeF2,8.0,9.0,1.4369748,1.4575879573822021
1122,CaI2,0.0,12.0,1.6805819,1.6989035606384277
2786,VBr2,4.0,12.0,1.6176226,1.6163411140441895
2967,NiCl2,1.0,4.0,2.0558195,2.0641283988952637
2504,ZnCl2,1.0,9.0,1.7196382,1.7327556610107422
3465,VCl4,2.0,4.0,1.9886578,1.993255853652954
675,MnCl4,2.0,5.0,1.9485095,1.9560437202453613
2808,MgCl2,4.0,9.0,1.4820144,1.5019822120666504
3348,VBr4,0.0,3.0,3.1467662,3.038102626800537
728,BaBr2,0.0,2.0,3.530343,3.5212817192077637
412,GeF4,2.0,8.0,1.8448669,1.8605682849884033
3146,YCl3,4.0,8.0,1.8079897,1.8201253414154053
1516,BeBr2,4.0,12.0,1.5660378,1.5718694925308228
825,MgBr2,4.0,6.0,2.076744,2.0781643390655518
3267,VF4,3.0,5.0,1.8837556,1.9162548780441284
3974,PbCl4,2.0,3.0,3.039326,3.019641637802124
616,SnCl4,3.0,8.0,1.9904875,1.9943515062332153
114,GaF3,0.0,3.0,2.5196507,2.517063617706299
417,LaBr3,0.0,10.0,2.3342593,2.334918260574341
3069,CrBr4,0.0,4.0,3.02243,3.0145883560180664
1625,RbI,0.0,4.0,2.2039943,2.2071878910064697
968,Zn3(AsO4)2,1.0,2.0,4.181818,4.105047702789307
4185,LaI3,6.0,7.0,2.8656716,2.864617347717285
2896,GeCl4,0.0,5.0,2.064117,2.0871801376342773
680,Sn(H2PO4)2,0.0,4.0,2.3846154,2.371407985687256
2082,BeF2,9.0,12.0,1.3773947,1.3870329856872559
753,SrI2,1.0,4.0,2.708145,2.699131488800049
2546,SrF2,0.0,6.0,2.172328,2.157806158065796
3969,MoCl4,3.0,4.0,2.2510638,2.2389614582061768
3373,SnI2,1.0,4.0,3.1573603,3.1071012020111084
4107,CaBr2,8.0,9.0,1.8142077,1.8391304016113281
2444,VBr2,0.0,9.0,2.0059524,2.0081069469451904
189,Ca(IO3)2,0.0,1.0,4.0666666,4.013942718505859
1066,MgCl2,0.0,4.0,1.6242938,1.638453483581543
3913,LaBr3,2.0,3.0,3.3709676,3.359928607940674
3498,NaCl,1.0,2.0,1.662116,1.6816380023956299
2738,GaCl3,0.0,4.0,2.148039,2.1555399894714355
4000,SnBr4,2.0,3.0,3.3605442,3.345059871673584
1568,PbCl2,4.0,12.0,1.7988827,1.7843716144561768
2427,MgF2,0.0,4.0,1.7837522,1.8042815923690796
3746,CuF2,6.0,8.0,1.8617284,1.8092501163482666
646,LaPO4,0.0,2.0,3.45,3.4445254802703857
1687,SrI2,4.0,9.0,2.3584,2.360128879547119
851,SrI2,4.0,6.0,2.7184465,2.716364860534668
3546,VF3,2.0,3.0,2.2382023,2.229381561279297
895,SrI2,9.0,12.0,1.7650273,1.7651469707489014
401,Co3(PO4)2,0.0,7.0,2.75,2.343794107437134
335,NiCl2,0.0,6.0,1.9873418,1.9942824840545654
2839,SnCl4,0.0,4.0,2.3447058,2.3456597328186035
3087,GeI2,0.0,4.0,3.0341556,2.9715681076049805
420,Ca3(PO4)2,0.0,7.0,2.0808082,2.0697274208068848
1348,BaCl2,1.0,9.0,1.9028777,1.912138819694519
1015,BeF2,0.0,9.0,1.4375,1.4507275819778442
2816,YF3,3.0,9.0,1.6366782,1.6341807842254639
1631,VBr4,0.0,4.0,2.9758813,2.9294979572296143
2489,YCl3,0.0,9.0,1.507772,1.5126616954803467
3730,YF3,8.0,9.0,1.6353712,1.638312816619873
3251,CoI2,6.0,12.0,1.9068047,1.9055124521255493
640,CaSiF6,0.0,2.0,2.6666667,2.316061496734619
2070,PbI2,0.0,2.0,4.6302085,4.554262161254883
261,LiOH,0.0,3.0,1.0803572,1.3765753507614136
899,CaSO4,9.0,11.0,1.4864864,1.516219139099121
1635,ZnF2,0.0,1.0,3.3568466,3.3356425762176514
455,Zn3(PO4)2,1.0,8.0,2.7432432,2.7432520389556885
2479,HfCl4,0.0,8.0,2.2818897,2.280846118927002
2265,BaF2,8.0,9.0,2.088372,2.0859689712524414
2959,CaCl2,1.0,4.0,1.5249765,1.5338466167449951
743,Ba(ClO4)2,1.0,4.0,2.4761906,2.4855196475982666
3059,NiCl2,0.0,2.0,2.6910298,2.649470329284668
2141,CrBr3,7.0,9.0,2.0056818,1.9878754615783691
3118,MoBr4,0.0,4.0,3.1805274,3.165522575378418
736,Zn3(PO4)2,4.0,8.0,2.7948718,2.754751443862915
4045,MoCl4,4.0,5.0,2.1597939,2.1599135398864746
3356,LiBr,1.0,2.0,2.2416358,2.255563259124756
2744,YCl3,2.0,8.0,1.8085837,1.8195831775665283
3506,VBr3,4.0,8.0,2.325112,2.3124704360961914
1679,GaBr3,0.0,3.0,2.903226,2.863227367401123
58,VPO4,0.0,11.0,1.7828283,1.8059265613555908
3147,SrI2,4.0,9.0,2.3584,2.360128879547119
2294,SnBr4,3.0,4.0,3.2047243,3.170822858810425
580,BaI2,2.0,12.0,1.8555094,1.8520255088806152
1470,CuF2,6.0,12.0,1.5709156,1.5724948644638062
608,Ca(ClO4)2,1.0,4.0,2.1044776,2.097853183746338
4070,TiI3,8.0,9.0,2.2628572,2.2822296619415283
3343,SrI2,0.0,2.0,3.7028573,3.6565802097320557
392,Mn2P2O7,0.0,6.0,2.4065933,2.4710235595703125
3672,VBr2,4.0,6.0,2.3719008,2.36959171295166
559,GaBr3,2.0,9.0,2.0827887,2.0661067962646484
2849,GeF4,2.0,5.0,2.1263735,2.1307504177093506
512,SrBr2,2.0,9.0,2.1080809,2.0998408794403076
538,CoPO4,6.0,11.0,1.9047619,1.9304406642913818
1081,ScCl3,0.0,6.0,1.6556213,1.6676621437072754
1664,KBr,1.0,4.0,1.63944,1.6486769914627075
1012,VCl2,0.0,12.0,1.3569542,1.3702349662780762
1931,CoI2,8.0,12.0,1.905482,1.9047883749008179
1150,ZnCl2,0.0,8.0,1.6242738,1.6251153945922852
2838,VCl3,1.0,4.0,1.9917865,1.9980440139770508
116,ScI3,0.0,6.0,2.6883721,2.679844617843628
740,SrI2,0.0,2.0,3.7028573,3.6565802097320557
821,LiClO4,1.0,2.0,2.025641,2.0898873805999756
3675,CrBr4,2.0,4.0,3.0239725,3.00150728225708
830,MgBr2,9.0,12.0,1.5290806,1.527864933013916
119,MgCl2,1.0,4.0,1.6237315,1.635908603668213
561,Ni3(PO4)2,1.0,4.0,3.4893618,3.445387363433838
793,CrPO4,7.0,9.0,1.9318181,1.939605474472046
751,Na2SO4,7.0,10.0,1.5084746,1.5364623069763184
635,CaBr2,1.0,4.0,2.270195,2.265738010406494
274,AlAsO4,2.0,11.0,1.8666667,1.8775888681411743
173,K2CO3,0.0,1.0,2.1086957,2.123316526412964
4142,GaBr3,7.0,8.0,2.359375,2.3208045959472656
991,MoF3,0.0,9.0,1.8137692,1.8204443454742432
876,BaI2,0.0,1.0,4.3820224,4.353046417236328
4,CrF3,0.0,9.0,1.6291648,1.6394193172454834
3051,GeF2,7.0,12.0,1.5134854,1.5192787647247314
3124,CrF3,6.0,9.0,1.6280701,1.6328983306884766
2660,SiF4,0.0,2.0,2.3690944,2.354520082473755
2491,MnBr2,0.0,9.0,1.9978617,1.9882593154907227
3854,CuI2,9.0,12.0,1.9345238,1.9390788078308105
586,Ca(IO3)2,1.0,6.0,2.7857144,2.763237953186035
1715,BaF2,6.0,12.0,1.6257669,1.6189310550689697
1148,NbCl4,0.0,8.0,1.8758076,1.8810818195343018
3261,MnCl4,0.0,2.0,2.2842288,2.291260004043579
574,SrBr2,0.0,4.0,2.4560723,2.447141170501709
3769,SrCl2,7.0,9.0,1.7578692,1.7693336009979248
3736,BaF2,7.0,9.0,2.087766,2.08077073097229
