id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,2.6078432,2.6362717151641846
3263,BaCl2,1.0,4.0,2.3855855,2.386484146118164
2042,VBr4,2.0,4.0,2.977049,2.998086452484131
429,LaCl3,0.0,6.0,2.2313297,2.2242512702941895
3592,PbCl2,2.0,4.0,2.927928,2.9190449714660645
3123,NiBr3,3.0,9.0,2.293578,2.289184093475342
219,Na2CO3,0.0,10.0,1.5046296,1.505228042602539
1672,BeBr2,4.0,9.0,1.7422935,1.7715060710906982
2057,BaI2,8.0,12.0,1.8545455,1.8564701080322266
2292,BeF2,7.0,8.0,1.4372469,1.4342494010925293
4105,ZrBr4,4.0,5.0,2.9186993,2.893367052078247
948,Ba(H2PO4)2,0.0,1.0,2.7777777,2.7395520210266113
733,Zn3(AsO4)2,4.0,8.0,3.0833333,3.0849802494049072
1941,GeBr2,2.0,4.0,2.5634146,2.5669376850128174
3873,BaI2,4.0,6.0,2.7731092,2.779754877090454
1995,SrCl2,1.0,2.0,2.5623343,2.5512142181396484
2323,CaI2,6.0,7.0,2.3777778,2.3735220432281494
745,Pb(IO3)2,2.0,6.0,3.6551723,3.5369105339050293
1340,GaCl3,0.0,4.0,2.148039,2.1426336765289307
287,VF4,0.0,5.0,1.8823881,1.8837507963180542
3402,YI3,3.0,6.0,3.068528,3.0721375942230225
2370,GeF4,0.0,8.0,1.8459259,1.8451764583587646
910,CoPO4,9.0,11.0,1.9,1.8812636137008667
1210,NaF,0.0,2.0,1.7900593,1.781592607498169
815,Sr2As2O7,0.0,2.0,3.44,3.6237549781799316
3793,ScI3,6.0,9.0,2.2363636,2.2330918312072754
800,Mg(ClO4)2,4.0,7.0,1.8222222,1.8245079517364502
2348,LaI3,7.0,8.0,2.755319,2.7683019638061523
2924,SnF4,2.0,5.0,2.3844156,2.387291431427002
3668,LaI3,1.0,3.0,3.8969958,3.826294422149658
356,KIO3,0.0,6.0,2.1,2.0969161987304688
40,Li2S,5.0,9.0,1.3474138,1.3442437648773193
794,CaCl2,0.0,1.0,1.8867562,1.877614140510559
2610,YCl3,1.0,7.0,1.9085174,1.8954061269760132
751,CaCl2,2.0,4.0,1.5260197,1.5326130390167236
995,LiClO4,3.0,4.0,1.45,1.4824562072753906
2407,BeF2,0.0,8.0,1.4384724,1.4302494525909424
3694,CaCl2,1.0,2.0,1.8413793,1.8356834650039673
