id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3.0,5.0,1.9508547,1.963510274887085
791,SnCl4,5.0,8.0,1.988189,2.003378391265869
792,HfF4,5.0,8.0,2.3325791,2.3429267406463623
101,K3AsO4,0.0,8.0,1.9389313,1.9126557111740112
1855,YF3,2.0,4.0,2.4968421,2.5064032077789307
771,PbHPO4,1.0,3.0,3.4642856,3.5950140953063965
1980,PbCl4,5.0,8.0,2.3625305,2.371126651763916
3233,ScF3,7.0,9.0,1.502439,1.5443392992019653
4012,BaF2,8.0,9.0,2.088372,2.097083806991577
933,SnCl4,3.0,4.0,2.3509614,2.3678622245788574
3699,BaBr2,4.0,6.0,2.5329342,2.5436267852783203
3328,YF3,6.0,9.0,1.6366197,1.6559972763061523
1530,VBr3,3.0,9.0,1.9669328,1.9699089527130127
1410,BeCl2,4.0,12.0,1.2861335,1.314471960067749
3524,CuBr2,0.0,2.0,3.4308681,3.368678331375122
287,PbSO4,0.0,11.0,2.131783,2.5188682079315186
656,Ba(ClO4)2,4.0,9.0,2.2068965,2.2236337661743164
83,SnF4,0.0,2.0,3.3261964,3.359081506729126
868,BeI2,8.0,12.0,1.8070176,1.8235667943954468
2350,LaBr3,6.0,7.0,2.784091,2.801706552505493
20,TiF4,0.0,8.0,1.6151531,1.6238588094711304
3792,BaF2,9.0,12.0,1.625,1.6482847929000854
3971,SnI2,1.0,2.0,3.895105,3.935847520828247
2795,AlCl3,3.0,6.0,1.6649573,1.6891238689422607
3453,BaCl2,8.0,12.0,1.473997,1.5006601810455322
575,Mg(ClO4)2,1.0,4.0,2.0,2.075410842895508
1562,KI,0.0,4.0,1.8987342,1.8981328010559082
194,Sr3(PO4)2,0.0,1.0,3.6923077,3.7439732551574707
3093,YI3,4.0,10.0,2.5088568,2.5167689323425293
3155,VCl4,4.0,8.0,1.7221527,1.7377266883850098
973,LaBr3,7.0,8.0,2.4302325,2.4581925868988037
1710,CoCl3,3.0,6.0,2.0014286,1.9977158308029175
3201,ScI3,0.0,3.0,3.1206896,3.1716537475585938
22,Li2Se,0.0,9.0,1.58172,1.5839992761611938
834,Pb(IO3)2,0.0,1.0,5.4666667,5.462246894836426
1098,VF4,0.0,4.0,1.9576389,1.957959771156311
149,VPO4,0.0,1.0,3.0555556,2.793156147003174
2844,ZrBr4,0.0,5.0,2.9110475,2.9190268516540527
886,TiF4,3.0,4.0,1.8891966,1.8937047719955444
949,Ca(ClO4)2,6.0,8.0,1.7692307,1.851623296737671
4013,ZrBr4,2.0,3.0,3.1258278,3.1510162353515625
3560,ZnF2,6.0,9.0,1.8185328,1.826460361480713
583,Ca(NO3)2,2.0,6.0,1.6823529,1.7148244380950928
3891,WBr4,0.0,2.0,4.3289475,4.363686561584473
400,MnCO3,0.0,3.0,2.12,2.1497273445129395
515,CaF2,0.0,2.0,2.4058957,2.4109182357788086
