id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0.0,4.0,2.798331,2.8129100799560547
325,YCl3,0.0,8.0,1.8087292,1.814335823059082
1051,ZnF2,2.0,12.0,1.570506,1.590296983718872
3207,GeBr4,0.0,5.0,2.981289,2.845308303833008
284,SrCO3,0.0,6.0,2.1221373,2.1419875621795654
3674,ScI3,4.0,6.0,2.6840491,2.683483362197876
2765,NiBr2,0.0,4.0,2.8299234,2.850764274597168
2692,VF3,0.0,2.0,2.559433,2.504312038421631
1196,YI3,0.0,9.0,2.6093905,2.6119635105133057
620,ZrF4,3.0,8.0,1.8195068,1.8255586624145508
3997,GaCl3,3.0,4.0,2.1454546,2.1436712741851807
135,Co3(AsO4)2,1.0,8.0,3.1323528,3.1285014152526855
1482,CaBr2,2.0,8.0,1.6347418,1.6405081748962402
1189,GeF2,0.0,4.0,1.982595,2.0396816730499268
328,MgCl2,2.0,9.0,1.4829514,1.4803950786590576
648,MgI2,0.0,2.0,3.142857,3.1282525062561035
1738,PbCl2,0.0,2.0,3.7751937,3.6777658462524414
897,VI3,6.0,9.0,2.3519163,2.34818172454834
788,Pb(H2PO4)2,1.0,4.0,2.84375,2.8183207511901855
1123,ZnF2,1.0,6.0,2.1269963,2.1382124423980713
3986,VBr3,3.0,4.0,2.7955801,2.802684783935547
650,SrHAsO4,3.0,7.0,1.9538461,1.9759936332702637
4167,BeCl2,7.0,8.0,1.4268292,1.425236701965332
1658,PbCl2,1.0,4.0,2.9217877,2.9329822063446045
2181,BeI2,9.0,12.0,1.8086957,1.816254734992981
2142,CaI2,0.0,1.0,3.3451328,3.314096450805664
1918,SnF2,2.0,4.0,2.3552632,2.3556973934173584
3614,ZrBr4,5.0,8.0,2.5324323,2.536614418029785
2893,CaBr2,2.0,8.0,1.6347418,1.6405081748962402
1519,PbBr2,0.0,4.0,3.4080145,3.396355152130127
2209,LaBr3,2.0,3.0,3.3709676,3.3826653957366943
3116,ZnF2,8.0,12.0,1.5707815,1.589354157447815
3576,RbI,0.0,2.0,2.5494792,2.543196201324463
1023,BeI2,0.0,8.0,2.1454892,2.1493353843688965
