id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0.0,6.0,2.495702,2.4239377975463867
3280,CuBr2,2.0,4.0,2.78125,2.7723798751831055
3186,MgF2,9.0,12.0,1.3721186,1.368237853050232
3953,YBr3,7.0,9.0,1.9219859,1.9413244724273682
2768,NiBr2,1.0,6.0,2.5098493,2.5147705078125
2106,ZnF2,4.0,6.0,2.1256983,2.1256320476531982
2679,BaCl2,0.0,8.0,1.9956217,1.9711450338363647
2761,CrI3,0.0,9.0,2.4015486,2.4151294231414795
1387,GeF4,3.0,8.0,1.8454462,1.8417572975158691
705,Mg(ClO4)2,4.0,8.0,1.8333334,1.8265327215194702
529,PbHPO4,0.0,4.0,3.2407408,3.1881322860717773
1279,GeCl2,2.0,12.0,1.377321,1.3618236780166626
917,CrAsO4,9.0,11.0,2.0,1.966415286064148
1555,HfF4,0.0,2.0,4.2540793,4.210427284240723
3190,LaI3,4.0,9.0,2.6840148,2.6920502185821533
886,Ni2P2O7,0.0,1.0,3.2857144,3.7738218307495117
3594,ScCl3,1.0,2.0,2.0087335,1.9657865762710571
1920,MoCl4,5.0,8.0,1.9090909,1.8981775045394897
513,SrF2,0.0,4.0,2.0146198,2.0052638053894043
4177,LaBr3,6.0,7.0,2.784091,2.7899603843688965
1308,LaBr3,1.0,10.0,2.3340144,2.340829849243164
914,LiI,2.0,3.0,2.353846,2.357509136199951
3452,LaCl3,4.0,6.0,2.2326531,2.244041919708252
3695,BaCl2,9.0,12.0,1.4735812,1.4679999351501465
3156,GeF4,2.0,4.0,2.238829,2.2405147552490234
2198,BaBr2,1.0,2.0,3.5326087,3.502129554748535
774,GeF4,5.0,8.0,1.8446771,1.8380638360977173
943,SnCl4,4.0,5.0,2.2673798,2.268204927444458
822,SnI2,0.0,2.0,3.8955824,3.8605785369873047
164,PbCl2,4.0,12.0,1.7988827,1.7803599834442139
3983,CuCl2,7.0,8.0,1.6981819,1.8102589845657349
2538,LiBr,0.0,3.0,1.9260643,1.917621374130249
789,Ca(ClO4)2,4.0,8.0,1.7872341,1.8084864616394043
1311,GaCl3,1.0,6.0,1.9189895,1.9021358489990234
550,PbHAsO4,0.0,4.0,3.4285715,3.349257469177246
165,LiClO4,0.0,1.0,2.232143,2.233429431915283
1018,Ni(ClO4)2,7.0,8.0,2.0,1.9709376096725464
3300,ZnBr2,2.0,4.0,2.806867,2.8106319904327393
3310,SnF4,0.0,1.0,3.5576408,3.569254159927368
327,ZrF4,0.0,8.0,1.8190662,1.8066112995147705
2490,MgCl2,1.0,6.0,1.6533251,1.649826169013977
695,Cu3(AsO4)2,1.0,4.0,3.6470587,3.6344103813171387
832,CaBr2,9.0,12.0,1.4779412,1.473273515701294
3079,GeCl2,7.0,12.0,1.3768845,1.3639230728149414
3462,PbI2,7.0,12.0,2.1606426,2.1507608890533447
389,CrPO4,2.0,7.0,2.0873787,2.041712760925293
54,YF3,0.0,9.0,1.6363084,1.6297240257263184
4064,CaBr2,7.0,8.0,1.6375545,1.6871886253356934
3451,MoI4,0.0,4.0,3.7540452,3.707106113433838
1901,AlF3,2.0,3.0,1.9981344,1.9844175577163696
1481,SrF2,0.0,2.0,2.918552,2.909769058227539
4150,YBr3,6.0,7.0,2.4369748,2.4255337715148926
3335,VBr3,1.0,3.0,2.8333333,2.8598530292510986
946,LaI3,8.0,10.0,2.5935483,2.6065104007720947
3293,TiBr4,0.0,3.0,3.0136364,3.025245189666748
2161,SnF4,3.0,4.0,2.5503597,2.551168203353882
3057,MgCl2,4.0,8.0,1.3675464,1.3689579963684082
768,GeCl2,2.0,4.0,1.8931699,1.894814372062683
713,VPO4,2.0,4.0,2.4042554,2.389859437942505
3495,CoI2,8.0,12.0,1.905482,1.900792121887207
285,BeI2,0.0,12.0,1.8059874,1.7817611694335938
956,SrHAsO4,3.0,4.0,2.4736843,2.39318585395813
739,Mn3(AsO4)2,0.0,2.0,3.7,3.716238498687744
2332,CaBr2,6.0,7.0,2.0625,2.044541358947754
2717,NiCl2,4.0,12.0,1.4406539,1.426299810409546
2079,SrI2,6.0,9.0,2.355301,2.369605779647827
3389,YBr3,4.0,7.0,2.446502,2.436767578125
722,MnCl4,0.0,2.0,2.2842288,2.278566837310791
951,SrI2,8.0,9.0,2.367347,2.3778555393218994
362,Ba(ClO4)2,0.0,9.0,2.2,2.1867737770080566
2262,YF3,3.0,4.0,2.5,2.501699686050415
989,ZnF2,0.0,12.0,1.5709205,1.5599116086959839
3212,NaCl,0.0,1.0,1.8245857,1.8224951028823853
1759,SnF4,2.0,4.0,2.5524344,2.550870895385742
93,LiIO3,0.0,6.0,2.2583334,2.264721393585205
1724,MgI2,4.0,8.0,2.1483772,2.1545701026916504
341,CaCl2,2.0,12.0,1.239615,1.2299762964248657
3701,ZrBr4,2.0,4.0,3.0104895,3.0050759315490723
52,LiOH,0.0,7.0,1.3175182,1.2962709665298462
688,BaCl2,2.0,6.0,2.1400602,2.133105516433716
3432,MgF2,0.0,1.0,2.2883437,2.528701066970825
966,YCl3,6.0,7.0,1.9029851,1.8944206237792969
738,Ca3(PO4)2,3.0,7.0,2.06,2.0910935401916504
2203,VCl4,2.0,3.0,2.0833333,2.0760538578033447
2713,YI3,0.0,6.0,3.0677083,3.0601072311401367
409,Pb3(PO4)2,0.0,11.0,3.672131,3.6022114753723145
3572,CaI2,4.0,7.0,2.3771288,2.3703815937042236
1990,GaBr3,1.0,3.0,2.902655,2.900815486907959
4120,VI4,3.0,4.0,3.625,3.6429367065429688
88,CuHPO4,0.0,7.0,1.9347826,1.9283902645111084
755,SrHAsO4,4.0,7.0,1.9583334,1.9415254592895508
3600,SrCl2,9.0,12.0,1.3586777,1.354204535484314
570,Mn3(AsO4)2,0.0,4.0,3.4468086,3.3876287937164307
998,Co2As2O7,1.0,2.0,4.25,4.030873775482178
111,SrHPO4,0.0,7.0,1.8387097,1.8375444412231445
385,ScBr3,0.0,6.0,2.2528236,2.255727767944336
367,Co3(AsO4)2,0.0,8.0,3.131579,3.1245079040527344
572,Pb(NO3)2,0.0,4.0,3.0,2.990816354751587
536,RbF,0.0,1.0,2.8328805,2.8379390239715576
674,KOH,1.0,2.0,1.7352941,1.6968538761138916
21,Li2S,0.0,7.0,1.3133914,1.3294143676757812
3507,GeBr2,2.0,4.0,2.5634146,2.5636701583862305
201,RbF,1.0,2.0,2.2510822,2.2559046745300293
1332,CaBr2,1.0,6.0,2.2281406,2.242758274078369
3502,NiI2,8.0,12.0,1.9196941,1.9120270013809204
2708,CaBr2,1.0,7.0,2.065498,2.0486297607421875
4021,NiCl2,8.0,9.0,1.7119342,1.7298684120178223
1854,NiBr3,3.0,6.0,2.6688888,2.6650280952453613
472,Co3(AsO4)2,0.0,7.0,3.0,3.073122501373291
2872,MgBr2,0.0,2.0,2.6630137,2.6693038940429688
3030,WBr4,0.0,5.0,3.5764463,3.513014554977417
1205,MgF2,4.0,12.0,1.3729333,1.3605953454971313
1645,BaF2,4.0,9.0,2.089779,2.0778279304504395
3417,ScF3,8.0,9.0,1.5021962,1.522010087966919
3476,VCl2,6.0,9.0,1.617647,1.5209777355194092
2861,YBr3,2.0,7.0,2.4479296,2.432919502258301
1792,YCl3,0.0,2.0,2.1923745,2.1876935958862305
3797,GeCl2,7.0,9.0,1.6555024,1.6272735595703125
3368,LaI3,0.0,3.0,3.9015384,3.8617911338806152
3367,NiCl3,4.0,6.0,1.94,1.980961561203003
3533,MgCl2,4.0,6.0,1.6543859,1.649346113204956
637,PbHAsO4,0.0,3.0,3.6153846,3.5868680477142334
3449,GeF4,5.0,8.0,1.8446771,1.8380638360977173
603,VBr4,0.0,5.0,2.8435054,2.855492353439331
3056,CaBr2,4.0,9.0,1.8138425,1.8059566020965576
355,Na4As2O7,0.0,10.0,2.0810812,1.9317355155944824
126,SrI2,2.0,12.0,1.7644483,1.76335608959198
3876,MoF4,4.0,5.0,2.2118056,2.238931179046631
2935,BaCl2,0.0,4.0,2.3851175,2.367810010910034
3531,MnBr4,3.0,5.0,2.8815427,2.8941171169281006
2730,WBr4,0.0,8.0,3.0262122,2.984276294708252
827,YCl3,6.0,9.0,1.507353,1.5010359287261963
1639,GeI2,0.0,4.0,3.0341556,3.02763295173645
984,CrF3,0.0,9.0,1.6291648,1.6202404499053955
3281,BeCl2,7.0,12.0,1.2858783,1.263296365737915
989,Ba(IO3)2,1.0,2.0,4.111111,4.1753644943237305
2188,CaBr2,6.0,8.0,1.6338798,1.6756038665771484
617,VPO4,7.0,11.0,1.7972972,1.7616455554962158
2443,VCl3,0.0,9.0,1.4842438,1.5453071594238281
362,SnF4,0.0,3.0,2.8239367,2.824521541595459
2349,BaI2,7.0,8.0,2.4705882,2.480034589767456
345,ScBr3,0.0,9.0,1.8821526,1.858405590057373
814,MgI2,0.0,1.0,3.686567,3.679358959197998
3205,BeF2,7.0,12.0,1.3775281,1.360816240310669
148,Cu3(AsO4)2,0.0,4.0,3.673913,3.6617374420166016
810,CrAsO4,5.0,7.0,2.3055556,2.330444574356079
3325,PbCl2,2.0,6.0,2.6309278,2.633465051651001
4106,TiBr4,4.0,5.0,2.7890625,2.7770371437072754
2116,ZnF2,6.0,8.0,1.799505,1.807692050933838
1834,ZrBr4,4.0,8.0,2.5343034,2.52993106842041
793,RbCl,2.0,4.0,1.6273504,1.6185353994369507
964,Ni(ClO4)2,6.0,8.0,2.0,1.9098751544952393
2674,YF3,1.0,6.0,2.3171937,2.331108331680298
94,ZnF2,4.0,12.0,1.5701326,1.558312177658081
34,K2Se,0.0,5.0,1.5400789,1.5936610698699951
3756,MnCl3,8.0,9.0,1.5446624,1.6027746200561523
2891,CaF2,7.0,12.0,1.3481116,1.3409961462020874
2371,ZnF2,0.0,12.0,1.5709205,1.5599116086959839
137,Ni3(PO4)2,0.0,4.0,3.435484,3.438786029815674
434,Ca(NO3)2,0.0,4.0,1.9411764,1.9233936071395874
3228,BaCl2,6.0,12.0,1.4741896,1.4607341289520264
2853,NiI2,0.0,6.0,2.8852224,2.918403148651123
2912,BaCl2,2.0,9.0,1.9038461,1.8877418041229248
1865,BaF2,4.0,8.0,2.1338289,2.1316847801208496
1857,TiF4,1.0,2.0,2.332008,2.3369193077087402
2645,MnCl4,0.0,5.0,1.9502487,1.9402766227722168
