id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,3.465479,3.4503488540649414
2173,VI3,6.0,9.0,2.3519163,2.3495190143585205
927,BaI2,1.0,2.0,4.1294966,4.143679618835449
2498,ZnCl2,2.0,12.0,1.429216,1.432940125465393
45,AlF3,0.0,3.0,1.9972752,1.9980343580245972
1741,ZnF2,1.0,2.0,2.9874477,2.9973394870758057
2277,YCl3,8.0,9.0,1.5097276,1.5062358379364014
3707,SnF2,6.0,8.0,2.1059432,2.078326463699341
3383,GeF2,2.0,4.0,1.981132,1.9924992322921753
414,CrPO4,0.0,2.0,2.721519,2.7388031482696533
283,BeF2,0.0,4.0,1.6922246,1.6575121879577637
3888,GaCl3,1.0,2.0,2.1950355,2.1951112747192383
1752,GeF4,3.0,5.0,2.126783,2.1276824474334717
1483,TiF4,2.0,5.0,1.810537,1.8096284866333008
509,Ca3(PO4)2,3.0,10.0,2.121951,2.0964221954345703
1765,CaCl2,4.0,8.0,1.298305,1.2900811433792114
535,Co3(AsO4)2,1.0,7.0,3.0350878,3.060734510421753
1231,PbCl2,0.0,9.0,2.4125,2.401305675506592
1919,BaF2,8.0,12.0,1.6256157,1.6297581195831299
2600,GeF4,2.0,8.0,1.8448669,1.8208686113357544
2329,CaCl2,8.0,9.0,1.4526316,1.4451117515563965
3361,NaBr,1.0,3.0,1.9322314,1.9215748310089111
3978,TiCl4,3.0,4.0,1.922179,1.9099305868148804
562,Ca2P2O7,0.0,4.0,2.2285714,2.216986894607544
257,BeBr2,0.0,4.0,2.1806872,2.162874221801758
894,Sn(H2PO4)2,2.0,4.0,2.4230769,2.433868646621704
99,CaCl2,0.0,4.0,1.5255781,1.5067980289459229
2387,CoF2,0.0,4.0,2.2302341,2.3533012866973877
35,CaSe,0.0,4.0,3.192802,2.4840731620788574
813,Zn3(AsO4)2,2.0,4.0,3.625,3.573667049407959
459,KIO3,1.0,6.0,2.1086957,2.0774221420288086
3552,NiCl3,7.0,9.0,1.7211009,1.6833953857421875
1756,LaBr3,3.0,7.0,2.7883065,2.7949440479278564
366,GaCl3,1.0,9.0,1.5978603,1.5994696617126465
2623,CrBr3,1.0,9.0,2.0091743,2.010531425476074
2245,NaI,3.0,4.0,2.1554623,2.156740427017212
2764,HfF4,0.0,4.0,3.0162382,3.0170528888702393
949,YI3,8.0,10.0,2.5131578,2.516772747039795
1281,YI3,0.0,7.0,2.7995338,2.7973108291625977
19,GaF3,0.0,9.0,1.7318993,1.728529453277588
1600,SrBr2,2.0,6.0,2.4212077,2.422327756881714
668,MgCl2,0.0,1.0,2.0248964,2.0276050567626953
218,BaBr2,0.0,1.0,3.9951456,4.033869743347168
1293,ScF3,0.0,3.0,2.0098302,2.0096828937530518
1808,MgBr2,8.0,12.0,1.5287818,1.5339934825897217
3589,NbBr4,5.0,8.0,2.5733333,2.583085298538208
3747,YCl3,0.0,1.0,2.7724137,2.7801969051361084
3011,TiCl4,0.0,3.0,1.9902794,1.982088327407837
2426,MgCl2,2.0,12.0,1.2554644,1.254176139831543
4083,CrBr3,6.0,8.0,2.260606,2.2881298065185547
1538,YCl3,3.0,8.0,1.8077754,1.7898142337799072
1018,CaCl2,0.0,12.0,1.239579,1.2349259853363037
176,CaHPO4,0.0,1.0,2.4358974,2.453301429748535
3058,GeF4,4.0,8.0,1.8450363,1.8190771341323853
517,SnI2,0.0,12.0,1.9197356,1.9163745641708374
3125,MgCl2,0.0,1.0,2.0248964,2.0276050567626953
466,Ba3(PO4)2,0.0,10.0,2.7887323,2.871530532836914
2091,SiF4,3.0,4.0,1.849642,1.8558660745620728
3418,SrI2,7.0,12.0,1.7644151,1.76055109500885
2480,NiCl2,0.0,6.0,1.9873418,1.9824180603027344
1434,CaF2,2.0,8.0,1.4819078,1.4512546062469482
1419,ScBr3,0.0,4.0,2.607595,2.611400842666626
3001,CoI2,4.0,12.0,1.90625,1.9164481163024902
2515,CaI2,0.0,9.0,2.0996933,2.0787036418914795
1052,CaCl2,1.0,12.0,1.2391706,1.2344694137573242
80,AlAsO4,2.0,11.0,1.8666667,1.8709691762924194
759,LiI,1.0,2.0,2.6523702,2.658076524734497
2908,MoBr4,2.0,8.0,2.6262205,2.627479314804077
1200,GeCl4,0.0,8.0,1.8263474,1.8076308965682983
214,ScBr3,6.0,9.0,1.8837719,1.8939653635025024
4130,GeBr2,8.0,9.0,2.006536,2.00620436668396
2098,MoI4,5.0,8.0,3.1340997,3.139895439147949
2302,CrI3,6.0,8.0,2.6068966,2.6247878074645996
1009,Mg(ClO4)2,6.0,7.0,1.8461539,1.9372313022613525
3437,SnBr4,2.0,5.0,3.0906668,3.0857791900634766
196,BaI2,6.0,12.0,1.8551724,1.8598778247833252
1005,Sr3(AsO4)2,1.0,2.0,4.0,3.8928189277648926
1788,BeF2,4.0,7.0,1.44598,1.4498406648635864
1406,ScCl3,0.0,3.0,1.7789954,1.779522180557251
1056,MgF2,0.0,8.0,1.5013082,1.4994370937347412
3994,NiBr2,8.0,9.0,2.097345,2.070563793182373
887,BaI2,6.0,9.0,2.4501717,2.455538511276245
566,Ba(ClO4)2,3.0,9.0,2.2142856,2.201498031616211
3562,LaI3,4.0,7.0,2.8725212,2.880765914916992
896,VPO4,4.0,5.0,2.2962964,2.2802233695983887
568,MgBr2,0.0,2.0,2.6630137,2.6677041053771973
1894,YCl3,4.0,6.0,2.0527308,2.0413973331451416
2788,NiF2,6.0,12.0,1.5696821,1.567981243133545
4173,LaI3,7.0,8.0,2.755319,2.7825889587402344
139,LiCl,0.0,1.0,1.7662338,1.7714555263519287
1921,ZnBr2,4.0,8.0,2.0019305,2.00808048248291
1666,CaBr2,0.0,2.0,2.5440931,2.5476365089416504
