id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,2.3888888,2.4237358570098877
209,AlBr3,6.0,9.0,1.944206,1.94627046585083
909,SrI2,7.0,9.0,2.3558052,2.3600568771362305
1289,SnF4,1.0,4.0,2.552546,2.5508923530578613
3814,CaI2,0.0,1.0,3.3451328,3.3514232635498047
584,SrHPO4,0.0,3.0,2.2686567,2.294332981109619
1842,PbCl2,4.0,9.0,2.4108217,2.410127639770508
79,FeCO3,0.0,5.0,1.9657534,1.9421025514602661
3966,WCl4,3.0,4.0,2.9,2.8979055881500244
958,YBr3,7.0,8.0,2.3082707,2.318875789642334
1793,SnBr2,0.0,2.0,3.4699738,3.472240686416626
2088,SnBr2,9.0,12.0,1.7330316,1.7199416160583496
331,CoBr2,0.0,12.0,1.6797305,1.6521165370941162
3364,MgBr2,0.0,1.0,3.0992556,3.0923502445220947
2988,SrI2,4.0,12.0,1.7655914,1.7533137798309326
2478,VF4,0.0,4.0,1.9576389,1.9219474792480469
1774,MgCl2,6.0,9.0,1.4825,1.4516804218292236
2586,YBr3,0.0,9.0,1.9221184,1.908056616783142
2859,WCl4,0.0,5.0,2.7579973,2.7363195419311523
4038,LaI3,6.0,8.0,2.7610064,2.7515852451324463
2201,BaBr2,7.0,9.0,2.229091,2.223116874694824
924,MnAsO4,9.0,11.0,1.962963,2.016944646835327
2154,SnBr4,3.0,5.0,3.092437,3.083866596221924
3678,BaI2,8.0,12.0,1.8545455,1.846133828163147
4092,ScCl3,7.0,8.0,1.6748768,1.6427249908447266
1366,BaBr2,0.0,6.0,2.534965,2.5235822200775146
173,MgCl2,0.0,1.0,2.0248964,2.0275144577026367
3105,VI4,2.0,8.0,2.9961977,2.963362693786621
3635,CrBr4,0.0,2.0,3.5757575,3.3292477130889893
2222,RbBr,1.0,2.0,2.2054265,2.205427646636963
1952,SrF2,6.0,9.0,1.8273921,1.8284529447555542
3100,GaCl3,1.0,4.0,2.148148,2.144329309463501
2036,CaBr2,9.0,12.0,1.4779412,1.4637012481689453
2986,ZnCl2,6.0,12.0,1.4285715,1.4145383834838867
3601,WBr4,5.0,8.0,3.021875,3.0168142318725586
