id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2.0,6.0,2.669024,2.6583261489868164
3936,NiI2,4.0,6.0,2.887255,2.817925453186035
226,LaI3,6.0,9.0,2.68797,2.6789493560791016
3606,NiCl2,0.0,1.0,2.8456974,2.846318006515503
2583,YI3,0.0,9.0,2.6093905,2.6050562858581543
1929,ZrCl4,5.0,8.0,1.8424908,1.8344299793243408
29,K2Se,0.0,9.0,1.4120234,1.4138933420181274
492,KOH,3.0,7.0,1.3529412,1.360166072845459
1404,SiF4,2.0,5.0,1.7961433,1.7936413288116455
2179,CaI2,4.0,6.0,2.2906575,2.29032039642334
697,PbI2,0.0,4.0,3.6984925,3.72975492477417
1124,VF3,0.0,3.0,2.2414615,2.2336483001708984
3046,GeBr2,1.0,4.0,2.5583203,2.554229974746704
3179,TiF3,3.0,6.0,1.8825136,1.7812480926513672
1778,ZnCl2,8.0,12.0,1.4294479,1.4342857599258423
3112,SiF4,2.0,4.0,1.8507653,1.853285789489746
1037,NiCl2,0.0,12.0,1.4407444,1.4433094263076782
163,Mn3(PO4)2,0.0,3.0,3.142857,3.147043466567993
2256,GaCl3,3.0,4.0,2.1454546,2.137303590774536
958,Sr3(PO4)2,0.0,1.0,3.6923077,3.663182258605957
313,SrF2,0.0,12.0,1.4905149,1.5014183521270752
2281,MoCl4,4.0,5.0,2.1597939,2.1472158432006836
2547,VBr3,0.0,9.0,1.9656227,1.9577385187149048
1416,RbF,0.0,1.0,2.8328805,2.8456287384033203
1036,CoCl2,0.0,12.0,1.4201155,1.4336000680923462
2159,PbBr2,1.0,2.0,4.362573,4.3306498527526855
151,Pb(NO3)2,0.0,4.0,3.0,3.0297789573669434
1754,YI3,3.0,7.0,2.796371,2.8121984004974365
3400,ScI3,3.0,6.0,2.6846848,2.7270219326019287
3064,KCl,0.0,2.0,1.4537038,1.4482495784759521
2939,BeBr2,4.0,12.0,1.5660378,1.5699260234832764
2520,CaBr2,0.0,7.0,2.0661094,2.0566813945770264
3501,NaI,0.0,1.0,2.9668508,2.9511892795562744
3651,HfCl4,3.0,5.0,2.6538463,2.643285036087036
3745,ZnCl2,1.0,2.0,2.5974026,2.6107466220855713
1506,MgI2,1.0,4.0,2.7284672,2.7234582901000977
1923,GaCl3,4.0,6.0,1.917757,1.9119362831115723
448,ZnCl2,0.0,4.0,2.1342342,2.138111114501953
2659,ZnCl2,0.0,4.0,2.1342342,2.138111114501953
2750,TiF4,0.0,2.0,2.3312035,2.330871820449829
987,Co3(AsO4)2,7.0,8.0,3.1666667,3.1169092655181885
3274,MoI4,0.0,5.0,3.632275,3.6519079208374023
361,CaI2,0.0,9.0,2.0996933,2.098980188369751
2183,SnI2,6.0,9.0,2.5363984,2.517446517944336
1134,VBr2,0.0,6.0,2.3728814,2.364656686782837
347,Sr3(PO4)2,0.0,11.0,2.4242425,2.4445371627807617
2155,TiF4,3.0,4.0,1.8891966,1.8862216472625732
1830,NaBr,1.0,3.0,1.9322314,1.9269707202911377
1053,KF,0.0,4.0,1.4378488,1.4283111095428467
2460,ScCl3,0.0,6.0,1.6556213,1.6486103534698486
22,ZnF2,0.0,4.0,2.3086753,2.306739568710327
2066,PbF2,9.0,12.0,2.012285,2.0155789852142334
1653,SrBr2,0.0,2.0,3.3326359,3.322503089904785
4137,YBr3,7.0,8.0,2.3082707,2.3077173233032227
3504,CaI2,8.0,12.0,1.6787565,1.6875531673431396
3048,TiF4,4.0,8.0,1.6155508,1.6169278621673584
55,Ca(OH)2,0.0,8.0,1.65,1.6422317028045654
2468,MgI2,1.0,12.0,1.7363523,1.7440316677093506
2325,BeI2,7.0,8.0,2.1506848,2.146587610244751
460,CaI2,2.0,12.0,1.68,1.691786766052246
1067,ZnCl2,0.0,9.0,1.7201889,1.7255985736846924
87,SrCl2,2.0,12.0,1.3600248,1.3632588386535645
1430,LaI3,0.0,7.0,2.8706536,2.896617889404297
2882,NbI4,0.0,8.0,3.057903,2.8392281532287598
282,BeI2,0.0,9.0,2.1001275,2.0896711349487305
2483,VCl3,0.0,6.0,1.7794307,1.806553840637207
462,LaI3,0.0,9.0,2.6866515,2.682623863220215
212,HfF4,3.0,5.0,2.8072288,2.7976162433624268
2588,ScI3,0.0,8.0,2.5991983,2.6066980361938477
3565,ZnCl2,9.0,12.0,1.4306688,1.4320857524871826
2581,MgI2,2.0,9.0,2.2077923,2.2085914611816406
1368,ZnI2,2.0,12.0,1.9039705,1.9110478162765503
234,LaBr3,6.0,8.0,2.447059,2.433197259902954
3245,ZnF2,4.0,8.0,1.7985915,1.7955070734024048
597,MgBr2,6.0,12.0,1.5281426,1.5308363437652588
421,LaAsO4,2.0,11.0,2.1020408,2.093569278717041
2250,MgCl2,8.0,9.0,1.4816054,1.4698551893234253
50,Li2Se,7.0,9.0,1.5831534,1.5948224067687988
2283,NaI,2.0,3.0,2.2526882,2.2537569999694824
662,PbBr2,4.0,12.0,2.0081081,2.0135722160339355
981,Ca(ClO4)2,8.0,9.0,2.0,1.9412139654159546
2285,LiI,3.0,4.0,2.123077,2.1270413398742676
727,PbHAsO4,0.0,2.0,4.296296,4.4064531326293945
3485,CaCl2,6.0,9.0,1.4532925,1.4389739036560059
395,K2CO3,3.0,10.0,1.4736842,1.4814649820327759
592,Ca(NO3)2,1.0,4.0,1.9594594,1.955640435218811
779,CaBr2,2.0,4.0,2.2668068,2.273677349090576
4010,CoF3,7.0,8.0,1.9432315,1.8454803228378296
162,LaAsO4,0.0,2.0,3.75,3.8826236724853516
3740,YI3,2.0,4.0,3.1090226,3.130519151687622
3898,PbI2,7.0,9.0,2.9124424,2.9159903526306152
203,CoPO4,0.0,11.0,1.9059407,1.9084415435791016
851,Ca(H2PO4)2,2.0,4.0,1.9444444,1.9429630041122437
685,MgCl2,2.0,4.0,1.6236429,1.6132266521453857
3460,LaBr3,1.0,3.0,3.372781,3.344470977783203
753,Cu3(PO4)2,4.0,8.0,2.7027028,2.6949145793914795
3749,GeF4,3.0,4.0,2.2391932,2.23062801361084
2171,PbF2,6.0,8.0,2.6964982,2.694927930831909
2905,VBr2,2.0,6.0,2.375796,2.3632516860961914
1850,LaCl3,0.0,2.0,3.1979167,3.180553913116455
487,ScI3,0.0,6.0,2.6883721,2.7120840549468994
1688,SnBr4,0.0,4.0,3.2058823,3.2025020122528076
2230,TiBr3,8.0,9.0,1.9059234,1.915693759918213
3563,NiCl2,9.0,12.0,1.4411764,1.441758394241333
2320,YCl3,7.0,8.0,1.8057142,1.7994654178619385
782,SnF4,5.0,8.0,2.0467837,2.0514185428619385
521,CaBr2,4.0,12.0,1.4776119,1.4782202243804932
522,SnCl2,0.0,4.0,2.1834571,2.190173864364624
3089,TiBr4,3.0,8.0,2.407752,2.412637710571289
10,HfSe2,0.0,12.0,3.0346231,3.0643250942230225
2398,CaCl2,0.0,12.0,1.239579,1.2387092113494873
2207,SrI2,1.0,2.0,3.7034883,3.710543155670166
3796,VBr4,3.0,5.0,2.8432837,2.840607166290283
3875,VCl3,0.0,1.0,2.4323308,2.4688291549682617
4078,CrI3,8.0,9.0,2.3950617,2.388965606689453
961,PbHAsO4,2.0,3.0,3.6923077,3.697592258453369
1511,LiBr,0.0,1.0,2.6981132,2.6814067363739014
1882,PbBr2,2.0,6.0,3.0025773,3.009453535079956
651,MgI2,6.0,12.0,1.735782,1.7401140928268433
3036,NaI,0.0,2.0,2.5349543,2.5331339836120605
581,Cu(IO3)2,0.0,2.0,4.263158,4.150701522827148
369,YBr3,0.0,8.0,2.314578,2.3142945766448975
2874,CuF2,6.0,12.0,1.5709156,1.5743072032928467
118,SnCl4,0.0,5.0,2.2628398,2.2595248222351074
3623,MgBr2,4.0,6.0,2.076744,2.074984312057495
3313,BeBr2,4.0,8.0,1.8396946,1.8333356380462646
2216,CoBr3,7.0,9.0,2.1338289,2.116133689880371
3864,PbBr2,7.0,9.0,2.7165992,2.7111191749572754
1613,MgCl2,4.0,8.0,1.3675464,1.3751075267791748
3243,RbBr,1.0,4.0,1.987842,1.980292797088623
962,SrI2,7.0,8.0,2.3709676,2.3694651126861572
2510,MgBr2,0.0,4.0,2.3203642,2.314657211303711
3870,FeCl3,8.0,9.0,1.5789474,1.6311002969741821
3074,BeF2,4.0,8.0,1.4384695,1.436506986618042
3960,YBr3,0.0,1.0,3.794702,3.4107794761657715
276,NaOH,1.0,4.0,1.4120879,1.3951630592346191
2415,BeF2,0.0,7.0,1.4463768,1.4550786018371582
662,LaAsO4,0.0,2.0,3.75,3.8826236724853516
226,LiOH,1.0,7.0,1.3171806,1.3117579221725464
2185,ScCl3,8.0,9.0,1.4097561,1.405261516571045
330,NaBrO3,0.0,6.0,1.8992248,1.8994306325912476
2567,ZnF2,0.0,2.0,2.9832962,2.971470594406128
2037,NaI,2.0,4.0,2.1515892,2.1575064659118652
254,MnAsO4,0.0,9.0,2.0608108,2.057661533355713
772,MnCl2,0.0,1.0,2.4911895,2.497262954711914
1284,GaBr3,0.0,6.0,2.6525612,2.6414544582366943
955,Ba(ClO4)2,0.0,1.0,3.0625,3.121474027633667
749,AlAsO4,4.0,6.0,2.3023255,2.2842862606048584
2587,GeCl4,0.0,8.0,1.8263474,1.8227109909057617
579,NaH2PO4,0.0,2.0,1.9220779,1.9285078048706055
1414,YBr3,2.0,9.0,1.9226248,1.9176759719848633
1234,CaCl2,1.0,8.0,1.298299,1.2998238801956177
2940,CuCl2,2.0,6.0,2.021764,2.0191595554351807
435,HfF4,0.0,3.0,3.8753753,3.855072021484375
1674,NaI,1.0,4.0,2.1516035,2.1601181030273438
365,MgBr2,2.0,9.0,1.8799716,1.8761727809906006
3326,WI4,3.0,8.0,3.4933333,3.556734085083008
231,YI3,6.0,8.0,2.6559634,2.65071439743042
260,AlAsO4,0.0,6.0,2.2954545,2.2925326824188232
147,PbF2,0.0,2.0,5.114144,5.136051177978516
398,SnHPO4,0.0,7.0,2.0384614,2.090240478515625
3101,SrBr2,0.0,2.0,3.3326359,3.322503089904785
407,CaF2,0.0,4.0,1.6891413,1.6936969757080078
2090,CaBr2,4.0,6.0,2.2271469,2.2278056144714355
86,ScI3,0.0,9.0,2.2376237,2.230968713760376
844,RbCl,0.0,1.0,2.1968503,2.200913190841675
1031,SnF4,0.0,5.0,2.3857043,2.382966995239258
3942,PbF4,4.0,5.0,3.041237,3.0651750564575195
180,LiIO3,1.0,2.0,2.9615386,2.9627161026000977
3382,LiF,3.0,4.0,1.5104895,1.4815216064453125
3527,NiCl2,4.0,6.0,1.9879518,1.9749599695205688
2628,NiCl2,2.0,9.0,1.7124908,1.7377123832702637
2894,TiF4,2.0,5.0,1.810537,1.8095345497131348
855,KCl,1.0,2.0,1.4518073,1.4448270797729492
78,SrI2,0.0,12.0,1.7643219,1.7808864116668701
2247,SrI2,6.0,8.0,2.3732057,2.370999813079834
59,NiSO4,0.0,11.0,1.7029703,1.7196680307388306
573,Zn2As2O7,1.0,6.0,3.0,3.0384535789489746
4058,WCl4,4.0,5.0,2.7697368,2.75700044631958
3172,MoF3,7.0,9.0,1.8131579,1.8218252658843994
3169,GeCl4,4.0,8.0,1.8271768,1.819128394126892
2279,SnI2,0.0,1.0,4.063063,4.108991622924805
3250,NiF2,9.0,12.0,1.569604,1.5730220079421997
147,Zn3(AsO4)2,0.0,4.0,3.6382978,3.638202667236328
62,CrPO4,0.0,9.0,1.8961749,1.900625467300415
3742,TiBr3,7.0,9.0,1.9077307,1.9203860759735107
2176,TiF4,4.0,5.0,1.8125,1.8119449615478516
424,ZrF4,0.0,5.0,2.0651438,2.127068519592285
392,MgCl2,4.0,12.0,1.256,1.2554465532302856
737,Ni3(PO4)2,0.0,2.0,3.7333333,3.6246426105499268
3729,MoBr3,7.0,9.0,2.0923483,2.0936174392700195
104,LaI3,0.0,9.0,2.6866515,2.682623863220215
2672,WF4,2.0,8.0,2.4523077,2.4513814449310303
3238,VI4,0.0,5.0,3.4656863,3.484853982925415
2801,TiF4,3.0,8.0,1.6156434,1.6161985397338867
3425,PbF2,8.0,12.0,2.012844,2.0161361694335938
888,VPO4,9.0,11.0,1.7714286,1.7767168283462524
1948,BaI2,7.0,12.0,1.8563327,1.8633025884628296
1459,YBr3,2.0,7.0,2.4479296,2.4388296604156494
983,Mg(ClO4)2,4.0,5.0,1.9473684,2.093027114868164
12,SrSe,0.0,4.0,3.4580264,3.456282138824463
335,CrAsO4,2.0,9.0,2.0677967,2.0657882690429688
804,Zn2P2O7,0.0,1.0,3.2592592,3.3446552753448486
1587,SnCl4,0.0,3.0,2.4646018,2.4696171283721924
4068,CoI2,6.0,8.0,2.3391812,2.361798048019409
1731,ZnI2,6.0,12.0,1.9049646,1.9115910530090332
778,Ni(NO3)2,4.0,6.0,2.0697675,2.056884288787842
4050,VCl2,8.0,9.0,1.6141078,1.4994351863861084
4016,LaI3,1.0,2.0,3.925,4.071686267852783
1791,BaBr2,0.0,2.0,3.530343,3.5358657836914062
2355,LaBr3,7.0,8.0,2.4302325,2.423387289047241
1940,SnCl4,5.0,8.0,1.988189,1.9879958629608154
702,GaI3,3.0,9.0,2.4479718,2.4473156929016113
2442,TiF3,0.0,6.0,1.8824265,1.7719509601593018
3065,GeCl4,0.0,4.0,2.1495845,2.0440399646759033
496,VCl4,0.0,5.0,1.9154804,1.9047300815582275
464,LaI3,0.0,10.0,2.6019845,2.604818105697632
3703,CaCl2,4.0,6.0,1.722467,1.639369010925293
327,K3PO4,0.0,8.0,1.7883211,1.848534345626831
172,CaBr2,0.0,2.0,2.5440931,2.5452568531036377
747,LaAsO3,0.0,1.0,4.6086955,4.597827434539795
811,Ni3(PO4)2,4.0,7.0,2.8333333,2.7778871059417725
2540,CuCl2,0.0,6.0,2.022533,2.025603771209717
3885,LaBr3,7.0,10.0,2.33829,2.3344969749450684
3214,ZnF2,1.0,2.0,2.9874477,2.9711742401123047
2260,ScBr3,8.0,9.0,1.879668,1.875100016593933
2112,BaCl2,2.0,4.0,2.386997,2.387888193130493
900,MnCl4,2.0,3.0,2.142857,2.1432971954345703
1446,GeF4,2.0,5.0,2.1263735,2.1263842582702637
928,Pb(NO3)2,4.0,6.0,2.75,2.7769320011138916
2697,GeF4,1.0,3.0,2.5,2.4924795627593994
291,NaIO3,0.0,6.0,2.2113822,2.2067344188690186
741,BaI2,4.0,9.0,2.4534655,2.4434587955474854
2293,BaCl2,6.0,8.0,2.0,2.001281261444092
2452,SnF4,1.0,8.0,2.047749,2.054482936859131
2855,CsF,0.0,2.0,2.7115645,2.706252098083496
72,Na2HPO4,0.0,12.0,1.5661376,1.5647087097167969
1206,WCl4,0.0,8.0,2.3611112,2.361980438232422
509,LaI3,0.0,8.0,2.756927,2.762854814529419
142,Ca(IO3)2,0.0,6.0,2.7941177,2.7878308296203613
138,Cu(IO3)2,0.0,4.0,3.586207,3.5997257232666016
3053,SrI2,0.0,4.0,2.7041323,2.7102415561676025
3616,NaBr,1.0,2.0,2.1842105,2.1820380687713623
1549,TiF4,1.0,3.0,2.086797,2.0804283618927
3591,GeI2,2.0,4.0,3.0309598,2.9817886352539062
2202,CaI2,1.0,2.0,2.8288288,2.8318841457366943
2566,CaBr2,2.0,12.0,1.4779041,1.4783501625061035
2917,PbBr4,0.0,8.0,3.0015798,3.016972064971924
2044,SrBr2,4.0,6.0,2.419178,2.4151418209075928
767,NaBr,2.0,4.0,1.8424658,1.8338127136230469
889,LaAsO4,0.0,1.0,3.8333333,4.597029209136963
552,Mg2P2O7,2.0,6.0,2.1486487,2.1790406703948975
421,ZrBr4,0.0,8.0,2.5335336,2.540681838989258
123,ScCl3,3.0,9.0,1.4105572,1.4110829830169678
941,Ba(BrO3)2,0.0,1.0,3.857143,3.9554085731506348
92,Ni3(PO4)2,0.0,8.0,2.735294,2.7441391944885254
819,BeI2,4.0,7.0,2.2765431,2.268782138824463
1403,SrI2,1.0,8.0,2.375,2.3725039958953857
1382,SnCl4,2.0,8.0,1.9892997,1.9884339570999146
2148,NaBr,3.0,4.0,1.8391421,1.830378770828247
208,KOH,0.0,4.0,1.5198238,1.4677139520645142
1575,ZnCl2,4.0,9.0,1.7203482,1.7257704734802246
1638,SnF4,4.0,8.0,2.0487144,2.050088882446289
1795,SrI2,6.0,12.0,1.763583,1.7728736400604248
830,Fe(IO3)3,6.0,8.0,3.24,3.1931843757629395
615,Co2SiO4,1.0,4.0,2.9591837,2.968435764312744
399,MgBr2,1.0,6.0,2.0785124,2.0767109394073486
2310,GaBr3,2.0,3.0,2.8976378,2.8727214336395264
882,MgBr2,6.0,8.0,1.7429307,1.7289451360702515
991,Fe(IO3)3,8.0,9.0,3.0,3.1146507263183594
1,Na2S,0.0,9.0,1.3224719,1.3264796733856201
1352,SrF2,2.0,9.0,1.826468,1.8314452171325684
3208,PbBr2,1.0,4.0,3.4061034,3.401710033416748
872,K2HPO4,1.0,2.0,2.125,2.051638603210449
2130,BeF2,7.0,9.0,1.438445,1.4351036548614502
982,AlCl3,0.0,9.0,1.4367505,1.4358066320419312
456,LaCl3,0.0,9.0,1.6348733,1.6659345626831055
547,CrPO4,2.0,5.0,2.347826,2.343742609024048
1079,CaCl2,0.0,6.0,1.7247874,1.65269136428833
1950,HfCl4,5.0,8.0,2.279642,2.276685953140259
307,LiOH,1.0,4.0,1.3488373,1.2730695009231567
689,GaBr3,2.0,6.0,2.6557376,2.640683174133301
2429,CaCl2,0.0,9.0,1.4536239,1.4480289220809937
641,CaBr2,4.0,9.0,1.8138425,1.8097524642944336
2392,BeF2,0.0,12.0,1.3780541,1.3930270671844482
2825,YCl3,2.0,6.0,2.052795,2.0485708713531494
1953,SnCl4,2.0,4.0,2.3471265,2.3379335403442383
2995,SnBr4,0.0,5.0,3.0921738,3.100220203399658
3014,KF,0.0,1.0,1.9649335,1.975111961364746
3750,WI4,5.0,8.0,3.491453,3.5641655921936035
2710,YF3,1.0,8.0,1.9064125,1.89109468460083
4093,LaCl3,8.0,9.0,1.6359223,1.631712794303894
780,PbHAsO4,1.0,3.0,3.6538463,3.6739771366119385
3858,KBr,1.0,2.0,1.8546512,1.8564494848251343
1884,PbF2,8.0,12.0,2.012844,2.0161361694335938
3780,PbBr2,9.0,12.0,2.0054348,2.012842893600464
389,ZnF2,0.0,2.0,2.9832962,2.971470594406128
2494,CoBr2,0.0,9.0,2.1032934,2.0989911556243896
3405,KF,3.0,4.0,1.4382802,1.4383423328399658
3150,YF3,3.0,8.0,1.9056604,1.8957337141036987
845,ZnBr2,9.0,12.0,1.6946237,1.6973156929016113
542,LiCl,0.0,1.0,1.7662338,1.748084306716919
91,LaCl3,0.0,6.0,2.2313297,2.221174478530884
714,Ca(H2PO4)2,0.0,2.0,2.1153846,2.1167378425598145
1979,MnBr4,5.0,8.0,2.4735518,2.461252212524414
3063,MoF4,4.0,8.0,1.9168766,1.917464017868042
75,Na2SO4,0.0,10.0,1.4947368,1.5119938850402832
3162,CaF2,8.0,12.0,1.348517,1.3473968505859375
2529,ZnCl2,0.0,8.0,1.6242738,1.6304075717926025
1676,HfF4,4.0,8.0,2.3328125,2.3290483951568604
1048,MgBr2,1.0,9.0,1.8796579,1.8767741918563843
1960,GaI3,0.0,3.0,3.1884499,3.1942222118377686
2530,FeCl3,0.0,6.0,1.9619687,1.8701986074447632
348,SrHPO4,0.0,7.0,1.8387097,1.8349567651748657
237,YI3,8.0,9.0,2.6162791,2.6068332195281982
3253,YBr3,3.0,6.0,2.6705883,2.659233331680298
3808,SnBr2,6.0,9.0,2.29653,2.282179594039917
1133,CaCl2,1.0,9.0,1.4533874,1.451210379600525
2880,ZnI2,0.0,4.0,3.0833333,3.079354763031006
1805,YF3,3.0,6.0,2.3197782,2.31675124168396
130,CrPO4,0.0,2.0,2.721519,2.7236328125
163,HfF4,3.0,8.0,2.334705,2.3293259143829346
265,Na2HPO4,1.0,12.0,1.5574713,1.5626106262207031
772,Ni3(AsO4)2,2.0,4.0,3.88,3.8770923614501953
764,NaClO4,0.0,1.0,2.2093024,2.205251932144165
3649,YI3,6.0,10.0,2.50838,2.5054078102111816
3768,BaCl2,2.0,4.0,2.386997,2.387888193130493
3493,PbBr2,8.0,12.0,2.005894,2.013278007507324
3967,LaI3,7.0,9.0,2.684729,2.6797122955322266
2001,SrF2,9.0,12.0,1.4903678,1.4882968664169312
1811,YF3,6.0,9.0,1.6366197,1.6321842670440674
826,NaNO3,3.0,5.0,1.4285715,1.4346436262130737
2906,GeF4,1.0,2.0,2.8882174,2.860136032104492
3439,BeCl2,8.0,12.0,1.2851405,1.2844550609588623
1428,LaBr3,2.0,10.0,2.3356562,2.332318067550659
962,CaHPO4,3.0,4.0,1.9130435,1.9271160364151
3050,LaI3,3.0,9.0,2.6841245,2.6810338497161865
3710,KBr,0.0,1.0,2.1706667,2.165353298187256
463,PbHPO4,1.0,7.0,2.5714285,2.580524206161499
657,Sr(BrO3)2,0.0,4.0,2.64,2.642838478088379
3071,VBr4,3.0,8.0,2.453271,2.4527347087860107
1452,CsF,0.0,2.0,2.7115645,2.706252098083496
593,SnBr2,0.0,4.0,2.776453,2.7745418548583984
2725,MgCl2,1.0,4.0,1.6237315,1.6156513690948486
41,MgCl2,0.0,4.0,1.6242938,1.6178615093231201
560,PbBr2,2.0,12.0,2.0074232,2.014211654663086
3197,SnCl2,7.0,12.0,1.4917647,1.4934470653533936
3320,YF3,3.0,6.0,2.3197782,2.31675124168396
243,NiF2,0.0,12.0,1.5699197,1.5695574283599854
1339,VCl4,2.0,8.0,1.7218107,1.7135822772979736
659,Mn3(AsO4)2,2.0,7.0,2.8085105,2.844038248062134
3225,BaCl2,4.0,9.0,1.9044863,1.9027884006500244
