idx,Base salt,Initial loading,Final loading,Fitness,Origin
1565,ScCl3,3.0,6.0,1.363,s
5163,LiClO4,0.0,4.0,1.81,s
3200,GaCl3,0.0,6.0,2.735,s
5359,Ni3(PO4)2,4.0,8.0,1.34,s
3604,RbBr,0.0,4.0,1.734,s
1930,HfCl4,0.0,8.0,2.898,s
519,MgSeO4,1.0,4.0,1.36,e
4187,LaI3,1.0,4.0,0.997,s
1318,YI3,0.0,10.0,2.613,s
923,V2O5,0.0,1.0,0.71,e
3462,YBr3,2.0,8.0,2.083,s
3705,PbCl4,3.0,8.0,1.586,s
4252,CoCl3,7.0,9.0,0.816,s
3166,PbF4,0.0,5.0,3.104,s
2208,MgCl2,6.0,12.0,1.73,s
782,Rb2Mg(SO4)2,0.0,6.0,1.81,e
4435,VF4,4.0,5.0,0.668,s
952,YbPO4,0.0,2.0,5.71,e
830,SnCl4,0.0,2.0,1.23,e
4287,SnI2,8.0,12.0,0.813,s
166,CeCl3,6.0,7.0,0.26,e
4557,YF3,6.0,8.0,0.511,s
3993,MgBr2,7.0,9.0,1.153,s
2548,KF,1.0,2.0,1.196,s
5452,Cu3(PO4)2,4.0,8.0,1.0,s
1321,MnI2,0.0,9.0,2.568,s
5190,AlAsO4,0.0,2.0,1.99,s
4826,AlAsO4,0.0,11.0,3.5,s
5303,LiClO4,4.0,9.0,1.36,s
3310,VBr3,1.0,9.0,2.398,s
3320,ZnCl2,1.0,8.0,2.263,s
332,H2SO4,1.0,2.0,0.76,e
2500,GeI2,4.0,12.0,1.328,s
5354,LiH2PO4,0.0,2.0,1.27,s
4418,LiBr,2.0,3.0,0.688,s
840,Sr(IO3)2,1.0,6.0,1.94,e
3089,CuF2,0.0,12.0,3.515,s
3472,SiF4,2.0,5.0,1.956,s
5006,VPO4,2.0,11.0,2.78,s
54,BaI2,1.0,2.0,0.55,e
4074,PbBr4,4.0,8.0,1.132,s
3461,CaBr2,4.0,12.0,1.881,s
1911,SrF2,0.0,12.0,2.75,s
1491,MgI2,2.0,6.0,1.826,s
4160,KCl,0.0,1.0,0.928,s
3345,SrI2,0.0,8.0,2.399,s
955,Zn(CH3COO)2,0.0,1.0,0.47,e
3303,MgCl2,2.0,8.0,2.191,s
2171,SrI2,2.0,12.0,2.015,s
4837,CaSO4,0.0,11.0,2.86,s
3067,BaI2,7.0,8.0,0.252,s
776,Rb2CuCl4,0.0,2.0,0.85,e
5372,AlAsO4,6.0,9.0,1.23,s
3505,VCl4,0.0,4.0,1.915,s
290,Fe3(PO4)2,0.0,4.0,1.95,e
5638,BaHPO4,1.0,2.0,0.52,s
4534,VI4,3.0,5.0,0.593,s
5080,Na4As2O7,0.0,10.0,2.31,s
2342,LaF3,3.0,9.0,1.625,s
2727,HfF4,2.0,3.0,1.015,s
2089,YI3,0.0,7.0,2.402,s
3399,BeF2,2.0,7.0,2.002,s
730,NH4Al(SO4)2,1.0,3.0,0.72,e
960,Zn(NO3)2,2.0,6.0,1.59,e
4975,Li2CO3,0.0,10.0,3.04,s
2272,GaCl3,2.0,6.0,1.799,s
