id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0.0,6.0,2.495702,2.5179591178894043
3280,CuBr2,2.0,4.0,2.78125,2.774272918701172
3186,MgF2,9.0,12.0,1.3721186,1.3972454071044922
3953,YBr3,7.0,9.0,1.9219859,1.9077887535095215
2768,NiBr2,1.0,6.0,2.5098493,2.509740114212036
2106,ZnF2,4.0,6.0,2.1256983,2.1267709732055664
2679,BaCl2,0.0,8.0,1.9956217,1.9977304935455322
2761,CrI3,0.0,9.0,2.4015486,2.4107587337493896
1387,GeF4,3.0,8.0,1.8454462,1.841350793838501
705,Mg(ClO4)2,4.0,8.0,1.8333334,1.8286805152893066
529,PbHPO4,0.0,4.0,3.2407408,3.240717887878418
1279,GeCl2,2.0,12.0,1.377321,1.3857253789901733
917,CrAsO4,9.0,11.0,2.0,1.9882656335830688
1555,HfF4,0.0,2.0,4.2540793,4.196959972381592
3190,LaI3,4.0,9.0,2.6840148,2.677069902420044
886,Ni2P2O7,0.0,1.0,3.2857144,3.533449649810791
3594,ScCl3,1.0,2.0,2.0087335,2.017836809158325
1920,MoCl4,5.0,8.0,1.9090909,1.9113967418670654
513,SrF2,0.0,4.0,2.0146198,2.011500358581543
4177,LaBr3,6.0,7.0,2.784091,2.7799203395843506
1308,LaBr3,1.0,10.0,2.3340144,2.3313214778900146
914,LiI,2.0,3.0,2.353846,2.365467071533203
3452,LaCl3,4.0,6.0,2.2326531,2.2444519996643066
3695,BaCl2,9.0,12.0,1.4735812,1.4923782348632812
3156,GeF4,2.0,4.0,2.238829,2.2326879501342773
2198,BaBr2,1.0,2.0,3.5326087,3.489260673522949
774,GeF4,5.0,8.0,1.8446771,1.838407039642334
943,SnCl4,4.0,5.0,2.2673798,2.2780752182006836
822,SnI2,0.0,2.0,3.8955824,3.838125705718994
164,PbCl2,4.0,12.0,1.7988827,1.7986130714416504
3983,CuCl2,7.0,8.0,1.6981819,1.818609595298767
2538,LiBr,0.0,3.0,1.9260643,1.9300627708435059
789,Ca(ClO4)2,4.0,8.0,1.7872341,1.7801741361618042
1311,GaCl3,1.0,6.0,1.9189895,1.9349751472473145
550,PbHAsO4,0.0,4.0,3.4285715,3.3647210597991943
165,LiClO4,0.0,1.0,2.232143,2.233062744140625
1018,Ni(ClO4)2,7.0,8.0,2.0,1.9918509721755981
3300,ZnBr2,2.0,4.0,2.806867,2.7700934410095215
3310,SnF4,0.0,1.0,3.5576408,3.503329277038574
327,ZrF4,0.0,8.0,1.8190662,1.8423566818237305
2490,MgCl2,1.0,6.0,1.6533251,1.6695458889007568
695,Cu3(AsO4)2,1.0,4.0,3.6470587,3.614835739135742
832,CaBr2,9.0,12.0,1.4779412,1.4961438179016113
3079,GeCl2,7.0,12.0,1.3768845,1.3946070671081543
3462,PbI2,7.0,12.0,2.1606426,2.165536403656006
389,CrPO4,2.0,7.0,2.0873787,2.082369804382324
54,YF3,0.0,9.0,1.6363084,1.639180064201355
4064,CaBr2,7.0,8.0,1.6375545,1.6469931602478027
3451,MoI4,0.0,4.0,3.7540452,3.6978447437286377
1901,AlF3,2.0,3.0,1.9981344,2.0008888244628906
1481,SrF2,0.0,2.0,2.918552,2.882089138031006
4150,YBr3,6.0,7.0,2.4369748,2.459648847579956
3335,VBr3,1.0,3.0,2.8333333,2.8585712909698486
946,LaI3,8.0,10.0,2.5935483,2.6089959144592285
3293,TiBr4,0.0,3.0,3.0136364,2.9576427936553955
2161,SnF4,3.0,4.0,2.5503597,2.5536389350891113
3057,MgCl2,4.0,8.0,1.3675464,1.3755648136138916
768,GeCl2,2.0,4.0,1.8931699,1.9004271030426025
713,VPO4,2.0,4.0,2.4042554,2.4307820796966553
3495,CoI2,8.0,12.0,1.905482,1.9047174453735352
285,BeI2,0.0,12.0,1.8059874,1.7978239059448242
956,SrHAsO4,3.0,4.0,2.4736843,2.4148294925689697
739,Mn3(AsO4)2,0.0,2.0,3.7,3.8274343013763428
2332,CaBr2,6.0,7.0,2.0625,2.055267095565796
2717,NiCl2,4.0,12.0,1.4406539,1.4551047086715698
2079,SrI2,6.0,9.0,2.355301,2.3545708656311035
3389,YBr3,4.0,7.0,2.446502,2.465632915496826
722,MnCl4,0.0,2.0,2.2842288,2.299161195755005
951,SrI2,8.0,9.0,2.367347,2.3590481281280518
362,Ba(ClO4)2,0.0,9.0,2.2,2.2005412578582764
2262,YF3,3.0,4.0,2.5,2.513594150543213
989,ZnF2,0.0,12.0,1.5709205,1.573542594909668
3212,NaCl,0.0,1.0,1.8245857,1.826210856437683
1759,SnF4,2.0,4.0,2.5524344,2.5394277572631836
93,LiIO3,0.0,6.0,2.2583334,2.250314474105835
1724,MgI2,4.0,8.0,2.1483772,2.146928071975708
341,CaCl2,2.0,12.0,1.239615,1.249996542930603
3701,ZrBr4,2.0,4.0,3.0104895,3.0038864612579346
52,LiOH,0.0,7.0,1.3175182,1.342210292816162
688,BaCl2,2.0,6.0,2.1400602,2.1394686698913574
3432,MgF2,0.0,1.0,2.2883437,2.461005210876465
966,YCl3,6.0,7.0,1.9029851,1.9123231172561646
738,Ca3(PO4)2,3.0,7.0,2.06,2.1536097526550293
2203,VCl4,2.0,3.0,2.0833333,2.085765838623047
2713,YI3,0.0,6.0,3.0677083,3.060021162033081
409,Pb3(PO4)2,0.0,11.0,3.672131,3.6073031425476074
3572,CaI2,4.0,7.0,2.3771288,2.3739144802093506
1990,GaBr3,1.0,3.0,2.902655,2.9016311168670654
4120,VI4,3.0,4.0,3.625,3.6169216632843018
88,CuHPO4,0.0,7.0,1.9347826,1.9447426795959473
755,SrHAsO4,4.0,7.0,1.9583334,1.9538154602050781
3600,SrCl2,9.0,12.0,1.3586777,1.3784267902374268
570,Mn3(AsO4)2,0.0,4.0,3.4468086,3.433793544769287
998,Co2As2O7,1.0,2.0,4.25,3.8802385330200195
111,SrHPO4,0.0,7.0,1.8387097,1.8598672151565552
385,ScBr3,0.0,6.0,2.2528236,2.260835647583008
367,Co3(AsO4)2,0.0,8.0,3.131579,3.106926679611206
572,Pb(NO3)2,0.0,4.0,3.0,2.9664316177368164
536,RbF,0.0,1.0,2.8328805,2.834256649017334
674,KOH,1.0,2.0,1.7352941,1.7433226108551025
21,Li2S,0.0,7.0,1.3133914,1.3618402481079102
3507,GeBr2,2.0,4.0,2.5634146,2.5654947757720947
201,RbF,1.0,2.0,2.2510822,2.257192373275757
1332,CaBr2,1.0,6.0,2.2281406,2.2297708988189697
3502,NiI2,8.0,12.0,1.9196941,1.920323371887207
2708,CaBr2,1.0,7.0,2.065498,2.0531017780303955
4021,NiCl2,8.0,9.0,1.7119342,1.730013370513916
1854,NiBr3,3.0,6.0,2.6688888,2.671998977661133
472,Co3(AsO4)2,0.0,7.0,3.0,3.0767593383789062
2872,MgBr2,0.0,2.0,2.6630137,2.6512703895568848
3030,WBr4,0.0,5.0,3.5764463,3.5134634971618652
1205,MgF2,4.0,12.0,1.3729333,1.3862979412078857
1645,BaF2,4.0,9.0,2.089779,2.08017635345459
3417,ScF3,8.0,9.0,1.5021962,1.5506296157836914
3476,VCl2,6.0,9.0,1.617647,1.5083868503570557
2861,YBr3,2.0,7.0,2.4479296,2.458652973175049
1792,YCl3,0.0,2.0,2.1923745,2.199798107147217
3797,GeCl2,7.0,9.0,1.6555024,1.6497321128845215
