id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2.0,6.0,1.6559322,1.6801362037658691
4139,YBr3,8.0,9.0,1.9220779,1.9744983911514282
1399,YCl3,2.0,7.0,1.9090909,1.9282974004745483
1195,MgI2,2.0,9.0,2.2077923,2.2165939807891846
1408,LaBr3,1.0,8.0,2.4407582,2.438145637512207
1845,MgI2,2.0,4.0,2.7270694,2.7157487869262695
1798,CaI2,7.0,12.0,1.6803977,1.703305721282959
1475,YCl3,3.0,9.0,1.5079225,1.5378497838974
453,Mg2P2O7,1.0,6.0,2.1648352,2.164440393447876
35,CaCl2,1.0,12.0,1.2391706,1.2881358861923218
708,Mn2P2O7,0.0,2.0,3.025641,3.0258984565734863
2345,SnI4,4.0,5.0,3.631579,3.5787034034729004
4005,YF3,3.0,4.0,2.5,2.490964889526367
2359,LaBr3,9.0,10.0,2.3387096,2.3580002784729004
3006,ScI3,0.0,4.0,3.0575917,2.842123508453369
2206,BaI2,9.0,12.0,1.8539683,1.8772014379501343
3494,ScI3,4.0,7.0,2.713198,2.704002857208252
288,LiOH,0.0,1.0,1.4970059,1.5539848804473877
1286,MgI2,1.0,6.0,2.3770325,2.376457691192627
349,VCl4,0.0,8.0,1.7217224,1.7555850744247437
2137,SnBr2,6.0,9.0,2.29653,2.257580280303955
2691,MoBr4,0.0,8.0,2.628348,2.631749153137207
3248,YF3,3.0,7.0,1.9847561,1.9981168508529663
3413,VBr4,2.0,5.0,2.8454106,2.834979295730591
1681,MnCl4,2.0,5.0,1.9485095,1.973844289779663
41,Na2S,5.0,9.0,1.3220191,1.388261079788208
1443,CrI3,0.0,8.0,2.6148825,2.6077847480773926
3542,LaBr3,4.0,6.0,2.781671,2.782029628753662
1671,SnCl2,6.0,12.0,1.4922907,1.5291242599487305
3217,GeF2,8.0,12.0,1.5121065,1.5543699264526367
1179,YCl3,1.0,9.0,1.5076727,1.5366053581237793
2798,SnCl2,0.0,4.0,2.1834571,2.193204641342163
1692,ScCl3,3.0,6.0,1.656136,1.6817883253097534
4161,SnI4,3.0,4.0,3.7105262,3.637465000152588
372,LiBr,0.0,3.0,1.9260643,1.9534170627593994
3055,VCl4,0.0,3.0,2.0795755,2.1120243072509766
3940,YBr3,6.0,8.0,2.3157895,2.3128209114074707
1916,CaI2,4.0,8.0,1.9112754,1.9773322343826294
1357,BaCl2,2.0,12.0,1.4743975,1.5100150108337402
1825,NaBr,0.0,1.0,2.5486543,2.5390703678131104
786,MgCl2,9.0,12.0,1.2552301,1.3048652410507202
469,SrBr2,2.0,12.0,1.5815339,1.6033076047897339
140,GeBr2,0.0,4.0,2.5616264,2.5506105422973633
788,RbF,1.0,2.0,2.2510822,2.254392385482788
323,MgI2,1.0,12.0,1.7363523,1.7638235092163086
50,YCl3,0.0,6.0,2.0533428,2.058523654937744
714,LaBr3,3.0,7.0,2.7883065,2.781325101852417
801,Co2SiO4,0.0,1.0,3.4230769,3.3709988594055176
2840,MgBr2,2.0,6.0,2.0788074,2.0876264572143555
2446,ZnCl2,0.0,9.0,1.7201889,1.7574422359466553
828,VPO4,1.0,2.0,2.6666667,2.7282137870788574
602,LiClO4,1.0,3.0,1.9315069,1.9223142862319946
599,CrAsO4,2.0,5.0,2.6607144,2.607699394226074
3290,BeF2,4.0,7.0,1.44598,1.5001416206359863
2666,SrI2,0.0,8.0,2.3752475,2.3764660358428955
406,GeBr2,0.0,12.0,1.6160715,1.6583753824234009
3667,VBr2,9.0,12.0,1.6166328,1.648585319519043
1004,CuF2,0.0,9.0,1.8274573,1.8636666536331177
3279,ZnCl2,8.0,12.0,1.4294479,1.4690202474594116
890,LaI3,6.0,9.0,2.68797,2.677865982055664
2411,VCl2,0.0,9.0,1.6180592,1.5774736404418945
2545,BaCl2,0.0,12.0,1.4746914,1.5127675533294678
3751,YBr3,6.0,9.0,1.9234694,1.9559577703475952
2390,VF4,0.0,8.0,1.652436,1.6960645914077759
4,Na2S,0.0,5.0,1.3831283,1.4461278915405273
42,AlI3,0.0,9.0,2.347201,2.3506128787994385
2830,LiCl,0.0,1.0,1.7662338,1.8213266134262085
3859,LaF3,8.0,9.0,1.7926136,1.836318016052246
3022,VBr3,1.0,4.0,2.7993422,2.7838101387023926
303,MgBr2,0.0,6.0,2.0779047,2.093921184539795
516,Fe2SiO4,0.0,4.0,2.78125,2.7002110481262207
4089,YBr3,3.0,4.0,2.6906474,2.6834757328033447
