id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3.0,5.0,1.9508547,1.9644404649734497
791,SnCl4,5.0,8.0,1.988189,2.0051188468933105
792,HfF4,5.0,8.0,2.3325791,2.3336470127105713
101,K3AsO4,0.0,8.0,1.9389313,1.9161943197250366
1855,YF3,2.0,4.0,2.4968421,2.4977002143859863
771,PbHPO4,1.0,3.0,3.4642856,3.463355541229248
1980,PbCl4,5.0,8.0,2.3625305,2.3631908893585205
3233,ScF3,7.0,9.0,1.502439,1.5191338062286377
4012,BaF2,8.0,9.0,2.088372,2.1045544147491455
933,SnCl4,3.0,4.0,2.3509614,2.3433477878570557
3699,BaBr2,4.0,6.0,2.5329342,2.5328056812286377
3328,YF3,6.0,9.0,1.6366197,1.632664442062378
1530,VBr3,3.0,9.0,1.9669328,1.9890265464782715
1410,BeCl2,4.0,12.0,1.2861335,1.301961898803711
3524,CuBr2,0.0,2.0,3.4308681,3.3132944107055664
287,PbSO4,0.0,11.0,2.131783,2.0482289791107178
656,Ba(ClO4)2,4.0,9.0,2.2068965,2.1910836696624756
83,SnF4,0.0,2.0,3.3261964,3.2867748737335205
868,BeI2,8.0,12.0,1.8070176,1.8299070596694946
2350,LaBr3,6.0,7.0,2.784091,2.775378942489624
20,TiF4,0.0,8.0,1.6151531,1.6075502634048462
3792,BaF2,9.0,12.0,1.625,1.6462876796722412
3971,SnI2,1.0,2.0,3.895105,3.8401994705200195
2795,AlCl3,3.0,6.0,1.6649573,1.6807074546813965
3453,BaCl2,8.0,12.0,1.473997,1.489189624786377
575,Mg(ClO4)2,1.0,4.0,2.0,2.0313408374786377
1562,KI,0.0,4.0,1.8987342,1.9042073488235474
194,Sr3(PO4)2,0.0,1.0,3.6923077,3.647901773452759
3093,YI3,4.0,10.0,2.5088568,2.506068468093872
3155,VCl4,4.0,8.0,1.7221527,1.7259035110473633
973,LaBr3,7.0,8.0,2.4302325,2.4350645542144775
1710,CoCl3,3.0,6.0,2.0014286,1.9889476299285889
3201,ScI3,0.0,3.0,3.1206896,3.1299145221710205
22,Li2Se,0.0,9.0,1.58172,1.5803850889205933
834,Pb(IO3)2,0.0,1.0,5.4666667,5.178835391998291
1098,VF4,0.0,4.0,1.9576389,1.9627916812896729
149,VPO4,0.0,1.0,3.0555556,2.6931614875793457
2844,ZrBr4,0.0,5.0,2.9110475,2.920203685760498
886,TiF4,3.0,4.0,1.8891966,1.8913486003875732
949,Ca(ClO4)2,6.0,8.0,1.7692307,1.804074764251709
4013,ZrBr4,2.0,3.0,3.1258278,3.135934352874756
3560,ZnF2,6.0,9.0,1.8185328,1.8256871700286865
583,Ca(NO3)2,2.0,6.0,1.6823529,1.7292757034301758
3891,WBr4,0.0,2.0,4.3289475,4.1925811767578125
400,MnCO3,0.0,3.0,2.12,2.1575372219085693
515,CaF2,0.0,2.0,2.4058957,2.415527582168579
625,Mg2As2O7,2.0,6.0,2.5272727,2.5286669731140137
737,LaCl3,3.0,6.0,2.2320144,2.2334632873535156
1453,CuCl2,4.0,12.0,1.4482187,1.4599339962005615
3553,PbF2,2.0,4.0,3.2375,3.2232375144958496
3609,YBr3,2.0,4.0,2.6855524,2.6725802421569824
2006,AlBr3,6.0,9.0,1.944206,1.9663747549057007
711,La(IO3)3,2.0,9.0,2.925,2.907904624938965
2506,MgI2,0.0,6.0,2.3784692,2.3761355876922607
2994,NiCl2,4.0,9.0,1.7133758,1.738749384880066
2126,SrI2,0.0,1.0,4.2406416,4.1377058029174805
2926,VBr2,1.0,4.0,2.6614287,2.6604745388031006
