id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0.0,4.0,2.798331,2.836400270462036
325,YCl3,0.0,8.0,1.8087292,1.8019495010375977
1051,ZnF2,2.0,12.0,1.570506,1.577326774597168
3207,GeBr4,0.0,5.0,2.981289,2.9445462226867676
284,SrCO3,0.0,6.0,2.1221373,2.1008660793304443
3674,ScI3,4.0,6.0,2.6840491,2.7349514961242676
2765,NiBr2,0.0,4.0,2.8299234,2.8217153549194336
2692,VF3,0.0,2.0,2.559433,2.434971332550049
1196,YI3,0.0,9.0,2.6093905,2.616286516189575
620,ZrF4,3.0,8.0,1.8195068,1.8216807842254639
3997,GaCl3,3.0,4.0,2.1454546,2.146660804748535
135,Co3(AsO4)2,1.0,8.0,3.1323528,3.126577377319336
1482,CaBr2,2.0,8.0,1.6347418,1.6319160461425781
1189,GeF2,0.0,4.0,1.982595,1.9776651859283447
328,MgCl2,2.0,9.0,1.4829514,1.4714457988739014
648,MgI2,0.0,2.0,3.142857,3.1583166122436523
1738,PbCl2,0.0,2.0,3.7751937,3.8231124877929688
897,VI3,6.0,9.0,2.3519163,2.379526138305664
788,Pb(H2PO4)2,1.0,4.0,2.84375,3.0567657947540283
1123,ZnF2,1.0,6.0,2.1269963,2.129596471786499
3986,VBr3,3.0,4.0,2.7955801,2.824434518814087
650,SrHAsO4,3.0,7.0,1.9538461,1.9242064952850342
4167,BeCl2,7.0,8.0,1.4268292,1.4031360149383545
1658,PbCl2,1.0,4.0,2.9217877,2.9474918842315674
2181,BeI2,9.0,12.0,1.8086957,1.8185499906539917
2142,CaI2,0.0,1.0,3.3451328,3.358254909515381
1918,SnF2,2.0,4.0,2.3552632,2.353464365005493
3614,ZrBr4,5.0,8.0,2.5324323,2.546212911605835
2893,CaBr2,2.0,8.0,1.6347418,1.6319160461425781
1519,PbBr2,0.0,4.0,3.4080145,3.414611577987671
2209,LaBr3,2.0,3.0,3.3709676,3.3929049968719482
3116,ZnF2,8.0,12.0,1.5707815,1.572923183441162
3576,RbI,0.0,2.0,2.5494792,2.5487945079803467
1023,BeI2,0.0,8.0,2.1454892,2.1469552516937256
432,NaNO3,0.0,3.0,1.5619835,1.5995433330535889
2602,CoCl2,0.0,4.0,2.1030405,2.0817201137542725
3271,BaF2,7.0,12.0,1.6243316,1.6315045356750488
3406,BeI2,4.0,8.0,2.1463416,2.1454527378082275
709,K2CO3,1.0,3.0,1.9298246,1.8723911046981812
846,Ni(ClO4)2,5.0,8.0,1.945946,1.965859293937683
809,CaI2,6.0,9.0,2.1029084,2.0887911319732666
3704,SnBr4,2.0,4.0,3.2044609,3.199307918548584
978,LaI3,9.0,10.0,2.6086957,2.6075639724731445
2633,ZrF4,0.0,3.0,2.7420764,2.7621822357177734
4047,NiI2,8.0,9.0,2.3954802,2.3965227603912354
2916,MoBr2,0.0,12.0,1.778004,1.6963915824890137
4099,BeBr2,8.0,9.0,1.7395834,1.7760190963745117
168,Co3(AsO4)2,1.0,4.0,3.7272727,3.727346897125244
3624,MoCl4,3.0,5.0,2.166265,2.1621439456939697
2337,CaI2,7.0,8.0,1.9047619,1.9220846891403198
521,Ba(OH)2,1.0,3.0,2.8548386,2.8626322746276855
2962,VF4,1.0,3.0,2.1590629,2.2234013080596924
2677,YBr3,1.0,9.0,1.9235344,1.9089621305465698
2655,VBr2,0.0,4.0,2.6634092,2.6627626419067383
174,SnI2,0.0,4.0,3.1544716,3.158792018890381
1803,PbBr2,0.0,2.0,4.370492,4.379691123962402
145,Cu3(PO4)2,0.0,4.0,3.3272727,3.358286142349243
2311,BeBr2,8.0,9.0,1.7395834,1.7760190963745117
