id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,2.3888888,2.4573981761932373
209,AlBr3,6.0,9.0,1.944206,1.962706446647644
909,SrI2,7.0,9.0,2.3558052,2.3676366806030273
1289,SnF4,1.0,4.0,2.552546,2.569368362426758
3814,CaI2,0.0,1.0,3.3451328,3.319178581237793
584,SrHPO4,0.0,3.0,2.2686567,2.3069944381713867
1842,PbCl2,4.0,9.0,2.4108217,2.4037251472473145
79,FeCO3,0.0,5.0,1.9657534,1.9521479606628418
3966,WCl4,3.0,4.0,2.9,2.893338441848755
958,YBr3,7.0,8.0,2.3082707,2.3156771659851074
1793,SnBr2,0.0,2.0,3.4699738,3.478727340698242
2088,SnBr2,9.0,12.0,1.7330316,1.7427880764007568
331,CoBr2,0.0,12.0,1.6797305,1.697555422782898
3364,MgBr2,0.0,1.0,3.0992556,3.1057679653167725
2988,SrI2,4.0,12.0,1.7655914,1.7839360237121582
2478,VF4,0.0,4.0,1.9576389,1.9715189933776855
1774,MgCl2,6.0,9.0,1.4825,1.477975606918335
2586,YBr3,0.0,9.0,1.9221184,1.925826072692871
2859,WCl4,0.0,5.0,2.7579973,2.772205352783203
4038,LaI3,6.0,8.0,2.7610064,2.772040843963623
2201,BaBr2,7.0,9.0,2.229091,2.2851383686065674
924,MnAsO4,9.0,11.0,1.962963,1.998472809791565
2154,SnBr4,3.0,5.0,3.092437,3.0953562259674072
3678,BaI2,8.0,12.0,1.8545455,1.8588943481445312
4092,ScCl3,7.0,8.0,1.6748768,1.6531366109848022
1366,BaBr2,0.0,6.0,2.534965,2.5455079078674316
173,MgCl2,0.0,1.0,2.0248964,2.01788067817688
3105,VI4,2.0,8.0,2.9961977,2.9894556999206543
3635,CrBr4,0.0,2.0,3.5757575,3.2831692695617676
2222,RbBr,1.0,2.0,2.2054265,2.2077438831329346
1952,SrF2,6.0,9.0,1.8273921,1.8350083827972412
3100,GaCl3,1.0,4.0,2.148148,2.144615650177002
2036,CaBr2,9.0,12.0,1.4779412,1.48491370677948
2986,ZnCl2,6.0,12.0,1.4285715,1.4365949630737305
3601,WBr4,5.0,8.0,3.021875,3.044318914413452
3807,ZnI2,9.0,12.0,1.9,1.9177343845367432
0,CoF3,0.0,9.0,1.7602081,1.7663931846618652
1356,HfF4,2.0,8.0,2.334764,2.341658353805542
3705,MoI4,0.0,3.0,3.9017856,3.8744988441467285
2432,CaCl2,1.0,12.0,1.2391706,1.248475432395935
2416,GeF4,1.0,8.0,1.845843,1.849765419960022
396,MgI2,2.0,9.0,2.2077923,2.2139196395874023
689,Ba3(PO4)2,4.0,10.0,2.8181818,2.8555221557617188
2746,CrBr3,1.0,6.0,2.5720878,2.6478219032287598
1812,LaCl3,3.0,6.0,2.2320144,2.241527795791626
2778,CaI2,2.0,9.0,2.100101,2.104912519454956
3408,PbI2,1.0,4.0,3.706422,3.719918727874756
816,NiCl2,0.0,1.0,2.8456974,2.839548349380493
1572,PbBr2,2.0,9.0,2.7160883,2.7203824520111084
3654,PbBr2,2.0,4.0,3.408922,3.4164295196533203
1800,BeBr2,4.0,8.0,1.8396946,1.8490312099456787
548,AlAsO4,5.0,9.0,1.9625,1.9612386226654053
383,Al(IO3)3,0.0,9.0,2.8625,2.8749351501464844
2516,CaBr2,0.0,6.0,2.227236,2.2381317615509033
318,Ca(ClO4)2,0.0,9.0,1.9389313,1.8913439512252808
2970,YI3,3.0,10.0,2.5077574,2.507577419281006
523,AlAsO4,6.0,11.0,1.8636364,1.8586827516555786
782,Ca(ClO4)2,6.0,9.0,1.9333333,1.930922269821167
3296,ZnBr2,0.0,2.0,3.2077296,3.1590287685394287
3455,MgCl2,1.0,2.0,1.8211806,1.820357084274292
554,GeF4,2.0,5.0,2.1263735,2.1227245330810547
1159,MgI2,2.0,12.0,1.7354571,1.7497475147247314
1213,NiF2,4.0,12.0,1.5691167,1.57236647605896
2715,ZnBr2,0.0,4.0,2.8072288,2.805494785308838
3928,CuCl2,4.0,6.0,2.0177937,2.0159077644348145
2517,AlCl3,0.0,3.0,1.8209877,1.8381121158599854
2574,YI3,0.0,10.0,2.5100865,2.5065507888793945
700,PbCl2,0.0,2.0,3.7751937,3.6888198852539062
3447,CoF3,8.0,9.0,1.7583892,1.7773507833480835
560,CaHPO4,1.0,4.0,1.9240507,1.89410400390625
3613,CuCl2,9.0,12.0,1.4493006,1.4496026039123535
1455,PbBr2,2.0,12.0,2.0074232,2.00262713432312
184,La(IO3)3,0.0,2.0,4.625,4.5645036697387695
3879,SnF4,4.0,5.0,2.3866172,2.401498794555664
2194,SrI2,7.0,9.0,2.3558052,2.3676366806030273
866,MgI2,9.0,12.0,1.7349398,1.7462338209152222
1644,BeCl2,4.0,9.0,1.4465408,1.4518883228302002
3467,GeBr2,8.0,12.0,1.6165049,1.6242632865905762
3075,YCl3,1.0,4.0,1.984252,1.9874789714813232
2647,BaCl2,1.0,12.0,1.4746792,1.4901971817016602
1490,SnI4,0.0,5.0,3.623836,3.6500024795532227
2367,CrF3,0.0,9.0,1.6291648,1.6468243598937988
729,SnBr2,0.0,2.0,3.4699738,3.478727340698242
112,Sr3(AsO4)2,0.0,11.0,2.5913978,2.603233575820923
3227,WCl4,4.0,8.0,2.3609672,2.3714144229888916
1936,NaI,0.0,1.0,2.9668508,2.9609792232513428
1110,YCl3,0.0,9.0,1.507772,1.5247068405151367
51,NaOH,0.0,7.0,1.3613138,1.3764500617980957
474,CaHPO4,0.0,3.0,1.9892473,1.956498146057129
1185,TiF4,1.0,5.0,1.8107116,1.8192248344421387
2007,MoCl3,6.0,9.0,1.6346515,1.7134772539138794
193,AlCl3,6.0,9.0,1.4368794,1.4332990646362305
1515,NiCl3,3.0,9.0,1.7212121,1.71754789352417
578,CaI2,4.0,12.0,1.6797699,1.6920640468597412
2123,SnF4,2.0,3.0,2.821818,2.8212215900421143
1429,GeF2,4.0,12.0,1.5124378,1.518432855606079
3919,CaF2,7.0,8.0,1.4820937,1.5576119422912598
970,CaCO3,5.0,6.0,1.8636364,1.7225509881973267
1846,GaF3,0.0,2.0,2.9710145,2.9571940898895264
131,BaI2,1.0,12.0,1.8556603,1.8643453121185303
178,BaCl2,0.0,2.0,2.8700788,2.876098394393921
469,Ca3(PO4)2,3.0,11.0,2.0434783,1.9754925966262817
105,Ni3(AsO4)2,0.0,8.0,3.0465117,3.074474334716797
2743,CoCl2,4.0,12.0,1.4203316,1.4204882383346558
2580,TiF4,0.0,3.0,2.086777,2.090327262878418
2860,CrCl4,0.0,4.0,2.0246253,2.011125087738037
2073,CaCl2,4.0,6.0,1.722467,1.6914887428283691
658,SrBr2,4.0,9.0,2.1087866,2.1108365058898926
1896,BeF2,8.0,12.0,1.3783404,1.3943147659301758
3620,RbBr,1.0,3.0,2.319797,2.223126173019409
3778,SnBr4,0.0,2.0,3.5695066,3.6328773498535156
342,YCl3,0.0,9.0,1.507772,1.5247068405151367
2771,CrBr3,1.0,7.0,2.3181324,2.38435697555542
727,KF,1.0,2.0,1.6519337,1.6549700498580933
4114,VBr4,4.0,5.0,2.8360655,2.847666025161743
976,LaBr3,9.0,10.0,2.3387096,2.3410730361938477
486,Ca(ClO4)2,0.0,5.0,1.9565217,1.9708317518234253
3244,VF4,1.0,2.0,2.4334533,2.4770660400390625
1928,PbI4,0.0,5.0,3.6091206,3.8390517234802246
2845,CrI3,0.0,8.0,2.6148825,2.6531870365142822
3535,VCl2,9.0,12.0,1.3568147,1.3428598642349243
1299,KCl,0.0,4.0,1.325381,1.3254117965698242
3260,VCl2,8.0,12.0,1.3567251,1.3442946672439575
603,AlPO4,7.0,11.0,1.7125,1.7176645994186401
660,RbCl,1.0,4.0,1.6284404,1.620301604270935
1790,GeBr2,0.0,2.0,3.1124122,3.0854427814483643
2605,CaI2,0.0,7.0,2.3755867,2.392559766769409
4017,CoI2,8.0,9.0,2.3829787,2.4079930782318115
897,CaHAsO4,1.0,2.0,2.7826087,2.5316507816314697
2921,GeBr4,0.0,9.0,2.4587767,2.4297711849212646
446,AlAsO4,5.0,11.0,1.8737864,1.8580584526062012
2944,BeF2,4.0,9.0,1.4367201,1.457056999206543
408,Co2As2O7,0.0,6.0,2.9729729,3.0050570964813232
3483,BaBr2,1.0,4.0,2.7075,2.721292734146118
1278,VBr4,0.0,8.0,2.4563208,2.4646003246307373
3350,AlCl3,7.0,9.0,1.4366754,1.4299755096435547
1621,MgI2,0.0,2.0,3.142857,3.1173837184906006
3289,CoCl3,1.0,3.0,2.2197232,2.20147967338562
3082,LiI,1.0,3.0,2.3575757,2.3678014278411865
67,BaCl2,0.0,12.0,1.4746914,1.4926493167877197
2810,ScCl3,0.0,3.0,1.7789954,1.7938576936721802
86,LiOH,0.0,1.0,1.4970059,1.4346184730529785
4116,BaI2,8.0,9.0,2.4525547,2.466198682785034
820,NaBr,1.0,2.0,2.1842105,2.1859869956970215
1226,ZnF2,2.0,9.0,1.8196347,1.8206939697265625
3262,SrF2,8.0,12.0,1.4900249,1.493825912475586
177,Sr(BrO3)2,0.0,2.0,3.1724138,3.1678524017333984
2333,GaBr3,7.0,8.0,2.359375,2.370453119277954
