id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0.0,4.0,2.6078432,2.6057369709014893
3263,BaCl2,1.0,4.0,2.3855855,2.383390188217163
2042,VBr4,2.0,4.0,2.977049,2.95039963722229
429,LaCl3,0.0,6.0,2.2313297,2.2360992431640625
3592,PbCl2,2.0,4.0,2.927928,2.902092933654785
3123,NiBr3,3.0,9.0,2.293578,2.289632797241211
219,Na2CO3,0.0,10.0,1.5046296,1.5170930624008179
1672,BeBr2,4.0,9.0,1.7422935,1.7778147459030151
2057,BaI2,8.0,12.0,1.8545455,1.8351798057556152
2292,BeF2,7.0,8.0,1.4372469,1.4442782402038574
4105,ZrBr4,4.0,5.0,2.9186993,2.8661746978759766
948,Ba(H2PO4)2,0.0,1.0,2.7777777,2.768660306930542
733,Zn3(AsO4)2,4.0,8.0,3.0833333,3.0602879524230957
1941,GeBr2,2.0,4.0,2.5634146,2.5419843196868896
3873,BaI2,4.0,6.0,2.7731092,2.758354663848877
1995,SrCl2,1.0,2.0,2.5623343,2.5323240756988525
2323,CaI2,6.0,7.0,2.3777778,2.368051767349243
745,Pb(IO3)2,2.0,6.0,3.6551723,3.499821186065674
1340,GaCl3,0.0,4.0,2.148039,2.140249252319336
287,VF4,0.0,5.0,1.8823881,1.8822546005249023
3402,YI3,3.0,6.0,3.068528,3.00469970703125
2370,GeF4,0.0,8.0,1.8459259,1.844099998474121
910,CoPO4,9.0,11.0,1.9,1.8901476860046387
1210,NaF,0.0,2.0,1.7900593,1.790976881980896
815,Sr2As2O7,0.0,2.0,3.44,3.560368537902832
3793,ScI3,6.0,9.0,2.2363636,2.221675157546997
800,Mg(ClO4)2,4.0,7.0,1.8222222,1.845137596130371
2348,LaI3,7.0,8.0,2.755319,2.748077392578125
2924,SnF4,2.0,5.0,2.3844156,2.383861541748047
3668,LaI3,1.0,3.0,3.8969958,3.836729049682617
356,KIO3,0.0,6.0,2.1,2.1035664081573486
40,Li2S,5.0,9.0,1.3474138,1.3519212007522583
794,CaCl2,0.0,1.0,1.8867562,1.882021427154541
2610,YCl3,1.0,7.0,1.9085174,1.8916869163513184
751,CaCl2,2.0,4.0,1.5260197,1.5404514074325562
995,LiClO4,3.0,4.0,1.45,1.5655766725540161
2407,BeF2,0.0,8.0,1.4384724,1.4452199935913086
3694,CaCl2,1.0,2.0,1.8413793,1.8345637321472168
2533,CuF2,2.0,9.0,1.8267326,1.8144277334213257
1451,NaBr,0.0,3.0,1.9314227,1.929039478302002
3471,SnF4,5.0,8.0,2.0467837,2.0429153442382812
2643,LiI,0.0,3.0,2.3552759,2.3547937870025635
1126,LiBr,0.0,4.0,1.8232119,1.8336725234985352
3650,CoCl3,7.0,9.0,1.6190476,1.5849536657333374
733,BeBr2,4.0,8.0,1.8396946,1.8155791759490967
1400,PbCl2,0.0,6.0,2.63125,2.6249566078186035
1702,RbBr,0.0,3.0,2.3194888,2.316119432449341
3805,VI2,9.0,12.0,1.8302872,1.7887035608291626
1319,YCl3,2.0,9.0,1.5084373,1.4996192455291748
3865,BeI2,9.0,12.0,1.8086957,1.7912927865982056
414,AlF3,3.0,9.0,1.5052425,1.5097440481185913
3599,MgI2,0.0,1.0,3.686567,3.6667919158935547
47,Li2Se,5.0,7.0,1.5853243,1.6632285118103027
3407,LiI,1.0,2.0,2.6523702,2.6340723037719727
1361,CrI3,0.0,9.0,2.4015486,2.394500970840454
2805,MgBr2,1.0,4.0,2.3202248,2.3172554969787598
1433,BaCl2,1.0,8.0,1.9958932,1.9885079860687256
252,MgF2,0.0,12.0,1.3725091,1.377944827079773
2987,ZrBr4,0.0,4.0,3.0134454,2.9898343086242676
350,CaI2,0.0,12.0,1.6805819,1.663743257522583
1832,MgBr2,0.0,1.0,3.0992556,3.0838189125061035
577,La(IO3)3,0.0,9.0,2.925926,2.8610994815826416
457,SrI2,1.0,12.0,1.7655008,1.744630217552185
1612,CaBr2,4.0,9.0,1.8138425,1.8176014423370361
568,LiIO3,0.0,2.0,2.909091,2.8918161392211914
90,BaBr2,0.0,12.0,1.687363,1.6734651327133179
4026,SrCl2,7.0,8.0,1.8060344,1.8152358531951904
3319,YCl3,4.0,7.0,1.9070866,1.8885619640350342
26,MgI2,0.0,9.0,2.2065573,2.2071540355682373
994,BeBr2,0.0,4.0,2.1806872,2.1769442558288574
181,LiCl,1.0,2.0,1.6111834,1.6219813823699951
1002,MgCl2,1.0,12.0,1.2559475,1.2552703619003296
1786,YI3,4.0,8.0,2.6612904,2.644956588745117
585,FeAsO4,0.0,1.0,3.6363637,3.648594856262207
196,Co3(AsO4)2,0.0,1.0,4.5,4.452154636383057
1962,LaBr3,0.0,2.0,3.5864406,3.575596809387207
3838,LaI3,6.0,9.0,2.68797,2.676185131072998
3163,ScCl3,0.0,2.0,2.0070822,2.0033695697784424
683,GeF4,2.0,4.0,2.238829,2.2252702713012695
2094,SrBr2,9.0,12.0,1.5820895,1.56597900390625
303,CrPO4,2.0,9.0,1.8970588,1.8823983669281006
456,Sr3(AsO4)2,2.0,11.0,2.6233766,2.5716025829315186
654,SrHPO4,0.0,2.0,2.6938775,2.6617069244384766
1128,BeF2,2.0,12.0,1.3777778,1.388279914855957
3634,WCl4,3.0,5.0,2.760479,2.728351354598999
3428,ScBr3,0.0,2.0,2.9416244,2.8339600563049316
69,BeF2,0.0,2.0,1.7377622,1.7490657567977905
2527,NiCl2,0.0,8.0,1.6296057,1.6281334161758423
2617,MgCl2,2.0,8.0,1.3668122,1.3602771759033203
929,Sr(BrO3)2,4.0,6.0,2.4545455,2.4627633094787598
119,PbHPO4,0.0,7.0,2.5842698,2.5703532695770264
2850,LiBr,1.0,4.0,1.8219844,1.8298951387405396
203,HfF4,5.0,8.0,2.3325791,2.3342320919036865
724,KBr,0.0,2.0,1.852071,1.8433923721313477
3963,PbI4,1.0,3.0,4.3233085,4.174674034118652
1539,WI4,0.0,8.0,3.4876661,3.4078712463378906
387,GaBr3,0.0,9.0,2.0823145,2.072438955307007
2025,ZnCl2,4.0,6.0,1.995475,1.9813578128814697
3435,KI,0.0,2.0,2.222,2.2125158309936523
1557,SnCl4,3.0,8.0,1.9904875,1.9758504629135132
3311,CaI2,7.0,12.0,1.6803977,1.6604630947113037
316,MnAsO4,1.0,9.0,2.056,2.071199417114258
936,CaHAsO4,3.0,4.0,2.2173913,2.198953628540039
596,Mn2As2O7,1.0,6.0,2.7636364,2.7442471981048584
221,SrI2,0.0,1.0,4.2406416,4.196244239807129
1436,SnCl4,0.0,4.0,2.3447058,2.3379204273223877
1212,LiBr,0.0,2.0,2.241563,2.236250400543213
567,Mn3(AsO4)2,2.0,8.0,2.8070176,2.73036527633667
691,MgBr2,4.0,8.0,1.7457846,1.750664234161377
2722,SrCl2,1.0,6.0,1.9605027,1.9588756561279297
2288,CaBr2,7.0,8.0,1.6375545,1.6480698585510254
2707,NiCl2,0.0,4.0,2.0550964,2.0283143520355225
919,Cu(IO3)2,4.0,6.0,3.2777777,3.1075687408447266
536,K2HPO4,2.0,6.0,1.7555555,1.7595231533050537
177,MgCl2,2.0,4.0,1.6236429,1.6319971084594727
485,CaHAsO4,2.0,7.0,1.7777778,1.7721712589263916
2366,BeCl2,0.0,9.0,1.4472123,1.4479429721832275
2305,BaCl2,8.0,9.0,1.9027027,1.8890100717544556
3529,AlBr3,7.0,9.0,1.9408284,1.9332581758499146
1878,RbBr,0.0,2.0,2.207843,2.1996283531188965
1926,MgCl2,9.0,12.0,1.2552301,1.2514420747756958
3621,TiCl4,3.0,5.0,1.8638297,1.8618464469909668
2841,GeBr2,0.0,4.0,2.5616264,2.544314384460449
854,Zn3(PO4)2,4.0,7.0,2.8461537,2.778987169265747
2182,GaBr3,0.0,1.0,3.2788463,3.252926826477051
216,AlAsO4,0.0,11.0,1.8617021,1.8488930463790894
3396,MoBr4,0.0,3.0,3.3479452,3.325052261352539
1374,SrI2,2.0,12.0,1.7644483,1.7460826635360718
1001,MgCl2,0.0,6.0,1.653182,1.6773688793182373
1038,ZnCl2,0.0,12.0,1.4294089,1.4258615970611572
1454,SnF2,2.0,8.0,2.1068282,2.081918478012085
2388,CuF2,0.0,4.0,2.3318002,2.3213047981262207
629,Ni2As2O7,2.0,6.0,3.0,3.077263116836548
1717,VCl4,2.0,5.0,1.9150418,1.9223365783691406
3167,MgCl2,2.0,4.0,1.6236429,1.6319971084594727
3139,GaBr3,0.0,3.0,2.903226,2.8762130737304688
993,Sn(H2PO4)2,0.0,1.0,2.6923077,2.5948617458343506
2016,BeI2,4.0,7.0,2.2765431,2.270221471786499
417,PbCO3,0.0,5.0,2.88,3.122545003890991
4169,LaF3,6.0,7.0,2.504762,2.4408373832702637
2683,MgI2,1.0,6.0,2.3770325,2.379157304763794
219,YI3,6.0,9.0,2.6073825,2.5914525985717773
2231,GaCl3,2.0,3.0,2.1340997,2.1059165000915527
1815,VBr3,1.0,3.0,2.8333333,2.8909618854522705
582,NaBr,0.0,2.0,2.1849642,2.179319143295288
2418,CoCl2,0.0,12.0,1.4201155,1.4115135669708252
2518,SnF4,0.0,3.0,2.8239367,2.788078546524048
43,RbF,0.0,4.0,1.8430012,1.8563151359558105
210,NiCl2,0.0,1.0,2.8456974,2.8156135082244873
2964,LaI3,1.0,6.0,3.1260648,3.0814599990844727
354,LiBr,0.0,4.0,1.8232119,1.8336725234985352
3658,YF3,4.0,6.0,2.3174603,2.310696601867676
677,VF3,3.0,6.0,1.9764868,1.9217827320098877
960,Ba(ClO4)2,4.0,6.0,2.25,2.1895453929901123
3574,PbCl4,5.0,8.0,2.3625305,2.355914831161499
367,SnCl2,0.0,12.0,1.4915966,1.48098623752594
131,Pb3(AsO4)2,0.0,11.0,3.8596492,3.8348941802978516
4054,VI2,8.0,9.0,2.2944446,2.287604331970215
2985,TiF4,1.0,3.0,2.086797,2.0731515884399414
135,RbF,0.0,1.0,2.8328805,2.8120157718658447
2268,VCl4,4.0,5.0,1.9103138,1.9172935485839844
47,MnCl4,0.0,8.0,1.7541796,1.7587404251098633
3822,AlI3,7.0,9.0,2.3486843,2.3429813385009766
2168,SnI2,9.0,12.0,1.9217391,1.9013512134552002
3303,CrBr4,4.0,8.0,2.5117188,2.469789743423462
1972,ZnF2,6.0,9.0,1.8185328,1.8075062036514282
670,BeBr2,4.0,9.0,1.7422935,1.7778147459030151
2998,CoCl2,6.0,12.0,1.4204651,1.4108655452728271
1183,ZnBr2,0.0,6.0,2.4904943,2.4783895015716553
2303,RbBr,2.0,3.0,2.3164556,2.312145948410034
61,SrBr2,0.0,12.0,1.5816513,1.5683951377868652
2312,ZrBr4,4.0,5.0,2.9186993,2.8661746978759766
4043,FeI2,9.0,12.0,1.9666667,1.881414771080017
95,HfF4,0.0,3.0,3.8753753,3.845250129699707
1954,KBr,2.0,4.0,1.6384083,1.6475365161895752
478,MnBr2,0.0,4.0,2.6316385,2.6028692722320557
3662,MnBr3,4.0,8.0,2.3218086,2.2834625244140625
902,Co3(AsO4)2,1.0,3.0,4.0,3.918060541152954
2002,MgBr2,1.0,2.0,2.663889,2.6491317749023438
2922,MnCl4,0.0,3.0,2.143365,2.132206678390503
764,AlCl3,6.0,9.0,1.4368794,1.4308204650878906
1978,CaI2,4.0,7.0,2.3771288,2.3704402446746826
507,LiOH,4.0,7.0,1.3162394,1.329284429550171
812,MnCl4,3.0,5.0,1.9508547,1.9516122341156006
514,Cu3(PO4)2,0.0,4.0,3.3272727,3.2521190643310547
3323,MoI4,3.0,8.0,3.1325302,3.0867063999176025
322,AlI3,0.0,6.0,2.7382672,2.708951473236084
3570,NiCl2,6.0,9.0,1.7113594,1.7075974941253662
874,Ca(IO3)2,4.0,6.0,2.8,2.7441749572753906
3779,GeF2,7.0,9.0,1.8329114,1.764906883239746
718,RbBr,1.0,4.0,1.987842,1.9947482347488403
3537,GaI3,0.0,3.0,3.1884499,3.154240608215332
1839,SnI2,1.0,4.0,3.1573603,3.128413438796997
156,Mn(OH)2,0.0,1.0,2.442623,2.558659315109253
1599,CaBr2,1.0,4.0,2.270195,2.262040138244629
1550,ZnCl2,6.0,12.0,1.4285715,1.4261236190795898
1593,CaCl2,4.0,9.0,1.4523107,1.4516327381134033
2634,CaCl2,1.0,6.0,1.7238806,1.7170379161834717
291,MgI2,0.0,12.0,1.7354766,1.7192093133926392
4036,LaI3,0.0,1.0,4.6060605,4.187600612640381
1173,LaCl3,0.0,7.0,2.2403102,2.2341341972351074
1096,CuCl2,0.0,9.0,1.7560356,1.7460174560546875
533,CuBr2,0.0,4.0,2.7795484,2.7559428215026855
1769,MgF2,4.0,8.0,1.5018821,1.5082365274429321
270,VPO4,2.0,11.0,1.7820513,1.7756016254425049
2895,CaI2,4.0,12.0,1.6797699,1.6610743999481201
4102,PbI2,0.0,1.0,4.794872,5.083929061889648
2834,SnF4,3.0,8.0,2.0480168,2.040357828140259
657,SnCl2,0.0,2.0,2.755672,2.7193667888641357
234,FeAsO4,0.0,9.0,2.050633,2.0637879371643066
3159,YI3,4.0,9.0,2.6126761,2.5922207832336426
1879,AlCl3,6.0,9.0,1.4368794,1.4308204650878906
1456,CoCl3,3.0,9.0,1.619262,1.6361358165740967
3904,LiI,2.0,3.0,2.353846,2.353098154067993
428,BaBr2,0.0,12.0,1.687363,1.6734651327133179
2456,TiF4,1.0,8.0,1.6154734,1.6093175411224365
1158,ZnF2,1.0,4.0,2.3084922,2.3013906478881836
178,Co2SiO4,0.0,1.0,3.4230769,3.4041786193847656
1330,WBr4,0.0,8.0,3.0262122,2.9714715480804443
1295,CaCl2,4.0,12.0,1.2398477,1.235730767250061
3371,MgBr2,7.0,9.0,1.8778502,1.870492696762085
2992,SnCl4,3.0,8.0,1.9904875,1.9758504629135132
2978,ZrCl4,3.0,8.0,1.8436123,1.8334214687347412
3268,MgCl2,6.0,9.0,1.4825,1.4827451705932617
2591,TiBr3,0.0,6.0,2.4485714,2.440671443939209
3045,ZrF4,0.0,2.0,2.9181185,2.875704288482666
2146,LiCl,3.0,4.0,1.4128035,1.4206888675689697
1966,MnCl2,6.0,9.0,1.6252189,1.5993369817733765
1620,PbF2,6.0,12.0,2.0131233,2.0078883171081543
3008,YI3,3.0,9.0,2.612462,2.5931923389434814
2487,ZnF2,1.0,8.0,1.7984294,1.7888433933258057
2304,YBr3,3.0,4.0,2.6906474,2.6668200492858887
528,Zn3(PO4)2,1.0,7.0,2.8064516,2.747166156768799
938,Mn2P2O7,1.0,2.0,3.1176472,3.1208810806274414
2522,MnCl2,1.0,9.0,1.6242079,1.6231791973114014
359,Ca(ClO4)2,1.0,9.0,1.9316239,1.8774237632751465
1532,YBr3,0.0,4.0,2.682963,2.6641626358032227
2394,MgCl2,0.0,8.0,1.3676991,1.3586013317108154
2318,BaI2,8.0,9.0,2.4525547,2.443779468536377
3516,VI4,4.0,8.0,2.9943502,2.9465627670288086
3456,GeCl2,1.0,2.0,2.288703,2.2716007232666016
448,Zn(IO3)2,0.0,4.0,3.559322,3.595280647277832
979,PbHPO4,3.0,4.0,3.4166667,3.2739779949188232
611,Mn2P2O7,2.0,6.0,2.4067798,2.368931531906128
1534,NiCl2,1.0,4.0,2.0558195,2.026794910430908
2646,HfCl4,0.0,5.0,2.6523604,2.6210336685180664
102,YI3,0.0,7.0,2.7995338,2.777853488922119
1044,LiF,0.0,4.0,1.5105182,1.5367834568023682
3393,SrI2,1.0,4.0,2.708145,2.688997268676758
