id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,2.5846155,2.5777134895324707
1856,SrI2,1.0,4.0,2.708145,2.695131301879883
1388,GeBr2,2.0,12.0,1.6166667,1.6131608486175537
3719,BeF2,9.0,12.0,1.3773947,1.3778314590454102
2386,SnF4,0.0,8.0,2.0482352,2.0417141914367676
3236,GaF3,2.0,3.0,2.519337,2.5171072483062744
1540,KCl,1.0,4.0,1.3249348,1.3141578435897827
1217,SrF2,2.0,12.0,1.4911822,1.4910495281219482
2681,VCl2,4.0,12.0,1.3571903,1.3535149097442627
2993,LiI,1.0,4.0,2.121554,2.1079697608947754
1191,ZnI2,0.0,9.0,2.4074419,2.3996028900146484
1542,CaBr2,2.0,6.0,2.227913,2.2089266777038574
3301,GaF3,8.0,9.0,1.7319884,1.7367336750030518
3324,MgBr2,8.0,12.0,1.5287818,1.5226705074310303
2539,CrBr3,0.0,9.0,2.0092735,1.9978084564208984
953,VBr4,4.0,5.0,2.8360655,2.821247100830078
139,AlAsO4,0.0,2.0,2.9264705,2.9854586124420166
732,BaI2,2.0,6.0,2.7784946,2.762842893600464
1156,CrBr3,0.0,9.0,2.0092735,1.9978084564208984
3294,GeBr2,0.0,2.0,3.1124122,3.0797367095947266
2982,WCl4,3.0,8.0,2.3594594,2.3559837341308594
2156,SrBr2,7.0,9.0,2.112462,2.094442844390869
1062,CrCl3,0.0,9.0,1.5081708,1.501235842704773
2616,RbF,0.0,2.0,2.2529466,2.245591402053833
1167,BeF2,0.0,2.0,1.7377622,1.7140655517578125
3222,SrBr2,1.0,4.0,2.455516,2.4523890018463135
3636,RbBr,2.0,4.0,1.9863636,1.979128122329712
2938,TiCl4,3.0,8.0,1.6795253,1.6786689758300781
300,VPO4,0.0,4.0,2.4159293,2.419001579284668
3140,YBr3,0.0,3.0,2.7023172,2.690286159515381
143,GeF4,2.0,5.0,2.1263735,2.1223199367523193
3577,CuF2,4.0,6.0,2.1561086,2.1382129192352295
2782,ZnCl2,2.0,8.0,1.6232365,1.6118950843811035
717,SnF4,2.0,4.0,2.5524344,2.5486133098602295
1819,VF3,4.0,6.0,1.9752475,1.8768095970153809
2502,GaCl3,0.0,6.0,1.9179523,1.9143788814544678
169,Ca(H2PO4)2,1.0,4.0,1.9298246,1.9203189611434937
4171,GaF3,7.0,8.0,1.9920635,1.8141473531723022
395,TiF4,0.0,3.0,2.086777,2.070605993270874
852,Mg2As2O7,0.0,1.0,3.125,3.047881603240967
301,Ca3(PO4)2,0.0,10.0,2.1111112,2.0917446613311768
1365,NiBr3,0.0,9.0,2.2941177,2.2934327125549316
655,Cr3(PO4)2,1.0,4.0,2.8913043,2.536682605743408
595,GaI3,1.0,9.0,2.4497283,2.4274566173553467
3952,MoBr3,8.0,9.0,2.090909,2.0752594470977783
2914,HfCl4,0.0,3.0,2.9139786,3.0316319465637207
2326,YI3,3.0,4.0,3.1142857,3.086317300796509
3766,BaF2,4.0,6.0,2.4080997,2.406370162963867
3440,HfF4,1.0,2.0,4.2482014,4.339996814727783
3851,AlCl3,3.0,4.0,1.8461539,1.8049554824829102
4132,PbCl2,7.0,8.0,2.564516,2.359982967376709
594,Co3(AsO4)2,0.0,4.0,3.7619047,3.7135515213012695
2143,NiI2,9.0,12.0,1.9203297,1.908750295639038
1571,SrCl2,0.0,2.0,2.563718,2.550323247909546
4079,BeF2,8.0,9.0,1.4369748,1.4299836158752441
