id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2.0,6.0,2.669024,2.660905599594116
3936,NiI2,4.0,6.0,2.887255,2.868905782699585
226,LaI3,6.0,9.0,2.68797,2.6810576915740967
3606,NiCl2,0.0,1.0,2.8456974,2.8432421684265137
2583,YI3,0.0,9.0,2.6093905,2.607815742492676
1929,ZrCl4,5.0,8.0,1.8424908,1.85435152053833
29,K2Se,0.0,9.0,1.4120234,1.4018194675445557
492,KOH,3.0,7.0,1.3529412,1.3579633235931396
1404,SiF4,2.0,5.0,1.7961433,1.7858245372772217
2179,CaI2,4.0,6.0,2.2906575,2.290658712387085
697,PbI2,0.0,4.0,3.6984925,3.6754698753356934
1124,VF3,0.0,3.0,2.2414615,2.204524040222168
3046,GeBr2,1.0,4.0,2.5583203,2.5692636966705322
3179,TiF3,3.0,6.0,1.8825136,1.7529088258743286
1778,ZnCl2,8.0,12.0,1.4294479,1.424379825592041
3112,SiF4,2.0,4.0,1.8507653,1.835620403289795
1037,NiCl2,0.0,12.0,1.4407444,1.42938232421875
163,Mn3(PO4)2,0.0,3.0,3.142857,3.108093738555908
2256,GaCl3,3.0,4.0,2.1454546,2.146265983581543
958,Sr3(PO4)2,0.0,1.0,3.6923077,3.6512789726257324
313,SrF2,0.0,12.0,1.4905149,1.4853936433792114
2281,MoCl4,4.0,5.0,2.1597939,2.1659841537475586
2547,VBr3,0.0,9.0,1.9656227,1.9770808219909668
1416,RbF,0.0,1.0,2.8328805,2.830714702606201
1036,CoCl2,0.0,12.0,1.4201155,1.4148104190826416
2159,PbBr2,1.0,2.0,4.362573,4.341068744659424
151,Pb(NO3)2,0.0,4.0,3.0,3.0053608417510986
1754,YI3,3.0,7.0,2.796371,2.8215157985687256
3400,ScI3,3.0,6.0,2.6846848,2.7475287914276123
3064,KCl,0.0,2.0,1.4537038,1.4616283178329468
2939,BeBr2,4.0,12.0,1.5660378,1.5702080726623535
2520,CaBr2,0.0,7.0,2.0661094,2.0626137256622314
3501,NaI,0.0,1.0,2.9668508,2.94832706451416
3651,HfCl4,3.0,5.0,2.6538463,2.692666530609131
3745,ZnCl2,1.0,2.0,2.5974026,2.6207635402679443
1506,MgI2,1.0,4.0,2.7284672,2.7297494411468506
1923,GaCl3,4.0,6.0,1.917757,1.9133511781692505
448,ZnCl2,0.0,4.0,2.1342342,2.1329638957977295
2659,ZnCl2,0.0,4.0,2.1342342,2.1329638957977295
2750,TiF4,0.0,2.0,2.3312035,2.3382482528686523
987,Co3(AsO4)2,7.0,8.0,3.1666667,3.131175994873047
3274,MoI4,0.0,5.0,3.632275,3.6565518379211426
361,CaI2,0.0,9.0,2.0996933,2.0980753898620605
2183,SnI2,6.0,9.0,2.5363984,2.509591817855835
1134,VBr2,0.0,6.0,2.3728814,2.3694214820861816
347,Sr3(PO4)2,0.0,11.0,2.4242425,2.446176528930664
2155,TiF4,3.0,4.0,1.8891966,1.8759615421295166
1830,NaBr,1.0,3.0,1.9322314,1.9270066022872925
1053,KF,0.0,4.0,1.4378488,1.4298794269561768
2460,ScCl3,0.0,6.0,1.6556213,1.637232780456543
22,ZnF2,0.0,4.0,2.3086753,2.3062453269958496
2066,PbF2,9.0,12.0,2.012285,2.0138306617736816
