id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0.0,3.0,3.1226158,3.1473963260650635
877,ZnI2,9.0,12.0,1.9,1.9082536697387695
2927,NiBr3,1.0,6.0,2.6690545,2.684406042098999
3229,GeF4,3.0,5.0,2.126783,2.1220033168792725
1595,NaI,0.0,2.0,2.5349543,2.527099132537842
3715,SrI2,6.0,9.0,2.355301,2.3593990802764893
893,MgI2,6.0,8.0,2.1455696,2.149138927459717
1292,MgBr2,4.0,12.0,1.528644,1.537013053894043
1168,VF4,0.0,3.0,2.1578074,2.256239414215088
1144,SnF2,0.0,8.0,2.107393,2.0886647701263428
2694,ScF3,0.0,3.0,2.0098302,2.0091800689697266
553,YBr3,3.0,10.0,2.2652826,2.0101211071014404
660,Pb(IO3)2,1.0,6.0,3.5526316,3.5959115028381348
3555,SnF2,9.0,12.0,1.6517857,1.6470694541931152
1736,PbBr2,1.0,4.0,3.4061034,3.418813705444336
4160,ZnF2,8.0,9.0,1.822695,1.8134660720825195
1321,MgBr2,2.0,8.0,1.7453061,1.754852056503296
916,Ba(ClO4)2,3.0,5.0,2.4166667,2.3647708892822266
23,BeI2,0.0,8.0,2.1454892,2.1503102779388428
272,FePO4,1.0,9.0,1.9652778,1.973909616470337
328,LiNO3,0.0,3.0,1.5973154,1.585386037826538
2229,BeCl2,7.0,9.0,1.4501425,1.4470632076263428
530,BaI2,1.0,12.0,1.8556603,1.8641283512115479
692,Cu(IO3)2,2.0,6.0,3.1794872,3.1991477012634277
155,Co3(AsO4)2,0.0,4.0,3.7619047,3.770448684692383
1869,VF4,5.0,8.0,1.6523077,1.6627031564712524
4049,ScBr3,3.0,4.0,2.609756,2.6122419834136963
681,YCl3,3.0,6.0,2.0530086,2.04902720451355
168,KF,2.0,4.0,1.4377593,1.449974536895752
333,ZrCl4,0.0,8.0,1.8441216,1.8373513221740723
3541,YCl3,2.0,4.0,1.9838057,1.9878418445587158
3431,GeCl2,2.0,4.0,1.8931699,1.907442331314087
3979,PbI2,1.0,2.0,4.6153846,4.616827011108398
4002,PbCl2,4.0,6.0,2.6373627,2.640878677368164
3469,ZrBr4,0.0,2.0,3.352239,3.4296653270721436
627,AlAsO4,7.0,11.0,1.8714286,1.8702270984649658
2954,NaI,0.0,3.0,2.256051,2.2572178840637207
373,CrBr3,0.0,9.0,2.0092735,2.016172409057617
896,KI,0.0,1.0,2.4927008,2.5010416507720947
2225,YCl3,6.0,8.0,1.807947,1.7938008308410645
3568,ScBr3,4.0,6.0,2.251732,2.2558295726776123
558,SrHAsO4,2.0,7.0,1.949367,1.9475277662277222
250,Li2SO4,0.0,10.0,1.4690722,1.413849115371704
1086,ZnF2,1.0,9.0,1.8186462,1.8119189739227295
800,KCl,0.0,1.0,1.6366843,1.6381783485412598
505,LaBr3,0.0,9.0,2.0085552,2.014106273651123
1491,MoBr4,2.0,8.0,2.6262205,2.6480488777160645
1220,YCl3,1.0,6.0,2.0532446,2.049356698989868
491,LiCl,1.0,4.0,1.4123055,1.4158961772918701
4041,SnI2,0.0,1.0,4.063063,4.072959899902344
2984,VCl3,4.0,9.0,1.483475,1.4873039722442627
3270,FeCl2,6.0,9.0,1.6491228,1.5841991901397705
79,YBr3,0.0,9.0,1.9221184,1.917863130569458
711,TiF4,2.0,4.0,1.8888888,1.899150013923645
1432,SnF4,3.0,8.0,2.0480168,2.0425305366516113
626,YBr3,3.0,9.0,1.9231678,1.9162113666534424
1860,BaBr2,7.0,12.0,1.687211,1.7007672786712646
3331,CuI2,6.0,12.0,1.9357946,1.9383022785186768
2233,LaBr3,0.0,1.0,4.1678324,4.127140998840332
4154,BaBr2,7.0,8.0,2.2916667,2.2892534732818604
1564,LaF3,3.0,9.0,1.7935982,1.7956900596618652
416,AlF3,0.0,2.0,2.3576097,2.3557286262512207
14,Na2S,5.0,9.0,1.3220191,1.352105975151062
4133,YI3,6.0,7.0,2.8053098,2.8044872283935547
1034,BeF2,0.0,7.0,1.4463768,1.448828935623169
4103,CuI2,6.0,8.0,2.362416,2.4199211597442627
1012,Ba(ClO4)2,4.0,5.0,2.4,2.3527417182922363
4034,HfCl4,4.0,5.0,2.6445782,2.6532936096191406
932,BaCO3,5.0,6.0,2.409091,2.230674982070923
911,LaI3,7.0,10.0,2.5983605,2.6048948764801025
787,MgI2,8.0,12.0,1.7369338,1.7371962070465088
1833,MgBr2,6.0,9.0,1.8798702,1.8808757066726685
4011,SnBr2,6.0,8.0,2.3418367,2.4199776649475098
2242,VCl4,3.0,4.0,1.9923077,1.9896501302719116
207,CoPO4,0.0,7.0,2.217647,2.2618417739868164
3305,MgF2,1.0,2.0,2.1583476,2.1296329498291016
240,AlCl3,0.0,9.0,1.4367505,1.4279859066009521
3409,VF4,5.0,8.0,1.6523077,1.6627031564712524
2172,KI,0.0,1.0,2.4927008,2.5010416507720947
624,ScBr3,0.0,3.0,2.6060605,2.6195783615112305
227,VI3,6.0,9.0,2.3519163,2.3325142860412598
2313,CaBr2,8.0,9.0,1.8142077,1.8111145496368408
2210,RbBr,3.0,4.0,1.9829932,1.982983112335205
2228,YI3,6.0,8.0,2.6559634,2.6620659828186035
2991,ZnI2,4.0,12.0,1.9025229,1.9095839262008667
151,MnCl4,3.0,8.0,1.7545272,1.7627322673797607
694,Zn3(AsO4)2,1.0,4.0,3.5428572,3.64206862449646
1616,SrI2,2.0,7.0,2.5141065,2.515366554260254
57,Ba(OH)2,0.0,8.0,2.0914285,2.1042659282684326
1669,MgCl2,0.0,1.0,2.0248964,2.042922019958496
678,NaBrO3,0.0,2.0,2.2363636,2.308344602584839
586,MnCl4,0.0,3.0,2.143365,2.142141819000244
670,K2HPO4,0.0,2.0,2.1016948,2.0957324504852295
952,SnBr4,4.0,5.0,3.095652,3.0957651138305664
2977,YCl3,0.0,3.0,1.9732869,1.975360631942749
1471,SrI2,1.0,6.0,2.7178771,2.7064452171325684
3957,CaI2,6.0,8.0,1.9130435,1.9155375957489014
3044,MgF2,8.0,12.0,1.3733206,1.3804644346237183
1629,YCl3,1.0,4.0,1.984252,1.9886025190353394
1934,NaCl,1.0,2.0,1.662116,1.6667733192443848
1705,GaCl3,0.0,2.0,2.1941895,2.189429521560669
4190,PbI4,8.0,9.0,3.0714285,3.090952157974243
1427,LiCl,0.0,1.0,1.7662338,1.7726868391036987
132,ScCl3,0.0,3.0,1.7789954,1.7823426723480225
3648,SnBr2,2.0,4.0,2.7743902,2.7676937580108643
238,MnAsO4,0.0,11.0,1.9444444,1.9695780277252197
556,CaCO3,3.0,6.0,1.8433735,1.733561396598816
4140,PbBr4,4.0,5.0,3.4891305,3.4953203201293945
1117,TiF4,0.0,4.0,1.8903358,1.9015580415725708
3213,NiF2,4.0,8.0,1.7631224,1.7877638339996338
279,VF3,0.0,6.0,1.9772046,1.8537278175354004
3604,ZnBr2,7.0,9.0,2.102975,2.1015625
1634,KF,2.0,4.0,1.4377593,1.449974536895752
1272,ZrCl4,0.0,5.0,2.0645447,2.0667483806610107
29,ZnCl2,0.0,12.0,1.4294089,1.434082269668579
65,GaCl3,1.0,9.0,1.5978603,1.598921537399292
2413,GeF4,0.0,3.0,2.500369,2.501272201538086
3098,GeF4,0.0,1.0,3.0776699,3.199366569519043
501,TiF4,0.0,2.0,2.3312035,2.3279707431793213
1779,BeCl2,7.0,12.0,1.2858783,1.300130844116211
730,CaHPO4,2.0,4.0,1.925926,1.932220458984375
904,Mn2As2O7,0.0,1.0,3.5,3.57985258102417
1583,VBr3,1.0,4.0,2.7993422,2.805048704147339
1149,YBr3,0.0,8.0,2.314578,2.31939697265625
2111,ZnBr2,4.0,6.0,2.4871795,2.4924981594085693
931,ScI3,6.0,8.0,2.6041667,2.588592052459717
1580,CaI2,2.0,8.0,1.9119048,1.919028639793396
426,SrBr2,1.0,9.0,2.1090908,2.1138803958892822
986,Zn3(PO4)2,7.0,8.0,2.7142856,2.8008878231048584
763,RbBr,0.0,2.0,2.207843,2.2109007835388184
472,CaCl2,4.0,12.0,1.2398477,1.2449805736541748
1831,BaI2,0.0,2.0,4.1193547,4.096757888793945
653,KF,2.0,4.0,1.4377593,1.449974536895752
544,PbCl4,0.0,5.0,2.7396529,2.732351541519165
589,MgI2,1.0,4.0,2.7284672,2.685326337814331
437,Ni3(PO4)2,0.0,4.0,3.435484,3.418012857437134
481,K2CO3,0.0,3.0,1.9052632,1.900767207145691
1215,SnF4,0.0,2.0,3.3261964,3.2756214141845703
825,Mn3(AsO4)2,4.0,7.0,2.8275862,2.8704123497009277
497,ZnCl2,4.0,12.0,1.4299065,1.438894271850586
2885,SrBr2,0.0,4.0,2.4560723,2.4579966068267822
580,CrAsO4,5.0,9.0,2.0833333,2.0730504989624023
3032,ScI3,3.0,9.0,2.2373807,2.247554063796997
33,MgCl2,2.0,12.0,1.2554644,1.264602541923523
765,SrI2,7.0,12.0,1.7644151,1.7712886333465576
2157,YCl3,7.0,9.0,1.5082742,1.5011882781982422
1224,CuCl2,0.0,4.0,2.081995,2.096529960632324
3404,SnBr4,0.0,3.0,3.359116,3.3660330772399902
3088,SrCl2,1.0,4.0,1.9252577,1.932695746421814
907,YI3,7.0,10.0,2.511811,2.511507511138916
3550,SrF2,2.0,4.0,2.0144627,2.0119056701660156
1657,PbBr2,4.0,12.0,2.0081081,2.016505002975464
2005,WBr4,5.0,8.0,3.021875,3.058119773864746
1260,PbCl2,1.0,12.0,1.7992157,1.8028717041015625
443,VPO4,5.0,11.0,1.7850467,1.7978235483169556
118,CaHPO4,1.0,7.0,1.5984849,1.619402527809143
879,CaI2,0.0,1.0,3.3451328,3.34531307220459
756,LiOH,3.0,4.0,1.3492063,1.3519678115844727
554,Zn3(AsO4)2,1.0,7.0,3.074074,3.091517448425293
3164,CrCl4,4.0,8.0,1.7423857,1.7527854442596436
2699,SrI2,0.0,6.0,2.7159352,2.7029905319213867
634,FePO4,0.0,2.0,2.5370371,2.6266961097717285
644,SrHAsO4,1.0,4.0,2.418182,2.3509457111358643
1747,LaBr3,3.0,8.0,2.4389381,2.4570417404174805
351,VF3,0.0,3.0,2.2414615,2.2444958686828613
577,TiF4,2.0,5.0,1.810537,1.8219352960586548
1872,SiF4,5.0,8.0,1.6009036,1.5925368070602417
2145,CrI3,6.0,9.0,2.4006622,2.3942553997039795
2742,CaBr2,1.0,8.0,1.6348449,1.6308454275131226
44,K2Se,5.0,9.0,1.4131148,1.427755355834961
2803,YCl3,2.0,7.0,1.9090909,1.902050256729126
3539,CaBr2,6.0,9.0,1.8135593,1.8162474632263184
3834,PbBr2,1.0,2.0,4.362573,4.3991923332214355
115,Ba(ClO4)2,0.0,9.0,2.2,2.2094831466674805
56,AlPO4,0.0,11.0,1.7067307,1.7471990585327148
373,CaCO3,0.0,3.0,1.7622951,1.9703291654586792
3523,GaBr3,4.0,6.0,2.6530612,2.6675474643707275
3603,VBr2,0.0,1.0,3.5766423,3.446434259414673
158,Ni2P2O7,0.0,2.0,3.3863637,3.363750457763672
