id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3.0,5.0,1.9508547,1.9503536224365234
791,SnCl4,5.0,8.0,1.988189,1.9644842147827148
792,HfF4,5.0,8.0,2.3325791,2.3237764835357666
101,K3AsO4,0.0,8.0,1.9389313,1.9090321063995361
1855,YF3,2.0,4.0,2.4968421,2.4906182289123535
771,PbHPO4,1.0,3.0,3.4642856,3.5309813022613525
1980,PbCl4,5.0,8.0,2.3625305,2.344362735748291
3233,ScF3,7.0,9.0,1.502439,1.4761826992034912
4012,BaF2,8.0,9.0,2.088372,2.023306369781494
933,SnCl4,3.0,4.0,2.3509614,2.361679792404175
3699,BaBr2,4.0,6.0,2.5329342,2.520162343978882
3328,YF3,6.0,9.0,1.6366197,1.6176178455352783
1530,VBr3,3.0,9.0,1.9669328,1.9390451908111572
1410,BeCl2,4.0,12.0,1.2861335,1.267072081565857
3524,CuBr2,0.0,2.0,3.4308681,3.310824155807495
287,PbSO4,0.0,11.0,2.131783,2.432039976119995
656,Ba(ClO4)2,4.0,9.0,2.2068965,2.173307418823242
83,SnF4,0.0,2.0,3.3261964,3.2807047367095947
868,BeI2,8.0,12.0,1.8070176,1.7841594219207764
2350,LaBr3,6.0,7.0,2.784091,2.7839694023132324
20,TiF4,0.0,8.0,1.6151531,1.6089489459991455
3792,BaF2,9.0,12.0,1.625,1.5905561447143555
3971,SnI2,1.0,2.0,3.895105,3.8519411087036133
2795,AlCl3,3.0,6.0,1.6649573,1.7203881740570068
3453,BaCl2,8.0,12.0,1.473997,1.4576947689056396
575,Mg(ClO4)2,1.0,4.0,2.0,1.9652167558670044
1562,KI,0.0,4.0,1.8987342,1.8890048265457153
194,Sr3(PO4)2,0.0,1.0,3.6923077,3.7489099502563477
3093,YI3,4.0,10.0,2.5088568,2.4958739280700684
3155,VCl4,4.0,8.0,1.7221527,1.7141497135162354
973,LaBr3,7.0,8.0,2.4302325,2.4270381927490234
1710,CoCl3,3.0,6.0,2.0014286,2.000866174697876
3201,ScI3,0.0,3.0,3.1206896,3.1596012115478516
22,Li2Se,0.0,9.0,1.58172,1.5737987756729126
834,Pb(IO3)2,0.0,1.0,5.4666667,5.078595161437988
1098,VF4,0.0,4.0,1.9576389,1.946820616722107
149,VPO4,0.0,1.0,3.0555556,2.896617889404297
2844,ZrBr4,0.0,5.0,2.9110475,2.907501697540283
886,TiF4,3.0,4.0,1.8891966,1.8771576881408691
949,Ca(ClO4)2,6.0,8.0,1.7692307,1.8080260753631592
4013,ZrBr4,2.0,3.0,3.1258278,3.1565778255462646
3560,ZnF2,6.0,9.0,1.8185328,1.7942492961883545
583,Ca(NO3)2,2.0,6.0,1.6823529,1.6964778900146484
3891,WBr4,0.0,2.0,4.3289475,4.190206050872803
400,MnCO3,0.0,3.0,2.12,2.1864633560180664
515,CaF2,0.0,2.0,2.4058957,2.3614494800567627
625,Mg2As2O7,2.0,6.0,2.5272727,2.583434581756592
737,LaCl3,3.0,6.0,2.2320144,2.250450372695923
1453,CuCl2,4.0,12.0,1.4482187,1.4252760410308838
3553,PbF2,2.0,4.0,3.2375,3.2014048099517822
3609,YBr3,2.0,4.0,2.6855524,2.6903631687164307
2006,AlBr3,6.0,9.0,1.944206,1.9163897037506104
711,La(IO3)3,2.0,9.0,2.925,2.930044651031494
2506,MgI2,0.0,6.0,2.3784692,2.3527615070343018
2994,NiCl2,4.0,9.0,1.7133758,1.671787977218628
2126,SrI2,0.0,1.0,4.2406416,4.228161334991455
2926,VBr2,1.0,4.0,2.6614287,2.6031079292297363
758,Ca(IO3)2,1.0,4.0,3.030303,3.0719664096832275
906,GaI3,1.0,3.0,3.1844661,3.184579849243164
3980,WBr4,2.0,3.0,3.9701493,3.9576468467712402
1030,MgI2,0.0,9.0,2.2065573,2.163644313812256
2507,BeF2,2.0,12.0,1.3777778,1.3420722484588623
2428,TiF4,0.0,5.0,1.8105388,1.8069055080413818
947,SnBr4,3.0,4.0,3.2047243,3.1975088119506836
