id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0.0,6.0,2.495702,2.5017709732055664
3280,CuBr2,2.0,4.0,2.78125,2.757012128829956
3186,MgF2,9.0,12.0,1.3721186,1.3702378273010254
3953,YBr3,7.0,9.0,1.9219859,1.9279435873031616
2768,NiBr2,1.0,6.0,2.5098493,2.502025604248047
2106,ZnF2,4.0,6.0,2.1256983,2.140716791152954
2679,BaCl2,0.0,8.0,1.9956217,1.9849711656570435
2761,CrI3,0.0,9.0,2.4015486,2.386650562286377
1387,GeF4,3.0,8.0,1.8454462,1.8417528867721558
705,Mg(ClO4)2,4.0,8.0,1.8333334,1.820793867111206
529,PbHPO4,0.0,4.0,3.2407408,3.11159086227417
1279,GeCl2,2.0,12.0,1.377321,1.3677349090576172
917,CrAsO4,9.0,11.0,2.0,1.9610391855239868
1555,HfF4,0.0,2.0,4.2540793,4.227442264556885
3190,LaI3,4.0,9.0,2.6840148,2.671729803085327
886,Ni2P2O7,0.0,1.0,3.2857144,3.780743360519409
3594,ScCl3,1.0,2.0,2.0087335,1.9705801010131836
1920,MoCl4,5.0,8.0,1.9090909,1.9098782539367676
513,SrF2,0.0,4.0,2.0146198,2.0090739727020264
4177,LaBr3,6.0,7.0,2.784091,2.7826309204101562
1308,LaBr3,1.0,10.0,2.3340144,2.3282601833343506
914,LiI,2.0,3.0,2.353846,2.3439629077911377
3452,LaCl3,4.0,6.0,2.2326531,2.231330394744873
3695,BaCl2,9.0,12.0,1.4735812,1.476916790008545
3156,GeF4,2.0,4.0,2.238829,2.2274625301361084
2198,BaBr2,1.0,2.0,3.5326087,3.5051770210266113
774,GeF4,5.0,8.0,1.8446771,1.8444843292236328
943,SnCl4,4.0,5.0,2.2673798,2.2570877075195312
822,SnI2,0.0,2.0,3.8955824,3.860809803009033
164,PbCl2,4.0,12.0,1.7988827,1.7848560810089111
3983,CuCl2,7.0,8.0,1.6981819,1.647599220275879
2538,LiBr,0.0,3.0,1.9260643,1.9097193479537964
789,Ca(ClO4)2,4.0,8.0,1.7872341,1.7980817556381226
1311,GaCl3,1.0,6.0,1.9189895,1.9070793390274048
550,PbHAsO4,0.0,4.0,3.4285715,3.279167890548706
165,LiClO4,0.0,1.0,2.232143,2.2301437854766846
1018,Ni(ClO4)2,7.0,8.0,2.0,1.9466800689697266
3300,ZnBr2,2.0,4.0,2.806867,2.7636163234710693
3310,SnF4,0.0,1.0,3.5576408,3.486351490020752
327,ZrF4,0.0,8.0,1.8190662,1.8158066272735596
2490,MgCl2,1.0,6.0,1.6533251,1.6308808326721191
695,Cu3(AsO4)2,1.0,4.0,3.6470587,3.606570243835449
832,CaBr2,9.0,12.0,1.4779412,1.4793754816055298
3079,GeCl2,7.0,12.0,1.3768845,1.373798131942749
3462,PbI2,7.0,12.0,2.1606426,2.166260004043579
389,CrPO4,2.0,7.0,2.0873787,2.0663068294525146
54,YF3,0.0,9.0,1.6363084,1.627617359161377
4064,CaBr2,7.0,8.0,1.6375545,1.645637035369873
3451,MoI4,0.0,4.0,3.7540452,3.712275505065918
1901,AlF3,2.0,3.0,1.9981344,1.9774150848388672
1481,SrF2,0.0,2.0,2.918552,2.9010746479034424
4150,YBr3,6.0,7.0,2.4369748,2.4559061527252197
3335,VBr3,1.0,3.0,2.8333333,2.832797050476074
946,LaI3,8.0,10.0,2.5935483,2.581418037414551
3293,TiBr4,0.0,3.0,3.0136364,2.945342779159546
2161,SnF4,3.0,4.0,2.5503597,2.5422134399414062
