id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2.0,6.0,2.669024,2.6777868270874023
3936,NiI2,4.0,6.0,2.887255,2.831921339035034
226,LaI3,6.0,9.0,2.68797,2.707794189453125
3606,NiCl2,0.0,1.0,2.8456974,2.877260684967041
2583,YI3,0.0,9.0,2.6093905,2.631801128387451
1929,ZrCl4,5.0,8.0,1.8424908,1.851029872894287
29,K2Se,0.0,9.0,1.4120234,1.4280754327774048
492,KOH,3.0,7.0,1.3529412,1.3624792098999023
1404,SiF4,2.0,5.0,1.7961433,1.7975904941558838
2179,CaI2,4.0,6.0,2.2906575,2.3292932510375977
697,PbI2,0.0,4.0,3.6984925,3.6981210708618164
1124,VF3,0.0,3.0,2.2414615,2.236287832260132
3046,GeBr2,1.0,4.0,2.5583203,2.5721688270568848
3179,TiF3,3.0,6.0,1.8825136,1.7611663341522217
1778,ZnCl2,8.0,12.0,1.4294479,1.441554069519043
3112,SiF4,2.0,4.0,1.8507653,1.8581457138061523
1037,NiCl2,0.0,12.0,1.4407444,1.4520978927612305
163,Mn3(PO4)2,0.0,3.0,3.142857,3.110689878463745
2256,GaCl3,3.0,4.0,2.1454546,2.156780958175659
958,Sr3(PO4)2,0.0,1.0,3.6923077,3.723968029022217
313,SrF2,0.0,12.0,1.4905149,1.4988274574279785
2281,MoCl4,4.0,5.0,2.1597939,2.1665310859680176
2547,VBr3,0.0,9.0,1.9656227,1.9757070541381836
1416,RbF,0.0,1.0,2.8328805,2.849108934402466
1036,CoCl2,0.0,12.0,1.4201155,1.4208331108093262
2159,PbBr2,1.0,2.0,4.362573,4.3509368896484375
151,Pb(NO3)2,0.0,4.0,3.0,2.9964888095855713
1754,YI3,3.0,7.0,2.796371,2.821890115737915
3400,ScI3,3.0,6.0,2.6846848,2.7234089374542236
3064,KCl,0.0,2.0,1.4537038,1.4582853317260742
2939,BeBr2,4.0,12.0,1.5660378,1.5751137733459473
2520,CaBr2,0.0,7.0,2.0661094,2.0975022315979004
3501,NaI,0.0,1.0,2.9668508,3.000950336456299
3651,HfCl4,3.0,5.0,2.6538463,2.651341438293457
3745,ZnCl2,1.0,2.0,2.5974026,2.6178267002105713
1506,MgI2,1.0,4.0,2.7284672,2.746058464050293
1923,GaCl3,4.0,6.0,1.917757,1.9540519714355469
448,ZnCl2,0.0,4.0,2.1342342,2.1524391174316406
2659,ZnCl2,0.0,4.0,2.1342342,2.1524391174316406
2750,TiF4,0.0,2.0,2.3312035,2.3296966552734375
987,Co3(AsO4)2,7.0,8.0,3.1666667,3.099943161010742
3274,MoI4,0.0,5.0,3.632275,3.6704905033111572
361,CaI2,0.0,9.0,2.0996933,2.1242966651916504
2183,SnI2,6.0,9.0,2.5363984,2.542269468307495
1134,VBr2,0.0,6.0,2.3728814,2.38818621635437
347,Sr3(PO4)2,0.0,11.0,2.4242425,2.4627950191497803
2155,TiF4,3.0,4.0,1.8891966,1.9010820388793945
1830,NaBr,1.0,3.0,1.9322314,1.936287522315979
1053,KF,0.0,4.0,1.4378488,1.448322057723999
2460,ScCl3,0.0,6.0,1.6556213,1.6801807880401611
22,ZnF2,0.0,4.0,2.3086753,2.314037799835205
2066,PbF2,9.0,12.0,2.012285,2.0162079334259033
1653,SrBr2,0.0,2.0,3.3326359,3.353435754776001
4137,YBr3,7.0,8.0,2.3082707,2.3190035820007324
3504,CaI2,8.0,12.0,1.6787565,1.695960283279419
3048,TiF4,4.0,8.0,1.6155508,1.6150542497634888
55,Ca(OH)2,0.0,8.0,1.65,1.6767945289611816
2468,MgI2,1.0,12.0,1.7363523,1.746460199356079
2325,BeI2,7.0,8.0,2.1506848,2.148355007171631
460,CaI2,2.0,12.0,1.68,1.692575454711914
1067,ZnCl2,0.0,9.0,1.7201889,1.73207426071167
87,SrCl2,2.0,12.0,1.3600248,1.372886061668396
1430,LaI3,0.0,7.0,2.8706536,2.9011683464050293
2882,NbI4,0.0,8.0,3.057903,2.982893466949463
282,BeI2,0.0,9.0,2.1001275,2.1114273071289062
2483,VCl3,0.0,6.0,1.7794307,1.8566012382507324
462,LaI3,0.0,9.0,2.6866515,2.7017061710357666
212,HfF4,3.0,5.0,2.8072288,2.8081398010253906
2588,ScI3,0.0,8.0,2.5991983,2.6211185455322266
3565,ZnCl2,9.0,12.0,1.4306688,1.44130539894104
2581,MgI2,2.0,9.0,2.2077923,2.2252941131591797
1368,ZnI2,2.0,12.0,1.9039705,1.9124572277069092
234,LaBr3,6.0,8.0,2.447059,2.4563417434692383
3245,ZnF2,4.0,8.0,1.7985915,1.793196201324463
597,MgBr2,6.0,12.0,1.5281426,1.536597728729248
421,LaAsO4,2.0,11.0,2.1020408,2.1503968238830566
2250,MgCl2,8.0,9.0,1.4816054,1.5120885372161865
50,Li2Se,7.0,9.0,1.5831534,1.592057466506958
2283,NaI,2.0,3.0,2.2526882,2.255237102508545
662,PbBr2,4.0,12.0,2.0081081,2.0172128677368164
981,Ca(ClO4)2,8.0,9.0,2.0,1.965446949005127
2285,LiI,3.0,4.0,2.123077,2.1410646438598633
727,PbHAsO4,0.0,2.0,4.296296,4.5428009033203125
3485,CaCl2,6.0,9.0,1.4532925,1.441559076309204
395,K2CO3,3.0,10.0,1.4736842,1.4838874340057373
592,Ca(NO3)2,1.0,4.0,1.9594594,1.9659459590911865
779,CaBr2,2.0,4.0,2.2668068,2.2698023319244385
4010,CoF3,7.0,8.0,1.9432315,1.8469693660736084
162,LaAsO4,0.0,2.0,3.75,3.875593900680542
3740,YI3,2.0,4.0,3.1090226,3.1530771255493164
3898,PbI2,7.0,9.0,2.9124424,2.9260880947113037
203,CoPO4,0.0,11.0,1.9059407,1.9280261993408203
851,Ca(H2PO4)2,2.0,4.0,1.9444444,1.918755054473877
685,MgCl2,2.0,4.0,1.6236429,1.6253719329833984
3460,LaBr3,1.0,3.0,3.372781,3.4233899116516113
753,Cu3(PO4)2,4.0,8.0,2.7027028,2.6300652027130127
3749,GeF4,3.0,4.0,2.2391932,2.238463878631592
2171,PbF2,6.0,8.0,2.6964982,2.6892166137695312
2905,VBr2,2.0,6.0,2.375796,2.3875200748443604
1850,LaCl3,0.0,2.0,3.1979167,3.261199951171875
487,ScI3,0.0,6.0,2.6883721,2.7101335525512695
1688,SnBr4,0.0,4.0,3.2058823,3.220564365386963
2230,TiBr3,8.0,9.0,1.9059234,1.9208141565322876
3563,NiCl2,9.0,12.0,1.4411764,1.4526265859603882
2320,YCl3,7.0,8.0,1.8057142,1.8275963068008423
782,SnF4,5.0,8.0,2.0467837,2.0635316371917725
521,CaBr2,4.0,12.0,1.4776119,1.4867818355560303
522,SnCl2,0.0,4.0,2.1834571,2.1912384033203125
3089,TiBr4,3.0,8.0,2.407752,2.4197282791137695
10,HfSe2,0.0,12.0,3.0346231,3.0644729137420654
2398,CaCl2,0.0,12.0,1.239579,1.252445936203003
2207,SrI2,1.0,2.0,3.7034883,3.729959487915039
3796,VBr4,3.0,5.0,2.8432837,2.852792739868164
3875,VCl3,0.0,1.0,2.4323308,2.521091938018799
4078,CrI3,8.0,9.0,2.3950617,2.410698413848877
961,PbHAsO4,2.0,3.0,3.6923077,3.7683067321777344
1511,LiBr,0.0,1.0,2.6981132,2.721573829650879
1882,PbBr2,2.0,6.0,3.0025773,3.017679452896118
651,MgI2,6.0,12.0,1.735782,1.7438058853149414
3036,NaI,0.0,2.0,2.5349543,2.5447592735290527
581,Cu(IO3)2,0.0,2.0,4.263158,4.22171688079834
369,YBr3,0.0,8.0,2.314578,2.3216054439544678
2874,CuF2,6.0,12.0,1.5709156,1.573367714881897
118,SnCl4,0.0,5.0,2.2628398,2.268618583679199
3623,MgBr2,4.0,6.0,2.076744,2.1150667667388916
3313,BeBr2,4.0,8.0,1.8396946,1.8372480869293213
2216,CoBr3,7.0,9.0,2.1338289,2.2763264179229736
3864,PbBr2,7.0,9.0,2.7165992,2.7224745750427246
1613,MgCl2,4.0,8.0,1.3675464,1.3808773756027222
3243,RbBr,1.0,4.0,1.987842,2.024021625518799
962,SrI2,7.0,8.0,2.3709676,2.3825504779815674
2510,MgBr2,0.0,4.0,2.3203642,2.323381185531616
3870,FeCl3,8.0,9.0,1.5789474,1.6563903093338013
3074,BeF2,4.0,8.0,1.4384695,1.4418487548828125
3960,YBr3,0.0,1.0,3.794702,3.505941390991211
276,NaOH,1.0,4.0,1.4120879,1.4284038543701172
2415,BeF2,0.0,7.0,1.4463768,1.4628326892852783
662,LaAsO4,0.0,2.0,3.75,3.875593900680542
