id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2.0,4.0,2.3888888,2.4166676998138428
209,AlBr3,6.0,9.0,1.944206,1.9258497953414917
909,SrI2,7.0,9.0,2.3558052,2.3616671562194824
1289,SnF4,1.0,4.0,2.552546,2.5418665409088135
3814,CaI2,0.0,1.0,3.3451328,3.31705379486084
584,SrHPO4,0.0,3.0,2.2686567,2.2901642322540283
1842,PbCl2,4.0,9.0,2.4108217,2.4022977352142334
79,FeCO3,0.0,5.0,1.9657534,1.9585192203521729
3966,WCl4,3.0,4.0,2.9,2.8869338035583496
958,YBr3,7.0,8.0,2.3082707,2.306157350540161
1793,SnBr2,0.0,2.0,3.4699738,3.484055995941162
2088,SnBr2,9.0,12.0,1.7330316,1.7473704814910889
331,CoBr2,0.0,12.0,1.6797305,1.6917672157287598
3364,MgBr2,0.0,1.0,3.0992556,3.0853323936462402
2988,SrI2,4.0,12.0,1.7655914,1.7658286094665527
2478,VF4,0.0,4.0,1.9576389,1.953763723373413
1774,MgCl2,6.0,9.0,1.4825,1.491794466972351
2586,YBr3,0.0,9.0,1.9221184,1.9243171215057373
2859,WCl4,0.0,5.0,2.7579973,2.7393136024475098
4038,LaI3,6.0,8.0,2.7610064,2.763774871826172
2201,BaBr2,7.0,9.0,2.229091,2.2345712184906006
924,MnAsO4,9.0,11.0,1.962963,1.9979875087738037
2154,SnBr4,3.0,5.0,3.092437,3.088740825653076
3678,BaI2,8.0,12.0,1.8545455,1.8675421476364136
4092,ScCl3,7.0,8.0,1.6748768,1.654423713684082
1366,BaBr2,0.0,6.0,2.534965,2.530900239944458
173,MgCl2,0.0,1.0,2.0248964,2.0255069732666016
3105,VI4,2.0,8.0,2.9961977,2.9889230728149414
3635,CrBr4,0.0,2.0,3.5757575,3.304414749145508
2222,RbBr,1.0,2.0,2.2054265,2.2101850509643555
1952,SrF2,6.0,9.0,1.8273921,1.8363897800445557
3100,GaCl3,1.0,4.0,2.148148,2.1359856128692627
2036,CaBr2,9.0,12.0,1.4779412,1.4910664558410645
2986,ZnCl2,6.0,12.0,1.4285715,1.4543358087539673
3601,WBr4,5.0,8.0,3.021875,3.0351507663726807
3807,ZnI2,9.0,12.0,1.9,1.90687096118927
0,CoF3,0.0,9.0,1.7602081,1.765608787536621
1356,HfF4,2.0,8.0,2.334764,2.342956781387329
3705,MoI4,0.0,3.0,3.9017856,3.9370689392089844
2432,CaCl2,1.0,12.0,1.2391706,1.2636504173278809
2416,GeF4,1.0,8.0,1.845843,1.828671932220459
396,MgI2,2.0,9.0,2.2077923,2.200086832046509
689,Ba3(PO4)2,4.0,10.0,2.8181818,2.783313751220703
