id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2.0,6.0,1.6559322,1.6572891473770142
4139,YBr3,8.0,9.0,1.9220779,1.9343852996826172
1399,YCl3,2.0,7.0,1.9090909,1.8860702514648438
1195,MgI2,2.0,9.0,2.2077923,2.207596778869629
1408,LaBr3,1.0,8.0,2.4407582,2.391430616378784
1845,MgI2,2.0,4.0,2.7270694,2.7166452407836914
1798,CaI2,7.0,12.0,1.6803977,1.6769055128097534
1475,YCl3,3.0,9.0,1.5079225,1.5207149982452393
453,Mg2P2O7,1.0,6.0,2.1648352,2.172241687774658
35,CaCl2,1.0,12.0,1.2391706,1.2624684572219849
708,Mn2P2O7,0.0,2.0,3.025641,2.9581401348114014
2345,SnI4,4.0,5.0,3.631579,3.5901999473571777
4005,YF3,3.0,4.0,2.5,2.472017526626587
2359,LaBr3,9.0,10.0,2.3387096,2.3396542072296143
3006,ScI3,0.0,4.0,3.0575917,2.925973892211914
2206,BaI2,9.0,12.0,1.8539683,1.8594110012054443
3494,ScI3,4.0,7.0,2.713198,2.6772236824035645
288,LiOH,0.0,1.0,1.4970059,1.4905955791473389
1286,MgI2,1.0,6.0,2.3770325,2.3735365867614746
349,VCl4,0.0,8.0,1.7217224,1.716132640838623
2137,SnBr2,6.0,9.0,2.29653,2.277778387069702
2691,MoBr4,0.0,8.0,2.628348,2.627185106277466
3248,YF3,3.0,7.0,1.9847561,1.9944274425506592
3413,VBr4,2.0,5.0,2.8454106,2.817720890045166
1681,MnCl4,2.0,5.0,1.9485095,1.9342442750930786
41,Na2S,5.0,9.0,1.3220191,1.347791314125061
1443,CrI3,0.0,8.0,2.6148825,2.5722479820251465
3542,LaBr3,4.0,6.0,2.781671,2.786397695541382
1671,SnCl2,6.0,12.0,1.4922907,1.4920270442962646
3217,GeF2,8.0,12.0,1.5121065,1.514796257019043
1179,YCl3,1.0,9.0,1.5076727,1.5203027725219727
2798,SnCl2,0.0,4.0,2.1834571,2.180720806121826
1692,ScCl3,3.0,6.0,1.656136,1.6552751064300537
4161,SnI4,3.0,4.0,3.7105262,3.6258738040924072
372,LiBr,0.0,3.0,1.9260643,1.9348235130310059
3055,VCl4,0.0,3.0,2.0795755,2.0621650218963623
3940,YBr3,6.0,8.0,2.3157895,2.3059258460998535
1916,CaI2,4.0,8.0,1.9112754,1.928884506225586
1357,BaCl2,2.0,12.0,1.4743975,1.4817039966583252
1825,NaBr,0.0,1.0,2.5486543,2.529938220977783
786,MgCl2,9.0,12.0,1.2552301,1.2735918760299683
469,SrBr2,2.0,12.0,1.5815339,1.5932331085205078
140,GeBr2,0.0,4.0,2.5616264,2.5592825412750244
788,RbF,1.0,2.0,2.2510822,2.2450106143951416
323,MgI2,1.0,12.0,1.7363523,1.7311151027679443
50,YCl3,0.0,6.0,2.0533428,2.0263965129852295
714,LaBr3,3.0,7.0,2.7883065,2.7545173168182373
