id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0.0,3.0,3.1226158,3.1577768325805664
877,ZnI2,9.0,12.0,1.9,1.8595399856567383
2927,NiBr3,1.0,6.0,2.6690545,2.663698434829712
3229,GeF4,3.0,5.0,2.126783,2.1132185459136963
1595,NaI,0.0,2.0,2.5349543,2.5214078426361084
3715,SrI2,6.0,9.0,2.355301,2.326887369155884
893,MgI2,6.0,8.0,2.1455696,2.1380302906036377
1292,MgBr2,4.0,12.0,1.528644,1.5049959421157837
1168,VF4,0.0,3.0,2.1578074,2.2336196899414062
1144,SnF2,0.0,8.0,2.107393,2.0520598888397217
2694,ScF3,0.0,3.0,2.0098302,1.9884743690490723
553,YBr3,3.0,10.0,2.2652826,1.8911939859390259
660,Pb(IO3)2,1.0,6.0,3.5526316,3.621644973754883
3555,SnF2,9.0,12.0,1.6517857,1.6301788091659546
1736,PbBr2,1.0,4.0,3.4061034,3.420962333679199
4160,ZnF2,8.0,9.0,1.822695,1.793768286705017
1321,MgBr2,2.0,8.0,1.7453061,1.7323697805404663
916,Ba(ClO4)2,3.0,5.0,2.4166667,2.384392499923706
23,BeI2,0.0,8.0,2.1454892,2.1371798515319824
272,FePO4,1.0,9.0,1.9652778,1.9374158382415771
328,LiNO3,0.0,3.0,1.5973154,1.5571613311767578
2229,BeCl2,7.0,9.0,1.4501425,1.4021477699279785
530,BaI2,1.0,12.0,1.8556603,1.8349604606628418
692,Cu(IO3)2,2.0,6.0,3.1794872,3.1895735263824463
155,Co3(AsO4)2,0.0,4.0,3.7619047,3.7742905616760254
1869,VF4,5.0,8.0,1.6523077,1.617849588394165
4049,ScBr3,3.0,4.0,2.609756,2.610440254211426
681,YCl3,3.0,6.0,2.0530086,2.0587799549102783
168,KF,2.0,4.0,1.4377593,1.409028172492981
333,ZrCl4,0.0,8.0,1.8441216,1.7949557304382324
3541,YCl3,2.0,4.0,1.9838057,1.982230544090271
3431,GeCl2,2.0,4.0,1.8931699,1.8859978914260864
3979,PbI2,1.0,2.0,4.6153846,4.628871917724609
4002,PbCl2,4.0,6.0,2.6373627,2.624509334564209
3469,ZrBr4,0.0,2.0,3.352239,3.3988051414489746
627,AlAsO4,7.0,11.0,1.8714286,1.8310441970825195
2954,NaI,0.0,3.0,2.256051,2.2415506839752197
373,CrBr3,0.0,9.0,2.0092735,1.9948222637176514
896,KI,0.0,1.0,2.4927008,2.4603726863861084
2225,YCl3,6.0,8.0,1.807947,1.7863330841064453
3568,ScBr3,4.0,6.0,2.251732,2.2614872455596924
558,SrHAsO4,2.0,7.0,1.949367,1.9269835948944092
250,Li2SO4,0.0,10.0,1.4690722,1.333112120628357
1086,ZnF2,1.0,9.0,1.8186462,1.794295072555542
800,KCl,0.0,1.0,1.6366843,1.598819613456726
505,LaBr3,0.0,9.0,2.0085552,2.024338483810425
1491,MoBr4,2.0,8.0,2.6262205,2.6286728382110596
1220,YCl3,1.0,6.0,2.0532446,2.060098171234131
491,LiCl,1.0,4.0,1.4123055,1.3726871013641357
4041,SnI2,0.0,1.0,4.063063,4.076642036437988
2984,VCl3,4.0,9.0,1.483475,1.509918451309204
3270,FeCl2,6.0,9.0,1.6491228,1.564860224723816
79,YBr3,0.0,9.0,1.9221184,1.9144006967544556
711,TiF4,2.0,4.0,1.8888888,1.867537260055542
1432,SnF4,3.0,8.0,2.0480168,2.0361359119415283
626,YBr3,3.0,9.0,1.9231678,1.906991720199585
1860,BaBr2,7.0,12.0,1.687211,1.6615362167358398
3331,CuI2,6.0,12.0,1.9357946,1.8935205936431885
2233,LaBr3,0.0,1.0,4.1678324,4.146220684051514
4154,BaBr2,7.0,8.0,2.2916667,2.232343912124634
1564,LaF3,3.0,9.0,1.7935982,1.7659413814544678
416,AlF3,0.0,2.0,2.3576097,2.3483083248138428
14,Na2S,5.0,9.0,1.3220191,1.3065948486328125
4133,YI3,6.0,7.0,2.8053098,2.7864763736724854
1034,BeF2,0.0,7.0,1.4463768,1.4293091297149658
4103,CuI2,6.0,8.0,2.362416,2.448694944381714
1012,Ba(ClO4)2,4.0,5.0,2.4,2.3822295665740967
4034,HfCl4,4.0,5.0,2.6445782,2.6514029502868652
932,BaCO3,5.0,6.0,2.409091,2.4010748863220215
911,LaI3,7.0,10.0,2.5983605,2.5616674423217773
787,MgI2,8.0,12.0,1.7369338,1.7019085884094238
1833,MgBr2,6.0,9.0,1.8798702,1.85578191280365
4011,SnBr2,6.0,8.0,2.3418367,2.3283960819244385
2242,VCl4,3.0,4.0,1.9923077,1.976902723312378
207,CoPO4,0.0,7.0,2.217647,2.316976547241211
3305,MgF2,1.0,2.0,2.1583476,2.0887563228607178
240,AlCl3,0.0,9.0,1.4367505,1.4209949970245361
3409,VF4,5.0,8.0,1.6523077,1.617849588394165
2172,KI,0.0,1.0,2.4927008,2.4603726863861084
624,ScBr3,0.0,3.0,2.6060605,2.6027297973632812
227,VI3,6.0,9.0,2.3519163,2.310302734375
2313,CaBr2,8.0,9.0,1.8142077,1.790339708328247
2210,RbBr,3.0,4.0,1.9829932,1.9678425788879395
2228,YI3,6.0,8.0,2.6559634,2.6551504135131836
2991,ZnI2,4.0,12.0,1.9025229,1.8648327589035034
151,MnCl4,3.0,8.0,1.7545272,1.7209274768829346
694,Zn3(AsO4)2,1.0,4.0,3.5428572,3.6207847595214844
1616,SrI2,2.0,7.0,2.5141065,2.4850237369537354
57,Ba(OH)2,0.0,8.0,2.0914285,2.072222948074341
1669,MgCl2,0.0,1.0,2.0248964,2.0068883895874023
678,NaBrO3,0.0,2.0,2.2363636,2.286043405532837
586,MnCl4,0.0,3.0,2.143365,2.130688190460205
670,K2HPO4,0.0,2.0,2.1016948,2.0283634662628174
952,SnBr4,4.0,5.0,3.095652,3.085763931274414
2977,YCl3,0.0,3.0,1.9732869,1.9734467267990112
1471,SrI2,1.0,6.0,2.7178771,2.679652690887451
3957,CaI2,6.0,8.0,1.9130435,1.9139708280563354
3044,MgF2,8.0,12.0,1.3733206,1.3436057567596436
1629,YCl3,1.0,4.0,1.984252,1.9876731634140015
1934,NaCl,1.0,2.0,1.662116,1.620757818222046
1705,GaCl3,0.0,2.0,2.1941895,2.178464651107788
4190,PbI4,8.0,9.0,3.0714285,3.0007071495056152
1427,LiCl,0.0,1.0,1.7662338,1.730679988861084
132,ScCl3,0.0,3.0,1.7789954,1.7588319778442383
3648,SnBr2,2.0,4.0,2.7743902,2.768761396408081
238,MnAsO4,0.0,11.0,1.9444444,1.9309746026992798
556,CaCO3,3.0,6.0,1.8433735,1.6496920585632324
4140,PbBr4,4.0,5.0,3.4891305,3.4885122776031494
1117,TiF4,0.0,4.0,1.8903358,1.873258352279663
3213,NiF2,4.0,8.0,1.7631224,1.7739782333374023
279,VF3,0.0,6.0,1.9772046,1.8201327323913574
3604,ZnBr2,7.0,9.0,2.102975,2.0655269622802734
1634,KF,2.0,4.0,1.4377593,1.4090282917022705
1272,ZrCl4,0.0,5.0,2.0645447,2.058300495147705
29,ZnCl2,0.0,12.0,1.4294089,1.4086921215057373
65,GaCl3,1.0,9.0,1.5978603,1.565561056137085
2413,GeF4,0.0,3.0,2.500369,2.487133264541626
3098,GeF4,0.0,1.0,3.0776699,3.011119842529297
501,TiF4,0.0,2.0,2.3312035,2.318317174911499
1779,BeCl2,7.0,12.0,1.2858783,1.2553399801254272
730,CaHPO4,2.0,4.0,1.925926,1.8937468528747559
904,Mn2As2O7,0.0,1.0,3.5,3.4394724369049072
1583,VBr3,1.0,4.0,2.7993422,2.7843899726867676
1149,YBr3,0.0,8.0,2.314578,2.296801805496216
2111,ZnBr2,4.0,6.0,2.4871795,2.485107660293579
931,ScI3,6.0,8.0,2.6041667,2.600672960281372
1580,CaI2,2.0,8.0,1.9119048,1.9018590450286865
426,SrBr2,1.0,9.0,2.1090908,2.0762972831726074
986,Zn3(PO4)2,7.0,8.0,2.7142856,2.7679409980773926
763,RbBr,0.0,2.0,2.207843,2.199819564819336
472,CaCl2,4.0,12.0,1.2398477,1.2139341831207275
1831,BaI2,0.0,2.0,4.1193547,4.121557235717773
653,KF,2.0,4.0,1.4377593,1.409028172492981
544,PbCl4,0.0,5.0,2.7396529,2.7466583251953125
589,MgI2,1.0,4.0,2.7284672,2.697049379348755
437,Ni3(PO4)2,0.0,4.0,3.435484,3.419891357421875
481,K2CO3,0.0,3.0,1.9052632,1.8195414543151855
1215,SnF4,0.0,2.0,3.3261964,3.350064754486084
825,Mn3(AsO4)2,4.0,7.0,2.8275862,2.817869186401367
497,ZnCl2,4.0,12.0,1.4299065,1.4087886810302734
2885,SrBr2,0.0,4.0,2.4560723,2.446352005004883
580,CrAsO4,5.0,9.0,2.0833333,2.0507123470306396
3032,ScI3,3.0,9.0,2.2373807,2.2146685123443604
33,MgCl2,2.0,12.0,1.2554644,1.227414846420288
765,SrI2,7.0,12.0,1.7644151,1.7383458614349365
2157,YCl3,7.0,9.0,1.5082742,1.4823927879333496
1224,CuCl2,0.0,4.0,2.081995,2.093895435333252
3404,SnBr4,0.0,3.0,3.359116,3.3677849769592285
3088,SrCl2,1.0,4.0,1.9252577,1.917114019393921
907,YI3,7.0,10.0,2.511811,2.500230073928833
3550,SrF2,2.0,4.0,2.0144627,1.9984138011932373
1657,PbBr2,4.0,12.0,2.0081081,1.9708435535430908
2005,WBr4,5.0,8.0,3.021875,3.0187337398529053
1260,PbCl2,1.0,12.0,1.7992157,1.7762975692749023
443,VPO4,5.0,11.0,1.7850467,1.743980050086975
118,CaHPO4,1.0,7.0,1.5984849,1.5730040073394775
879,CaI2,0.0,1.0,3.3451328,3.350752592086792
756,LiOH,3.0,4.0,1.3492063,1.236093282699585
554,Zn3(AsO4)2,1.0,7.0,3.074074,3.051499366760254
3164,CrCl4,4.0,8.0,1.7423857,1.7386229038238525
2699,SrI2,0.0,6.0,2.7159352,2.671133041381836
634,FePO4,0.0,2.0,2.5370371,2.546879529953003
644,SrHAsO4,1.0,4.0,2.418182,2.3062336444854736
1747,LaBr3,3.0,8.0,2.4389381,2.4213860034942627
351,VF3,0.0,3.0,2.2414615,2.201887369155884
577,TiF4,2.0,5.0,1.810537,1.7964327335357666
1872,SiF4,5.0,8.0,1.6009036,1.5664739608764648
2145,CrI3,6.0,9.0,2.4006622,2.3563053607940674
2742,CaBr2,1.0,8.0,1.6348449,1.633028268814087
44,K2Se,5.0,9.0,1.4131148,1.3919713497161865
2803,YCl3,2.0,7.0,1.9090909,1.9094599485397339
3539,CaBr2,6.0,9.0,1.8135593,1.8028159141540527
3834,PbBr2,1.0,2.0,4.362573,4.366500377655029
115,Ba(ClO4)2,0.0,9.0,2.2,2.185201644897461
56,AlPO4,0.0,11.0,1.7067307,1.6972432136535645
373,CaCO3,0.0,3.0,1.7622951,1.8648416996002197
3523,GaBr3,4.0,6.0,2.6530612,2.62367844581604
3603,VBr2,0.0,1.0,3.5766423,3.447601318359375
158,Ni2P2O7,0.0,2.0,3.3863637,3.328141450881958
