id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0.0,1.0,3.465479,3.464111328125
2173,VI3,6.0,9.0,2.3519163,2.352017402648926
927,BaI2,1.0,2.0,4.1294966,4.111416339874268
2498,ZnCl2,2.0,12.0,1.429216,1.4511555433273315
45,AlF3,0.0,3.0,1.9972752,2.0199198722839355
1741,ZnF2,1.0,2.0,2.9874477,2.9948716163635254
2277,YCl3,8.0,9.0,1.5097276,1.525378942489624
3707,SnF2,6.0,8.0,2.1059432,2.105839729309082
3383,GeF2,2.0,4.0,1.981132,2.011202573776245
414,CrPO4,0.0,2.0,2.721519,2.7747976779937744
283,BeF2,0.0,4.0,1.6922246,1.734790563583374
3888,GaCl3,1.0,2.0,2.1950355,2.2225165367126465
1752,GeF4,3.0,5.0,2.126783,2.138554096221924
1483,TiF4,2.0,5.0,1.810537,1.8397717475891113
509,Ca3(PO4)2,3.0,10.0,2.121951,2.126347541809082
1765,CaCl2,4.0,8.0,1.298305,1.4019691944122314
535,Co3(AsO4)2,1.0,7.0,3.0350878,2.9986395835876465
1231,PbCl2,0.0,9.0,2.4125,2.4129269123077393
1919,BaF2,8.0,12.0,1.6256157,1.6484229564666748
2600,GeF4,2.0,8.0,1.8448669,1.872178554534912
2329,CaCl2,8.0,9.0,1.4526316,1.4703028202056885
3361,NaBr,1.0,3.0,1.9322314,1.9570025205612183
3978,TiCl4,3.0,4.0,1.922179,1.962247610092163
562,Ca2P2O7,0.0,4.0,2.2285714,2.2439472675323486
257,BeBr2,0.0,4.0,2.1806872,2.180283308029175
894,Sn(H2PO4)2,2.0,4.0,2.4230769,2.398902416229248
99,CaCl2,0.0,4.0,1.5255781,1.591406226158142
2387,CoF2,0.0,4.0,2.2302341,2.318084716796875
35,CaSe,0.0,4.0,3.192802,2.504544973373413
813,Zn3(AsO4)2,2.0,4.0,3.625,3.569319725036621
459,KIO3,1.0,6.0,2.1086957,2.0891027450561523
3552,NiCl3,7.0,9.0,1.7211009,1.688483476638794
1756,LaBr3,3.0,7.0,2.7883065,2.779384136199951
366,GaCl3,1.0,9.0,1.5978603,1.6245124340057373
2623,CrBr3,1.0,9.0,2.0091743,1.9940402507781982
2245,NaI,3.0,4.0,2.1554623,2.1598286628723145
2764,HfF4,0.0,4.0,3.0162382,3.007859230041504
949,YI3,8.0,10.0,2.5131578,2.5204741954803467
1281,YI3,0.0,7.0,2.7995338,2.7871181964874268
19,GaF3,0.0,9.0,1.7318993,1.7731177806854248
1600,SrBr2,2.0,6.0,2.4212077,2.422508478164673
668,MgCl2,0.0,1.0,2.0248964,2.0581445693969727
218,BaBr2,0.0,1.0,3.9951456,3.9800472259521484
1293,ScF3,0.0,3.0,2.0098302,2.0302646160125732
1808,MgBr2,8.0,12.0,1.5287818,1.553088665008545
3589,NbBr4,5.0,8.0,2.5733333,2.570540189743042
3747,YCl3,0.0,1.0,2.7724137,2.812704086303711
3011,TiCl4,0.0,3.0,1.9902794,2.0174100399017334
2426,MgCl2,2.0,12.0,1.2554644,1.2904499769210815
4083,CrBr3,6.0,8.0,2.260606,2.3082730770111084
1538,YCl3,3.0,8.0,1.8077754,1.8265445232391357
1018,CaCl2,0.0,12.0,1.239579,1.2692216634750366
176,CaHPO4,0.0,1.0,2.4358974,2.433516263961792
3058,GeF4,4.0,8.0,1.8450363,1.8742804527282715
517,SnI2,0.0,12.0,1.9197356,1.9087620973587036
3125,MgCl2,0.0,1.0,2.0248964,2.0581445693969727
466,Ba3(PO4)2,0.0,10.0,2.7887323,2.8631832599639893
2091,SiF4,3.0,4.0,1.849642,1.885134220123291
3418,SrI2,7.0,12.0,1.7644151,1.7796781063079834
2480,NiCl2,0.0,6.0,1.9873418,1.999216079711914
1434,CaF2,2.0,8.0,1.4819078,1.5376431941986084
1419,ScBr3,0.0,4.0,2.607595,2.592064380645752
3001,CoI2,4.0,12.0,1.90625,1.9030282497406006
2515,CaI2,0.0,9.0,2.0996933,2.1060423851013184
1052,CaCl2,1.0,12.0,1.2391706,1.2695367336273193
80,AlAsO4,2.0,11.0,1.8666667,1.8721957206726074
759,LiI,1.0,2.0,2.6523702,2.6407480239868164
2908,MoBr4,2.0,8.0,2.6262205,2.6158766746520996
1200,GeCl4,0.0,8.0,1.8263474,1.8625541925430298
214,ScBr3,6.0,9.0,1.8837719,1.8880771398544312
4130,GeBr2,8.0,9.0,2.006536,2.0215933322906494
2098,MoI4,5.0,8.0,3.1340997,3.10831880569458
2302,CrI3,6.0,8.0,2.6068966,2.5364131927490234
1009,Mg(ClO4)2,6.0,7.0,1.8461539,1.8719520568847656
3437,SnBr4,2.0,5.0,3.0906668,3.074725866317749
196,BaI2,6.0,12.0,1.8551724,1.8508021831512451
1005,Sr3(AsO4)2,1.0,2.0,4.0,3.830477237701416
1788,BeF2,4.0,7.0,1.44598,1.4920724630355835
1406,ScCl3,0.0,3.0,1.7789954,1.844549536705017
1056,MgF2,0.0,8.0,1.5013082,1.5643577575683594
3994,NiBr2,8.0,9.0,2.097345,2.103949546813965
887,BaI2,6.0,9.0,2.4501717,2.4617180824279785
566,Ba(ClO4)2,3.0,9.0,2.2142856,2.222245454788208
3562,LaI3,4.0,7.0,2.8725212,2.844900369644165
896,VPO4,4.0,5.0,2.2962964,2.2858355045318604
568,MgBr2,0.0,2.0,2.6630137,2.647508144378662
1894,YCl3,4.0,6.0,2.0527308,2.055368423461914
2788,NiF2,6.0,12.0,1.5696821,1.5930976867675781
4173,LaI3,7.0,8.0,2.755319,2.752437114715576
139,LiCl,0.0,1.0,1.7662338,1.801411747932434
1921,ZnBr2,4.0,8.0,2.0019305,2.074064016342163
1666,CaBr2,0.0,2.0,2.5440931,2.534550428390503
3113,YI3,0.0,4.0,3.1150794,3.1193158626556396
463,SrI2,1.0,9.0,2.3593118,2.361042022705078
