id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2.0,7.0,2.5846155,2.576511859893799
1856,SrI2,1.0,4.0,2.708145,2.6940014362335205
1388,GeBr2,2.0,12.0,1.6166667,1.6017303466796875
3719,BeF2,9.0,12.0,1.3773947,1.349460482597351
2386,SnF4,0.0,8.0,2.0482352,2.0392613410949707
3236,GaF3,2.0,3.0,2.519337,2.5147664546966553
1540,KCl,1.0,4.0,1.3249348,1.3068089485168457
1217,SrF2,2.0,12.0,1.4911822,1.4668247699737549
2681,VCl2,4.0,12.0,1.3571903,1.321353554725647
2993,LiI,1.0,4.0,2.121554,2.1324405670166016
1191,ZnI2,0.0,9.0,2.4074419,2.4072072505950928
1542,CaBr2,2.0,6.0,2.227913,2.2351598739624023
3301,GaF3,8.0,9.0,1.7319884,1.731959581375122
3324,MgBr2,8.0,12.0,1.5287818,1.5172250270843506
2539,CrBr3,0.0,9.0,2.0092735,2.014146566390991
953,VBr4,4.0,5.0,2.8360655,2.840735673904419
139,AlAsO4,0.0,2.0,2.9264705,2.9914443492889404
732,BaI2,2.0,6.0,2.7784946,2.771479368209839
1156,CrBr3,0.0,9.0,2.0092735,2.014146566390991
3294,GeBr2,0.0,2.0,3.1124122,3.107553720474243
2982,WCl4,3.0,8.0,2.3594594,2.3576300144195557
2156,SrBr2,7.0,9.0,2.112462,2.090653419494629
1062,CrCl3,0.0,9.0,1.5081708,1.4899801015853882
2616,RbF,0.0,2.0,2.2529466,2.262755870819092
1167,BeF2,0.0,2.0,1.7377622,1.7549333572387695
3222,SrBr2,1.0,4.0,2.455516,2.4558303356170654
3636,RbBr,2.0,4.0,1.9863636,1.9920942783355713
2938,TiCl4,3.0,8.0,1.6795253,1.6703706979751587
300,VPO4,0.0,4.0,2.4159293,2.4382078647613525
3140,YBr3,0.0,3.0,2.7023172,2.6951351165771484
143,GeF4,2.0,5.0,2.1263735,2.130154609680176
3577,CuF2,4.0,6.0,2.1561086,2.1545965671539307
2782,ZnCl2,2.0,8.0,1.6232365,1.6269865036010742
717,SnF4,2.0,4.0,2.5524344,2.547252893447876
1819,VF3,4.0,6.0,1.9752475,1.848311185836792
2502,GaCl3,0.0,6.0,1.9179523,1.907167911529541
169,Ca(H2PO4)2,1.0,4.0,1.9298246,1.93683922290802
4171,GaF3,7.0,8.0,1.9920635,1.8423352241516113
