id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0.0,4.0,2.798331,2.8210794925689697
325,YCl3,0.0,8.0,1.8087292,1.798557996749878
1051,ZnF2,2.0,12.0,1.570506,1.5695185661315918
3207,GeBr4,0.0,5.0,2.981289,2.8808071613311768
284,SrCO3,0.0,6.0,2.1221373,2.0184013843536377
3674,ScI3,4.0,6.0,2.6840491,2.688873767852783
2765,NiBr2,0.0,4.0,2.8299234,2.7827208042144775
2692,VF3,0.0,2.0,2.559433,2.4125473499298096
1196,YI3,0.0,9.0,2.6093905,2.6104538440704346
620,ZrF4,3.0,8.0,1.8195068,1.7835185527801514
3997,GaCl3,3.0,4.0,2.1454546,2.1472814083099365
135,Co3(AsO4)2,1.0,8.0,3.1323528,3.0640335083007812
1482,CaBr2,2.0,8.0,1.6347418,1.6680984497070312
1189,GeF2,0.0,4.0,1.982595,2.0655858516693115
328,MgCl2,2.0,9.0,1.4829514,1.465822458267212
648,MgI2,0.0,2.0,3.142857,3.0899624824523926
1738,PbCl2,0.0,2.0,3.7751937,3.693375825881958
897,VI3,6.0,9.0,2.3519163,2.344353199005127
788,Pb(H2PO4)2,1.0,4.0,2.84375,2.815201759338379
1123,ZnF2,1.0,6.0,2.1269963,2.0926365852355957
3986,VBr3,3.0,4.0,2.7955801,2.8184123039245605
650,SrHAsO4,3.0,7.0,1.9538461,1.910818099975586
4167,BeCl2,7.0,8.0,1.4268292,1.4214351177215576
1658,PbCl2,1.0,4.0,2.9217877,2.905163526535034
2181,BeI2,9.0,12.0,1.8086957,1.8021430969238281
2142,CaI2,0.0,1.0,3.3451328,3.2929067611694336
1918,SnF2,2.0,4.0,2.3552632,2.3482375144958496
3614,ZrBr4,5.0,8.0,2.5324323,2.5392651557922363
2893,CaBr2,2.0,8.0,1.6347418,1.6680984497070312
1519,PbBr2,0.0,4.0,3.4080145,3.388648748397827
2209,LaBr3,2.0,3.0,3.3709676,3.343536138534546
3116,ZnF2,8.0,12.0,1.5707815,1.566349744796753
3576,RbI,0.0,2.0,2.5494792,2.5336618423461914
1023,BeI2,0.0,8.0,2.1454892,2.13613224029541
432,NaNO3,0.0,3.0,1.5619835,1.5436687469482422
2602,CoCl2,0.0,4.0,2.1030405,2.06209659576416
3271,BaF2,7.0,12.0,1.6243316,1.629063367843628
3406,BeI2,4.0,8.0,2.1463416,2.137714147567749
709,K2CO3,1.0,3.0,1.9298246,1.8898701667785645
846,Ni(ClO4)2,5.0,8.0,1.945946,1.9396915435791016
809,CaI2,6.0,9.0,2.1029084,2.0941011905670166
3704,SnBr4,2.0,4.0,3.2044609,3.1770386695861816
978,LaI3,9.0,10.0,2.6086957,2.599337577819824
2633,ZrF4,0.0,3.0,2.7420764,2.744941234588623
4047,NiI2,8.0,9.0,2.3954802,2.3975300788879395
2916,MoBr2,0.0,12.0,1.778004,1.6853816509246826
4099,BeBr2,8.0,9.0,1.7395834,1.7316381931304932
168,Co3(AsO4)2,1.0,4.0,3.7272727,3.6885576248168945
3624,MoCl4,3.0,5.0,2.166265,2.141672134399414
2337,CaI2,7.0,8.0,1.9047619,1.8808789253234863
521,Ba(OH)2,1.0,3.0,2.8548386,2.8261866569519043
2962,VF4,1.0,3.0,2.1590629,2.230442762374878
2677,YBr3,1.0,9.0,1.9235344,1.9267723560333252
2655,VBr2,0.0,4.0,2.6634092,2.6617772579193115
174,SnI2,0.0,4.0,3.1544716,3.0970401763916016
1803,PbBr2,0.0,2.0,4.370492,4.28423547744751
145,Cu3(PO4)2,0.0,4.0,3.3272727,3.26035213470459
2311,BeBr2,8.0,9.0,1.7395834,1.7316381931304932
464,LiNO3,0.0,2.0,1.6071428,1.6080760955810547
217,YBr3,6.0,9.0,1.9234694,1.9295156002044678
444,Ca(ClO4)2,0.0,6.0,1.979798,1.9021711349487305
4059,ZrBr4,3.0,4.0,3.0070922,3.0196785926818848
1444,VCl4,0.0,4.0,1.9885774,1.9881449937820435
690,LiI,0.0,1.0,3.2234273,3.1989049911499023
994,Ni(ClO4)2,5.0,6.0,2.0,2.0799012184143066
2807,SiF4,2.0,5.0,1.7961433,1.773129940032959
879,TiPO4,9.0,11.0,1.7777778,1.813283920288086
2436,VCl2,0.0,6.0,1.8676108,1.7823383808135986
1106,TiCl4,0.0,8.0,1.6792804,1.6382081508636475
2509,CrCl4,0.0,8.0,1.7431012,1.7258720397949219
818,GaCl3,0.0,1.0,2.270936,2.2538962364196777
1773,VF4,3.0,5.0,1.8837556,1.8722492456436157
611,BaBr2,1.0,6.0,2.534384,2.540578842163086
3133,CoF2,9.0,12.0,1.5481313,1.5490882396697998
3540,LaBr3,0.0,2.0,3.5864406,3.551368474960327
4048,NaI,2.0,3.0,2.2526882,2.2313685417175293
