id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,90.81507873535156
2691,PbF2,6.0,9.0,40.0984,1,41.801177978515625
3003,ScBr3,3.0,4.0,49.639996,1,47.05867004394531
1201,MgF2,0.0,12.0,57.065563,1,57.021419525146484
1552,BaI2,4.0,12.0,51.853214,1,51.948951721191406
3311,CrBr3,0.0,6.0,64.96718,1,60.357215881347656
3334,TiBr4,0.0,8.0,64.46613,1,64.80036163330078
2549,GeBr2,0.0,2.0,57.30938,1,56.752376556396484
962,Zn(NO3)2,2.0,4.0,52.6,2,64.8886489868164
4856,Ca2SiO4,0.0,7.0,56.259926,1,55.875999450683594
4340,GeBr2,1.0,2.0,65.85862,1,71.1675796508789
740,Ni(IO3)2,0.0,2.0,41.6,2,74.68077087402344
1166,CaBr2,0.0,1.0,75.61234,1,74.79356384277344
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,66.4981460571289
3304,ZnCl2,1.0,6.0,54.77936,1,54.6203727722168
2992,VBr4,3.0,4.0,59.45159,1,58.85362243652344
2166,PbCl2,2.0,12.0,51.828754,1,51.83599853515625
1072,CaBr2,2.0,12.0,60.19802,1,60.908939361572266
2626,GaBr3,3.0,6.0,53.1888,1,54.93521499633789
1177,YI3,6.0,9.0,52.01733,1,52.9353141784668
3232,CuCl2,0.0,6.0,52.025257,1,51.80669021606445
3646,NiI2,0.0,4.0,51.82067,1,48.04319763183594
2948,CrBr3,8.0,9.0,86.103,1,83.45568084716797
4501,MoCl4,2.0,3.0,64.96482,1,65.09590911865234
3150,LiCl,0.0,4.0,56.711956,1,55.813575744628906
4990,CrAsO4,0.0,7.0,60.686726,1,58.107418060302734
144,CaZn2(PO4)2,0.0,1.0,52.29,2,54.61662673950195
3587,YF3,2.0,6.0,42.829357,1,42.11819076538086
4956,KOH,0.0,4.0,72.73402,1,69.22643280029297
2792,BaI2,8.0,12.0,50.95189,1,51.35292434692383
725,NH4(UO2)2F5,0.0,4.0,25.02,2,38.64173126220703
1829,MgCl2,0.0,12.0,70.08892,1,69.01459503173828
2512,BaCl2,6.0,12.0,43.91659,1,43.85464096069336
4370,ZnF2,6.0,8.0,28.160175,1,27.96225929260254
4181,MnBr4,5.0,8.0,56.717934,1,56.02192687988281
400,KF,0.0,4.0,54.81,2,63.09467315673828
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,38.7752571105957
4502,LaBr3,2.0,3.0,73.77364,1,74.7552719116211
1375,YI3,0.0,7.0,73.01879,1,72.88409423828125
5203,K2CO3,0.0,3.0,60.87942,1,54.156944274902344
601,Na2CO3,0.0,1.0,59.08,2,50.906436920166016
3962,VBr3,1.0,3.0,73.503784,1,67.6326904296875
4978,VPO4,0.0,7.0,60.621124,1,58.85663986206055
2924,BaBr2,2.0,4.0,38.980656,1,39.08549880981445
2336,HfF4,0.0,2.0,62.31517,1,62.386844635009766
3776,GaBr3,0.0,3.0,63.850792,1,63.92633819580078
3450,ZnCl2,2.0,8.0,49.078846,1,49.90654373168945
3861,GeF4,3.0,5.0,58.245594,1,58.079471588134766
4142,NiF2,6.0,9.0,26.982782,1,29.017433166503906
5237,VPO4,1.0,4.0,47.989887,1,51.4838752746582
2153,HfF4,2.0,8.0,56.319767,1,55.641441345214844
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,46.47953414916992
5083,Ca(NO3)2,0.0,6.0,58.97229,1,57.89006805419922
