id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,43.791011810302734
1333,HfF4,0.0,5.0,64.01899,1,60.324161529541016
4011,YF3,2.0,4.0,43.208637,1,42.964683532714844
4007,WBr4,2.0,5.0,64.2996,1,61.56635284423828
152,CdCl2,2.5,4.0,65.0,2,45.9324836730957
4480,HfF4,4.0,5.0,62.402184,1,58.66409683227539
1704,RbCl,0.0,1.0,52.93454,1,51.1910400390625
4444,AlCl3,3.0,4.0,53.125793,1,76.1726303100586
2788,MgI2,4.0,6.0,56.860065,1,56.24111557006836
2430,YI3,0.0,4.0,68.2516,1,67.9114990234375
4240,CrBr3,6.0,9.0,50.249435,1,52.50962448120117
1154,CaI2,0.0,2.0,71.92234,1,70.91012573242188
4101,GaCl3,7.0,9.0,64.90536,1,47.03339385986328
1084,RbF,0.0,2.0,77.48366,1,75.05145263671875
3805,GeCl4,4.0,8.0,54.28455,1,50.52670669555664
2613,LiBr,2.0,4.0,37.59975,1,36.03996658325195
1487,MnCl4,0.0,3.0,70.55699,1,68.7325668334961
4793,Li2S,0.0,5.0,62.785446,1,56.94560623168945
2584,YF3,0.0,2.0,44.57312,1,46.1078987121582
5160,NaClO4,3.0,11.0,41.983257,1,41.732093811035156
3049,YBr3,7.0,8.0,46.102177,1,43.83072280883789
2073,CuF2,4.0,12.0,43.17524,1,42.46965408325195
496,MgCl2,0.0,6.0,64.51,2,66.96941375732422
5294,La(IO3)3,0.0,9.0,49.544914,1,47.80998992919922
476,Mg(NO3)2,0.0,2.0,67.98,2,58.35581588745117
2690,HfF4,5.0,8.0,45.45655,1,43.883079528808594
2844,BaI2,2.0,4.0,52.3282,1,50.57373809814453
4995,CrPO4,0.0,5.0,61.631012,1,62.66083908081055
2055,ZnF2,4.0,12.0,44.332867,1,43.62065124511719
256,CuSeO3,0.0,2.0,44.1,2,53.88520050048828
4044,PbF2,8.0,12.0,43.22624,1,41.19611740112305
4821,Ca(OH)2,0.0,8.0,60.009052,1,60.768497467041016
5625,BaCO3,5.0,6.0,47.377926,1,24.012493133544922
1904,CuCl2,0.0,12.0,55.604393,1,53.70552444458008
232,CsF,0.0,1.5,62.07,2,64.27017211914062
4717,PbCl2,7.0,8.0,36.719006,1,28.442684173583984
2347,YI3,3.0,9.0,63.355465,1,61.894691467285156
4364,BaCl2,2.0,4.0,39.44896,1,38.34051513671875
4070,LaCl3,4.0,6.0,68.91715,1,63.12602615356445
4913,Ni2P2O7,0.0,2.0,72.02213,1,66.41726684570312
4389,GaCl3,8.0,9.0,83.26633,1,65.07057189941406
3681,FeCl2,6.0,12.0,39.649326,1,41.460636138916016
3483,YBr3,2.0,9.0,66.324585,1,63.53733444213867
5222,LiIO3,2.0,6.0,50.14598,1,49.77568435668945
4720,YF3,6.0,7.0,24.751333,1,17.673542022705078
4682,BaBr2,8.0,9.0,50.109325,1,49.41816329956055
3140,CaCl2,0.0,9.0,59.87419,1,57.86792755126953
297,FeCl2,1.0,2.0,62.0,2,59.55194854736328
2483,PbCl2,6.0,12.0,48.467598,1,45.267822265625
555,MnBr2,0.0,6.0,59.02,2,57.86899185180664
3998,SrCl2,8.0,12.0,44.44545,1,43.65071487426758
1766,LaI3,7.0,10.0,46.658005,1,45.3105354309082
1263,SnF2,0.0,12.0,51.828487,1,50.80480194091797
755,NiSO4,0.0,4.0,78.35,2,57.605873107910156
4347,WI4,5.0,8.0,58.150013,1,54.81298828125
5393,Mg2As2O7,0.0,2.0,67.56341,1,56.06620407104492
3968,LaI3,0.0,4.0,59.01998,1,62.03925704956055
1827,CoF3,0.0,9.0,77.17805,1,73.0831069946289
3710,YCl3,3.0,7.0,52.99716,1,51.5388298034668
3392,YCl3,2.0,9.0,62.57531,1,59.73476791381836
5602,NaBrO3,2.0,3.0,45.60488,1,41.19110870361328
5041,LaPO4,0.0,11.0,50.66673,1,47.42253494262695
4585,RbI,1.0,2.0,43.5432,1,42.26332092285156
4396,ScBr3,2.0,3.0,86.869995,1,78.19376373291016
1057,ScBr3,0.0,9.0,72.87852,1,71.31967163085938
2528,MgF2,4.0,8.0,26.77159,1,28.946590423583984
1981,BaCl2,0.0,12.0,57.29616,1,55.39934158325195
619,Na2Ni(SO4)2,0.0,4.0,64.0,2,58.25404739379883
5027,Ni3(PO4)2,0.0,8.0,65.045746,1,63.880836486816406
772,Rb2CO3,0.0,3.5,58.24,2,60.69967269897461
5238,LiClO4,3.0,9.0,38.249218,1,38.48429870605469
3217,MnCl2,1.0,9.0,53.2504,1,51.06714630126953
3659,CuCl2,7.0,12.0,46.65671,1,43.684730529785156
510,MgCrO4,0.0,5.0,68.01,2,63.56211471557617
3359,NbBr4,0.0,8.0,64.15304,1,61.388458251953125
2155,LaBr3,0.0,9.0,63.20796,1,59.47859191894531
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,2,65.04517364501953
5177,Zn3(PO4)2,1.0,8.0,54.145557,1,50.480220794677734
1204,BeBr2,0.0,8.0,76.43564,1,75.3238754272461
3481,TiCl4,0.0,4.0,67.01363,1,65.44718170166016
3258,CaBr2,2.0,12.0,60.19802,1,57.963897705078125
107,CaBr2,0.0,9.0,61.69,2,62.04224395751953
5637,Ca(H2PO4)2,1.0,2.0,57.97601,1,56.43531799316406
2103,PbBr2,0.0,9.0,50.97411,1,49.824275970458984
3550,CaBr2,2.0,8.0,54.666096,1,52.65174865722656
4643,WCl4,4.0,5.0,52.238903,1,57.91592025756836
3581,MgI2,1.0,4.0,75.84297,1,73.73301696777344
1869,CaF2,0.0,12.0,54.069687,1,52.917144775390625
4801,HfSe2,0.0,12.0,45.220284,1,47.294044494628906
3669,VBr3,1.0,4.0,69.858894,1,67.02439880371094
4564,SnF2,7.0,8.0,41.928432,1,28.438966751098633
2861,ScI3,6.0,9.0,52.768585,1,51.712562561035156
3356,YBr3,1.0,9.0,69.55157,1,66.65058898925781
5510,Zn3(AsO4)2,2.0,4.0,61.201008,1,58.34034729003906
3367,SnF4,1.0,4.0,76.525505,1,74.92676544189453
4632,NiI2,8.0,9.0,58.502747,1,60.938873291015625
421,La2(CrO4)3,2.0,7.0,54.33,2,47.49462890625
1113,SrI2,2.0,12.0,59.564323,1,58.385093688964844
4532,BeCl2,7.0,9.0,20.348906,1,19.668363571166992
570,MnI2,2.0,4.0,55.2,2,41.662532806396484
483,MgBr2,2.0,9.0,70.03,2,58.22333526611328
3391,ScI3,0.0,6.0,76.505516,1,74.64486694335938
181,CoCl2,4.0,6.0,54.58,2,43.889347076416016
873,Th(NO3)4,0.0,5.0,73.94,2,70.40250396728516
143,CaZn2(PO4)2,0.67,1.0,42.51,2,55.55876922607422
3901,BaF2,7.0,12.0,39.70411,1,40.75481033325195
5704,Ca(ClO4)2,4.0,5.0,28.269583,1,29.471036911010742
1511,BaI2,2.0,9.0,52.46332,1,51.47254943847656
3313,NiCl2,2.0,9.0,49.42528,1,46.424747467041016
1751,KI,0.0,1.0,50.420876,1,49.169368743896484
611,Na2HPO4,7.0,12.0,46.71,2,37.230804443359375
3792,VCl4,4.0,8.0,52.896496,1,51.66038131713867
4533,TiBr3,8.0,9.0,87.71495,1,87.72355651855469
1680,SrI2,8.0,12.0,51.582752,1,50.8873176574707
3006,ZnI2,8.0,9.0,56.987476,1,55.322933197021484
502,MgCl2,0.0,1.0,81.65,2,78.94510650634766
1882,MgBr2,1.0,12.0,67.73271,1,64.48967742919922
2709,KCl,0.0,1.0,52.485092,1,50.91421127319336
3835,ScI3,0.0,3.0,74.19582,1,70.31419372558594
4316,GaBr3,7.0,9.0,66.501434,1,61.69237518310547
3717,BeF2,4.0,8.0,28.784927,1,28.04698371887207
5511,Sr2P2O7,0.0,2.0,53.929863,1,51.74639892578125
477,Mg3(PO4)2,2.0,8.0,64.38,2,50.43714141845703
1203,BeBr2,0.0,9.0,75.01651,1,73.45413970947266
3326,MnCl4,0.0,5.0,69.18219,1,66.87957000732422
773,Rb2CO3,1.0,1.5,69.47,2,62.79169464111328
111,CaCl2,2.0,6.0,62.82,2,49.040557861328125
478,Mg3(O3POB(OH)3)2,1.0,6.0,81.85,2,67.06376647949219
2990,LaBr3,8.0,10.0,39.18419,1,38.47178268432617
4924,LaAsO3,0.0,1.0,64.363266,1,60.417625427246094
4179,VBr4,5.0,8.0,56.896736,1,55.25782012939453
5219,BaHPO4,1.0,7.0,47.795906,1,48.08696365356445
1312,CoCl3,0.0,6.0,57.820335,1,56.10255432128906
4601,GeCl2,7.0,8.0,38.76264,1,34.13867950439453
3575,BaF2,0.0,2.0,61.610508,1,58.969356536865234
277,FeSO5H,1.5,3.5,52.98,2,49.54750061035156
