id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,68.26089477539062
1902,VBr2,0.0,9.0,62.644596,1,64.6732177734375
3206,MoF4,0.0,4.0,73.32008,1,75.14454650878906
3453,VBr2,4.0,12.0,53.363503,1,55.83731460571289
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,56.31978988647461
1081,CuCl2,0.0,4.0,61.075924,1,64.14633178710938
726,NH4(UO2)2F5,0.0,3.0,17.17,2,72.52375030517578
4335,MgF2,6.0,8.0,23.697966,1,26.259309768676758
2942,FeI3,6.0,9.0,38.430763,1,40.869483947753906
676,NaH2PO4,0.0,2.0,65.5,2,59.81125259399414
3537,ZnI2,0.0,4.0,62.20859,1,65.50172424316406
2812,BaCl2,4.0,6.0,46.04414,1,46.280128479003906
1657,HfF4,5.0,8.0,45.45655,1,48.192195892333984
2621,SiF4,5.0,8.0,34.99814,1,36.1728630065918
906,UO2Cl2,0.0,1.0,81.4,2,74.5088882446289
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,56.99125671386719
1936,YCl3,0.0,7.0,67.074486,1,68.51666259765625
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,64.42578887939453
850,SrBr2,1.0,6.0,60.2,2,59.884918212890625
1443,GaI3,0.0,9.0,57.036934,1,59.489402770996094
2455,SnBr4,0.0,4.0,60.733555,1,63.473594665527344
4738,MgF2,8.0,9.0,13.0916395,1,38.25837707519531
3529,VI4,0.0,8.0,57.795387,1,61.93489456176758
4113,WCl4,5.0,8.0,56.196636,1,55.74143600463867
2639,VCl4,5.0,8.0,50.346893,1,51.99130630493164
4076,YI3,4.0,7.0,69.82192,1,73.67977142333984
327,H2SO4,1.0,4.0,52.73,2,54.417572021484375
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,60.25255584716797
2612,YI3,3.0,6.0,68.77459,1,70.13455200195312
3284,NaF,0.0,2.0,52.584248,1,54.521263122558594
339,HClO4,0.0,1.0,59.5,2,38.518272399902344
5694,MnCO3,5.0,6.0,19.94433,1,49.848167419433594
1974,MgBr2,1.0,8.0,64.96851,1,65.37618255615234
841,Sr(IO3)2,0.0,6.0,52.8,2,57.99686050415039
4372,SrBr2,1.0,2.0,63.440876,1,65.31462860107422
2331,ZnCl2,6.0,12.0,44.191326,1,45.519954681396484
2034,CaI2,0.0,7.0,63.899086,1,66.72673797607422
4342,ZnCl2,1.0,2.0,47.524708,1,59.39981460571289
1854,MgCl2,0.0,8.0,67.61101,1,68.11936950683594
739,Ni(HCOO)2,0.0,2.0,90.25,2,57.24582290649414
296,FeCl2,0.0,4.0,56.44,2,62.690704345703125
186,CoCl2,1.0,2.0,56.65,2,59.137428283691406
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,54.47201919555664
4797,K2Se,0.0,9.0,72.585625,1,72.11202239990234
3552,CaI2,4.0,12.0,57.105423,1,59.37908172607422
539,MgSO4,0.0,5.0,72.28,2,61.78447341918945
4698,SrBr2,7.0,8.0,41.143665,1,43.436397552490234
3010,MgI2,8.0,9.0,53.00709,1,58.377647399902344
2415,BaF2,4.0,9.0,38.430183,1,36.14164352416992
2875,NaBr,3.0,4.0,45.098972,1,45.52971267700195
663,NaCH3COO,1.5,3.0,58.7,2,48.943572998046875
2274,GaCl3,4.0,9.0,57.11665,1,56.05125045776367
3504,CrI3,0.0,8.0,55.231426,1,61.38308334350586
2255,VI4,0.0,8.0,57.795387,1,61.93489456176758
2357,YBr3,3.0,8.0,60.124302,1,60.71098709106445
907,UO2SO4,3.0,3.5,58.4,2,45.073036193847656
433,Li2CrO4,0.0,2.0,56.5,2,67.9825439453125
3784,SrI2,4.0,9.0,53.938,1,56.138954162597656
2712,SnCl2,2.0,4.0,50.653038,1,54.16292190551758
1625,LiBr,2.0,4.0,37.59975,1,39.33131408691406
4989,Li2SO4,0.0,10.0,56.27738,1,53.64403533935547
1307,ZnI2,0.0,12.0,59.604416,1,61.75337219238281
5280,Na2HPO4,6.0,12.0,38.340828,1,48.298126220703125
4115,NaCl,1.0,2.0,44.804253,1,47.48956298828125
2657,VCl4,2.0,4.0,60.513237,1,62.8405876159668
3732,BeF2,2.0,4.0,35.49917,1,37.77074432373047
3727,PbBr2,1.0,6.0,48.725048,1,49.83224868774414
2950,YI3,6.0,8.0,55.115784,1,56.06372833251953
2654,BaCl2,4.0,8.0,37.27937,1,39.2962532043457
4408,NiI2,9.0,12.0,44.47522,1,46.25814437866211
5155,NaNO3,0.0,3.0,56.079334,1,58.648719787597656
2328,MoBr4,0.0,5.0,59.462204,1,62.08223342895508
5159,Ni3(PO4)2,0.0,4.0,67.90592,1,70.82329559326172
5539,Ca(NO3)2,0.0,1.0,63.73668,1,59.550045013427734
1278,NiBr2,0.0,12.0,57.125248,1,58.472496032714844
2246,WF4,3.0,8.0,55.84701,1,58.18370819091797
4132,VI4,4.0,8.0,55.809826,1,58.425777435302734
1901,TiCl3,0.0,9.0,68.622345,1,69.94599914550781
2887,LaI3,6.0,9.0,50.864876,1,53.13566589355469
1624,BaI2,1.0,4.0,55.499607,1,56.79899978637695
1886,MgF2,0.0,4.0,57.473263,1,60.89643096923828
1136,PbBr2,0.0,4.0,60.26208,1,58.83917236328125
1466,PbCl2,0.0,4.0,59.61576,1,63.36881637573242
5614,Zn3(AsO4)2,0.0,1.0,68.879074,1,76.50114440917969
3797,YBr3,4.0,9.0,61.296642,1,62.324180603027344
70,BeSO4,0.0,1.0,68.4,2,81.04608917236328
1964,CaBr2,0.0,7.0,61.286682,1,63.77777099609375
2643,MnCl4,5.0,8.0,50.159,1,50.844215393066406
2704,YCl3,2.0,4.0,57.12984,1,59.60325622558594
1757,CaI2,4.0,6.0,47.673294,1,49.128257751464844
3497,CaI2,1.0,8.0,60.419136,1,63.374244689941406
839,Sr(HCOO)2,0.0,2.0,55.41,2,56.22771453857422
1842,MgBr2,0.0,12.0,71.81924,1,74.04938507080078
2219,LaBr3,2.0,10.0,56.259624,1,57.56991958618164
3846,NaCl,0.0,1.0,55.355427,1,57.52642059326172
243,Cu(ClO4)2,4.0,8.0,13.0,2,43.96196746826172
1912,AlF3,2.0,9.0,54.831337,1,56.896976470947266
1931,HfF4,0.0,8.0,62.03269,1,65.29208374023438
1265,ZrF4,0.0,8.0,60.009552,1,62.167701721191406
2264,PbBr2,0.0,6.0,51.2314,1,53.87485885620117
1416,LaBr3,0.0,9.0,63.20796,1,65.09173583984375
4477,YI3,7.0,10.0,44.336918,1,52.3257942199707
1011,ZrOCl2,0.0,8.0,56.37,2,58.89265823364258
4765,CrBr3,6.0,7.0,28.184793,1,32.16203308105469
4474,GeI2,6.0,9.0,35.38129,1,46.87430953979492
5449,AlAsO4,4.0,6.0,43.415108,1,43.46611022949219
1568,GaI3,1.0,6.0,51.888817,1,54.80144500732422
966,Zn(OH)2,0.0,1.0,61.68,2,101.3890380859375
3876,ZnF2,4.0,8.0,31.140034,1,31.386695861816406
1315,GaBr3,0.0,9.0,64.2903,1,67.7895736694336
1380,SrI2,1.0,9.0,59.9653,1,61.370792388916016
416,La(NO3)3,0.0,4.0,63.21,2,62.56153869628906
5673,PbHAsO4,3.0,4.0,43.81706,1,42.90372848510742
5484,LiClO4,2.0,4.0,39.16594,1,41.418514251708984
4536,GaCl3,2.0,3.0,50.658535,1,51.06930160522461
4058,HfF4,1.0,2.0,75.754616,1,88.52095794677734
2769,SrCl2,4.0,6.0,43.191433,1,44.60921859741211
1731,YBr3,7.0,10.0,41.20004,1,55.61796951293945
1044,CaBr2,0.0,12.0,66.70957,1,68.65676879882812
2397,VBr4,3.0,8.0,59.145214,1,60.97663497924805
4511,VI3,7.0,9.0,58.92831,1,59.539222717285156
940,VOSO4,0.0,1.0,134.7,2,82.14912414550781
5211,Co3(PO4)2,1.0,7.0,54.605717,1,59.42123794555664
3023,YBr3,3.0,4.0,48.181973,1,51.348445892333984
639,Na2SiO3,0.0,8.0,52.81,2,57.14326477050781
1354,YI3,0.0,8.0,72.19109,1,73.28704071044922
503,MgCO3,3.0,5.0,53.11,2,32.53941345214844
2096,SrI2,1.0,9.0,59.9653,1,61.370792388916016
420,La2(CO3)3,0.5,6.0,58.06,2,58.974212646484375
4383,CaCl2,6.0,8.0,36.38646,1,35.13518142700195
4785,BaSe,0.0,4.0,42.17119,1,42.89943313598633
3937,VF4,2.0,4.0,51.08956,1,57.16707229614258
5465,Ni(ClO4)2,4.0,7.0,47.78575,1,44.545352935791016
765,PtCl4,3.5,5.0,104.7,2,56.76627731323242
2608,SrI2,4.0,8.0,51.169262,1,53.070735931396484
1051,AlI3,0.0,6.0,95.24831,1,97.70328521728516
4345,PbCl4,3.0,5.0,56.216133,1,56.833824157714844
2683,NaI,0.0,1.0,60.783157,1,61.682010650634766
3678,CaBr2,6.0,12.0,51.637646,1,53.28086853027344
3599,YF3,4.0,9.0,48.233517,1,46.51702117919922
602,Na2Co(SO4)2,0.0,4.0,54.0,2,92.75196838378906
3558,WBr4,2.0,8.0,64.926865,1,65.4012680053711
1078,HfF4,0.0,5.0,64.01899,1,67.95777130126953
4359,ZnCl2,0.0,1.0,43.667183,1,50.26403045654297
2926,LaCl3,1.0,2.0,52.6559,1,58.78723907470703
658,Na5P3O10,0.0,6.0,55.66,2,62.95594787597656
4403,BaBr2,9.0,12.0,47.175583,1,48.945037841796875
2082,ScCl3,0.0,4.0,69.97219,1,71.88517761230469
1567,GaCl3,0.0,2.0,69.35964,1,72.22834777832031
3875,VF4,1.0,2.0,80.59226,1,70.65538024902344
1762,YI3,7.0,10.0,44.336918,1,52.3257942199707
3219,SiF4,0.0,3.0,68.889404,1,72.05083465576172
3765,CaI2,4.0,9.0,53.908546,1,55.20235061645508
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,46.63,2,53.11075973510742
3328,BaCl2,1.0,12.0,54.716354,1,56.52177429199219
3266,GeF2,0.0,4.0,57.716393,1,61.980716705322266
3994,CaI2,0.0,2.0,71.92234,1,74.6580581665039
3534,SnF4,1.0,3.0,79.82691,1,84.7445297241211
4732,SnCl2,7.0,8.0,29.273151,1,26.02340316772461
1481,GaCl3,2.0,6.0,58.188595,1,60.18666458129883
5389,PbHAsO4,1.0,4.0,49.4779,1,51.020687103271484
4726,CaBr2,6.0,7.0,31.378033,1,34.47511291503906
3759,CaBr2,0.0,2.0,70.89336,1,72.40937805175781
1020,BeBr2,0.0,4.0,101.651436,1,106.54579162597656
1039,MgCl2,2.0,12.0,60.469276,1,62.177886962890625
2751,VCl4,3.0,5.0,53.306557,1,56.86770248413086
836,Sr(ClO4)2,1.0,2.0,58.6,2,54.68092727661133
5332,LiClO4,1.0,4.0,45.991825,1,56.11101531982422
5537,LiIO3,1.0,2.0,51.96326,1,53.206424713134766
96,Ca2SiO4,0.0,1.17,67.08,2,55.935489654541016
3124,GeF4,0.0,3.0,91.52059,1,96.4205093383789
4380,ScBr3,7.0,9.0,61.573997,1,63.927371978759766
4232,ZnCl2,4.0,6.0,38.081837,1,40.61016845703125
1210,GeF4,0.0,4.0,87.760994,1,92.90322875976562
627,Na2S2O3,0.0,5.0,54.45,2,69.88546752929688
572,MnI2,0.0,4.0,47.63,2,55.576454162597656
549,Mn(C2H3O2)2,0.0,4.0,67.5,2,63.86616897583008
3925,VF4,0.0,1.0,71.02556,1,65.04328155517578
51,BaCl2,0.0,2.0,59.0,2,62.84669494628906
1417,ScCl3,3.0,9.0,58.971382,1,60.175968170166016
2002,ZnBr2,0.0,6.0,58.434742,1,61.576881408691406
753,NiSO4,0.0,6.0,59.92,2,67.748291015625
4096,CaCl2,9.0,12.0,40.047523,1,39.557090759277344
1622,SrI2,1.0,4.0,58.266502,1,59.49135208129883
2585,NaBr,1.0,3.0,42.02444,1,43.451148986816406
197,Cr2(SO4)3,0.0,14.0,81.64,2,65.81046295166016
5347,Ba(IO3)2,0.0,6.0,48.610073,1,52.621456146240234
5350,Ba(ClO4)2,1.0,6.0,51.156742,1,53.54619598388672
3881,CoI2,6.0,12.0,47.41376,1,48.05224609375
810,Sm2(CrO4)3,0.0,2.0,67.17,2,97.29924774169922
5324,KBrO3,0.0,3.0,50.840466,1,51.768280029296875
626,Na2S2O3,0.0,7.0,64.43,2,62.04005432128906
4839,CrPO4,1.0,9.0,57.489754,1,59.340877532958984
3810,NaF,3.0,4.0,51.362717,1,49.37921905517578
3289,CoCl2,0.0,4.0,59.762165,1,60.48991012573242
5015,CrAsO4,0.0,5.0,62.379826,1,64.18386840820312
3117,MoF4,0.0,8.0,68.03054,1,73.32733917236328
1660,VCl3,6.0,9.0,43.60762,1,44.662620544433594
650,Na2ZnCl4,0.0,3.0,58.6,2,58.070465087890625
1630,LaBr3,3.0,6.0,61.005413,1,63.871456146240234
5115,Mn2P2O7,0.0,6.0,59.43958,1,57.50631332397461
5481,Ca(IO3)2,0.0,2.0,53.239426,1,54.50245666503906
121,CaCO3,0.0,6.0,51.09,2,64.4024429321289
3716,ZrF4,4.0,8.0,48.871635,1,48.57892990112305
