id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,57.46702575683594
5163,LiClO4,0.0,4.0,56.212254,1,61.668067932128906
3200,GaCl3,0.0,6.0,67.5375,1,68.4852523803711
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,54.37985610961914
3604,RbBr,0.0,4.0,51.81949,1,52.45244598388672
1930,HfCl4,0.0,8.0,73.72699,1,74.45272064208984
519,MgSeO4,1.0,4.0,56.36,2,64.51164245605469
4187,LaI3,1.0,4.0,59.278614,1,64.21880340576172
1318,YI3,0.0,10.0,67.64099,1,70.99745178222656
923,V2O5,0.0,1.0,52.18,2,70.92385864257812
3462,YBr3,2.0,8.0,65.50619,1,67.3000259399414
3705,PbCl4,3.0,8.0,58.925476,1,61.23943328857422
4252,CoCl3,7.0,9.0,50.733196,1,46.5831184387207
3166,PbF4,0.0,5.0,76.1468,1,77.33936309814453
2208,MgCl2,6.0,12.0,46.691463,1,47.67551803588867
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,63.656307220458984
4435,VF4,4.0,5.0,51.45729,1,52.05060958862305
952,YbPO4,0.0,2.0,113.82,2,80.92828369140625
830,SnCl4,0.0,2.0,68.8,2,73.98023223876953
4287,SnI2,8.0,12.0,47.012115,1,50.96195602416992
166,CeCl3,6.0,7.0,43.3,2,62.02764129638672
4557,YF3,6.0,8.0,24.378769,1,39.24637985229492
3993,MgBr2,7.0,9.0,67.5839,1,58.36161422729492
2548,KF,1.0,2.0,55.104874,1,56.94939422607422
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,43.59706115722656
1321,MnI2,0.0,9.0,58.598648,1,59.44272232055664
5190,AlAsO4,0.0,2.0,68.65645,1,54.43286895751953
4826,AlAsO4,0.0,11.0,62.222145,1,64.59767150878906
5303,LiClO4,4.0,9.0,36.54279,1,36.19778823852539
3310,VBr3,1.0,9.0,66.302956,1,66.04539489746094
3320,ZnCl2,1.0,8.0,52.253292,1,52.521244049072266
332,H2SO4,1.0,2.0,57.7,2,47.65665054321289
2500,GeI2,4.0,12.0,42.523155,1,42.716148376464844
5354,LiH2PO4,0.0,2.0,46.886032,1,46.796634674072266
4418,LiBr,2.0,3.0,37.43502,1,40.070735931396484
840,Sr(IO3)2,1.0,6.0,52.75,2,52.52719497680664
3089,CuF2,0.0,12.0,59.255302,1,60.293212890625
3472,SiF4,2.0,5.0,57.39905,1,56.085227966308594
5006,VPO4,2.0,11.0,53.394962,1,53.93210983276367
54,BaI2,1.0,2.0,55.2,2,61.11579132080078
4074,PbBr4,4.0,8.0,56.44406,1,54.09920883178711
3461,CaBr2,4.0,12.0,54.740273,1,56.30049133300781
1911,SrF2,0.0,12.0,52.551258,1,53.05988693237305
1491,MgI2,2.0,6.0,67.233406,1,69.35574340820312
4160,KCl,0.0,1.0,52.485092,1,52.98759078979492
3345,SrI2,0.0,8.0,61.30056,1,62.90084457397461
955,Zn(CH3COO)2,0.0,1.0,55.62,2,63.39433288574219
3303,MgCl2,2.0,8.0,54.31525,1,56.38554763793945
2171,SrI2,2.0,12.0,59.564323,1,60.94941329956055
4837,CaSO4,0.0,11.0,58.95882,1,61.455596923828125
3067,BaI2,7.0,8.0,41.733707,1,48.584590911865234
776,Rb2CuCl4,0.0,2.0,59.85,2,51.682464599609375
5372,AlAsO4,6.0,9.0,46.188606,1,42.76889419555664
3505,VCl4,0.0,4.0,63.75385,1,65.96990966796875
290,Fe3(PO4)2,0.0,4.0,65.86,2,50.16389083862305
5638,BaHPO4,1.0,2.0,42.725136,1,43.11366653442383
4534,VI4,3.0,5.0,50.837402,1,55.00461196899414
5080,Na4As2O7,0.0,10.0,59.268238,1,61.42365646362305
2342,LaF3,3.0,9.0,45.902596,1,44.21022033691406
2727,HfF4,2.0,3.0,71.39464,1,68.78155517578125
2089,YI3,0.0,7.0,73.01879,1,74.85612487792969
3399,BeF2,2.0,7.0,37.944847,1,38.87132263183594
730,NH4Al(SO4)2,1.0,3.0,65.7,2,59.28717803955078
960,Zn(NO3)2,2.0,6.0,57.28,2,53.90563201904297
4975,Li2CO3,0.0,10.0,53.094612,1,54.5858154296875
2272,GaCl3,2.0,6.0,58.188595,1,58.42950439453125
998,ZnSO4,1.0,2.0,51.15,2,66.55973052978516
3222,NiCl2,0.0,8.0,52.931767,1,54.41694641113281
1769,BaI2,9.0,12.0,46.74432,1,49.57587432861328
4684,BeBr2,8.0,9.0,35.872356,1,37.28391647338867
4432,SnF4,3.0,4.0,59.130215,1,59.757835388183594
1734,CaI2,0.0,1.0,70.4903,1,70.91026306152344
346,InCl3,0.0,3.0,51.0,2,68.11323547363281
3711,LaBr3,4.0,10.0,54.430122,1,52.160316467285156
4253,HfCl4,3.0,5.0,60.220108,1,66.12295532226562
694,NaOH,1.0,3.5,56.49,2,49.29690933227539
3442,ZrCl4,2.0,8.0,62.65274,1,66.0765380859375
975,ZnCl2,0.0,3.0,53.95,2,57.418670654296875
5398,CaHPO4,4.0,7.0,43.090313,1,46.19068908691406
2213,LaI3,0.0,6.0,70.19879,1,71.19725036621094
2723,CuCl2,6.0,9.0,32.735645,1,33.589637756347656
5032,Ca3(PO4)2,0.0,10.0,61.78192,1,63.80988311767578
5226,LiOH,4.0,7.0,30.417414,1,36.246639251708984
3582,VBr2,1.0,4.0,61.785385,1,68.3550033569336
2000,BaF2,0.0,8.0,47.87709,1,49.389747619628906
4130,YF3,4.0,7.0,33.590946,1,36.26162338256836
4679,SrCl2,8.0,9.0,34.248955,1,40.61733627319336
5416,Ba(IO3)2,1.0,6.0,47.331253,1,44.8537712097168
3610,LaI3,1.0,7.0,66.64177,1,69.39550018310547
5212,KOH,3.0,7.0,38.129288,1,43.065040588378906
5683,Al(IO3)3,8.0,9.0,68.364555,1,52.00605392456055
4703,MoBr4,4.0,5.0,48.55995,1,54.90814971923828
390,KAl(SO4)2,0.0,12.0,57.45,2,62.13010787963867
4981,MnAsO4,0.0,11.0,57.73418,1,60.06828689575195
5214,LiClO4,0.0,2.0,62.665504,1,69.36746215820312
542,MgSO4,0.0,4.0,60.28,2,68.34964752197266
5330,SrHPO4,3.0,7.0,46.01868,1,48.4954833984375
4222,NaBr,1.0,2.0,50.539867,1,53.36328125
3517,WF4,3.0,8.0,55.84701,1,56.006431579589844
203,CrCl2,0.0,3.0,62.26,2,64.14739990234375
1342,ScI3,0.0,9.0,72.56119,1,73.70929718017578
3512,NiI2,0.0,6.0,48.859585,1,47.62224578857422
2718,VBr4,5.0,8.0,56.896736,1,57.95370864868164
4672,BaF2,7.0,8.0,32.868107,1,38.870975494384766
4031,SiF4,5.0,8.0,34.99814,1,37.15129852294922
1864,MgCl2,1.0,9.0,62.315807,1,63.309852600097656
5104,Mn3(PO4)2,0.0,8.0,56.747227,1,61.3848991394043
2882,TiF4,3.0,4.0,51.229008,1,51.04584503173828
3040,ScI3,8.0,9.0,63.890553,1,69.74141693115234
1215,TiF4,0.0,8.0,66.76889,1,67.32295989990234
1655,NaCl,1.0,2.0,44.804253,1,45.875
3427,TiF4,1.0,4.0,65.4221,1,65.92024230957031
3486,ScBr3,0.0,4.0,70.45376,1,71.81946563720703
2871,LaCl3,2.0,3.0,73.45498,1,73.98438262939453
1802,YCl3,7.0,8.0,37.323982,1,41.62154006958008
3807,LaI3,2.0,6.0,71.00148,1,71.68914031982422
3378,ZrBr3,0.0,9.0,61.79773,1,70.9048080444336
3377,BaCl2,0.0,6.0,55.726097,1,56.03101348876953
3543,SnF2,1.0,4.0,56.335636,1,60.129764556884766
5012,MnCO3,0.0,6.0,55.015842,1,60.35289001464844
3459,YI3,2.0,10.0,64.59607,1,67.4426498413086
609,Na2H2P2O7,0.0,6.0,52.23,2,59.41172790527344
3066,LaI3,7.0,8.0,50.537598,1,53.93522644042969
4966,CrPO4,0.0,9.0,62.850815,1,64.3233642578125
127,CaMg(B3O7H3)2,0.0,3.0,69.49,2,69.09036254882812
3886,SnBr2,6.0,12.0,46.712715,1,47.5675163269043
2945,MoI4,3.0,5.0,53.085804,1,55.77136993408203
4461,CoI2,4.0,6.0,41.15512,1,44.148807525634766
3541,BaCl2,1.0,6.0,51.906113,1,52.62350082397461
2740,MoBr4,5.0,8.0,57.13479,1,58.19811248779297
835,Sr(ClO4)2,0.0,3.0,48.57,2,53.7340202331543
1649,MgI2,6.0,9.0,53.36688,1,55.48684310913086
993,ZnSO4,0.0,7.0,58.08,2,59.434146881103516
3291,CaI2,0.0,7.0,63.899086,1,64.74603271484375
5674,Mg(ClO4)2,4.0,5.0,45.832027,1,56.74113082885742
2198,SiF4,2.0,5.0,57.39905,1,56.085227966308594
5260,Zn3(AsO4)2,0.0,4.0,64.159515,1,66.7224349975586
2453,GaF3,6.0,9.0,48.262978,1,43.737300872802734
367,K2Mg(SO4)2,4.0,6.0,48.34,2,53.2175178527832
2359,VBr3,1.0,4.0,69.858894,1,69.72914123535156
350,K2C4H4O6,0.0,0.5,53.0,2,62.11833572387695
822,SnCl4,3.0,5.0,67.65,2,70.60003662109375
3215,CaBr2,0.0,7.0,61.286682,1,62.77169418334961
4741,CaF2,8.0,9.0,15.086413,1,37.811744689941406
5475,Pb(NO3)2,0.0,2.0,49.577374,1,67.18104553222656
3335,VBr2,0.0,4.0,65.11689,1,60.6493034362793
4116,VI2,8.0,12.0,51.246227,1,53.93705368041992
2126,LiCl,1.0,4.0,45.454914,1,47.01365280151367
1844,GeF4,0.0,4.0,87.760994,1,88.54668426513672
801,ScCl3,0.0,6.0,71.2,2,72.08152770996094
5647,Ba(ClO4)2,0.0,1.0,56.679394,1,72.45535278320312
2684,NiI2,8.0,12.0,50.2824,1,52.01296615600586
94,Ca2AlF7,0.0,1.0,46.4,2,50.50819778442383
4235,YCl3,6.0,9.0,45.208195,1,46.36995315551758
3766,NiBr2,7.0,12.0,50.48418,1,50.329010009765625
2901,CuI2,9.0,12.0,41.5968,1,42.043312072753906
2381,SrI2,0.0,4.0,62.54021,1,64.9461669921875
4988,Ba(OH)2,1.0,8.0,63.73923,1,58.62260055541992
5423,BaHAsO4,1.0,4.0,45.27796,1,46.56391906738281
3238,SrF2,0.0,6.0,47.01402,1,48.940345764160156
2863,ZnI2,9.0,12.0,46.032192,1,47.911041259765625
2922,HfF4,4.0,5.0,62.402184,1,55.29097366333008
1875,ZnF2,0.0,8.0,54.573044,1,56.23863983154297
4622,LaI3,0.0,1.0,53.225765,1,64.81507110595703
1867,ZnF2,0.0,9.0,52.689342,1,56.61354064941406
2655,ScCl3,4.0,6.0,57.233868,1,57.52602005004883
2253,PbCl4,2.0,8.0,62.242054,1,63.66935348510742
2346,ScBr3,0.0,3.0,74.51684,1,75.4692153930664
959,Zn(NO3)2,4.0,6.0,62.03,2,55.03603744506836
3078,CoF3,0.0,6.0,76.651634,1,76.1136703491211
1130,BaI2,2.0,12.0,54.958,1,55.56473159790039
2607,TiF4,1.0,2.0,71.380035,1,72.46822357177734
2214,SrI2,2.0,9.0,57.3731,1,58.294517517089844
424,LaBr3,0.0,7.0,64.7,2,66.09199523925781
931,VOSO4,5.0,6.0,52.0,2,56.31501007080078
1264,YCl3,0.0,8.0,66.09521,1,67.06522369384766
482,MgBr2,4.0,9.0,68.2,2,55.85294723510742
2045,RbF,0.0,2.0,77.48366,1,79.21810913085938
1212,SnF4,0.0,8.0,71.995766,1,73.57111358642578
2636,VCl4,0.0,2.0,57.42466,1,59.79591751098633
5498,Co2SiO4,0.0,1.0,59.27077,1,59.4879035949707
1980,MgI2,2.0,12.0,66.173325,1,67.91343688964844
3120,ZnF2,0.0,9.0,52.689342,1,56.61354064941406
4028,VF4,5.0,8.0,39.212357,1,39.42259979248047
2161,HfF4,0.0,4.0,60.328934,1,62.27635955810547
3697,SrI2,0.0,4.0,62.54021,1,64.9461669921875
2007,MgCl2,4.0,12.0,52.353657,1,53.451011657714844
4043,LaF3,4.0,6.0,51.836514,1,38.10101318359375
5598,Mn2As2O7,0.0,1.0,70.1514,1,86.66996765136719
3064,SnI4,4.0,5.0,48.968548,1,49.06441879272461
1258,MnCl4,0.0,8.0,68.81313,1,69.50499725341797
2202,LaBr3,1.0,8.0,60.855114,1,63.211647033691406
2722,BaF2,6.0,9.0,34.7116,1,34.411109924316406
1002,Zr(SO4)2,1.0,4.0,58.27,2,55.851680755615234
2200,ScCl3,0.0,3.0,74.95636,1,76.28748321533203
4680,SrF2,7.0,8.0,25.853725,1,33.53331756591797
3772,HfF4,4.0,8.0,52.24698,1,51.126190185546875
3607,NaI,0.0,3.0,53.36411,1,55.064456939697266
4721,CaCl2,8.0,9.0,24.51019,1,23.84768295288086
1328,ScI3,0.0,8.0,71.08123,1,72.81465148925781
1873,BeF2,0.0,4.0,55.12894,1,57.07807540893555
2353,VBr2,4.0,9.0,48.914062,1,50.39131164550781
2459,ScCl3,3.0,6.0,56.337067,1,57.46702575683594
2146,TiF4,0.0,2.0,75.08414,1,76.80386352539062
1075,YI3,0.0,9.0,70.26513,1,71.71527099609375
5662,CaCO3,5.0,6.0,25.982924,1,39.683448791503906
4237,WCl4,3.0,5.0,60.402565,1,61.97126770019531
2631,PbBr2,2.0,6.0,42.589596,1,43.7623291015625
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,45.3,2,48.471343994140625
2908,BeI2,9.0,12.0,36.43961,1,37.815940856933594
1324,YI3,0.0,9.0,70.26513,1,71.71527099609375
4984,FePO4,1.0,11.0,55.602684,1,55.767452239990234
881,UBr4,0.0,9.0,62.8,2,68.3005142211914
3860,BaCl2,6.0,12.0,43.91659,1,45.01424789428711
5467,BaHAsO4,4.0,7.0,45.27796,1,47.38340377807617
2975,VBr4,2.0,3.0,61.783028,1,66.2393798828125
3401,CaI2,0.0,6.0,65.1206,1,66.7034912109375
2570,LaCl3,3.0,6.0,55.472027,1,60.96804428100586
5592,Ca(NO3)2,1.0,2.0,52.81039,1,54.83182144165039
2645,NiBr3,0.0,3.0,43.11724,1,54.63827133178711
3540,YCl3,3.0,9.0,57.435196,1,58.34481430053711
380,K2TeO3,0.0,3.0,56.64,2,60.55352783203125
1918,ZnF2,1.0,9.0,48.4475,1,51.112606048583984
4439,MgI2,6.0,8.0,49.63475,1,53.30108642578125
4936,La(IO3)3,0.0,2.0,55.97149,1,54.429744720458984
4993,CrPO4,1.0,9.0,57.489754,1,58.197425842285156
4037,SrI2,7.0,12.0,52.384586,1,54.30265426635742
1614,VBr4,4.0,8.0,56.43373,1,57.42244338989258
1128,PbCl2,0.0,4.0,59.61576,1,60.214115142822266
3687,ScCl3,1.0,3.0,81.40136,1,84.3213882446289
3500,MgBr2,2.0,6.0,60.136612,1,62.840675354003906
5553,Mg2P2O7,0.0,1.0,69.76482,1,76.92312622070312
2968,SrI2,6.0,8.0,39.444466,1,42.588417053222656
2004,TiF4,1.0,5.0,66.771194,1,67.70954895019531
5657,Sr3(AsO4)2,0.0,1.0,67.04561,1,67.12570190429688
4960,Ba(OH)2,0.0,8.0,69.00791,1,62.916316986083984
2386,MgCl2,4.0,8.0,42.77956,1,47.10270309448242
