id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,79.336586,1,83.74603271484375
5162,Sr3(PO4)2,1.0,10.0,56.02766,1,55.46172332763672
3226,CuF2,2.0,9.0,45.984856,1,47.59033966064453
845,Sr(OH)2,1.0,8.0,52.08,2,54.540733337402344
3824,LaI3,4.0,9.0,65.60307,1,63.13459777832031
130,CaO,0.0,8.0,52.11,2,55.72563934326172
5630,Ni3(PO4)2,7.0,8.0,72.97097,1,45.03437423706055
2018,GeCl4,0.0,8.0,59.873173,1,58.69425582885742
5603,Pb3(AsO4)2,0.0,2.0,51.450764,1,52.50191879272461
508,MgCrO4,2.0,5.0,49.07,2,55.94285583496094
13,Al2(SO4)3,14.0,16.5,51.69,2,44.365848541259766
5561,SrHPO4,0.0,1.0,48.38744,1,66.77059936523438
385,K3PO4,0.0,7.0,50.72,2,63.76325988769531
1861,SiF4,0.0,5.0,70.71093,1,71.83332061767578
1535,SrCl2,6.0,12.0,45.058105,1,44.709903717041016
2375,MgF2,8.0,12.0,35.00125,1,35.84225845336914
4138,GaBr3,4.0,6.0,67.71055,1,57.096351623535156
3062,YCl3,6.0,7.0,28.579506,1,27.984392166137695
4015,SrI2,4.0,8.0,51.169262,1,50.30695724487305
2894,MgI2,6.0,8.0,49.63475,1,50.299034118652344
2350,SrF2,6.0,12.0,39.730156,1,41.44783401489258
379,K2PtBr4,0.0,2.0,50.8,2,113.34835815429688
4504,TiI3,7.0,9.0,61.10062,1,63.83567428588867
2391,PbCl4,3.0,8.0,58.925476,1,58.51799011230469
4908,FeAsO4,0.0,1.0,93.623726,1,91.03170776367188
948,YBr3,0.0,8.0,68.1,2,67.9454574584961
5471,Sr(H2PO4)2,1.0,4.0,48.10834,1,48.68486404418945
4535,ZrCl4,2.0,3.0,64.01698,1,66.64990234375
5474,CrPO4,5.0,7.0,39.344433,1,40.31365203857422
2809,KBr,0.0,1.0,51.38149,1,50.91294479370117
2157,GeF2,0.0,2.0,62.238834,1,64.88939666748047
3601,ZnBr2,2.0,6.0,54.024822,1,49.34657669067383
4719,SnCl2,8.0,9.0,33.42537,1,37.799583435058594
5323,Mn2P2O7,2.0,6.0,52.4922,1,47.3655891418457
3818,ZrBr4,0.0,3.0,73.14128,1,73.09842681884766
4802,K2Se,0.0,5.0,75.2573,1,73.65267944335938
2078,YF3,2.0,9.0,52.769184,1,53.36699295043945
3633,BaBr2,1.0,6.0,54.054935,1,52.863525390625
535,MgSO4,0.0,6.0,58.47,2,61.89543914794922
3318,LiI,0.0,4.0,58.580116,1,57.05464553833008
4093,VCl2,6.0,9.0,35.88207,1,36.75421142578125
5526,Mn(NO3)2,4.0,6.0,41.92067,1,42.40134811401367
642,Na2SiO3,0.0,5.0,52.15,2,53.95011520385742
1279,MnBr2,0.0,9.0,58.75156,1,57.884849548339844
187,CoCl2,0.0,2.0,61.96,2,56.60466766357422
1404,LiCl,1.0,4.0,45.454914,1,45.44355010986328
4090,CaI2,4.0,8.0,49.494602,1,49.518959045410156
4019,VI4,0.0,4.0,53.602657,1,54.256385803222656
4284,GeBr2,9.0,12.0,46.212803,1,44.47936248779297
1807,YBr3,8.0,9.0,53.381466,1,50.67570495605469
2989,LaBr3,7.0,9.0,44.367283,1,43.90373992919922
1451,SnF4,3.0,8.0,54.55975,1,54.18096923828125
4970,AlAsO4,0.0,9.0,63.420242,1,65.46561431884766
5566,CaHPO4,1.0,2.0,46.222298,1,52.89931869506836
3821,MgF2,9.0,12.0,35.330647,1,33.84706497192383
1545,LaCl3,3.0,9.0,51.354187,1,54.36278533935547
2923,GaCl3,1.0,2.0,54.73451,1,54.933311462402344
3198,CaI2,0.0,12.0,67.20159,1,66.81332397460938
1283,CaBr2,1.0,12.0,63.073307,1,63.43905258178711
2477,SnF4,1.0,2.0,95.71438,1,97.03556823730469
3698,NiF2,4.0,9.0,31.60179,1,34.01371383666992
613,Na2HPO4,0.0,12.0,46.99,2,56.36449432373047
4248,ZrCl4,3.0,5.0,56.906612,1,57.218421936035156
1722,YI3,6.0,9.0,52.01733,1,50.07504653930664
4202,MnCl4,3.0,5.0,54.47052,1,54.41437911987305
2209,PbBr2,1.0,9.0,48.812725,1,48.08492660522461
964,Zn(NO3)2,1.0,2.0,63.61,2,64.77761840820312
2589,LaI3,3.0,7.0,63.60549,1,62.733482360839844
5504,CoPO4,7.0,9.0,38.936584,1,32.87955093383789
5417,NiCO3,3.0,5.0,40.232193,1,43.351318359375
5053,Mg3(PO4)2,0.0,8.0,60.537937,1,64.40394592285156
4446,NiBr2,0.0,1.0,42.81066,1,43.26575469970703
2862,VBr4,3.0,5.0,54.482723,1,53.82152557373047
408,KOH,0.0,2.0,71.87,2,75.59172058105469
2081,ZnF2,2.0,8.0,44.33754,1,42.44551467895508
5431,CaHPO4,2.0,4.0,46.46412,1,47.64467239379883
1987,YF3,0.0,6.0,48.08898,1,50.58372116088867
159,CdSeO4,0.0,1.0,67.38,2,61.3770637512207
1758,BeI2,9.0,12.0,36.43961,1,34.372886657714844
2919,YI3,7.0,10.0,44.336918,1,43.2445182800293
3898,MgCl2,6.0,9.0,39.8016,1,40.30655288696289
4337,YI3,2.0,4.0,67.25137,1,66.74813842773438
911,UO2SO4,2.5,3.0,47.2,2,56.711585998535156
357,K2Cu(SO4)2,2.0,6.0,56.9,2,54.68065643310547
1240,TiF4,0.0,5.0,72.278595,1,73.5936050415039
5335,AlAsO4,4.0,7.0,45.455452,1,46.774593353271484
4674,YBr3,3.0,4.0,48.181973,1,47.040687561035156
2150,ScF3,3.0,9.0,46.034008,1,48.52703094482422
449,LiClO4,0.0,1.0,69.37,2,62.132015228271484
5649,Ca(ClO4)2,4.0,6.0,31.626287,1,30.653900146484375
762,PrCl3,6.0,7.0,64.4,2,36.13702392578125
1747,RbCl,1.0,2.0,49.183273,1,47.60731887817383
2981,NaBr,2.0,3.0,28.53447,1,36.703983306884766
3724,MgI2,6.0,12.0,54.32603,1,55.49177169799805
5682,Fe(IO3)3,8.0,9.0,71.828415,1,102.0828857421875
2930,LaBr3,6.0,9.0,42.689365,1,42.63621520996094
316,Gd(NO3)3,3.0,6.0,41.46,2,56.010772705078125
3433,NiBr2,0.0,4.0,56.806046,1,48.62997055053711
554,MnBr2,1.0,6.0,55.62,2,53.49108123779297
667,NaCHOO,0.0,3.0,49.9,2,55.18621063232422
3804,CsI,0.0,4.0,50.361256,1,51.24201965332031
5438,Ni3(PO4)2,0.0,2.0,60.31091,1,70.91522979736328
1999,YCl3,1.0,9.0,66.34975,1,65.21147155761719
3675,WBr4,0.0,5.0,57.45477,1,57.070186614990234
3893,BaCl2,1.0,4.0,48.521984,1,47.21125793457031
311,FeSO4,0.0,1.0,72.28,2,73.03736877441406
2345,PbCl2,4.0,12.0,47.236534,1,47.56922912597656
2366,CaBr2,6.0,12.0,51.637646,1,52.2806282043457
3712,CrBr4,0.0,4.0,59.34113,1,56.949119567871094
3814,ZnCl2,0.0,2.0,48.334637,1,50.637168884277344
1937,ZnF2,1.0,8.0,50.0926,1,48.94589614868164
3437,LaI3,0.0,8.0,65.8761,1,65.14251708984375
757,Pb(CH3COO)2,0.0,3.0,16.0,2,57.041839599609375
3648,NiCl2,6.0,12.0,42.19104,1,42.93440628051758
4151,YCl3,2.0,4.0,57.12984,1,54.779876708984375
1276,CaCl2,2.0,12.0,57.470245,1,57.098838806152344
4848,CuHPO4,0.0,7.0,56.30998,1,57.031394958496094
5051,VPO4,1.0,7.0,52.070587,1,53.45233917236328
3605,SnF2,0.0,2.0,56.65874,1,60.077911376953125
2144,BeF2,4.0,12.0,33.758156,1,34.32689666748047
4119,NiI2,8.0,12.0,50.2824,1,49.1425666809082
520,MgSeO4,0.0,4.0,63.51,2,68.34968566894531
5107,KClO4,0.0,7.0,49.906162,1,54.01000213623047
414,La(NO3)3,0.0,6.0,59.68,2,58.99991989135742
4261,VI4,2.0,5.0,53.909195,1,55.788719177246094
5687,MgCO3,5.0,6.0,18.419256,1,37.74190902709961
5642,Mg2As2O7,1.0,2.0,49.2696,1,52.5709228515625
4947,Co3(AsO4)2,0.0,1.0,47.2653,1,58.59971618652344
209,CrF3,3.0,5.0,34.9,2,65.98001098632812
463,LiReO4,0.0,2.0,55.25,2,49.59584426879883
2064,ScI3,0.0,7.0,71.809494,1,70.25961303710938
2440,BeBr2,4.0,9.0,41.992798,1,41.782508850097656
255,CuHPO4,0.0,1.0,35.2,2,56.28343200683594
1117,BaI2,1.0,12.0,56.787476,1,56.21904754638672
4963,NiSO4,0.0,11.0,64.809425,1,69.33577728271484
1723,MgI2,9.0,12.0,45.94866,1,45.23173522949219
3921,MoF4,3.0,5.0,59.9975,1,58.69926834106445
723,(NH4)3PO4,0.0,3.0,64.67,2,70.87483978271484
558,MnBr2,0.0,2.0,58.2,2,62.24382400512695
1449,LaI3,0.0,7.0,66.32508,1,66.33521270751953
2280,NaF,2.0,4.0,42.79297,1,49.02052307128906
3154,VBr2,0.0,9.0,62.644596,1,62.59974670410156
5458,Sn(H2PO4)2,1.0,4.0,48.894615,1,50.481666564941406
1935,TiCl4,0.0,8.0,67.26715,1,68.72150421142578
640,Na2SiO3,5.0,6.0,51.9,2,44.19777297973633
321,H2SO4,3.0,6.5,47.57,2,50.79072189331055
5369,LaAsO4,0.0,2.0,56.493847,1,54.0324821472168
432,LaPO4,0.0,2.0,111.62,2,61.34030532836914
4239,RbBr,2.0,4.0,44.308395,1,43.644935607910156
106,CaBr2,6.0,9.0,60.8,2,44.04184341430664
3051,CaBr2,6.0,7.0,31.378033,1,31.94917869567871
2179,VBr2,4.0,12.0,53.363503,1,52.79814147949219
1719,YBr3,6.0,9.0,50.001286,1,49.179283142089844
89,Ca(NO3)2,2.0,4.0,58.4,2,53.414241790771484
2251,PbF2,0.0,2.0,56.667202,1,54.54117202758789
3184,TiCl4,0.0,8.0,67.26715,1,68.72150421142578
4264,BeCl2,9.0,12.0,26.078165,1,26.259904861450195
1959,CaCl2,1.0,9.0,55.071007,1,55.060630798339844
4054,KI,0.0,2.0,50.5082,1,50.34180450439453
2858,SrF2,4.0,6.0,27.399134,1,26.712373733520508
1,Al(NO3)3,6.0,9.0,60.37,2,51.727622985839844
944,Y2(CO3)3,0.0,1.0,73.24,2,61.028385162353516
4892,NaNO3,0.0,3.0,56.079334,1,59.34730911254883
2730,NaCl,3.0,4.0,45.110085,1,41.31583023071289
597,Na2CO3,1.0,10.0,53.69,2,52.127845764160156
4282,SrF2,7.0,9.0,35.723946,1,33.695011138916016
2946,BaI2,7.0,9.0,50.192356,1,49.68153762817383
2458,CaBr2,7.0,12.0,51.78739,1,52.09857177734375
1586,RbF,2.0,4.0,49.735657,1,48.27399444580078
4766,ScI3,6.0,7.0,35.051067,1,36.56352996826172
218,Cs2Fe(SO4)2,0.0,6.0,60.0,2,60.30680465698242
786,Rb2Ni(SO4)2,2.0,6.0,49.1,2,53.03947067260742
3506,TiBr3,0.0,4.0,66.98891,1,62.74339294433594
2053,YI3,0.0,8.0,72.19109,1,70.44820404052734
5179,Cu(IO3)2,0.0,4.0,70.38465,1,70.50691986083984
1577,CaI2,1.0,4.0,64.71572,1,63.54769515991211
167,CeCl3,0.0,7.0,60.7,2,64.2071533203125
3576,VCl4,3.0,8.0,56.79196,1,56.94789505004883
4996,AlAsO4,0.0,6.0,60.27796,1,59.892520904541016
2023,WCl4,0.0,8.0,63.42057,1,63.32289123535156
278,FeSO5H,0.0,3.5,54.64,2,56.410377502441406
3870,VI4,0.0,5.0,52.928574,1,58.54242706298828
4177,VCl2,4.0,6.0,39.706192,1,44.143211364746094
4560,SrF2,8.0,9.0,39.355114,1,29.891178131103516
3798,SnBr2,1.0,4.0,59.525196,1,54.80363082885742
399,KF,2.0,4.0,57.71,2,55.14070129394531
589,MoO3,0.0,1.0,85.6,2,89.78614044189453
5692,Mn3(AsO4)2,7.0,8.0,50.673412,1,48.69198226928711
5299,Ca(NO3)2,2.0,6.0,50.18183,1,49.36125946044922
5468,KBrO3,1.0,3.0,46.697014,1,46.247474670410156
526,MgSO4,5.0,7.0,55.75,2,52.07130432128906
1773,YCl3,6.0,8.0,34.92553,1,35.27908706665039
1885,MgCl2,2.0,12.0,60.469276,1,60.0179328918457
