id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,60.07886505126953
3160,GeF4,1.0,5.0,78.438805,1,76.15131378173828
4665,PbCl4,4.0,5.0,52.117832,1,52.5730094909668
5463,PbHAsO4,4.0,7.0,48.14066,1,51.31829071044922
4150,LaBr3,0.0,2.0,61.160507,1,60.6930046081543
2974,MgBr2,8.0,9.0,50.127743,1,52.284812927246094
2539,BeCl2,4.0,8.0,30.965553,1,31.666955947875977
4300,NiF2,4.0,6.0,25.948092,1,26.963693618774414
1686,GaBr3,6.0,9.0,52.21953,1,56.4669303894043
1058,CaBr2,1.0,12.0,63.073307,1,63.19271469116211
2959,BaF2,6.0,8.0,26.736635,1,31.553529739379883
1970,SiF4,0.0,3.0,68.889404,1,68.9081039428711
2540,ZnI2,2.0,6.0,46.265194,1,45.22530746459961
4938,AlPO4,9.0,11.0,28.436922,1,28.063440322875977
4182,PbCl4,5.0,8.0,55.218807,1,55.285301208496094
242,Cu(CH3COO)2,0.0,1.0,60.84,2,59.24143981933594
3811,BaCl2,2.0,6.0,46.529137,1,46.16290283203125
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,63.51487731933594
1143,SrBr2,0.0,2.0,67.74646,1,67.91280364990234
2890,VF4,4.0,5.0,51.45729,1,54.909297943115234
1815,LaI3,7.0,8.0,50.537598,1,47.664642333984375
4722,YBr3,7.0,8.0,46.102177,1,49.119544982910156
165,CeBr3,0.0,7.0,64.5,2,58.640296936035156
4955,CoPO4,0.0,7.0,68.00232,1,58.82364273071289
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,54.075096130371094
5379,PbHPO4,1.0,4.0,47.62991,1,48.246822357177734
4214,SrI2,8.0,12.0,51.582752,1,52.1438102722168
4283,ScCl3,2.0,3.0,76.36778,1,70.8261489868164
4716,AlI3,7.0,8.0,53.639465,1,55.482662200927734
270,EuBr3,0.0,6.0,62.0,2,68.38105010986328
2011,HfBr4,0.0,8.0,72.17014,1,72.11829376220703
1821,LaI3,6.0,7.0,36.021477,1,36.41626739501953
3287,GeF4,2.0,8.0,56.2543,1,56.7048225402832
2988,VCl4,4.0,5.0,47.001377,1,49.41517639160156
4005,GeI2,6.0,12.0,44.607536,1,45.62590408325195
2916,ZrF4,4.0,5.0,56.309498,1,54.075443267822266
4053,ScBr3,2.0,4.0,69.91214,1,70.33419036865234
1438,MgCl2,4.0,9.0,46.35856,1,46.3483772277832
403,KMgCl3,2.0,6.0,66.01,2,55.938751220703125
3598,BeF2,4.0,9.0,30.761646,1,31.38530731201172
956,Zn(ClO4)2,4.0,6.0,11.0,2,51.116641998291016
3088,GeF4,0.0,5.0,85.05793,1,85.45759582519531
3148,CaBr2,0.0,12.0,66.70957,1,67.39244842529297
5094,Ni(NO3)2,0.0,4.0,63.055527,1,58.012718200683594
5308,Co3(AsO4)2,0.0,4.0,55.30329,1,53.53657150268555
4904,Cu3(AsO4)2,0.0,4.0,62.161686,1,62.883758544921875
3239,VBr3,0.0,9.0,65.855576,1,65.68413543701172
3622,YI3,3.0,10.0,60.33837,1,63.13129425048828
1462,CuCl2,4.0,12.0,42.02955,1,42.72557067871094
599,Na2CO3,1.0,7.0,52.42,2,50.82709884643555
2735,BaF2,2.0,4.0,37.621513,1,38.606040954589844
41,Ba(OH)2,0.0,3.0,63.7,2,50.826480865478516
566,MnCl2,1.0,2.0,59.35,2,62.82099151611328
4600,GeBr2,7.0,8.0,52.336315,1,41.414459228515625
3771,CoF2,9.0,12.0,44.436977,1,36.14969253540039
3919,CoCl3,1.0,3.0,58.182117,1,58.74422073364258
248,Cu(NO3)2,3.0,6.0,61.7,2,47.61325454711914
3182,HfCl4,0.0,8.0,73.72699,1,74.62897491455078
1349,SrBr2,1.0,9.0,56.529743,1,57.28408432006836
3573,PbBr4,0.0,8.0,53.08781,1,57.33755874633789
3803,RbBr,0.0,3.0,45.784973,1,48.3012809753418
410,KOH,0.0,1.0,89.49,2,61.04215621948242
1452,SnBr2,2.0,12.0,49.9009,1,50.524322509765625
266,DyPO4,0.0,2.0,107.5,2,64.41781616210938
3554,GaCl3,0.0,3.0,66.199005,1,64.78328704833984
5208,Pb(NO3)2,0.0,6.0,50.519478,1,53.92196273803711
1699,KI,2.0,4.0,44.85128,1,46.58271026611328
3488,LaI3,0.0,6.0,70.19879,1,70.17842102050781
1735,CrI3,6.0,9.0,48.999954,1,51.496517181396484
1213,VF4,0.0,8.0,67.45884,1,68.61442565917969
842,Sr(IO3)2,0.0,1.0,52.0,2,59.260738372802734
1876,CoCl2,0.0,12.0,59.91899,1,60.53238296508789
2506,GaI3,3.0,9.0,52.78047,1,53.86249923706055
3026,LaCl3,8.0,9.0,54.235577,1,55.104740142822266
4301,ZrBr4,2.0,4.0,63.901836,1,64.99158477783203
2020,BaF2,0.0,6.0,50.353718,1,50.73958969116211
3569,MnCl4,3.0,8.0,57.02081,1,57.59920120239258
345,HoPO4,0.0,2.0,109.6,2,68.54019927978516
3847,NiF2,4.0,8.0,31.346577,1,31.59266471862793
