id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,38.70167922973633
2448,MnCl4,2.0,5.0,61.69557,1,60.361595153808594
4630,MoCl4,4.0,5.0,49.618797,1,50.35184860229492
5576,KH2PO4,0.0,1.0,50.8532,1,49.90922546386719
4959,KOH,0.0,7.0,63.25313,1,58.18085861206055
4675,BaCl2,8.0,9.0,41.856434,1,40.67641067504883
2300,BeF2,4.0,9.0,30.761646,1,30.051063537597656
1737,MgBr2,6.0,8.0,42.817814,1,42.62734603881836
616,Na2HPO4,0.0,2.0,57.31,2,51.09597396850586
576,MnSeO3,0.0,2.0,39.44,2,65.90026092529297
3428,GeF2,0.0,2.0,62.238834,1,65.11299896240234
3899,LaCl3,4.0,7.0,58.165813,1,58.28622817993164
348,K2C2O4,0.0,2.0,51.0,2,58.266109466552734
3862,PbBr4,3.0,8.0,57.740997,1,50.790218353271484
4042,LaI3,3.0,6.0,71.51678,1,69.9957504272461
439,LiBr,0.0,2.0,63.87,2,68.94631958007812
1913,TiF4,1.0,8.0,61.8568,1,61.456668853759766
97,Ca3Si2O7,0.0,3.0,31.95,2,56.176570892333984
3577,GeBr4,0.0,9.0,46.31827,1,50.42812728881836
2079,SrI2,0.0,8.0,61.30056,1,60.33708190917969
1547,SrBr2,0.0,2.0,67.74646,1,65.63907623291016
2907,YCl3,2.0,3.0,69.52925,1,69.08414459228516
4544,NiCl2,6.0,8.0,25.922033,1,23.007810592651367
3018,BeF2,8.0,9.0,15.475709,1,15.623310089111328
1527,TiF4,4.0,8.0,45.363262,1,45.201637268066406
974,ZnCl2,1.33,3.0,57.81,2,59.39906311035156
5028,LiIO3,0.0,6.0,57.98674,1,57.97589874267578
534,MgSO4,1.0,6.0,55.09,2,58.943023681640625
178,CoBr2,2.0,4.0,35.4,2,50.47512435913086
2480,BaF2,6.0,12.0,38.497448,1,38.20573043823242
4305,NaI,1.0,2.0,55.57797,1,57.11793518066406
3905,KBr,0.0,2.0,52.400917,1,50.015316009521484
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,55.58540344238281
578,MnSO4,5.0,7.0,51.0,2,42.83620834350586
2962,LaI3,7.0,9.0,56.398373,1,51.48514175415039
598,Na2CO3,0.0,10.0,54.25,2,55.23163604736328
4737,YI3,7.0,8.0,52.664516,1,48.98495864868164
3164,MgI2,0.0,8.0,74.049286,1,73.4789047241211
