id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,43.44039535522461
5205,Sr(NO3)2,0.0,6.0,50.622303,1,52.61968994140625
2211,ScBr3,0.0,4.0,70.45376,1,70.00894165039062
4249,LaI3,4.0,6.0,81.95823,1,75.21395874023438
2087,GeCl2,2.0,12.0,48.805817,1,48.75608444213867
2519,SnF4,2.0,4.0,61.600533,1,60.458251953125
5074,KOH,2.0,7.0,45.023647,1,46.73861312866211
3874,RbBr,1.0,4.0,48.12542,1,49.10038375854492
500,MgCl2,1.0,2.0,70.82,2,71.88825988769531
1415,BaCl2,2.0,12.0,51.57766,1,51.28371810913086
3908,SrBr2,7.0,12.0,51.300457,1,51.13264465332031
207,CrF3,3.0,9.0,70.77,2,51.983524322509766
1444,LaI3,0.0,6.0,70.19879,1,68.78286743164062
1145,SnI2,0.0,4.0,54.680756,1,60.046409606933594
3709,MgI2,0.0,2.0,81.3633,1,81.39965057373047
876,TlCr(SO4)2,0.0,12.0,58.6,2,72.81697845458984
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,67.62769317626953
3568,BaCl2,2.0,9.0,44.70617,1,44.7370719909668
310,FeSO4,0.0,4.0,58.42,2,56.185726165771484
3247,ZrCl3,0.0,9.0,62.150585,1,68.49531555175781
1202,CuF2,0.0,12.0,59.255302,1,58.274330139160156
4571,ZrCl4,3.0,4.0,57.74081,1,56.265621185302734
2491,MoCl4,4.0,8.0,54.604366,1,54.07124328613281
1544,SrBr2,4.0,9.0,48.39793,1,50.511837005615234
1071,GaBr3,0.0,9.0,64.2903,1,63.14155960083008
851,SrBr2,0.0,6.0,60.25,2,62.7841682434082
3489,SrI2,2.0,9.0,57.3731,1,56.60384750366211
2715,ZnCl2,9.0,12.0,38.89097,1,36.041770935058594
4229,MoCl3,7.0,9.0,61.48888,1,65.50557708740234
1548,PbBr2,4.0,12.0,47.27934,1,47.08235168457031
214,Cs2CO3,0.0,3.5,64.09,2,60.41279602050781
1350,BaBr2,0.0,12.0,58.561028,1,58.73750686645508
1118,ScCl3,0.0,3.0,74.95636,1,75.3416976928711
3380,BaF2,0.0,4.0,52.755238,1,51.11415100097656
4450,MnCl4,2.0,3.0,66.14762,1,65.30632781982422
685,NaIO3,0.0,1.0,61.95,2,55.416786193847656
2113,GaCl3,1.0,6.0,61.10896,1,60.32530212402344
2457,YCl3,3.0,6.0,58.006104,1,57.1097526550293
3760,MoCl3,2.0,6.0,48.492954,1,58.500511169433594
571,MnI2,1.0,4.0,49.13,2,50.185646057128906
1817,YI3,8.0,9.0,41.936558,1,40.904319763183594
1542,SnF4,4.0,8.0,49.280884,1,49.34044647216797
5173,Ca2SiO4,0.0,4.0,54.968197,1,53.05039596557617
686,NaKC4H4O6,0.0,4.0,56.65,2,56.54060363769531
182,CoCl2,2.0,6.0,56.24,2,55.57389450073242
3414,CrBr3,1.0,6.0,66.20117,1,59.59199523925781
1971,NbCl4,0.0,8.0,65.96523,1,65.23340606689453
5377,La(IO3)3,1.0,8.0,46.254948,1,46.12343215942383
4867,Zn(IO3)2,0.0,6.0,68.89793,1,68.49284362792969
283,Fe2(SO4)3,5.03,9.0,54.25,2,56.378665924072266
4445,KI,0.0,1.0,50.420876,1,50.97701644897461
4420,RbBr,0.0,1.0,50.98153,1,50.0845947265625
1214,GaF3,0.0,9.0,61.172054,1,61.18559265136719
3931,CrBr4,4.0,8.0,56.790016,1,54.9853630065918
437,Li2ZnCl4,0.0,2.0,70.1,2,52.87697219848633
294,FeCl2,2.0,4.0,50.99,2,52.84160232543945
1037,ScF3,0.0,9.0,57.98157,1,58.275508880615234
541,MgSO4,1.0,4.0,55.24,2,53.05944061279297
1569,BaCl2,2.0,6.0,46.529137,1,47.04387283325195
1003,Zr(SO4)2,0.0,4.0,67.45,2,70.13406372070312
1197,VF2,0.0,12.0,60.108307,1,60.73360824584961
190,CoSeO3,0.0,2.0,21.98,2,40.47262191772461
2797,NiI2,4.0,8.0,34.130497,1,34.229427337646484
5548,Mg2As2O7,0.0,1.0,78.83136,1,69.37714385986328
2351,ZnCl2,4.0,9.0,41.605152,1,39.49348449707031
3947,YCl3,4.0,7.0,52.770596,1,54.096866607666016
714,(NH4)2Fe(SO4)2,0.0,6.0,64.64,2,51.83159637451172
2798,SnI2,8.0,12.0,47.012115,1,48.81839370727539
275,FeSO5H,0.0,5.0,54.44,2,56.155399322509766
4060,MnCl4,5.0,8.0,50.159,1,48.62206268310547
4660,CaI2,8.0,9.0,56.76653,1,50.273895263671875
2450,YBr3,3.0,7.0,61.003212,1,60.91285705566406
3616,LaI3,1.0,6.0,71.57808,1,67.86294555664062
2774,NaI,2.0,4.0,38.021515,1,38.18806457519531
2836,ZnF2,4.0,6.0,24.953817,1,25.241561889648438
4586,SnBr4,2.0,3.0,67.079185,1,64.59613800048828
112,CaCl2,1.0,6.0,60.38,2,59.10923385620117
1180,ScI3,6.0,9.0,52.768585,1,51.713111877441406
1401,ScI3,0.0,6.0,76.505516,1,76.2164535522461
2523,YBr3,3.0,6.0,65.0527,1,63.89038848876953
