id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,53.395225524902344
2978,RbI,1.0,2.0,43.5432,1,43.05070877075195
2673,MgCl2,9.0,12.0,35.672184,1,35.78123092651367
3928,ZnBr2,2.0,4.0,60.863792,1,58.49822235107422
4158,GeCl2,9.0,12.0,42.076233,1,39.134239196777344
4512,NiBr3,6.0,9.0,30.193817,1,42.0472526550293
2951,BeCl2,7.0,9.0,20.348906,1,21.323009490966797
3965,TiBr4,4.0,8.0,56.92509,1,57.47943878173828
2952,TiBr3,8.0,9.0,87.71495,1,91.97123718261719
2728,ZnBr2,6.0,9.0,41.88495,1,41.314414978027344
2496,ZrCl4,4.0,8.0,55.14538,1,54.91840744018555
4751,BeCl2,7.0,8.0,16.06104,1,17.082805633544922
4691,TiBr4,4.0,5.0,49.34797,1,52.84023666381836
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,49.259979248046875
1982,SrF2,0.0,6.0,47.01402,1,45.65694808959961
1724,SrBr2,1.0,2.0,63.440876,1,64.01453399658203
2532,VF4,3.0,5.0,54.674793,1,51.30149459838867
3286,NiF2,4.0,12.0,44.641415,1,42.938053131103516
1956,CrCl4,0.0,8.0,64.2908,1,63.73970031738281
3012,BaCl2,6.0,8.0,23.571669,1,32.11874008178711
3915,LaBr3,4.0,9.0,58.961517,1,56.638240814208984
1620,MgI2,2.0,4.0,70.21118,1,70.51586151123047
2939,CuCl2,4.0,6.0,23.95272,1,27.380386352539062
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,35.07411193847656
4559,CoBr2,8.0,9.0,58.00527,1,43.98279571533203
5580,Ni2P2O7,0.0,1.0,64.96525,1,61.6268310546875
4404,MoF4,3.0,4.0,58.88407,1,60.757408142089844
671,NaClO4,0.0,1.0,50.27,2,64.6476058959961
2204,YF3,3.0,9.0,48.93562,1,48.64583206176758
3388,ZnBr2,0.0,4.0,61.67896,1,62.068359375
5113,Mg2As2O7,0.0,6.0,61.38572,1,61.38508224487305
1027,TiF4,0.0,8.0,66.76889,1,66.59213256835938
563,MnCl2,2.0,4.0,54.26,2,49.824466705322266
3441,CaI2,1.0,7.0,60.162857,1,58.61901092529297
3087,MnF4,0.0,5.0,83.5405,1,67.42237091064453
1217,TiF3,0.0,9.0,61.06091,1,62.3566780090332
2602,RbI,1.0,4.0,47.067055,1,48.117977142333984
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,42.894710540771484
1520,LaBr3,3.0,10.0,51.698006,1,51.263946533203125
3347,ZnF2,2.0,8.0,44.33754,1,43.09149169921875
3688,MgF2,8.0,12.0,35.00125,1,34.09966278076172
3692,TiF4,4.0,8.0,45.363262,1,46.0218620300293
271,EuCl2,0.0,2.0,54.9,2,53.79664611816406
2857,CaCl2,6.0,8.0,36.38646,1,35.810142517089844
3043,HfF4,3.0,4.0,29.702349,1,45.10557556152344
2121,YCl3,2.0,9.0,62.57531,1,62.189632415771484
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,56.93520736694336
1919,AlI3,0.0,6.0,95.24831,1,94.29070281982422
2815,LaBr3,6.0,10.0,39.208942,1,45.19097137451172
3545,VBr4,2.0,8.0,61.58598,1,61.49772262573242
3961,VBr4,4.0,8.0,56.43373,1,56.00860595703125
3615,ZrCl4,0.0,3.0,76.26679,1,76.68846893310547
3465,NiCl2,2.0,8.0,46.865726,1,47.56925964355469
1794,LaI3,8.0,10.0,43.062798,1,45.51216506958008
1247,CaBr2,0.0,12.0,66.70957,1,65.81546020507812
5541,FePO4,9.0,11.0,36.43543,1,27.64706039428711
3882,ZnI2,4.0,9.0,45.673862,1,44.44009017944336
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,32.61990737915039
2196,SrF2,4.0,12.0,42.21381,1,41.66153335571289
5108,Mn3(AsO4)2,0.0,8.0,60.144173,1,57.890411376953125
917,UO3,1.0,2.0,47.3,2,80.29206848144531
1313,ScBr3,0.0,6.0,75.344055,1,75.11774444580078
4085,ZrF4,5.0,8.0,41.744125,1,40.791114807128906
1637,BaI2,6.0,12.0,48.258804,1,48.44263458251953
1532,SrI2,2.0,7.0,55.05991,1,54.95882034301758
843,Sr(NO3)2,0.0,4.0,51.86,2,51.1790771484375
363,K2HgCl4,0.0,1.0,66.82,2,70.78373718261719
139,CaTeO3,0.0,1.0,70.73,2,73.98748016357422
304,FePO4,0.0,4.0,50.23,2,53.98440170288086
1566,GeF4,2.0,4.0,59.907116,1,58.995445251464844
1013,AlCl3,0.0,9.0,84.86714,1,84.57011413574219
387,K4P2O7,0.0,3.0,60.82,2,63.71527862548828
5656,Ni(ClO4)2,6.0,8.0,32.29943,1,35.746395111083984
769,Rb2Co(SO4)2,2.0,6.0,60.0,2,51.00988006591797
3273,YI3,0.0,9.0,70.26513,1,69.732421875
2679,WCl4,5.0,8.0,56.196636,1,56.38740158081055
4804,Rb2Se,0.0,5.0,81.252975,1,71.22917938232422
4616,MoBr4,3.0,4.0,61.56708,1,58.87803268432617
1412,TiF4,0.0,2.0,75.08414,1,75.10405731201172
4749,PbI2,8.0,9.0,44.549232,1,42.17512512207031
5406,Mg(ClO4)2,4.0,8.0,44.28993,1,44.16891860961914
1942,CaCl2,0.0,8.0,60.87467,1,60.09459686279297
4566,PbI2,1.0,2.0,56.045807,1,57.477394104003906
2630,GaCl3,1.0,3.0,55.254395,1,55.817134857177734
4550,PbI4,1.0,3.0,49.931393,1,59.614479064941406
4881,KBrO3,0.0,6.0,53.642647,1,54.27348327636719
2564,ScCl3,2.0,4.0,62.01116,1,66.0316390991211
5274,VPO4,0.0,1.0,88.52104,1,87.57247924804688
58,BeSeO4,2.0,4.0,60.69,2,60.90106964111328
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,2,44.6341438293457
804,Sm(NO3)3,0.0,6.0,63.49,2,59.03213119506836
2710,PbF2,2.0,4.0,44.99629,1,43.74955749511719
4173,ZnCl2,9.0,12.0,38.89097,1,38.71754837036133
793,RbF,0.0,1.0,72.6,2,67.3153076171875
4777,Li2Se,0.0,7.0,64.30786,1,65.19849395751953
2708,SrF2,2.0,4.0,39.118526,1,37.737430572509766
2227,MgBr2,2.0,6.0,60.136612,1,59.66355514526367
2525,SnBr2,6.0,12.0,46.712715,1,46.84914016723633
3447,HfI4,0.0,8.0,68.18247,1,65.7003402709961
4155,GaCl3,2.0,4.0,48.891125,1,49.0443115234375
3421,CrBr3,1.0,8.0,57.300068,1,62.94208526611328
4407,CaI2,0.0,1.0,70.4903,1,70.12897491455078
919,UO3,0.0,2.0,59.67,2,70.09175109863281
2182,BaF2,2.0,9.0,42.41576,1,38.54665756225586
3195,ZnCl2,0.0,6.0,56.532314,1,55.62700653076172
2319,YCl3,3.0,8.0,52.844948,1,52.8951530456543
5352,SrHAsO4,1.0,4.0,51.625233,1,50.124263763427734
1267,MgBr2,2.0,12.0,63.78245,1,63.92607879638672
4304,MoI4,0.0,3.0,49.101025,1,51.44752883911133
4829,CrAsO4,0.0,11.0,61.899124,1,60.118900299072266
1188,YI3,6.0,7.0,55.102688,1,54.20753479003906
4298,PbI2,0.0,2.0,47.715744,1,46.84190368652344
4663,CrI3,8.0,9.0,73.01737,1,74.3395004272461
447,LiClO4,1.0,3.0,60.89,2,47.91891098022461
3689,ZrF4,0.0,2.0,58.330917,1,59.24232864379883
5679,Ba(ClO4)2,3.0,4.0,49.594467,1,42.67268371582031
2991,SrCl2,7.0,8.0,40.95751,1,39.90597152709961
5447,Ba3(PO4)2,0.0,4.0,50.549454,1,57.2319450378418
1064,CrBr3,0.0,9.0,65.25254,1,64.46932983398438
2424,ZnI2,2.0,8.0,46.146133,1,46.42969512939453
4379,WBr4,3.0,5.0,59.614307,1,60.62020492553711
2763,CuBr2,6.0,9.0,38.65093,1,38.718040466308594
1425,CaI2,2.0,9.0,59.339153,1,58.141990661621094
2382,LaBr3,2.0,6.0,66.36226,1,62.78611373901367
3964,CoCl3,4.0,6.0,60.799305,1,60.03498840332031
2697,SrF2,6.0,9.0,31.919914,1,33.69476318359375
3275,YBr3,0.0,9.0,70.014084,1,69.29264068603516
4274,CaF2,7.0,9.0,28.070274,1,29.323871612548828
1512,HfF4,0.0,2.0,62.31517,1,61.678428649902344
2825,SrBr2,9.0,12.0,47.13028,1,47.258724212646484
3492,LaI3,0.0,7.0,66.32508,1,65.69662475585938
2021,GeF2,2.0,12.0,44.511806,1,43.18815994262695
4327,YF3,8.0,9.0,75.07358,1,58.2295036315918
2786,ZnI2,2.0,4.0,51.329147,1,52.21357345581055
4605,CrCl4,4.0,5.0,47.024708,1,52.32310485839844
4314,VI4,5.0,8.0,57.584824,1,49.26150131225586
6,Al2(OH)4SO4,2.0,7.0,35.88,2,55.704833984375
684,NaIO3,0.0,5.0,54.8,2,61.29850387573242
1953,LiBr,0.0,4.0,58.874302,1,56.627742767333984
3375,LiF,0.0,2.0,38.111183,1,37.32514572143555
5257,PbHPO4,2.0,7.0,51.123062,1,49.85091781616211
3022,RbBr,2.0,3.0,28.975115,1,40.47605514526367
4385,BeF2,7.0,9.0,19.223526,1,18.91382598876953
3665,CuF2,4.0,9.0,33.3415,1,32.90549850463867
5254,K2HPO4,2.0,6.0,55.403084,1,48.14252471923828
1074,MnI2,0.0,9.0,58.598648,1,58.21609115600586
4206,SrCl2,9.0,12.0,42.868484,1,41.32480239868164
2252,SnF2,4.0,12.0,40.759323,1,40.83055114746094
1484,MnCl4,3.0,8.0,57.02081,1,56.94921112060547
4520,FeI3,6.0,9.0,38.430763,1,39.50916290283203
1899,CrCl3,0.0,9.0,67.55217,1,66.49026489257812
3136,LiF,0.0,4.0,47.75021,1,46.23505401611328
2031,SnF4,0.0,2.0,91.59331,1,89.98760986328125
4494,VCl4,2.0,3.0,60.70133,1,60.77361297607422
3889,CuCl2,8.0,12.0,42.33496,1,40.4321403503418
2494,ZnI2,6.0,12.0,50.205284,1,50.440635681152344
1140,HfF4,3.0,8.0,50.236645,1,50.66080093383789
1471,MgBr2,0.0,2.0,80.352196,1,80.7223129272461
2860,BaF2,9.0,12.0,32.41788,1,34.22772979736328
5171,CrAsO4,2.0,7.0,48.330315,1,47.4119987487793
3230,LiBr,0.0,3.0,62.883904,1,60.85365295410156
2958,GaBr3,8.0,9.0,85.791115,1,86.8485107421875
227,CsAl(SO4)2,0.0,12.0,62.13,2,62.0490608215332
5297,Cu(IO3)2,0.0,2.0,85.38247,1,60.71312713623047
48,BaBr2,0.0,1.0,58.02,2,70.3831787109375
579,MnSO4,1.0,7.0,50.14,2,50.824310302734375
1246,GaCl3,0.0,9.0,68.46954,1,67.668212890625
4344,YCl3,0.0,1.0,61.85117,1,63.898311614990234
5535,BaHAsO4,2.0,4.0,43.860203,1,42.29949188232422
5134,K2HPO4,1.0,6.0,60.24921,1,51.9956169128418
2292,BaCl2,4.0,12.0,49.065575,1,49.05251693725586
272,EuCl3,0.0,6.0,66.06,2,63.59700393676758
1114,SnCl2,0.0,4.0,61.685402,1,61.271270751953125
2315,NiCl2,1.0,4.0,51.544716,1,54.89860153198242
4493,CaI2,1.0,2.0,69.24269,1,69.79334259033203
1945,TiF4,0.0,4.0,71.47408,1,71.24995422363281
391,KAl(SO4)2,2.0,3.0,59.43,2,48.739219665527344
1711,LaBr3,6.0,10.0,39.208942,1,45.19097137451172
3977,CoBr2,8.0,12.0,49.290802,1,47.536983489990234
4193,ScCl3,7.0,9.0,56.390816,1,56.99257278442383
4998,VPO4,0.0,5.0,62.300797,1,62.01151657104492
1573,CaI2,2.0,6.0,56.173172,1,55.329933166503906
3617,VBr4,0.0,5.0,58.86883,1,63.16188049316406
211,CrF3,0.0,3.0,67.6,2,52.90602493286133
918,UO3,0.9,2.0,49.49,2,79.91840362548828
1299,NaCl,0.0,4.0,54.974293,1,51.927677154541016
4311,SrI2,4.0,6.0,58.317417,1,58.345184326171875
3501,GeBr2,0.0,4.0,59.90211,1,59.012264251708984
1852,BeF2,0.0,12.0,49.369865,1,49.01627731323242
5527,Fe(IO3)3,6.0,8.0,77.073135,1,67.42803955078125
3845,GeBr2,7.0,12.0,51.208714,1,48.99517059326172
967,ZnBr2,0.0,2.0,62.6,2,61.98499298095703
1803,ScI3,8.0,9.0,63.890553,1,65.54047393798828
2098,MoBr4,0.0,8.0,62.683712,1,62.79405212402344
336,HAuCl4,3.0,4.0,53.53,2,68.7821273803711
3967,MnBr4,4.0,8.0,56.385017,1,57.31889343261719
3526,LaI3,1.0,8.0,65.863846,1,64.49449157714844
