idx,Base salt,Initial loading,Final loading,Fitness,Origin
4,Al3(OH)3(PO4)2,0.67,5.0,58.88,e
5,Al3(OH)3(PO4)2,0.0,5.0,51.58,e
33,Ba(ClO4)2,1.0,3.0,56.2,e
34,Ba(ClO4)2,0.0,3.0,101.94,e
82,Ca(CH3COO)2,0.0,1.0,63.0,e
83,Ca(ClO4)2,0.0,4.0,64.89,e
106,CaBr2,6.0,9.0,60.8,e
107,CaBr2,0.0,9.0,61.69,e
108,CaBr2,0.0,6.0,62.08,e
131,CaSeO4,0.0,2.0,56.65,e
132,CaSiF6,0.0,2.0,59.0,e
152,CdCl2,2.5,4.0,65.0,e
153,CdCl2,1.0,4.0,59.2,e
154,CdCl2,0.0,4.0,57.73,e
155,CdCl2,1.0,2.5,53.4,e
156,CdCl2,0.0,2.5,53.36,e
157,CdCl2,0.0,1.0,53.3,e
166,CeCl3,6.0,7.0,43.3,e
167,CeCl3,0.0,7.0,60.7,e
168,CeCl3,0.0,6.0,64.6,e
171,Co(HCOO)2,0.0,2.0,81.74,e
189,CoF2,0.0,4.0,54.6,e
191,CoSO4,6.0,7.0,53.58,e
192,CoSO4,1.0,7.0,44.43,e
193,CoSO4,0.0,7.0,56.84,e
194,CoSO4,1.0,6.0,42.8,e
195,CoSO4,0.0,6.0,57.55,e
205,CrCl3,0.0,6.0,66.2,e
219,Cs2Mg(SeO4)2,4.0,6.0,55.83,e
220,Cs2Mg(SeO4)2,2.0,6.0,53.45,e
221,Cs2Mg(SeO4)2,0.0,6.0,59.96,e
240,CsV(SO4)2,0.0,12.0,66.5,e
251,CuBr2,0.0,4.0,54.8,e
252,CuBr2,0.0,2.0,58.4,e
253,CuCl2,0.0,2.0,56.32,e
254,CuF2,0.0,2.0,67.75,e
267,ErCl3,0.0,6.0,72.04,e
340,HIO3,0.0,1.0,75.0,e
373,K2Mn(SO4)2,2.0,6.0,43.9,e
374,K2Mn(SO4)2,0.0,6.0,50.42,e
375,K2Mn(SO4)2,2.0,4.0,51.38,e
376,K2Mn(SO4)2,0.0,4.0,57.41,e
379,K2PtBr4,0.0,2.0,50.8,e
381,K2Zn(SeO4)2,0.0,6.0,51.13,e
395,KAuBr4,0.0,2.0,37.4,e
397,KCdCl3,0.0,1.0,44.4,e
406,KMnCl3,0.0,2.0,60.6,e
434,Li2Sn(OH)6,0.0,2.0,87.6,e
468,Mg(ClO4)2,4.0,6.0,61.66,e
469,Mg(ClO4)2,2.0,6.0,61.4,e
470,Mg(ClO4)2,0.0,6.0,66.74,e
471,Mg(ClO4)2,2.0,4.0,61.14,e
472,Mg(ClO4)2,0.0,4.0,69.28,e
473,Mg(ClO4)2,0.0,2.0,76.34,e
481,MgBr2,6.0,9.0,71.2,e
482,MgBr2,4.0,9.0,68.2,e
483,MgBr2,2.0,9.0,70.03,e
484,MgBr2,1.0,9.0,74.31,e
485,MgBr2,0.0,9.0,76.72,e
486,MgBr2,4.0,6.0,63.7,e
487,MgBr2,1.0,6.0,50.0,e
488,MgBr2,0.0,6.0,72.5,e
489,MgBr2,2.0,4.0,74.6,e
490,MgBr2,1.0,2.0,104.3,e
491,MgBr2,0.0,1.0,61.45,e
516,MgSeO4,4.0,6.0,52.74,e
517,MgSeO4,1.0,6.0,54.92,e
518,MgSeO4,0.0,6.0,59.92,e
519,MgSeO4,1.0,4.0,56.36,e
520,MgSeO4,0.0,4.0,63.51,e
521,MgSeO4,0.0,1.0,86.68,e
569,MnF2,0.0,4.0,51.28,e
609,Na2H2P2O7,0.0,6.0,52.23,e
644,Na2SO4,7.0,10.0,52.1,e
645,Na2SO4,0.0,10.0,53.33,e
646,Na2SO4,0.0,7.0,53.86,e
647,Na2TeO3,0.0,5.0,56.08,e
650,Na2ZnCl4,0.0,3.0,58.6,e
656,Na3PO4,0.0,12.0,55.13,e
670,NaClO2,0.0,3.0,54.66,e
675,NaCr(SO4)2,0.0,12.0,55.2,e
680,NaHgCl3,0.0,2.0,69.6,e
711,(NH4)2CuCl4,0.0,2.0,68.8,e
714,(NH4)2Fe(SO4)2,0.0,6.0,64.64,e
720,(NH4)2Zn(SO4)2,2.0,6.0,64.0,e
721,(NH4)2Zn(SO4)2,0.0,6.0,71.66,e
794,RbFe(SO4)2,0.0,12.0,87.0,e
850,SrBr2,1.0,6.0,60.2,e
851,SrBr2,0.0,6.0,60.25,e
852,SrBr2,0.0,1.0,70.46,e
959,Zn(NO3)2,4.0,6.0,62.03,e
960,Zn(NO3)2,2.0,6.0,57.28,e
961,Zn(NO3)2,0.0,6.0,62.02,e
962,Zn(NO3)2,2.0,4.0,52.6,e
963,Zn(NO3)2,0.0,4.0,62.05,e
964,Zn(NO3)2,1.0,2.0,63.61,e
965,Zn(NO3)2,0.0,2.0,71.5,e
1022,MgBr2,0.0,12.0,71.81923575,s
1031,CaF2,0.0,12.0,54.0696881025,s
1044,CaBr2,0.0,12.0,66.70956933333333,s
1045,CrCl3,0.0,9.0,67.55217,s
1058,CaBr2,1.0,12.0,63.07330718181818,s
1061,SrBr2,0.0,12.0,63.16659000000001,s
1062,MgBr2,0.0,4.0,77.364246,s
1072,CaBr2,2.0,12.0,60.19801920000001,s
1081,CuCl2,0.0,4.0,61.075924,s
1097,MgBr2,4.0,12.0,56.579163375,s
1098,SrBr2,2.0,12.0,57.4237254,s
1101,KCl,0.0,4.0,55.309112924999994,s
1143,SrBr2,0.0,2.0,67.746462,s
1144,CaBr2,0.0,2.0,70.89335899999999,s
1166,CaBr2,0.0,1.0,75.61234099999999,s
1181,CaBr2,1.0,2.0,61.01284,s
1202,CuF2,0.0,12.0,59.255303319,s
1207,SiF4,0.0,8.0,64.810993121,s
1208,MgBr2,0.0,12.0,71.81923575,s
1218,SiF4,0.0,5.0,70.7109275904,s
1223,CaF2,0.0,12.0,54.0696881025,s
1236,MgBr2,1.0,12.0,67.73271109090909,s
1243,MgBr2,0.0,8.0,70.32392025,s
1247,CaBr2,0.0,12.0,66.70956933333333,s
1248,CrCl3,0.0,9.0,67.55217,s
1251,CuCl2,0.0,12.0,55.60439133333333,s
1267,MgBr2,2.0,12.0,63.782451300000005,s
1281,CaF2,2.0,12.0,48.1076539578,s
1283,CaBr2,1.0,12.0,63.07330718181818,s
1287,SrBr2,0.0,9.0,60.06924,s
1291,SrBr2,0.0,12.0,63.16659000000001,s
1292,MgBr2,0.0,4.0,77.364246,s
1300,MgBr2,1.0,8.0,64.96851257142858,s
1311,CaBr2,1.0,9.0,59.212377,s
1316,CaBr2,2.0,12.0,60.19801920000001,s
1326,SrBr2,1.0,12.0,60.31708881818183,s
1330,WCl4,0.0,8.0,63.42057000000001,s
1332,CaF2,0.0,4.0,52.8856899135,s
1341,CuCl2,0.0,4.0,61.075924,s
1349,SrBr2,1.0,9.0,56.529742500000005,s
1383,MgBr2,4.0,12.0,56.579163375,s
1386,SrBr2,2.0,12.0,57.4237254,s
1390,KCl,0.0,4.0,55.309112924999994,s
1392,CaF2,4.0,12.0,41.2730567145,s
1399,CaBr2,2.0,9.0,55.65166214285715,s
1400,CaBr2,0.0,4.0,67.715052,s
1403,MgBr2,2.0,8.0,59.658112499999994,s
1423,SrBr2,2.0,9.0,52.82823857142858,s
1426,CaF2,0.0,2.0,50.321101446,s
1430,CaBr2,4.0,12.0,54.740272999999995,s
1435,MgBr2,1.0,4.0,70.65354,s
1454,MgBr2,2.0,6.0,60.13661175,s
1462,CuCl2,4.0,12.0,42.029550500000006,s
