idx,Base salt,Initial loading,Final loading,Fitness,Origin
0,AgF,0.0,1.0,59.2,e
31,As2O5,1.67,4.0,60.06,e
32,As2O5,0.0,4.0,50.3,e
46,BaBr2,1.0,2.0,57.6,e
47,BaBr2,0.0,2.0,59.4,e
48,BaBr2,0.0,1.0,58.02,e
53,BaI2,0.0,6.0,40.4,e
54,BaI2,1.0,2.0,55.2,e
55,BaI2,0.0,2.0,65.24,e
56,BaI2,0.0,1.0,75.28,e
71,BiCl3,0.0,1.0,65.4,e
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,43.37,e
85,Ca(IO3)2,1.0,6.0,50.94,e
86,Ca(IO3)2,0.0,6.0,61.23,e
87,Ca(IO3)2,0.0,1.0,70.48,e
148,Cd(NO3)2,2.0,4.0,57.0,e
149,Cd(NO3)2,0.0,4.0,57.25,e
150,Cd(NO3)2,0.0,2.0,57.5,e
165,CeBr3,0.0,7.0,64.5,e
181,CoCl2,4.0,6.0,54.58,e
182,CoCl2,2.0,6.0,56.24,e
183,CoCl2,1.0,6.0,57.7,e
184,CoCl2,0.0,6.0,58.2,e
185,CoCl2,2.0,4.0,59.85,e
186,CoCl2,1.0,2.0,56.65,e
187,CoCl2,0.0,2.0,61.96,e
188,CoCl2,0.0,1.0,60.07,e
217,Cs2Cu(SO4)2,0.0,6.0,50.0,e
224,Cs2Ni(SO4)2,2.0,6.0,58.25,e
225,Cs2Ni(SO4)2,0.0,6.0,63.33,e
226,Cs2Zn(SO4)2,0.0,6.0,63.0,e
229,CsCr(SeO4)2,0.0,12.0,73.0,e
230,CsCr(SO4)2,0.0,12.0,39.6,e
265,DyCl3,0.0,6.0,70.4,e
266,DyPO4,0.0,2.0,107.5,e
337,HClO4,1.0,2.0,66.0,e
338,HClO4,0.0,2.0,62.75,e
339,HClO4,0.0,1.0,59.5,e
348,K2C2O4,0.0,2.0,51.0,e
349,K2C2O4,0.0,1.0,64.16,e
399,KF,2.0,4.0,57.71,e
400,KF,0.0,4.0,54.81,e
401,KF,0.0,2.0,62.76,e
407,KOH,1.0,2.0,59.1,e
408,KOH,0.0,2.0,71.87,e
409,KOH,0.75,1.0,17.9,e
410,KOH,0.0,1.0,89.49,e
412,La(NO3)3,4.0,6.0,52.65,e
413,La(NO3)3,3.0,6.0,55.14,e
414,La(NO3)3,0.0,6.0,59.68,e
415,La(NO3)3,3.0,4.0,60.13,e
416,La(NO3)3,0.0,4.0,63.21,e
417,La(NO3)3,0.0,3.0,64.23,e
424,LaBr3,0.0,7.0,64.7,e
438,LiBr,1.0,2.0,60.8,e
439,LiBr,0.0,2.0,63.87,e
440,LiBr,0.0,1.0,72.41,e
450,LiI,2.0,3.0,65.05,e
451,LiI,1.0,3.0,58.9,e
452,LiI,0.0,3.0,58.9,e
453,LiI,1.0,2.0,62.03,e
454,LiI,0.0,2.0,58.9,e
455,LiI,0.5,1.0,86.2,e
456,LiI,0.0,1.0,78.3,e
457,LiI,0.0,0.5,28.99,e
461,LiOH,0.0,1.0,65.64,e
474,Mg(NO3)2,2.0,6.0,58.78,e
475,Mg(NO3)2,0.0,6.0,61.9,e
476,Mg(NO3)2,0.0,2.0,67.98,e
503,MgCO3,3.0,5.0,53.11,e
504,MgCO3,1.0,5.0,52.45,e
505,MgCO3,0.0,5.0,53.81,e
506,MgCO3,1.0,3.0,51.9,e
507,MgCO3,0.0,3.0,53.18,e
522,MgSO3,3.0,6.0,54.66,e
523,MgSO3,0.0,6.0,60.0,e
524,MgSO3,0.0,3.0,65.04,e
553,MnBr2,4.0,6.0,76.5,e
554,MnBr2,1.0,6.0,55.62,e
555,MnBr2,0.0,6.0,59.02,e
556,MnBr2,1.0,4.0,41.7,e
557,MnBr2,0.0,4.0,50.25,e
558,MnBr2,0.0,2.0,58.2,e
559,MnBr2,0.0,1.0,76.0,e
610,Na2HPO3,0.0,5.0,61.59,e
643,Na2SO3,0.0,7.0,52.13,e
659,NaAl(SO4)2,0.0,12.0,54.9,e
662,NaBr,0.0,2.0,54.81,e
663,NaC2H3O2,1.5,3.0,58.7,e
664,NaC2H3O2,0.0,3.0,58.35,e
665,NaC2H3O2,0.0,1.5,58.0,e
697,Nd(NO3)3,4.0,6.0,52.46,e
698,Nd(NO3)3,3.0,6.0,62.23,e
699,Nd(NO3)3,0.0,6.0,61.1,e
700,Nd(NO3)3,3.0,4.0,81.77,e
701,Nd(NO3)3,0.0,4.0,65.42,e
702,Nd(NO3)3,0.0,3.0,59.97,e
703,Nd2(CrO4)3,2.0,7.0,61.27,e
704,Nd2(CrO4)3,0.0,7.0,58.12,e
740,Ni(IO3)2,0.0,2.0,41.6,e
788,Rb2Zn(SO4)2,2.0,6.0,65.3,e
816,SnCl4,5.0,8.0,68.6,e
817,SnCl4,4.0,8.0,67.55,e
818,SnCl4,3.0,8.0,68.22,e
819,SnCl4,2.0,8.0,69.17,e
820,SnCl4,0.0,8.0,69.08,e
821,SnCl4,4.0,5.0,64.4,e
822,SnCl4,3.0,5.0,67.65,e
823,SnCl4,2.0,5.0,68.73,e
824,SnCl4,0.0,5.0,68.76,e
825,SnCl4,3.0,4.0,70.9,e
826,SnCl4,2.0,4.0,72.4,e
827,SnCl4,0.0,4.0,70.6,e
828,SnCl4,2.0,3.0,73.9,e
829,SnCl4,0.0,3.0,70.5,e
830,SnCl4,0.0,2.0,68.8,e
839,Sr(HCOO)2,0.0,2.0,55.41,e
872,Th(NO3)4,4.0,5.0,54.2,e
873,Th(NO3)4,0.0,5.0,73.94,e
874,Th(NO3)4,0.0,4.0,74.45,e
979,ZnF2,2.0,4.0,79.2,e
980,ZnF2,0.0,4.0,55.66,e
981,ZnF2,0.0,2.0,50.4,e
986,ZnSeO4,1.0,6.0,53.19,e
987,ZnSeO4,0.0,6.0,56.4,e
988,ZnSeO4,0.0,1.0,72.4,e
1016,ZnF2,0.0,12.0,59.89027139116667,s
1017,GeF4,0.0,5.0,85.0579293168,s
1027,TiF4,0.0,8.0,66.7688910895,s
1030,NaF,0.0,4.0,57.56581532175001,s
1040,TiF4,0.0,5.0,72.27859713360002,s
1042,GeF4,0.0,2.0,104.029770362,s
1085,BaBr2,0.0,12.0,58.5610285,s
1088,ZnF2,4.0,12.0,44.33286537475,s
1099,LaBr3,0.0,8.0,62.20576249999999,s
1102,BaI2,0.0,12.0,59.71970166666666,s
1103,LaBr3,0.0,6.0,68.13905,s
1108,BaBr2,1.0,12.0,55.969239000000016,s
1117,BaI2,1.0,12.0,56.78747636363637,s
1121,BaBr2,2.0,12.0,53.6471712,s
1124,KBr,0.0,4.0,53.78403744999999,s
1125,GeF4,2.0,5.0,61.46401230666668,s
1130,BaI2,2.0,12.0,54.9580018,s
1136,PbBr2,0.0,4.0,60.262083,s
1142,BaI2,1.0,6.0,56.2057952,s
1152,BaI2,2.0,6.0,53.84688375,s
1157,TiF4,5.0,8.0,38.256801579999994,s
1159,BaI2,6.0,12.0,48.25880333333333,s
1187,LaBr3,6.0,8.0,35.245037499999995,s
1196,GeF4,0.0,8.0,74.0906017875,s
1198,ZnF2,0.0,12.0,59.89027139116667,s
1199,GeF4,0.0,5.0,85.0579293168,s
1210,GeF4,0.0,4.0,87.76099667300001,s
1215,TiF4,0.0,8.0,66.7688910895,s
1222,NaF,0.0,4.0,57.56581532175001,s
1227,GeF4,0.0,3.0,91.52058975333335,s
1240,TiF4,0.0,5.0,72.27859713360002,s
1241,ZnF2,2.0,12.0,52.679280554799995,s
1244,GeF4,0.0,2.0,104.029770362,s
1279,MnBr2,0.0,9.0,58.75156033333334,s
1282,TiF4,0.0,4.0,71.474079977,s
