idx,Base salt,Initial loading,Final loading,Fitness,Origin
29,AlPO4,0.0,2.0,67.2,e
30,AlPO4,0.0,1.0,75.97,e
95,Ca2Fe(PO4)2,0.5,4.0,64.06,e
97,Ca3Si2O7,0.0,3.0,31.95,e
140,CaZn2(PO4)2,1.0,2.0,62.51,e
141,CaZn2(PO4)2,0.67,2.0,57.55,e
142,CaZn2(PO4)2,0.0,2.0,56.54,e
143,CaZn2(PO4)2,0.67,1.0,42.51,e
144,CaZn2(PO4)2,0.0,1.0,52.29,e
145,CaZn2(PO4)2,0.0,0.67,57.1,e
235,CsGa(SeO4)2,0.0,12.0,55.28,e
236,CsMg(SO4)2,2.0,6.0,45.58,e
255,CuHPO4,0.0,1.0,35.2,e
271,EuCl2,0.0,2.0,54.9,e
272,EuCl3,0.0,6.0,66.06,e
288,Fe2O3,0.0,1.0,51.36,e
318,H2C2O4,0.0,2.0,52.8,e
336,HAuCl4,3.0,4.0,53.53,e
341,HfF4,0.0,3.0,67.4,e
342,HgF2,0.0,2.0,71.1,e
345,HoPO4,0.0,2.0,109.6,e
411,KSnF3,0.0,0.5,53.4,e
447,LiClO4,1.0,3.0,60.89,e
448,LiClO4,0.0,3.0,63.72,e
449,LiClO4,0.0,1.0,69.37,e
460,LiNO3,0.0,3.0,54.47,e
593,Na2B4O7,0.0,10.0,55.5,e
594,Na2B4O7,0.0,5.0,72.8,e
608,Na2Fe(SO4)2,0.0,2.0,44.0,e
620,Na2S,5.0,9.0,55.34,e
621,Na2S,2.0,9.0,58.58,e
622,Na2S,0.0,9.0,61.56,e
623,Na2S,2.0,5.0,62.9,e
624,Na2S,0.0,5.0,66.54,e
625,Na2S,0.0,2.0,73.0,e
626,Na2S2O3,0.0,7.0,64.43,e
627,Na2S2O3,0.0,5.0,54.45,e
648,Na2WO4,0.0,2.0,55.3,e
652,Na3C6H5O7,0.0,2.0,55.32,e
671,NaClO4,0.0,1.0,50.27,e
707,NdCl3,0.0,6.0,62.69,e
712,(NH4)2Cu(SO4)2,2.0,6.0,104.2,e
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,e
722,(NH4)3AsO4,0.0,3.0,51.4,e
732,NH4Co(SO4)2,0.0,12.0,95.6,e
765,PtCl4,3.5,5.0,104.7,e
766,PtCl4,0.0,5.0,62.42,e
767,PtCl4,0.0,3.5,110.7,e
768,PuBr3,0.0,6.0,66.6,e
769,Rb2Co(SO4)2,2.0,6.0,60.0,e
813,SnCl2,1.5,2.0,92.4,e
814,SnCl2,0.0,2.0,60.44,e
815,SnCl2,0.0,1.5,55.2,e
832,Sr(BrO3)2,0.0,1.0,93.52,e
854,SrCl2,2.0,6.0,57.2,e
855,SrCl2,1.0,6.0,60.08,e
856,SrCl2,0.0,6.0,61.22,e
857,SrCl2,1.0,2.0,57.34,e
858,SrCl2,0.0,2.0,62.89,e
859,SrCl2,0.0,1.0,63.4,e
875,TlAl(SO4)2,0.0,12.0,68.9,e
878,TlCl3,0.0,4.0,56.9,e
950,YPO4,0.0,2.0,38.97,e
951,Yb(NO3)3,4.0,5.0,54.83,e
966,Zn(OH)2,0.0,1.0,61.68,e
969,ZnCl2,3.0,4.5,73.8,e
970,ZnCl2,2.5,4.5,67.35,e
971,ZnCl2,1.33,4.5,65.38,e
972,ZnCl2,0.0,4.5,60.56,e
973,ZnCl2,2.5,3.0,48.0,e
974,ZnCl2,1.33,3.0,57.81,e
975,ZnCl2,0.0,3.0,53.95,e
976,ZnCl2,1.33,2.5,62.0,e
977,ZnCl2,0.0,2.5,55.14,e
978,ZnCl2,0.0,1.33,49.1,e
1018,MoF3,0.0,9.0,70.680750219,s
1019,MgF2,0.0,12.0,57.065563412833335,s
1020,BeBr2,0.0,4.0,101.65143596,s
1025,SnF4,0.0,8.0,71.99576755,s
1026,GaF3,0.0,9.0,61.17205537266667,s
1033,SnF4,0.0,5.0,80.4727837512,s
1035,ZnCl2,0.0,12.0,60.124825166666675,s
1046,AlI3,0.0,9.0,83.70170143111112,s
1048,SrCl2,0.0,12.0,61.108303500000005,s
1051,AlI3,0.0,6.0,95.24830405333334,s
1054,HfF4,0.0,8.0,62.0326871175,s
1075,YI3,0.0,9.0,70.26512826666666,s
1078,HfF4,0.0,5.0,64.0189901096,s
1080,SnF4,0.0,2.0,91.593303964,s
1083,SrCl2,2.0,12.0,54.56070360000001,s
1087,YI3,0.0,8.0,72.191096925,s
1089,GaF3,3.0,9.0,52.1658905995,s
1091,SnF4,2.0,8.0,58.53623165333332,s
1094,YI3,0.0,7.0,73.01879074285715,s
1104,GaF3,0.0,3.0,55.192117148,s
1105,YI3,0.0,6.0,73.94680320000002,s
1114,SnCl2,0.0,4.0,61.685402,s
1122,RbCl,0.0,4.0,55.3372444,s
1123,GeBr2,0.0,4.0,59.9021115,s
