idx,Base salt,Initial loading,Final loading,Fitness,Origin
9,Al2(SO4)3,16.5,18.0,42.37,e
10,Al2(SO4)3,14.0,18.0,48.19,e
11,Al2(SO4)3,6.0,18.0,63.62,e
12,Al2(SO4)3,0.0,18.0,65.73,e
13,Al2(SO4)3,14.0,16.5,51.69,e
14,Al2(SO4)3,6.0,16.5,66.65,e
15,Al2(SO4)3,0.0,16.5,67.85,e
16,Al2(SO4)3,6.0,14.0,71.33,e
17,Al2(SO4)3,0.0,14.0,70.74,e
18,Al2(SO4)3,0.0,6.0,69.99,e
45,BaAl2O4,0.0,1.0,83.7,e
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,45.3,e
84,Ca(H2PO4)2,0.0,1.0,53.2,e
94,Ca2AlF7,0.0,1.0,46.4,e
99,Ca5Si6O17,5.5,10.5,56.75,e
100,Ca5Si6O17,3.0,10.5,58.31,e
101,Ca5Si6O17,3.0,5.5,51.44,e
120,CaCO3,1.0,6.0,51.61,e
121,CaCO3,0.0,6.0,51.09,e
122,CaCO3,0.0,1.0,48.47,e
129,CaNaB5O12H6,1.0,5.0,85.68,e
151,CdBr2,0.0,4.0,54.97,e
158,CdF2,0.0,2.0,66.94,e
218,Cs2Fe(SO4)2,0.0,6.0,60.0,e
234,CsFe(SO4)2,4.0,6.0,64.0,e
237,CsNi(SO4)2,2.0,6.0,53.7,e
289,Fe3(PO4)2,1.0,8.0,50.22,e
290,Fe3(PO4)2,0.0,4.0,65.86,e
306,FeSO4,4.0,7.0,53.0,e
307,FeSO4,1.0,7.0,53.6,e
308,FeSO4,0.0,7.0,56.44,e
309,FeSO4,1.0,4.0,53.7,e
310,FeSO4,0.0,4.0,58.42,e
311,FeSO4,0.0,1.0,72.28,e
317,GdCl3,0.0,6.0,68.74,e
352,K2CO3,0.0,2.0,62.5,e
353,K2CO3,0.5,1.5,63.61,e
354,K2CO3,0.0,1.5,59.98,e
355,K2CO3,0.0,0.5,73.51,e
361,K2Fe(SO4)2,4.0,6.0,44.0,e
362,K2Fe(SO4)2,0.0,6.0,38.0,e
364,K2Mg(SeO4)2,2.0,6.0,54.42,e
365,K2Mg(SeO4)2,0.0,6.0,62.05,e
366,K2Mg(SeO4)2,0.0,2.0,77.32,e
386,K4Fe(CN)6,0.0,3.0,50.52,e
423,La2(SO4)3,0.0,9.0,59.1,e
458,LiMnF4,0.0,1.0,54.9,e
459,LiNO2,0.0,1.0,63.3,e
466,LuCl3,0.0,6.0,68.74,e
508,MgCrO4,2.0,5.0,49.07,e
509,MgCrO4,1.0,5.0,55.1,e
510,MgCrO4,0.0,5.0,68.01,e
511,MgCrO4,0.0,1.0,119.68,e
512,MgCsCl3,0.0,6.0,69.4,e
563,MnCl2,2.0,4.0,54.26,e
564,MnCl2,1.0,4.0,58.59,e
565,MnCl2,0.0,4.0,60.64,e
566,MnCl2,1.0,2.0,59.35,e
567,MnCl2,0.0,2.0,65.2,e
568,MnCl2,0.0,1.0,69.15,e
595,Na2C2H4O6,0.0,2.0,44.53,e
602,Na2Co(SO4)2,0.0,4.0,54.0,e
618,Na2MoO4,0.0,2.0,65.5,e
657,Na4P2O7,0.0,10.0,54.0,e
686,NaKC4H4O6,0.0,4.0,56.65,e
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,e
710,(NH4)2Co(SO4)2,0.0,6.0,55.0,e
792,RbF,1.0,1.5,47.72,e
793,RbF,0.0,1.0,72.6,e
891,UO2(NO3)2,3.0,6.0,53.9,e
892,UO2(NO3)2,2.0,6.0,55.4,e
893,UO2(NO3)2,1.0,6.0,58.9,e
894,UO2(NO3)2,0.0,6.0,60.95,e
895,UO2(NO3)2,2.0,3.0,59.43,e
896,UO2(NO3)2,1.0,3.0,66.4,e
897,UO2(NO3)2,0.0,3.0,68.0,e
898,UO2(NO3)2,1.0,2.0,72.9,e
899,UO2(NO3)2,0.0,2.0,72.05,e
900,UO2(NO3)2,0.0,1.0,71.2,e
901,UO2Br2,1.0,3.0,59.2,e
902,UO2Br2,0.0,3.0,65.03,e
903,UO2Br2,0.0,1.0,76.7,e
946,YBr3,8.0,10.0,50.8,e
947,YBr3,0.0,10.0,64.64,e
948,YBr3,0.0,8.0,68.1,e
949,YCl3,0.0,6.0,72.25,e
956,Zn(ClO4)2,4.0,6.0,11.0,e
957,Zn(ClO4)2,0.0,6.0,71.08,e
983,ZnSeO3,1.0,2.0,57.29,e
984,ZnSeO3,0.0,2.0,53.34,e
985,ZnSeO3,0.0,1.0,49.39,e
1021,AlBr3,0.0,9.0,86.3851270022222,s
1024,AlBr3,0.0,6.0,96.31936978,s
1047,RbF,0.0,4.0,69.99263948950001,s
1056,YCl3,0.0,9.0,68.9781807,s
1068,YBr3,0.0,6.0,72.93021929999999,s
1077,YBr3,0.0,9.0,70.0140804,s
1084,RbF,0.0,2.0,77.4836559545,s
1116,RbF,1.0,4.0,56.79984774166666,s
1148,RbF,2.0,4.0,49.73565586199999,s
1158,GeCl2,2.0,4.0,51.254673,s
1162,RbF,1.0,2.0,56.586315786,s
1168,AlBr3,6.0,9.0,49.82138654666667,s
1172,YCl3,6.0,9.0,45.208195200000006,s
1176,YBr3,6.0,9.0,50.0012856,s
1206,AlBr3,0.0,9.0,86.3851270022222,s
1211,AlBr3,0.0,6.0,96.31936978,s
1245,MnCl2,0.0,9.0,57.755788333333335,s
1253,RbF,0.0,4.0,69.99263948950001,s
1255,SrF2,0.0,12.0,52.5512589225,s
1264,YCl3,0.0,8.0,66.095209275,s
1268,MnCl2,0.0,6.0,59.224291,s
1270,ZrCl4,0.0,8.0,71.376016,s
1275,YCl3,0.0,7.0,67.07448912857144,s
1277,YCl3,0.0,9.0,68.9781807,s
1296,MnCl2,1.0,9.0,53.250399,s
1309,YBr3,0.0,7.0,70.22220784285715,s
1310,YBr3,0.0,6.0,72.93021929999999,s
1327,YBr3,0.0,9.0,70.0140804,s
1338,SrF2,2.0,12.0,46.81289799859999,s
1346,RbF,0.0,2.0,77.4836559545,s
1367,MnCl2,1.0,6.0,53.50472820000001,s
