idx,Base salt,Initial loading,Final loading,Fitness,Origin
36,Ba(N3)2,0.0,1.0,44.3,e
50,BaCl2,1.0,2.0,50.43,e
51,BaCl2,0.0,2.0,59.0,e
52,BaCl2,0.0,1.0,67.0,e
57,BeCl2,0.0,4.0,86.85,e
74,(CH3)(NH2)Fe(SO4)2,0.0,12.0,93.0,e
110,CaCl2,4.0,6.0,59.98,e
111,CaCl2,2.0,6.0,62.82,e
112,CaCl2,1.0,6.0,60.38,e
113,CaCl2,0.0,6.0,62.48,e
114,CaCl2,2.0,4.0,62.46,e
115,CaCl2,1.0,4.0,57.12,e
116,CaCl2,0.0,4.0,61.09,e
117,CaCl2,1.0,2.0,49.0,e
118,CaCl2,0.0,2.0,61.81,e
119,CaCl2,0.0,1.0,72.89,e
136,CaSO4,0.5,2.0,54.49,e
137,CaSO4,0.0,2.0,56.44,e
138,CaSO4,0.0,0.5,64.02,e
231,CsF,1.0,1.5,54.41,e
232,CsF,0.0,1.5,62.07,e
233,CsF,0.0,1.0,67.71,e
248,Cu(NO3)2,3.0,6.0,61.7,e
249,Cu(NO3)2,0.0,6.0,58.0,e
250,Cu(NO3)2,0.0,3.0,68.42,e
257,CuSeO4,0.0,5.0,53.24,e
273,EuPO4,0.0,2.0,75.13,e
282,Fe2(SO4)3,7.75,9.0,61.18,e
283,Fe2(SO4)3,5.03,9.0,54.25,e
284,Fe2(SO4)3,0.0,9.0,58.37,e
285,Fe2(SO4)3,5.03,7.75,52.17,e
286,Fe2(SO4)3,0.0,7.75,58.31,e
287,Fe2(SO4)3,0.0,5.03,61.63,e
320,H2SO4,4.0,6.5,47.0,e
321,H2SO4,3.0,6.5,47.57,e
322,H2SO4,2.0,6.5,48.44,e
323,H2SO4,1.0,6.5,50.04,e
324,H2SO4,0.0,6.5,53.38,e
325,H2SO4,3.0,4.0,49.0,e
326,H2SO4,2.0,4.0,50.25,e
327,H2SO4,1.0,4.0,52.73,e
328,H2SO4,0.0,4.0,57.5,e
329,H2SO4,2.0,3.0,51.5,e
330,H2SO4,1.0,3.0,50.5,e
331,H2SO4,0.0,3.0,54.4,e
332,H2SO4,1.0,2.0,57.7,e
333,H2SO4,0.0,2.0,64.75,e
334,H2SO4,0.0,1.0,71.8,e
335,H3PO4,0.0,0.5,62.8,e
344,HoCl3,0.0,6.0,71.27,e
350,K2C4H4O6,0.0,0.5,53.0,e
385,K3PO4,0.0,7.0,50.72,e
388,KAl(SO4)2,3.0,12.0,56.0,e
389,KAl(SO4)2,2.0,12.0,50.9,e
390,KAl(SO4)2,0.0,12.0,57.45,e
391,KAl(SO4)2,2.0,3.0,59.43,e
392,KAl(SO4)2,0.0,3.0,63.85,e
393,KAl(SO4)2,1.0,2.0,36.24,e
394,KAlF4,0.0,0.33,68.1,e
403,KMgCl3,2.0,6.0,66.01,e
404,KMgCl3,0.0,6.0,67.26,e
405,KMgCl3,0.0,2.0,69.76,e
418,La2(CO3)3,6.0,8.0,57.76,e
419,La2(CO3)3,0.5,8.0,57.98,e
420,La2(CO3)3,0.5,6.0,58.06,e
432,LaPO4,0.0,2.0,111.62,e
437,Li2ZnCl4,0.0,2.0,70.1,e
525,MgSO4,6.0,7.0,59.6,e
526,MgSO4,5.0,7.0,55.75,e
527,MgSO4,4.0,7.0,56.43,e
528,MgSO4,2.0,7.0,57.38,e
529,MgSO4,1.0,7.0,55.84,e
530,MgSO4,0.0,7.0,58.63,e
531,MgSO4,5.0,6.0,50.8,e
532,MgSO4,4.0,6.0,54.85,e
533,MgSO4,2.0,6.0,56.81,e
534,MgSO4,1.0,6.0,55.09,e
535,MgSO4,0.0,6.0,58.47,e
536,MgSO4,4.0,5.0,55.47,e
537,MgSO4,2.0,5.0,58.47,e
538,MgSO4,1.0,5.0,55.88,e
539,MgSO4,0.0,5.0,72.28,e
540,MgSO4,2.0,4.0,58.8,e
541,MgSO4,1.0,4.0,55.24,e
542,MgSO4,0.0,4.0,60.28,e
543,MgSO4,1.0,2.0,48.13,e
544,MgSO4,0.0,2.0,61.76,e
545,MgSO4,0.0,1.0,88.16,e
607,Na2Cu(SO4)2,0.0,2.0,130.5,e
628,Na2Se,4.5,9.0,46.51,e
629,Na2Se,0.0,9.0,57.57,e
630,Na2Se,0.0,4.5,68.63,e
660,NaBO2,0.0,4.0,69.75,e
672,NaCN,0.5,2.0,54.13,e
673,NaCN,0.0,2.0,54.38,e
674,NaCN,0.0,0.5,55.2,e
683,NaIO3,1.0,5.0,51.4,e
684,NaIO3,0.0,5.0,54.8,e
685,NaIO3,0.0,1.0,61.95,e
688,NaOH,3.5,7.0,59.8,e
689,NaOH,1.0,7.0,55.0,e
690,NaOH,0.0,7.0,66.7,e
691,NaOH,3.5,4.0,48.94,e
692,NaOH,1.0,4.0,48.39,e
693,NaOH,0.0,4.0,53.09,e
694,NaOH,1.0,3.5,56.49,e
695,NaOH,0.0,3.5,53.68,e
696,NaOH,0.0,1.0,64.33,e
719,(NH4)2Ni(SO4)2,0.0,6.0,70.08,e
723,(NH4)3PO4,0.0,3.0,64.67,e
757,Pb(CH3COO)2,0.0,3.0,16.0,e
762,PrCl3,6.0,7.0,64.4,e
763,PrCl3,0.0,7.0,62.0,e
764,PrCl3,0.0,6.0,63.8,e
789,RbAl(SeO4)2,0.0,12.0,54.27,e
791,RbCr(SO4)2,0.0,12.0,56.0,e
802,Sm(NO3)3,4.0,6.0,56.08,e
803,Sm(NO3)3,3.0,6.0,56.67,e
804,Sm(NO3)3,0.0,6.0,63.49,e
805,Sm(NO3)3,3.0,4.0,57.84,e
806,Sm(NO3)3,0.0,4.0,67.19,e
807,Sm(NO3)3,0.0,3.0,70.31,e
831,SrBaAl4Si12O32,7.0,10.0,36.38,e
833,Sr(ClO4)2,2.0,3.0,49.4,e
834,Sr(ClO4)2,1.0,3.0,54.0,e
835,Sr(ClO4)2,0.0,3.0,48.57,e
836,Sr(ClO4)2,1.0,2.0,58.6,e
837,Sr(ClO4)2,0.0,2.0,48.3,e
838,Sr(ClO4)2,0.0,1.0,38.0,e
882,UCl3,6.0,7.0,42.4,e
883,UCl3,0.0,7.0,61.69,e
884,UCl3,0.0,6.0,64.9,e
890,UO2(CHOO)2,0.0,1.0,77.0,e
904,UO2Cl2,1.0,3.0,60.7,e
905,UO2Cl2,0.0,3.0,65.3,e
906,UO2Cl2,0.0,1.0,81.4,e
953,Zn(CH3COO)2,1.0,2.0,55.62,e
954,Zn(CH3COO)2,0.0,2.0,55.62,e
955,Zn(CH3COO)2,0.0,1.0,55.62,e
982,ZnSe2O5,0.0,3.0,53.85,e
989,ZnSO4,6.0,7.0,58.3,e
990,ZnSO4,4.0,7.0,55.38,e
991,ZnSO4,2.0,7.0,54.24,e
992,ZnSO4,1.0,7.0,53.98,e
993,ZnSO4,0.0,7.0,58.08,e
994,ZnSO4,4.0,6.0,53.92,e
995,ZnSO4,2.0,6.0,53.5,e
996,ZnSO4,1.0,6.0,52.62,e
997,ZnSO4,0.0,6.0,58.06,e
998,ZnSO4,1.0,2.0,51.15,e
999,ZnSO4,0.0,2.0,67.68,e
1000,ZnSO4,0.0,1.0,82.65,e
1028,CaCl2,0.0,12.0,64.75160416666667,s
1032,MgI2,0.0,9.0,74.59774722222221,s
1038,MgI2,0.0,12.0,73.0319385,s
1041,CaCl2,1.0,12.0,60.98706090909091,s
1065,BaCl2,0.0,12.0,57.296160000000015,s
1090,MgI2,0.0,4.0,79.839672,s
1096,LaI3,0.0,9.0,66.96339288888889,s
1100,CaCl2,4.0,12.0,50.255882,s
1109,BaCl2,2.0,12.0,51.5776608,s
1111,CrI3,0.0,9.0,59.74882533333333,s
1115,MgI2,4.0,12.0,59.48221475,s
1120,LaI3,0.0,6.0,70.19878983333335,s
1126,CsF,0.0,2.0,69.06567260249999,s
1132,BaF2,0.0,2.0,61.610508949,s
1138,MgI2,4.0,9.0,58.836602199999994,s
1175,CsF,1.0,2.0,55.90328618699999,s
1178,MgI2,9.0,12.0,45.94866166666666,s
1182,LaI3,6.0,9.0,50.86487466666667,s
1216,CaCl2,0.0,12.0,64.75160416666667,s
1224,MgI2,0.0,9.0,74.59774722222221,s
1237,MgI2,0.0,12.0,73.0319385,s
1242,CaCl2,1.0,12.0,60.98706090909091,s
1254,MgI2,0.0,8.0,74.04928775,s
1259,MgI2,1.0,9.0,70.935312,s
1262,MgI2,1.0,12.0,69.79652254545455,s
1276,CaCl2,2.0,12.0,57.47024640000001,s
1290,MgI2,0.0,6.0,76.53275933333333,s
1303,MgI2,2.0,12.0,66.1733216,s
1304,BaCl2,0.0,12.0,57.296160000000015,s
1305,MgI2,1.0,8.0,70.1608692857143,s
1323,MgI2,2.0,9.0,66.696135,s
1352,NiCl3,0.0,6.0,55.81344566666667,s
1359,MgI2,0.0,4.0,79.839672,s
1378,MgI2,1.0,6.0,72.4595952,s
1379,LaI3,0.0,9.0,66.96339288888889,s
1381,LaI3,0.0,10.0,63.4690483,s
1389,CaCl2,4.0,12.0,50.255882,s
1391,BaCl2,0.0,6.0,55.726097,s
1411,MgI2,2.0,8.0,65.52594533333333,s
1415,BaCl2,2.0,12.0,51.5776608,s
1418,CrI3,0.0,9.0,59.74882533333333,s
