idx,Base salt,Initial loading,Final loading,Fitness,Origin
21,AlCl3,0.0,6.0,91.21,e
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,74.9,e
98,Ca3Al2O6,0.0,6.0,84.88,e
102,CaAl2Si2O8,0.0,1.0,73.48,e
124,CaHPO4,0.0,2.0,57.12,e
133,CaSO3,0.5,2.0,52.4,e
134,CaSO3,0.0,2.0,54.46,e
135,CaSO3,0.0,0.5,62.8,e
146,Cd(ClO4)2,4.0,6.0,20.0,e
147,Cd(ClO4)2,0.0,6.0,63.41,e
159,CdSeO4,0.0,1.0,67.38,e
169,CePO4,0.0,2.0,50.53,e
190,CoSeO3,0.0,2.0,21.98,e
206,CrF3,5.0,9.0,88.7,e
207,CrF3,3.0,9.0,70.77,e
208,CrF3,0.0,9.0,69.71,e
209,CrF3,3.0,5.0,34.9,e
210,CrF3,0.0,5.0,54.52,e
211,CrF3,0.0,3.0,67.6,e
227,CsAl(SO4)2,0.0,12.0,62.13,e
294,FeCl2,2.0,4.0,50.99,e
295,FeCl2,1.0,4.0,58.06,e
296,FeCl2,0.0,4.0,56.44,e
297,FeCl2,1.0,2.0,62.0,e
298,FeCl2,0.0,2.0,61.41,e
299,FeCl3,0.0,6.0,62.33,e
300,FeCl3,2.5,6.0,53.2,e
301,FeCl3,0.0,2.5,60.5,e
302,FePO4,0.0,6.0,53.8,e
303,FePO4,2.0,4.0,46.88,e
304,FePO4,0.0,4.0,50.23,e
305,FePO4,0.0,2.0,53.78,e
312,FeZn2(PO4)2,3.5,4.0,58.78,e
351,K2Co(SO4)2,2.0,6.0,61.0,e
356,K2Co(SO4)2,0.0,6.0,61.0,e
360,K2CuCl4,0.0,2.0,59.7,e
398,KCr(SO4)2,6.0,12.0,52.4,e
462,LiReO4,1.0,2.0,55.25,e
463,LiReO4,0.0,2.0,55.25,e
464,LiReO4,0.0,1.0,55.25,e
492,MgC2O4,0.0,2.0,48.22,e
552,Mn(NO3)2,0.0,6.0,69.33,e
578,MnSO4,5.0,7.0,51.0,e
579,MnSO4,1.0,7.0,50.14,e
580,MnSO4,0.0,7.0,52.9,e
581,MnSO4,1.0,5.0,49.7,e
582,MnSO4,0.0,5.0,53.66,e
583,MnSO4,1.0,4.0,52.0,e
584,MnSO4,0.0,4.0,56.38,e
585,MnSO4,1.0,2.0,46.3,e
586,MnSO4,0.0,1.0,64.48,e
604,Na2CrO4,4.0,10.0,49.69,e
605,Na2CrO4,0.0,10.0,51.62,e
606,Na2CrO4,0.0,4.0,54.5,e
611,Na2HPO4,7.0,12.0,46.71,e
612,Na2HPO4,2.0,12.0,44.9,e
613,Na2HPO4,0.0,12.0,46.99,e
614,Na2HPO4,2.0,7.0,51.53,e
615,Na2HPO4,0.0,7.0,51.98,e
616,Na2HPO4,0.0,2.0,57.31,e
617,Na2Mg(SO4)4,0.0,4.0,120.2,e
631,Na2SeO3,0.0,5.0,47.13,e
651,Na3AsO4,0.0,12.0,66.0,e
669,NaCl,0.0,2.0,55.1,e
780,Rb2Mg(SO4)2,4.0,6.0,53.13,e
781,Rb2Mg(SO4)2,2.0,6.0,59.95,e
782,Rb2Mg(SO4)2,0.0,6.0,62.63,e
783,Rb2Mg(SO4)2,0.0,2.0,67.99,e
799,RbV(SO4)2,0.0,12.0,57.1,e
811,SmCl3,0.0,6.0,65.36,e
866,SrO,0.0,8.0,55.09,e
868,SrTeO3,0.0,1.0,64.03,e
869,Tb(NO3)3,4.0,6.0,56.92,e
877,TlBr3,0.0,4.0,67.6,e
917,UO3,1.0,2.0,47.3,e
918,UO3,0.9,2.0,49.49,e
919,UO3,0.0,2.0,59.67,e
920,UO3,0.9,1.0,71.4,e
921,UO3,0.0,1.0,72.03,e
922,UO3,0.0,0.9,72.1,e
941,WO3,0.0,1.0,87.27,e
1012,CoF3,0.0,9.0,77.17804396466667,s
1013,AlCl3,0.0,9.0,84.86714121111112,s
1037,ScF3,0.0,9.0,57.981572375999995,s
1049,MnCl4,0.0,8.0,68.81313125,s
1059,VCl4,0.0,8.0,65.52189575000001,s
1064,CrBr3,0.0,9.0,65.252538,s
1070,PbCl2,0.0,12.0,56.76050899999999,s
1082,ScI3,0.0,9.0,72.5611876,s
1106,ScI3,0.0,6.0,76.505514,s
1107,MnCl4,2.0,8.0,62.03494000000001,s
1112,PbCl2,2.0,12.0,51.82875359999999,s
1128,PbCl2,0.0,4.0,59.615761500000005,s
1131,MnCl4,3.0,8.0,57.02081,s
1133,MnCl4,0.0,3.0,70.55699333333334,s
1141,PbCl2,4.0,12.0,47.23653375,s
1147,PbCl2,0.0,2.0,60.785315999999995,s
1149,MnCl4,0.0,2.0,67.15702999999999,s
1156,AlCl3,6.0,9.0,44.0356019,s
1167,PbCl2,2.0,4.0,52.303644,s
1180,ScI3,6.0,9.0,52.768584,s
1183,VI3,6.0,9.0,46.465300000000006,s
1184,MnCl4,2.0,3.0,66.14761999999999,s
1191,CoF3,0.0,9.0,77.17804396466667,s
1192,AlCl3,0.0,9.0,84.86714121111112,s
1235,ScF3,0.0,9.0,57.981572375999995,s
1258,MnCl4,0.0,8.0,68.81313125,s
1284,VCl4,0.0,8.0,65.52189575000001,s
1299,NaCl,0.0,4.0,54.9742918625,s
1302,CrBr3,0.0,9.0,65.252538,s
1314,PbCl2,0.0,12.0,56.76050899999999,s
1328,ScI3,0.0,8.0,71.08122765,s
1342,ScI3,0.0,9.0,72.5611876,s
1362,MnCl4,0.0,5.0,69.18218999999999,s
1363,ScI3,0.0,7.0,71.80949691428572,s
1387,ScF3,0.0,3.0,58.186548657,s
1401,ScI3,0.0,6.0,76.505514,s
1402,MnCl4,2.0,8.0,62.03494000000001,s
1408,VCl4,0.0,5.0,63.579846800000006,s
1413,ScF3,3.0,9.0,46.0340097225,s
1421,PbCl2,2.0,12.0,51.82875359999999,s
1441,NaCl,1.0,4.0,47.28235932333334,s
1466,PbCl2,0.0,4.0,59.615761500000005,s
1470,VI4,0.0,8.0,57.795388875,s
1484,MnCl4,3.0,8.0,57.02081,s
1487,MnCl4,0.0,3.0,70.55699333333334,s
1516,PbCl2,4.0,12.0,47.23653375,s
1558,MnCl4,2.0,5.0,61.69557,s
1579,PbCl2,0.0,2.0,60.785315999999995,s
1580,NaCl,0.0,1.0,55.35542548000001,s
1590,NaCl,2.0,4.0,39.536854245,s
1598,MnCl4,0.0,2.0,67.15702999999999,s
1632,AlCl3,6.0,9.0,44.0356019,s
1638,VCl4,5.0,8.0,50.346894,s
1640,MnCl4,5.0,8.0,50.159,s
1655,NaCl,1.0,2.0,44.80425322000001,s
1675,PbCl2,2.0,4.0,52.303644,s
1676,MnCl4,3.0,5.0,54.47052,s
1730,ScI3,6.0,9.0,52.768584,s
1752,VI3,6.0,9.0,46.465300000000006,s
1755,MnCl4,2.0,3.0,66.14761999999999,s
1771,ScI3,7.0,9.0,59.0975232,s
1782,ScI3,6.0,8.0,44.323142399999995,s
1803,ScI3,8.0,9.0,63.89055359999999,s
1808,ScI3,7.0,8.0,51.4673904,s
1819,ScI3,6.0,7.0,35.051067599999996,s
1827,CoF3,0.0,9.0,77.17804396466667,s
1828,AlCl3,0.0,9.0,84.86714121111112,s
1881,ScF3,0.0,9.0,57.981572375999995,s
1914,MnCl4,0.0,8.0,68.81313125,s
1949,VCl4,0.0,8.0,65.52189575000001,s
1977,CrBr3,0.0,9.0,65.252538,s
1983,ScF3,2.0,9.0,51.996792852,s
1997,PbCl2,0.0,12.0,56.76050899999999,s
2018,GeCl4,0.0,8.0,59.87317400000001,s
2019,ScI3,0.0,8.0,71.08122765,s
2042,ScI3,0.0,9.0,72.5611876,s
2046,PbCl2,0.0,9.0,50.87229333333333,s
2061,MnCl4,0.0,5.0,69.18218999999999,s
2064,ScI3,0.0,7.0,71.80949691428572,s
2069,PbCl2,1.0,12.0,55.20413863636363,s
2071,CrBr3,0.0,8.0,57.692731499999994,s
2084,CrBr3,0.0,7.0,61.120073142857144,s
2100,ScF3,0.0,3.0,58.186548657,s
2120,ScI3,0.0,6.0,76.505514,s
