idx,Base salt,Initial loading,Final loading,Fitness,Origin
6,Al2(OH)4SO4,2.0,7.0,35.88,e
7,Al2(OH)4SO4,0.0,7.0,31.29,e
8,Al2(OH)4SO4,0.0,2.0,19.83,e
19,Al2O3,1.0,3.0,56.5,e
20,Al2O3,0.0,1.0,71.09,e
49,BaC2O4,0.5,1.0,46.0,e
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,46.63,e
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,e
96,Ca2SiO4,0.0,1.17,67.08,e
109,CaC2O4,0.0,1.0,69.5,e
123,CaCrO4,0.0,2.0,84.0,e
125,CaI2,0.0,8.0,57.81,e
163,Ce(NO3)3,3.0,4.0,74.91,e
177,CoBr2,0.0,6.0,58.9,e
178,CoBr2,2.0,4.0,35.4,e
179,CoBr2,0.0,4.0,46.9,e
180,CoBr2,0.0,2.0,58.4,e
242,Cu(CH3COO)2,0.0,1.0,60.84,e
268,ErPO4,0.0,2.0,99.2,e
347,InF3,0.0,3.0,70.4,e
357,K2Cu(SO4)2,2.0,6.0,56.9,e
358,K2Cu(SO4)2,0.0,6.0,59.99,e
359,K2Cu(SO4)2,0.0,2.0,66.21,e
367,K2Mg(SO4)2,4.0,6.0,48.34,e
368,K2Mg(SO4)2,2.0,6.0,58.79,e
369,K2Mg(SO4)2,0.0,6.0,61.1,e
370,K2Mg(SO4)2,2.0,4.0,58.99,e
371,K2Mg(SO4)2,0.0,4.0,64.96,e
372,K2Mg(SO4)2,0.0,2.0,65.71,e
382,K2Zn(SO4)2,2.0,6.0,55.2,e
383,K2Zn(SO4)2,0.0,6.0,56.68,e
384,K2Zn(SO4)2,0.0,2.0,59.64,e
396,KAuCl4,0.0,2.0,48.9,e
435,Li2SO4,0.0,1.0,56.54,e
436,Li2TiF6,0.0,2.0,50.1,e
467,LuPO4,0.0,2.0,82.44,e
550,Mn(ClO4)2,4.0,6.0,20.0,e
551,Mn(HCOO)2,0.0,2.0,58.48,e
560,MnC2O4,2.0,3.0,50.18,e
561,MnC2O4,0.0,3.0,54.81,e
562,MnC2O4,0.0,2.0,57.13,e
588,MoO3,0.0,2.0,77.5,e
589,MoO3,0.0,1.0,85.6,e
649,Na2Zn(SO4)2,0.0,4.0,129.54,e
678,NaHC2O4,0.0,3.0,51.8,e
679,NaHC2O4,0.0,1.0,60.64,e
681,NaHSO4,0.0,1.0,49.38,e
737,NH4Fe(SO4)2,0.0,12.0,90.0,e
749,NiF2,0.0,4.0,51.25,e
843,Sr(NO3)2,0.0,4.0,51.86,e
