idx,Base salt,Initial loading,Final loading,Fitness,Origin
1,Al(NO3)3,6.0,9.0,60.37,e
2,Al(NO3)3,0.0,9.0,45.07,e
3,Al(NO3)3,0.0,6.0,40.76,e
37,Ba(OH)2,3.0,8.0,58.5,e
38,Ba(OH)2,1.0,7.0,58.0,e
39,Ba(OH)2,0.0,7.0,59.23,e
40,Ba(OH)2,1.0,3.0,63.75,e
41,Ba(OH)2,0.0,3.0,63.7,e
42,Ba(OH)2,1.0,1.3,59.0,e
43,Ba(OH)2,0.0,1.3,60.23,e
44,Ba(OH)2,0.0,1.0,65.0,e
58,BeSeO4,2.0,4.0,60.69,e
59,BeSeO4,0.0,4.0,62.68,e
60,BeSeO4,0.0,2.0,64.66,e
61,BeSO4,3.0,4.0,61.5,e
62,BeSO4,2.0,4.0,58.6,e
63,BeSO4,1.0,4.0,62.43,e
64,BeSO4,0.0,4.0,63.93,e
65,BeSO4,2.0,3.0,57.56,e
66,BeSO4,1.0,3.0,64.73,e
67,BeSO4,0.0,3.0,88.26,e
68,BeSO4,1.0,2.0,68.11,e
69,BeSO4,0.0,2.0,69.25,e
70,BeSO4,0.0,1.0,68.4,e
88,Ca(NO3)2,3.0,4.0,57.42,e
89,Ca(NO3)2,2.0,4.0,58.4,e
90,Ca(NO3)2,0.0,4.0,58.95,e
91,Ca(NO3)2,2.0,3.0,54.86,e
92,Ca(NO3)2,0.0,3.0,57.65,e
93,Ca(NO3)2,0.0,2.0,59.5,e
139,CaTeO3,0.0,1.0,70.73,e
170,Co(ClO4)2,0.0,6.0,22.0,e
199,CrCl2,3.0,4.0,58.36,e
200,CrCl2,2.0,4.0,60.37,e
201,CrCl2,0.0,4.0,61.3,e
202,CrCl2,2.0,3.0,62.38,e
203,CrCl2,0.0,3.0,62.26,e
204,CrCl2,0.0,2.0,62.23,e
222,Cs2Mg(SO4)2,2.0,6.0,57.15,e
223,Cs2Mg(SO4)2,0.0,6.0,60.08,e
228,CsCd(SO4)2,2.0,6.0,34.0,e
238,CsOH,0.0,1.0,95.16,e
244,Cu(HCOO)2,2.0,4.0,60.04,e
245,Cu(HCOO)2,0.0,4.0,55.6,e
246,Cu(HCOO)2,0.0,2.0,51.17,e
247,Cu(IO3)2,0.0,1.0,60.2,e
270,EuBr3,0.0,6.0,62.0,e
293,FeC2O4,0.0,2.0,53.31,e
363,K2HgCl4,0.0,1.0,66.82,e
380,K2TeO3,0.0,3.0,56.64,e
425,LaCl3,6.0,7.0,21.65,e
426,LaCl3,3.0,7.0,60.52,e
427,LaCl3,1.0,7.0,64.7,e
428,LaCl3,0.0,7.0,65.85,e
429,LaCl3,1.0,3.0,64.3,e
430,LaCl3,0.0,3.0,71.37,e
431,LaCl3,0.0,1.0,72.75,e
433,Li2CrO4,0.0,2.0,56.5,e
465,LuBr3,0.0,8.0,71.0,e
493,MgCl2,4.0,6.0,55.57,e
494,MgCl2,2.0,6.0,58.3,e
495,MgCl2,1.0,6.0,60.71,e
496,MgCl2,0.0,6.0,64.51,e
497,MgCl2,2.0,4.0,67.42,e
498,MgCl2,1.0,4.0,66.51,e
499,MgCl2,0.0,4.0,70.76,e
500,MgCl2,1.0,2.0,70.82,e
501,MgCl2,0.0,2.0,76.92,e
502,MgCl2,0.0,1.0,81.65,e
596,Na2CO3,7.0,10.0,52.33,e
597,Na2CO3,1.0,10.0,53.69,e
598,Na2CO3,0.0,10.0,54.25,e
599,Na2CO3,1.0,7.0,52.42,e
600,Na2CO3,0.0,7.0,54.12,e
601,Na2CO3,0.0,1.0,59.08,e
603,Na2Cr2O7,0.0,2.0,68.0,e
619,Na2Ni(SO4)2,0.0,4.0,64.0,e
658,Na5P3O10,0.0,6.0,55.66,e
661,NaBO3,0.0,4.0,68.0,e
666,NaCHO2,2.0,3.0,40.98,e
667,NaCHO2,0.0,3.0,49.9,e
668,NaCHO2,0.0,2.0,54.37,e
733,NH4Cr(SO4)2,6.0,12.0,55.3,e
734,NH4Cr(SO4)2,2.0,12.0,58.9,e
735,NH4Cr(SO4)2,0.0,12.0,56.3,e
736,NH4Cr(SO4)2,2.0,6.0,64.3,e
741,Ni(NO3)2,0.0,6.0,58.2,e
743,NiCl2,4.0,6.0,55.03,e
744,NiCl2,2.0,6.0,52.9,e
745,NiCl2,0.0,6.0,56.54,e
746,NiCl2,2.0,4.0,52.13,e
747,NiCl2,0.0,4.0,61.81,e
748,NiCl2,0.0,2.0,58.87,e
784,Rb2Mn(SO4)2,2.0,6.0,47.2,e
795,RbOH,1.0,2.0,62.78,e
796,RbOH,0.0,2.0,75.58,e
797,RbOH,0.0,1.0,92.99,e
801,ScCl3,0.0,6.0,71.2,e
808,Sm2(CrO4)3,2.0,7.0,55.33,e
809,Sm2(CrO4)3,0.0,7.0,58.71,e
810,Sm2(CrO4)3,0.0,2.0,67.17,e
871,TbPO4,0.0,2.0,103.36,e
880,U(SO4)2,0.0,4.0,51.6,e
925,VCl3,4.0,6.0,68.4,e
926,VCl3,0.0,6.0,70.73,e
927,VCl3,0.0,4.0,67.5,e
931,VOSO4,5.0,6.0,52.0,e
932,VOSO4,3.0,6.0,55.27,e
