idx,Base salt,Initial loading,Final loading,Fitness,Origin
126,CaMg(B3O7H3)2,2.2,3.0,38.89,e
127,CaMg(B3O7H3)2,0.0,3.0,69.49,e
128,CaMg(B3O7H3)2,0.0,2.2,80.62,e
130,CaO,0.0,8.0,52.11,e
239,CsTi(SO4)2,0.0,12.0,56.1,e
256,CuSeO3,0.0,2.0,44.1,e
264,Dy(NO3)3,4.0,6.0,56.25,e
269,Eu(IO3)3,0.0,2.0,23.2,e
274,FeSO5H,2.0,5.0,52.66,e
275,FeSO5H,0.0,5.0,54.44,e
276,FeSO5H,0.0,2.0,57.08,e
277,FeSO5H,1.5,3.5,52.98,e
278,FeSO5H,0.0,3.5,54.64,e
279,FeSO5H,1.5,3.0,57.05,e
280,FeSO5H,0.0,3.0,56.93,e
281,FeSO5H,0.0,1.5,56.85,e
291,FeBr2,0.0,4.0,53.9,e
292,FeBr2,1.0,2.0,50.0,e
313,FeZn2(PO4)3,0.0,4.0,35.35,e
314,FeZn2(PO4)3,1.5,3.5,56.01,e
346,InCl3,0.0,3.0,51.0,e
377,K2Ni(SO4)2,2.0,6.0,52.25,e
378,K2Ni(SO4)2,0.0,6.0,62.0,e
387,K4P2O7,0.0,3.0,60.82,e
402,KInBr4,0.0,2.0,40.6,e
421,La2(CrO4)3,2.0,7.0,54.33,e
422,La2(CrO4)3,0.0,7.0,57.22,e
441,LiCl,2.0,3.0,44.6,e
442,LiCl,1.0,3.0,54.3,e
443,LiCl,0.0,3.0,57.2,e
444,LiCl,1.0,2.0,61.09,e
445,LiCl,0.0,2.0,63.45,e
446,LiCl,0.0,1.0,65.24,e
514,MgRbCl3,0.0,6.0,70.3,e
546,MgTeO3,5.0,6.0,52.7,e
547,MgTeO3,0.0,6.0,59.62,e
548,MgTeO3,0.0,5.0,56.87,e
549,Mn(C2H3O2)2,0.0,4.0,67.5,e
570,MnI2,2.0,4.0,55.2,e
571,MnI2,1.0,4.0,49.13,e
572,MnI2,0.0,4.0,47.63,e
573,MnI2,1.0,2.0,37.0,e
574,MnI2,0.0,2.0,40.05,e
575,MnI2,0.0,1.0,43.1,e
576,MnSeO3,0.0,2.0,39.44,e
633,Na2SiO3,8.0,9.0,53.1,e
634,Na2SiO3,6.0,9.0,53.57,e
635,Na2SiO3,5.0,9.0,53.15,e
636,Na2SiO3,0.0,9.0,52.84,e
637,Na2SiO3,6.0,8.0,53.8,e
638,Na2SiO3,5.0,8.0,53.17,e
639,Na2SiO3,0.0,8.0,52.81,e
640,Na2SiO3,5.0,6.0,51.9,e
641,Na2SiO3,0.0,6.0,52.48,e
642,Na2SiO3,0.0,5.0,52.15,e
653,Na3HP2O7,1.0,6.0,50.89,e
654,Na3HP2O7,0.0,6.0,53.71,e
655,Na3HP2O7,0.0,1.0,67.8,e
676,NaH2PO4,0.0,2.0,65.5,e
677,NaH2PO4,0.0,1.0,53.27,e
708,(NH4)2C2O4,0.0,1.0,72.0,e
727,NH4Al(SO4)2,3.0,12.0,55.94,e
728,NH4Al(SO4)2,1.0,12.0,34.0,e
729,NH4Al(SO4)2,0.0,12.0,58.39,e
730,NH4Al(SO4)2,1.0,3.0,65.7,e
731,NH4Al(SO4)2,0.0,3.0,65.1,e
742,NiC2O4,0.0,2.0,59.4,e
750,NiSeO3,0.0,2.0,43.41,e
800,ReCl3,0.0,1.67,53.8,e
812,SnBr4,0.0,5.0,60.6,e
853,SrC2O4,0.0,1.0,49.8,e
881,UBr4,0.0,9.0,62.8,e
887,(UO2)3(PO4)2,4.0,6.0,52.8,e
888,(UO2)3(PO4)2,0.0,6.0,64.33,e
889,(UO2)3(PO4)2,0.0,4.0,70.1,e
924,VBr3,0.0,6.0,68.2,e
928,VF3,2.0,3.0,65.4,e
929,VF3,0.0,3.0,66.07,e
930,VF3,0.0,2.0,66.4,e
968,ZnC2O4,0.0,2.0,64.6,e
1005,ZrF4,1.0,3.0,55.87,e
1006,ZrF4,0.0,3.0,67.5,e
1007,ZrF4,0.0,1.0,76.18,e
1052,ZrF4,0.0,8.0,60.009553713,s
1074,MnI2,0.0,9.0,58.5986488888889,s
1079,PbCl4,0.0,8.0,66.3878955,s
1092,VBr4,0.0,8.0,62.5976509375,s
1119,GaI3,0.0,9.0,57.03693366666667,s
1139,ZrF4,3.0,8.0,45.900288380800006,s
1225,VF3,0.0,6.0,60.0194206505,s
1249,LiCl,0.0,4.0,56.711957000000005,s
1265,ZrF4,0.0,8.0,60.009553713,s
1271,HfCl4,0.0,8.0,73.72699250000001,s
1321,MnI2,0.0,9.0,58.5986488888889,s
1334,PbCl4,0.0,8.0,66.3878955,s
1347,ZrF4,0.0,5.0,60.8230278768,s
1360,LaF3,0.0,9.0,51.27866987788889,s
1372,VBr4,0.0,8.0,62.5976509375,s
1404,LiCl,1.0,4.0,45.45491533333333,s
1443,GaI3,0.0,9.0,57.03693366666667,s
1450,PbCl4,0.0,5.0,65.77523260000001,s
1465,WF4,3.0,8.0,55.8470104752,s
1494,GaI3,1.0,9.0,54.698922,s
1496,GaI3,0.0,6.0,55.01456475,s
1500,VBr4,0.0,5.0,58.86883350000001,s
1505,PbCl4,0.0,4.0,66.529376,s
1514,ZrF4,3.0,8.0,45.900288380800006,s
1539,VBr4,0.0,4.0,59.642708125000006,s
1560,VF3,3.0,6.0,39.037591869,s
1562,SnBr4,0.0,4.0,60.733554,s
1568,GaI3,1.0,6.0,51.888816,s
1574,LiCl,2.0,4.0,34.781044,s
1581,GaI3,3.0,9.0,52.78047075,s
1606,PbCl4,4.0,8.0,56.634184000000005,s
1614,VBr4,4.0,8.0,56.43373125,s
1626,SnBr4,0.0,3.0,59.41035399999999,s
1647,ZrF4,5.0,8.0,41.744124797333335,s
1661,GaI3,0.0,3.0,55.324475500000005,s
1668,VBr4,5.0,8.0,56.89673500000001,s
1670,PbCl4,5.0,8.0,55.218809,s
1696,GaI3,3.0,6.0,49.438893,s
1706,ZrF4,3.0,5.0,40.14061337,s
1733,GaI3,6.0,9.0,50.279690499999994,s
1736,LiCl,3.0,4.0,27.365277000000003,s
1740,SnBr4,3.0,5.0,56.445984,s
1761,GaI3,1.0,3.0,50.1057405,s
1786,GaI3,0.0,1.0,62.3036505,s
1795,SnBr4,3.0,4.0,57.952766999999994,s
1796,PbCl4,4.0,5.0,52.117833999999995,s
1800,SnBr4,4.0,5.0,52.476915,s
1801,VBr4,4.0,5.0,47.405845,s
1900,LiCl,0.0,4.0,56.711957000000005,s
1930,HfCl4,0.0,8.0,73.72699250000001,s
1958,VI2,0.0,12.0,63.51011012499999,s
2012,MnI2,0.0,9.0,58.5986488888889,s
2028,PbCl4,0.0,8.0,66.3878955,s
2050,VBr3,1.0,9.0,66.30295875,s
2059,LaF3,0.0,9.0,51.27866987788889,s
2062,HfCl4,0.0,5.0,76.4942728,s
2085,VI2,0.0,6.0,61.100394,s
2086,VBr4,0.0,8.0,62.5976509375,s
